,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
12,0.38045863282981923,0.3915198101844661,39.130087424,580.4269418716431,0.12002945508100149,0.8401486988847584,0.9190371991247265,0.9447417156771032,0.1376811594202898,0.7936507936507936,0.92,0.9310052910052911,0.16563976787108836,0.16868111735485736
13,0.37550116540382084,0.3843501277948414,39.09814272,574.4431719779968,0.12371134020618557,0.7933085501858737,0.9576951130561634,0.9466869487173231,0.12318840579710144,0.7698412698412699,0.9666666666666667,0.9302645502645502,0.16606569253655812,0.16796339289707996
14,0.38056823553795993,0.3893252634988712,39.098015744,578.7491607666016,0.13254786450662737,0.7680297397769517,0.9649890590809628,0.9489808811846019,0.12681159420289856,0.7698412698412699,0.96,0.9330687830687832,0.1676962124201713,0.1692432077047462
15,0.36907889083069045,0.39093694901982046,39.09873664,572.0304169654846,0.10935198821796754,0.8438661710037175,0.936542669584245,0.9519008999482103,0.13043478260869568,0.7936507936507936,0.9333333333333333,0.9317460317460318,0.1613619708145303,0.16989641140834777
16,0.391118889790923,0.4264144651584834,39.130324992,578.9423084259033,0.12812960235640647,0.883271375464684,0.8606856309263311,0.9474830463206246,0.14855072463768115,0.873015873015873,0.8333333333333334,0.9273544973544974,0.17009156676725112,0.18290025385516107
17,0.36867897638751235,0.3901248838313899,39.098884096,573.7622046470642,0.1203976435935199,0.79182156133829,0.9657184536834428,0.952212451769121,0.12318840579710144,0.7777777777777778,0.96,0.9296296296296297,0.16182740148202368,0.16805536407658428
18,0.3591061016831899,0.3866198280737679,39.098200064,575.8764224052429,0.11266568483063333,0.8490706319702602,0.924872355944566,0.9516929275838599,0.14130434782608692,0.8095238095238095,0.9,0.9317989417989417,0.1562662265649689,0.1659744931628221
19,0.3514875926608212,0.3838840703572239,39.09820416,583.0044374465942,0.10567010309278346,0.8408921933085501,0.9467541940189642,0.9555535671192167,0.13043478260869568,0.8095238095238095,0.92,0.9312169312169312,0.1530084722490327,0.16746536375183585
20,0.36680458085428225,0.39197505366389296,39.129812992,583.6912970542908,0.12628865979381443,0.7657992565055762,0.9795769511305616,0.9570617056987681,0.12681159420289856,0.7619047619047619,0.9666666666666667,0.9311111111111111,0.16282572305034193,0.1690092050834756
21,0.3524619918163226,0.39879710007367497,39.130251264,581.2667746543884,0.1075110456553755,0.8646840148698884,0.9197665937272064,0.9557590991298784,0.1376811594202898,0.8253968253968254,0.8933333333333333,0.930952380952381,0.15236451139822238,0.16996454728550214
22,0.34798791584099764,0.3859990256363725,39.097851904,579.2978117465973,0.10861561119293073,0.8267657992565056,0.9547775346462436,0.9552208655663383,0.1340579710144928,0.7777777777777778,0.94,0.9303703703703703,0.15183086732318662,0.16621618557958084
23,0.3436575870351191,0.38728292731023717,39.129542656,583.2093825340271,0.10824742268041232,0.833457249070632,0.9489423778264041,0.9569966296004057,0.1376811594202898,0.7857142857142857,0.9266666666666666,0.9283068783068783,0.1498617227939527,0.16765923238071778
24,0.3406811850027792,0.38331182635846095,39.130267648,578.8119535446167,0.10567010309278346,0.8319702602230483,0.9555069292487236,0.959189151814403,0.12681159420289856,0.7936507936507936,0.94,0.9298941798941799,0.1488068635681018,0.16605954046272353
25,0.335366879467096,0.38417879765105095,39.097438208,575.8498659133911,0.10088365243004416,0.8483271375464684,0.9489423778264041,0.9601181131185279,0.12681159420289856,0.8095238095238095,0.9266666666666666,0.9311111111111111,0.1464114782261985,0.16487819180126873
26,0.33697289549405784,0.38696663144312776,39.098167296,579.3993947505951,0.10235640648011779,0.8617100371747212,0.9328956965718453,0.9597607368783537,0.1159420289855072,0.8333333333333334,0.9266666666666666,0.9306878306878307,0.1470492122169692,0.16691090192416458
27,0.33565796323781394,0.38959671761962095,39.129944064,583.7783274650574,0.09941089837997052,0.862453531598513,0.9380014587892049,0.9613762510202033,0.1340579710144928,0.8253968253968254,0.9,0.9296825396825397,0.14611591778833832,0.1682220886464918
28,0.3331457696904476,0.3848601886502063,39.098236928,577.1000351905823,0.10235640648011779,0.8282527881040892,0.9657184536834428,0.9624109609841676,0.1340579710144928,0.7777777777777778,0.94,0.9298412698412698,0.14545400163627875,0.16537245264035716
29,0.32978511299921337,0.38477577834872406,39.098023936,578.9165539741516,0.09793814432989689,0.8475836431226765,0.9555069292487236,0.9628480554448358,0.12681159420289856,0.8015873015873016,0.9333333333333333,0.9310052910052911,0.1438646490772283,0.16581993133717277
30,0.3304073137070009,0.3829538947542416,39.12964096,586.7830154895782,0.10088365243004416,0.8319702602230483,0.9649890590809628,0.9631653014243531,0.13043478260869568,0.7857142857142857,0.94,0.9315343915343914,0.14436381451061098,0.16407462349106916
31,0.3282215390403569,0.38446654347253256,39.130075136,578.904788017273,0.10014727540500734,0.8386617100371747,0.9598832968636032,0.9632694231817333,0.12681159420289856,0.8015873015873016,0.9333333333333333,0.9298941798941799,0.1432956368091053,0.165748272246946
32,0.32751774604378014,0.38520266889886995,39.129755648,585.0513453483582,0.09646539027982326,0.8520446096654275,0.9540481400437637,0.9632846076046845,0.12318840579710144,0.8095238095238095,0.9333333333333333,0.9313227513227513,0.14279160208895192,0.16628839612924495
33,0.3274003224630836,0.3845504713078377,39.097970688,579.9829001426697,0.0983063328424153,0.8431226765799257,0.9591539022611233,0.9637715937407639,0.13043478260869568,0.7936507936507936,0.9333333333333333,0.9304761904761905,0.14281870086313142,0.16512849311257805
34,0.327312818991059,0.38511447852541664,39.097946112,578.816219329834,0.09904270986745212,0.8408921933085501,0.9598832968636032,0.9636669296825641,0.12681159420289856,0.8015873015873016,0.9333333333333333,0.9306878306878307,0.14280924744196621,0.1653399165335505
35,0.32721135712381677,0.385483803663839,39.098236928,574.9135990142822,0.09867452135493371,0.8431226765799257,0.9584245076586433,0.9636419838448587,0.12318840579710144,0.8095238095238095,0.9333333333333333,0.9305291005291005,0.14273637551245288,0.16552462480844443
