,non-pathological,pathological,true_pathological
107,-1.1263385,-1.0731468,1
108,-0.16526738,-2.148585,0
109,-3.3794205,-0.115978085,1
110,-6.3246245,-0.00785094,1
111,-0.07548997,-2.7983582,0
112,-4.552044,-0.027409552,1
113,-2.371926,-0.3533208,0
114,-0.037111584,-3.36326,1
115,-2.778344,-0.09417408,1
116,-0.70161104,-1.019121,0
117,-0.34700912,-1.4771992,0
118,-0.47222215,-1.4476717,1
119,-8.100504,-0.0020961494,1
120,-2.9094477,-0.1618323,1
121,-0.059018202,-2.9651508,0
122,-1.045871,-0.64005923,0
123,-0.33201414,-1.479,0
124,-0.666084,-0.81117237,1
125,-6.5986466,-0.057635963,1
126,-0.25457487,-1.8045707,0
127,-0.06454689,-2.9968195,0
128,-0.60935646,-1.1343316,0
129,-0.13752668,-2.2007313,0
130,-5.444309,-0.01022943,1
131,-0.85892814,-0.71732986,1
132,-0.67448646,-1.035631,1
133,-1.5000349,-0.5649719,0
134,-6.537352,-0.0033799587,1
135,-4.3110733,-0.040570393,1
136,-0.41080478,-1.4555613,0
137,-4.507048,-0.054074686,1
138,-3.2367601,-0.10757299,1
139,-2.1128983,-0.23827362,1
140,-0.08474353,-2.783883,0
141,-0.21349396,-2.1300268,0
142,-0.4715181,-1.8811855,0
143,-0.08722492,-2.6402378,0
144,-1.7557487,-0.27498317,1
145,-0.8667302,-0.7246762,1
146,-6.594414,-0.011885414,1
147,-0.45095947,-1.5273602,1
148,-0.14101565,-2.2679152,0
149,-0.17074564,-2.123249,0
150,-0.33336413,-1.5086937,0
151,-5.1778917,-0.03586496,1
152,-2.978974,-0.08730844,1
153,-8.79304,-0.00052662636,1
154,-4.8275394,-0.018523669,1
155,-1.0453054,-0.6721664,0
156,-0.31397063,-1.4534212,0
157,-3.545647,-0.10825796,1
158,-4.433926,-0.08725493,1
159,-0.6413639,-1.0833427,0
160,-0.41590607,-1.3103279,0
161,-2.9651656,-0.12222992,1
162,-2.1442997,-0.31525692,1
163,-0.38826102,-2.023917,0
164,-2.35789,-0.23662147,1
165,-5.852612,-0.011679092,1
166,-0.46254086,-1.1516867,1
167,-5.040503,-0.012625518,1
168,-0.33370212,-2.205247,1
169,-0.1157056,-2.6261783,0
170,-0.17875539,-2.048422,0
171,-0.14581913,-2.2047977,0
172,-5.598375,-0.018194223,1
173,-0.06645714,-2.9543188,0
174,-2.3562653,-0.3295068,1
175,-0.069653794,-2.8491015,0
176,-2.0933874,-0.49386048,1
177,-2.071867,-0.2605179,1
178,-3.8934126,-0.03637549,1
179,-0.1766812,-2.1782856,0
180,-0.6182195,-1.1110324,0
181,-2.8415089,-0.19715002,1
182,-1.6005015,-0.4270287,1
183,-0.4290266,-1.3020307,0
184,-2.7413309,-0.23231637,1
185,-4.427418,-0.07793208,1
186,-0.27336705,-1.7688661,0
187,-3.0354643,-0.07023045,1
188,-2.4064279,-0.19812138,1
189,-0.22899847,-1.7778813,1
190,-3.7026691,-0.06602397,1
191,-0.12140401,-2.4529858,0
192,-5.684713,-0.024963208,1
193,-1.9074478,-0.24662961,1
194,-0.17792733,-1.9960835,1
195,-0.46555802,-1.6146592,0
196,-0.26081002,-1.8710643,0
197,-0.8083293,-0.7446744,1
198,-0.23648949,-2.17361,0
199,-0.61997133,-1.0471601,0
200,-1.725154,-0.26235855,0
201,-2.1015992,-0.3599602,1
202,-0.109774,-2.433146,0
203,-0.06954335,-2.848042,0
204,-0.43446222,-1.4595422,0
205,-4.2201233,-0.036572054,1
206,-0.7223919,-0.8580367,0
207,-2.7426095,-0.0982604,1
208,-0.11635068,-2.8006296,0
209,-2.067914,-0.26365972,1
210,-0.12875977,-2.578004,0
211,-0.49438366,-1.3260382,1
212,-0.39262107,-1.513191,0
213,-8.59121,-0.00060365984,1
214,-0.5978057,-0.99329454,0
215,-4.749075,-0.022982832,1
216,-3.4230065,-0.09098874,1
217,-0.13463204,-2.5062773,0
218,-0.12264606,-2.5078871,0
219,-4.474436,-0.028025404,1
220,-6.1766353,-0.005401109,1
221,-0.11490355,-2.3531625,0
222,-0.11917682,-2.4566462,0
223,-2.224552,-0.24314068,1
224,-6.6712036,-0.0042335587,1
225,-1.224134,-0.5540185,1
226,-0.10414835,-2.5837479,0
227,-4.149629,-0.02813618,1
228,-0.65004957,-0.9269598,1
229,-6.1239796,-0.014881469,1
230,-0.18858191,-1.998711,0
231,-0.3525427,-1.4121149,0
232,-0.3415502,-1.6607774,0
233,-0.28254586,-1.6210767,1
234,-3.5737543,-0.102823235,1
235,-0.12230555,-2.3660789,0
236,-0.37534156,-1.4824445,0
237,-3.4697676,-0.12830883,1
238,-0.12919769,-3.2380006,0
239,-3.014973,-0.11982904,1
240,-0.30551735,-1.6947507,0
241,-0.49232915,-1.0816797,1
242,-1.890759,-0.33770344,1
243,-0.13424568,-2.4035676,0
244,-0.5068786,-1.2515976,0
245,-1.606004,-0.4113086,1
246,-1.417431,-0.42440608,1
247,-0.0893755,-2.6598027,0
248,-0.026578844,-3.712704,0
249,-0.0684824,-2.8744702,0
250,-0.46226814,-1.8320174,1
251,-3.3192909,-0.25704774,1
252,-1.207891,-0.7875708,1
253,-1.6600951,-0.3685536,1
254,-0.04091487,-3.2763133,0
255,-7.9326835,-0.002517538,1
256,-0.062359776,-3.099565,0
257,-0.7267642,-0.88888425,0
258,-0.20224057,-2.0029204,1
259,-0.27935633,-1.7169338,0
260,-0.11322045,-2.5915246,0
261,-5.032975,-0.010564491,1
262,-3.5377526,-0.059112515,1
263,-3.950181,-0.089005575,1
264,-1.4553112,-0.42883626,1
265,-0.05633286,-3.0985632,0
266,-0.09198381,-2.7970848,0
267,-1.2044066,-0.68479306,1
268,-3.279207,-0.17265412,1
269,-1.5995955,-0.4784078,1
270,-0.22972216,-1.8934287,0
271,-5.569698,-0.007988142,1
272,-0.21664795,-1.8459271,0
273,-7.0362334,-0.0024470575,1
274,-4.9488063,-0.03194073,1
275,-0.7570712,-0.962238,1
