,non-pathological,pathological,true_pathological
146,-6.408709,-0.04043355,1
147,-2.643858,-0.22025506,1
148,-0.18507807,-2.30525,0
149,-0.436517,-1.6966245,0
150,-0.36171755,-1.6042724,0
151,-0.8392046,-0.90463704,1
152,-0.49541503,-1.171526,1
153,-0.46127474,-1.226653,1
154,-0.21302763,-2.051635,0
155,-0.29466507,-1.77819,0
156,-0.26173982,-1.9552802,0
157,-0.5568524,-1.310475,0
158,-8.062665,-0.05192785,1
159,-0.12088021,-2.7888553,0
160,-0.8003186,-1.4552578,1
161,-0.11277859,-2.487457,0
162,-0.2126175,-2.1816292,0
163,-0.8378113,-0.8231301,0
164,-14.274781,-0.00092122395,1
165,-5.2248945,-0.20046115,1
166,-8.860797,-0.0033848104,1
167,-0.21227339,-2.035711,0
168,-0.044681754,-3.4686882,0
169,-1.5587155,-1.0564137,0
170,-0.6019203,-1.1145923,1
171,-7.18607,-0.010956473,1
172,-7.384372,-0.045758214,1
173,-0.22123228,-2.2558994,0
174,-6.765105,-0.0141491005,1
175,-5.7735577,-0.010115859,1
176,-1.7540746,-0.30439833,1
177,-0.1186145,-2.741356,0
178,-0.5644936,-1.1353619,0
179,-0.22504471,-1.847844,0
180,-2.6324422,-0.16264266,1
181,-9.222819,-0.011921438,1
182,-4.9292154,-0.040307928,1
183,-2.9209483,-0.11355277,1
184,-9.835507,-0.00053849537,1
185,-10.01113,-0.031195054,1
186,-0.36303577,-1.4982456,0
187,-7.8888464,-0.0068406737,1
188,-0.14983824,-2.3711557,0
189,-6.5981565,-0.016079344,1
190,-0.14190452,-2.9476187,0
191,-0.06425737,-3.011629,0
192,-1.0449564,-0.7598027,1
193,-5.0733457,-0.04907981,1
194,-4.0480857,-0.057640295,1
195,-2.8459759,-0.10661558,1
196,-0.3977125,-1.4249892,0
197,-1.0874304,-0.91425157,1
198,-1.3384726,-0.48725295,1
199,-5.301949,-0.02382016,1
200,-0.2582766,-2.0208914,0
201,-0.009815617,-4.7697773,0
202,-5.9973707,-0.0073021455,1
203,-3.9458437,-0.04696937,1
204,-4.176047,-0.07065647,1
205,-0.9390417,-0.6368121,1
206,-3.0730603,-0.14476533,1
207,-0.04454367,-3.6256533,0
208,-0.4336971,-1.6145093,0
209,-0.06737394,-3.145777,0
210,-4.6713586,-0.08683858,1
211,-5.2385,-0.1251945,1
212,-0.058460947,-3.1096294,0
213,-0.19562322,-2.0132153,0
214,-0.21650393,-2.426573,0
215,-3.577466,-0.074162535,1
216,-0.79629666,-0.94007564,1
217,-1.0388126,-0.8066063,1
218,-0.4735125,-1.2626069,0
219,-5.940981,-0.007060495,1
220,-0.32424384,-1.7107548,0
221,-5.180057,-0.06745272,1
222,-2.2382302,-0.3010406,1
223,-1.0098495,-0.70792294,1
224,-6.9041624,-0.011146598,1
225,-6.7471733,-0.019084886,1
226,-0.38823697,-1.4470996,0
227,-4.0027957,-0.072855555,1
228,-7.250277,-0.01779535,1
229,-0.07944015,-3.6162055,0
230,-0.21374886,-1.9958808,0
231,-0.11911704,-2.534994,0
232,-5.6653614,-0.029946294,1
233,-0.62431115,-1.1616204,0
234,-12.145269,-0.0008829282,1
235,-0.23943844,-1.8238906,0
236,-0.13594355,-2.4538662,0
237,-8.563461,-0.0292233,1
238,-0.24075355,-1.9953128,0
239,-0.4276812,-1.3928483,0
240,-0.2565408,-2.8966713,0
241,-9.433992,-0.030795077,1
242,-0.08963931,-2.6941617,0
243,-0.30632287,-1.6744654,1
244,-2.3174546,-0.22213832,0
245,-1.0437347,-0.5891145,1
246,-0.39060998,-1.3876443,0
247,-0.17326416,-2.1847825,0
248,-0.08445589,-2.8531911,0
249,-8.881959,-0.0084056975,1
250,-3.9032829,-0.059413042,1
251,-6.085922,-0.019502847,1
252,-0.55336386,-1.1584404,1
253,-11.709013,-0.04837729,1
254,-0.020668797,-4.2043567,0
255,-0.13769013,-2.5052798,0
256,-1.7787942,-0.6236431,1
257,-7.1489596,-0.019915098,1
258,-0.05397009,-3.3065832,0
259,-1.1704153,-0.6400075,1
260,-0.060672592,-3.4019754,0
261,-0.23414071,-1.8699175,0
262,-3.5135555,-0.16044956,1
263,-0.04996586,-3.3522236,0
264,-0.07198434,-2.835672,0
265,-3.8755612,-0.07356411,1
266,-0.21019682,-1.9148418,1
267,-10.69096,-0.009417777,1
268,-0.62507254,-1.0037223,1
269,-6.718067,-0.0129342275,1
270,-0.65208626,-0.89239854,1
271,-0.4023021,-1.5683584,0
272,-0.7984029,-0.822906,1
273,-0.25148162,-1.67401,0
274,-0.08249166,-2.7517812,0
275,-0.47999322,-1.3064684,1
276,-0.65514326,-1.342769,0
277,-0.48624104,-1.4627401,0
278,-0.12384569,-2.4255097,0
279,-4.0649877,-0.061646227,1
280,-7.18913,-0.0019665575,1
281,-0.1000017,-2.6721783,0
282,-0.1261829,-2.2682157,0
283,-10.104152,-0.0001891311,1
284,-3.7496352,-0.06190533,1
285,-6.641707,-0.03212946,1
286,-0.741128,-1.1948986,0
287,-1.7152029,-0.43026438,1
288,-0.07962245,-3.1035209,0
289,-0.6562287,-1.1989784,0
290,-0.20094827,-1.918124,0
291,-0.055080634,-3.3567374,0
292,-2.2490268,-0.22198495,1
293,-0.16924427,-2.5303495,0
294,-0.044364184,-3.3987024,0
295,-0.08629447,-2.9111989,0
296,-0.39293903,-1.5590498,0
297,-0.2864743,-1.5737717,0
298,-0.07615556,-2.8822904,0
299,-6.7766566,-0.0037306163,1
300,-0.29635182,-1.7227608,1
301,-5.447337,-0.031021623,1
302,-6.35269,-0.03862063,1
303,-2.0264997,-0.22790606,1
304,-0.17127447,-2.5276117,0
305,-2.0833013,-0.31284556,1
306,-0.11741094,-2.440359,0
307,-7.52795,-0.08644854,1
308,-5.9187784,-0.043427184,1
309,-1.8158798,-0.46488938,1
310,-0.21101862,-2.2431457,0
311,-0.40567282,-1.6782615,0
312,-0.18592715,-2.1427317,0
313,-0.07257851,-3.187939,0
314,-1.8389517,-0.26471046,1
315,-9.41558,-0.0014224735,1
316,-0.0769301,-3.2583828,0
317,-0.108210444,-2.7016587,0
318,-0.124912195,-2.4480548,0
319,-0.4748135,-1.5521362,0
320,-3.1434686,-0.09220529,1
321,-3.8125553,-0.084916055,1
322,-1.1616163,-0.530894,1
323,-1.9960121,-0.26270515,1
324,-3.8317673,-0.08879217,1
325,-0.20477621,-2.1027002,0
326,-0.27794707,-2.0302029,0
327,-1.6718923,-0.47807178,1
328,-4.4239445,-0.049800273,1
329,-0.5453357,-1.2490351,0
330,-0.100453615,-2.6341493,1
331,-0.14609192,-4.499499,0
332,-1.0686324,-0.52696645,1
333,-0.6882315,-0.981176,0
334,-6.992683,-0.031587973,1
335,-7.1916065,-0.011348536,1
336,-0.8747635,-0.77249473,1
337,-10.718573,-0.0009364191,1
338,-0.14075509,-2.5120986,0
339,-4.955483,-0.037361745,1
340,-1.6056516,-0.41641718,1
341,-0.26546034,-2.0803566,0
342,-0.2039582,-2.283576,0
343,-5.1255856,-0.060402244,1
344,-0.7929068,-0.8555766,0
345,-8.735478,-0.0013742436,1
346,-5.6252494,-0.014433621,1
347,-17.448727,-1.0930797e-06,1
348,-2.7151425,-0.17361408,1
349,-14.177877,-0.0009811155,1
350,-0.35849187,-1.4711845,0
351,-7.763796,-0.023128083,1
352,-8.645284,-0.01782942,1
353,-0.2673314,-2.087415,0
354,-4.6168613,-0.025232455,1
355,-3.2687838,-0.11681643,1
356,-0.21114124,-2.0384922,0
357,-0.31009477,-1.5361036,0
358,-5.935115,-0.0072406833,1
359,-1.8186016,-0.31333792,1
360,-0.32159206,-1.5442711,0
361,-2.7706494,-0.12595572,1
362,-8.492695,-0.011202793,1
363,-3.8793633,-0.071114585,1
364,-3.910017,-0.058584396,1
365,-0.7137002,-0.754716,1
366,-0.28981695,-1.8740795,0
367,-2.9806752,-0.17931601,1
368,-1.0364212,-0.53734803,0
369,-0.12887278,-2.220422,0
370,-10.600477,-0.004448777,1
371,-0.09887159,-2.7415512,0
372,-4.5452533,-0.078823194,1
373,-0.260517,-1.9820344,0
374,-0.3862032,-1.3668678,1
375,-0.10946244,-2.5158794,0
376,-1.4887791,-0.42056066,0
377,-3.6114028,-0.14613187,1
378,-0.08348037,-3.0018916,0
379,-0.06861144,-2.933034,0
380,-0.11776301,-2.4049487,0
381,-12.640576,-0.005368097,1
382,-0.6179255,-0.97803235,1
383,-0.08173763,-3.0653434,0
384,-0.14821835,-2.3321745,0
385,-6.789102,-0.007881838,1
386,-0.27480352,-1.853961,0
387,-4.010066,-0.06587497,1
388,-0.36692134,-1.42017,0
389,-0.8988063,-1.0274473,1
390,-0.06925601,-2.9483542,0
391,-2.6342108,-0.6124163,1
392,-0.016387932,-4.3014235,0
393,-3.8168023,-0.18777473,1
394,-0.07059031,-3.0093958,0
395,-0.04238458,-3.6947215,0
396,-2.8664882,-0.1386157,1
397,-0.2119187,-2.5370166,0
398,-11.515012,-0.0012899908,1
399,-1.1444594,-0.5262781,0
400,-0.25737137,-1.7780762,0
401,-0.35248893,-1.4558598,0
402,-0.93399453,-0.90282947,0
403,-0.55120057,-0.99661326,0
404,-0.12742901,-2.6447518,0
405,-0.18750066,-1.9622698,0
406,-7.377424,-0.07648923,1
407,-8.478698,-0.008977022,1
408,-0.16533451,-2.1896782,0
409,-0.06399057,-3.101037,0
410,-0.20055038,-2.1045685,0
411,-11.36223,-0.0017145426,1
412,-2.7164545,-0.1607871,1
413,-0.2958417,-1.8745382,0
414,-2.6977572,-0.13837747,1
415,-4.1057544,-0.09670102,1
416,-3.1466484,-0.13715193,1
417,-0.06558829,-3.141273,0
418,-0.028002111,-3.959042,0
419,-0.7624609,-0.8586995,1
420,-0.06939973,-3.1296172,0
421,-0.31104746,-1.6607251,0
422,-0.27636075,-1.7852657,0
423,-0.09524916,-2.9090815,0
424,-0.06362744,-3.2794473,0
425,-0.13970658,-2.4607792,0
426,-7.9265804,-0.006198189,1
427,-0.1449686,-2.4698343,0
428,-5.5120573,-0.044025164,1
429,-8.0284605,-0.0051664035,1
430,-0.27731988,-2.0172336,0
431,-0.20117615,-1.9630708,0
432,-0.0546697,-3.271657,0
433,-8.504603,-0.0035488284,1
434,-1.5995624,-0.43675813,1
435,-1.7933526,-0.31501636,1
436,-11.235734,-0.004849322,1
437,-0.1327433,-2.386461,0
438,-8.482511,-0.0013838906,1
439,-0.68480754,-1.4322867,1
440,-3.700136,-0.07968011,1
441,-1.9190705,-0.4591862,1
442,-0.28267446,-1.6880478,0
443,-0.02889351,-4.1206875,0
444,-0.19382964,-1.8952094,0
445,-11.53293,-0.00014824161,1
446,-0.24112025,-1.8082858,0
447,-0.20710969,-2.2454362,0
448,-0.14892726,-2.217126,1
449,-0.58339506,-0.98616236,0
450,-0.101240344,-2.7510552,0
451,-0.1568379,-2.5569293,0
452,-1.645579,-0.3930699,1
453,-0.1676471,-2.1570003,0
454,-13.731746,-0.00010212459,1
455,-0.035874438,-3.5028596,0
456,-1.4289143,-0.50301474,1
457,-0.18214709,-2.0088382,0
458,-12.723186,-0.008434088,1
459,-4.262419,-0.08529959,1
460,-4.0740747,-0.08150686,1
461,-1.7538731,-0.32287544,1
462,-7.310149,-0.0020083927,1
463,-0.13644822,-2.3872533,1
464,-0.19722553,-2.0150046,0
465,-0.15615538,-2.188355,0
466,-2.8103263,-0.24733745,1
467,-0.121288806,-2.7535992,0
468,-0.37139663,-1.3633033,0
469,-0.16364785,-2.264364,0
470,-0.22312613,-1.8302407,0
471,-4.2130857,-0.048016332,1
472,-0.22091255,-2.0958312,0
473,-0.1352899,-2.4675233,0
474,-0.07853128,-2.8408191,0
475,-0.15426007,-2.5330117,0
476,-5.9619803,-0.050491728,1
477,-0.33234936,-1.4796736,1
478,-0.1783472,-2.109877,0
479,-0.5554674,-1.2650849,0
480,-0.10758905,-2.7325525,0
481,-5.3606834,-0.0974013,1
482,-4.4643817,-0.038191065,1
483,-0.16241013,-2.2708905,0
484,-0.6150706,-0.9535829,0
485,-0.19516444,-2.0378876,0
486,-0.06076398,-3.176348,0
487,-19.820272,-1.0871494e-06,1
488,-0.15674871,-2.2096765,0
489,-0.13807449,-2.434389,0
490,-0.42323032,-1.3468342,1
491,-0.23175374,-2.1432981,0
492,-1.2519467,-0.57012504,1
493,-0.6992808,-0.9867459,0
494,-0.26027873,-1.7966425,0
495,-8.943048,-0.0013649795,1
496,-0.35079855,-1.5527533,0
497,-0.17967008,-2.1739113,0
498,-0.0942293,-2.578692,0
499,-1.9142044,-0.36526045,1
500,-0.19120352,-1.9947382,0
501,-0.1634073,-2.3834326,1
502,-3.9245384,-0.06914044,1
503,-0.11142283,-2.5535917,0
504,-0.105156,-2.6967258,0
505,-1.2786782,-0.570903,0
506,-11.111593,-0.0004993603,1
507,-0.09109121,-3.0109255,0
508,-0.2027061,-2.3509178,0
509,-0.16238056,-2.1349032,0
510,-1.6877561,-0.41641715,1
511,-0.013258022,-4.5587893,0
512,-0.047726262,-3.7175503,0
513,-1.6345882,-0.4302963,1
514,-8.144276,-0.005937189,1
515,-0.089434825,-2.7559617,0
516,-0.49992427,-1.0662421,0
517,-0.12138149,-2.3645315,0
518,-0.30087066,-1.608506,0
519,-0.17307718,-2.1262038,0
520,-1.8304708,-0.33193487,1
521,-1.3627343,-0.51768225,1
522,-0.07044663,-3.022485,0
523,-0.11820773,-2.432027,1
524,-0.23716822,-2.045623,0
525,-1.9870763,-0.33330917,1
526,-4.843981,-0.032101367,1
527,-0.48788235,-1.4816629,0
528,-1.8725258,-0.3918586,1
529,-0.4589207,-1.5939348,0
530,-0.26529828,-1.8296055,0
531,-8.472977,-0.002633321,1
532,-1.6068829,-0.31354108,1
533,-6.386984,-0.05418186,1
534,-0.1034691,-2.6793213,0
535,-7.5709314,-0.02298561,1
536,-0.06523809,-3.0811357,0
537,-0.51117915,-1.3120042,1
538,-10.965314,-0.00027778518,1
539,-17.24717,-2.5840213e-06,1
540,-0.23258348,-2.07746,1
541,-0.72597724,-1.1472118,1
542,-2.228323,-0.27329212,1
543,-0.19514596,-1.9384099,0
544,-6.374614,-0.023337651,1
545,-0.114726536,-2.840994,0
546,-0.5583294,-1.1178646,1
547,-0.35359862,-1.5580707,0
548,-0.07402019,-3.46143,0
549,-0.30700323,-1.6389233,0
550,-0.18066692,-2.471565,0
551,-10.223481,-0.020447321,1
552,-12.120773,-0.0006249428,1
553,-0.06747285,-3.3218474,0
554,-7.1126323,-0.048128836,1
555,-8.442281,-0.003087412,1
556,-3.8329787,-0.08488844,1
557,-0.050149236,-3.1752033,0
558,-0.9598699,-0.7138742,0
559,-0.16180366,-2.1775892,0
560,-0.05950449,-3.1864228,0
561,-3.9228375,-0.04541074,1
562,-13.620391,-0.0002594236,1
563,-5.756166,-0.009566494,1
564,-1.1765049,-0.5445124,0
565,-0.42355457,-1.2545134,0
566,-0.9771167,-0.78853875,1
567,-1.722913,-0.4119498,1
568,-4.004711,-0.03373758,1
569,-0.22074819,-1.9997791,0
570,-4.9038754,-0.028466403,1
571,-0.98791856,-0.72610646,1
572,-5.6047792,-0.012404186,1
573,-1.6909,-0.48710427,1
574,-0.09084519,-2.6921859,0
575,-1.9577101,-0.44015965,1
576,-1.9180388,-0.52100426,1
577,-5.9600677,-0.008931801,1
578,-7.787327,-0.0034006117,1
579,-0.62198293,-0.9783563,1
580,-0.10109069,-2.6156754,0
581,-8.397325,-0.009341281,1
582,-0.105693765,-2.7751842,0
583,-0.1275595,-2.3042457,0
584,-0.2706112,-2.222064,0
585,-0.6882558,-0.86305374,1
586,-8.8002,-0.001008478,1
587,-3.5425217,-0.20258558,1
588,-0.11609795,-2.574175,0
589,-5.816016,-0.010778458,1
590,-2.3304243,-0.21125454,1
591,-5.5658274,-0.033967275,1
592,-5.8392944,-0.060228657,1
593,-0.16950148,-2.2503932,0
594,-3.2055833,-0.083460405,1
595,-8.103299,-0.001695708,1
596,-0.28246987,-1.5908958,0
597,-0.23954797,-2.3407917,0
598,-0.44243145,-1.4121152,0
599,-0.089795105,-2.6533346,0
600,-4.3800755,-0.023245122,1
601,-12.557263,-0.0028764613,1
602,-0.5991685,-1.0227226,1
603,-0.22566621,-2.2141564,0
604,-0.30603096,-1.6332952,0
605,-0.30364418,-1.6354728,0
606,-0.12951002,-2.8261328,0
607,-0.08197257,-2.73717,0
608,-3.9504936,-0.054288834,1
609,-0.38101757,-1.5160128,0
610,-1.6527963,-0.39972842,1
611,-0.38284704,-1.3423959,0
612,-0.08030104,-3.155697,0
613,-0.25960162,-1.8083216,0
614,-10.59525,-0.0018633184,1
615,-0.41994587,-1.3297212,0
616,-5.4599786,-0.026405497,1
617,-0.12848412,-2.517838,0
618,-2.1973693,-0.19950667,1
619,-8.491129,-0.036126886,1
620,-14.035769,-3.2874454e-05,1
621,-6.256806,-0.043205135,1
622,-10.02788,-0.009574313,1
623,-1.8036916,-0.4455394,1
624,-0.08614307,-2.803806,0
625,-0.39901224,-1.5754746,0
626,-11.366491,-7.303298e-05,1
627,-0.86469424,-0.91484857,1
628,-0.09112379,-2.6265526,0
629,-10.494648,-0.0019026151,1
630,-0.0999828,-2.65174,0
631,-1.8121709,-0.3488362,1
632,-1.0252296,-0.62279004,1
633,-2.0682397,-0.2658287,1
634,-0.07338562,-3.0376682,0
635,-0.44260857,-1.277358,1
636,-0.47156155,-1.4654983,0
637,-0.31508073,-1.8070124,0
638,-8.591799,-0.0025591354,1
639,-0.5705734,-1.3614644,0
640,-10.547495,-0.011421683,1
641,-2.619554,-0.2992432,1
642,-0.15863003,-2.4262269,0
643,-0.1180637,-2.456206,0
644,-10.974778,-0.027627628,1
645,-0.13920495,-2.3260713,0
646,-0.59776837,-1.0135901,0
647,-3.5068781,-0.06057431,1
648,-6.108368,-0.022323603,1
649,-0.09729022,-2.5896373,0
650,-6.003123,-0.076789215,1
651,-3.677843,-0.054946695,1
652,-0.24111992,-1.9902375,0
653,-0.0456155,-3.3127596,0
654,-0.2266907,-2.2422376,0
655,-0.12750931,-2.5135627,0
656,-2.7921286,-0.115420364,1
657,-0.09258054,-2.7500222,0
658,-0.4010727,-1.3715186,1
659,-4.8548365,-0.033224363,1
660,-1.7363273,-0.33221048,1
661,-0.105913445,-2.6039097,0
662,-2.9088047,-0.13114981,1
663,-3.4976752,-0.1355683,1
664,-1.504079,-0.35942283,1
665,-9.139064,-0.0024023189,1
666,-3.1787055,-0.08438613,1
667,-2.8471923,-0.19731347,1
668,-1.640565,-0.613834,1
669,-1.8069704,-0.44445235,1
670,-19.496763,-0.0005470732,1
671,-0.06181208,-3.2714388,0
672,-0.19502334,-2.3203187,0
673,-1.650136,-0.5542467,1
674,-9.121519,-0.009144375,1
675,-0.03261785,-3.8293345,0
676,-0.4326598,-1.2858073,0
677,-3.741339,-0.13945939,1
678,-0.22824526,-1.88222,0
679,-0.1755142,-2.0706077,0
680,-0.072743006,-2.998751,0
681,-0.4090944,-1.2262658,0
682,-1.7980133,-0.33181846,1
683,-0.36563772,-1.348796,1
684,-0.063245304,-2.9562244,0
685,-0.038532753,-3.861427,0
686,-0.13607901,-2.8773026,0
687,-10.875005,-0.01923302,1
688,-0.08949554,-2.9533014,0
689,-0.34539488,-1.3550836,0
690,-6.383104,-0.019667242,1
691,-3.0649204,-0.19338687,1
692,-6.423206,-0.004497871,1
693,-0.026648993,-4.344015,0
694,-0.46891883,-1.4101849,1
695,-0.07679743,-3.2358856,0
696,-0.8980865,-0.73823106,1
697,-6.2891192,-0.0085957805,1
698,-5.5672674,-0.01562633,1
699,-12.589907,-0.002154077,1
700,-0.6709379,-1.1202594,1
701,-5.2196093,-0.015506411,1
702,-0.0899646,-2.7423892,0
703,-0.47404078,-1.3477986,0
704,-9.31774,-0.00079583225,1
705,-4.3899846,-0.052788902,1
706,-0.34363556,-1.4378836,0
707,-4.8302217,-0.023238504,1
708,-0.4623749,-1.1637613,0
709,-2.0376208,-0.563387,1
710,-0.12559903,-2.560564,0
711,-1.5670961,-0.3430209,1
712,-1.2026937,-0.9446374,1
713,-0.12270502,-2.5440056,0
714,-2.2330933,-0.21579991,1
715,-0.46988732,-1.3785067,0
716,-0.11008295,-2.5881512,0
717,-3.8178701,-0.06065311,1
718,-4.3150144,-0.033441048,1
719,-0.03801424,-3.7369623,0
720,-0.113342986,-2.6384945,0
721,-0.16735718,-2.681573,0
722,-10.018091,-0.00029754217,1
723,-0.32885322,-1.9124632,0
724,-0.06941884,-3.1319792,0
725,-1.8853832,-0.25344324,1
726,-1.8402157,-0.35334736,1
727,-0.8987665,-0.89141977,1
728,-0.28081948,-1.8287215,0
729,-7.202919,-0.0032654994,1
730,-0.15679854,-2.1851966,0
731,-0.26502907,-1.64592,0
732,-0.40209788,-1.2250775,0
733,-0.10932222,-2.6506848,0
734,-1.8450532,-0.3185316,1
735,-2.981955,-0.13953839,1
736,-0.81801844,-0.7157228,1
737,-0.5447192,-1.1001483,1
738,-7.3675714,-0.00784157,1
739,-6.9330153,-0.008934126,1
740,-0.58214074,-1.0182348,0
741,-0.08111337,-2.8451471,0
742,-9.100947,-0.00050099316,1
743,-0.40939164,-1.491096,0
744,-0.1113872,-2.534438,0
745,-0.31375983,-1.6453594,0
746,-5.8254285,-0.029421126,1
747,-10.859493,-0.0024915112,1
748,-6.8719053,-0.0071340483,1
749,-0.010401078,-4.88084,0
750,-10.873988,-0.00012457688,1
751,-0.31370264,-1.7069069,1
752,-0.3850177,-1.3956332,1
753,-9.548035,-0.0016750859,1
754,-0.88429165,-0.66739154,1
755,-0.12379376,-2.3359973,0
756,-0.83882695,-0.84401935,1
757,-10.920819,-0.0013945091,1
758,-6.0938025,-0.047293056,1
759,-0.2537001,-1.6474962,0
760,-1.2128826,-0.6245514,1
761,-1.6918418,-0.33873144,1
762,-1.6210417,-0.38193613,1
763,-13.313354,-0.001622147,1
764,-0.05511232,-3.2851684,0
765,-0.42394733,-1.3948725,0
766,-11.657374,-0.0008537801,1
767,-0.51340455,-1.0829115,0
768,-0.7396175,-0.8031586,1
769,-3.133211,-0.0953476,1
770,-0.3373547,-1.538836,1
771,-0.25938872,-1.917678,0
772,-9.070354,-0.0024045764,1
773,-0.2022571,-2.131207,0
774,-0.5008673,-1.3958383,0
775,-1.733013,-0.4894972,1
776,-0.35029736,-1.6145139,0
777,-0.2294855,-1.9418707,1
778,-0.11250225,-2.657492,0
779,-1.7143183,-0.4490021,1
780,-0.24868988,-1.8482001,0
781,-0.24249575,-2.0874932,0
782,-0.052157078,-3.2881722,0
783,-2.1054459,-0.23059292,1
784,-5.3265743,-0.019280918,1
785,-0.34513444,-1.5363337,1
