,non-pathological,pathological,true_pathological
96,-6.0950255,-0.0059156325,1
97,-0.0385197,-3.5493693,0
98,-0.1031652,-2.6471512,0
99,-0.164961,-2.4635863,0
100,-7.649255,-0.008995298,1
101,-3.1956062,-0.09666438,1
102,-3.396732,-0.060250256,1
103,-0.08886022,-3.16314,0
104,-5.639667,-0.0069438266,1
105,-2.4566553,-0.25550777,1
106,-0.16458817,-2.3562376,0
107,-1.3262253,-0.75123805,1
108,-0.15360521,-2.251258,0
109,-2.7947161,-0.19009583,1
110,-9.779214,-0.0032396365,1
111,-0.14895956,-2.3025992,0
112,-4.8613396,-0.019526856,1
113,-2.7586608,-0.36304647,0
114,-0.0836036,-2.8103812,1
115,-2.052609,-0.17484482,1
116,-0.8609721,-0.8918033,0
117,-0.34609738,-1.518028,0
118,-0.56072176,-1.3845446,1
119,-9.097131,-0.0012010139,1
120,-3.5463977,-0.10019098,1
121,-0.07443641,-2.8863919,0
122,-1.0870112,-0.63039106,0
123,-0.82573587,-0.9121779,0
124,-0.5578735,-0.9483425,1
125,-7.2683783,-0.028558169,1
126,-0.2875564,-1.8213321,0
127,-0.061947193,-3.1096835,0
128,-0.5519228,-1.2137985,0
129,-0.11076166,-2.4343162,0
130,-5.6351547,-0.011267673,1
131,-1.7118752,-0.34045225,1
132,-0.60463357,-0.9951979,1
133,-1.2116311,-0.7890231,0
134,-8.1314535,-0.0009551813,1
135,-4.7435737,-0.038420778,1
136,-0.20600459,-2.0471022,0
137,-5.9001074,-0.046239324,1
138,-3.6721063,-0.066841826,1
139,-2.2061815,-0.20179087,1
140,-0.05615069,-3.2229717,0
141,-0.30899853,-1.7225523,0
142,-0.31578693,-2.1330876,0
143,-0.0767792,-2.8359554,0
144,-1.5715164,-0.34852922,1
145,-0.87184006,-0.7592452,1
146,-6.301868,-0.022486314,1
147,-0.37894166,-1.7083315,1
148,-0.13050328,-2.3574016,0
149,-0.18996796,-2.001365,0
150,-0.2764695,-1.7560076,0
151,-6.014541,-0.056422304,1
152,-4.3254504,-0.039032396,1
153,-6.0015073,-0.0066331443,1
154,-4.284891,-0.032751363,1
155,-1.2379694,-0.64038277,0
156,-0.66517395,-0.86937696,0
157,-4.3336062,-0.06266239,1
158,-6.667793,-0.039594572,1
159,-0.63152206,-1.2294558,0
160,-0.35391116,-1.5141307,0
161,-2.975456,-0.12821415,1
162,-1.3994753,-0.5876568,1
163,-0.35228166,-2.2407541,0
164,-3.1415443,-0.18142402,1
165,-6.079481,-0.010045774,1
166,-0.6005636,-0.94472706,1
167,-6.230747,-0.0069702254,1
168,-0.39529166,-1.7789806,1
169,-0.07343121,-3.2138572,0
170,-0.14865068,-2.2149312,0
171,-0.20901509,-1.9181484,0
172,-7.602793,-0.01203213,1
173,-0.047542166,-3.4663854,0
174,-2.6463006,-0.24343142,1
175,-0.04498209,-3.353632,0
176,-2.4194665,-0.39261207,1
177,-1.8637357,-0.32760802,1
178,-4.605555,-0.02653624,1
179,-0.14683318,-2.4212286,0
180,-0.7520128,-1.0001674,0
181,-3.6991005,-0.18425396,1
182,-1.200207,-0.58261704,1
183,-0.37992242,-1.3748245,0
184,-2.6434472,-0.26902172,1
185,-5.021077,-0.06760315,1
186,-0.31596833,-1.6438082,0
187,-3.7550826,-0.035706397,1
188,-3.105373,-0.13501638,1
189,-0.18519919,-1.973292,1
190,-3.588662,-0.07614049,1
191,-0.121897,-2.5201595,0
192,-6.3109417,-0.025103334,1
193,-1.8880543,-0.26425135,1
194,-0.18871216,-2.0339475,1
195,-0.5076861,-1.8470461,0
196,-0.22226143,-2.0820673,0
197,-1.6232992,-0.41537654,1
198,-0.2658813,-2.2202628,0
199,-0.54904765,-1.1062771,0
200,-1.346362,-0.39204913,0
201,-1.8906444,-0.34801593,1
202,-0.13789013,-2.279144,0
203,-0.04729181,-3.2648394,0
204,-0.5237933,-1.4568775,0
205,-4.236317,-0.03787254,1
206,-0.61447185,-0.94438463,0
207,-2.135447,-0.21715681,1
208,-0.20992829,-2.568292,0
209,-1.8131168,-0.32100534,1
210,-0.09143653,-3.1055226,0
211,-0.4114128,-1.4708067,1
212,-0.34222978,-1.7003951,0
213,-9.9865675,-0.0002522681,1
214,-0.9108408,-0.6857645,0
215,-4.990116,-0.030004805,1
216,-3.8687134,-0.063486554,1
217,-0.1999078,-2.0920155,0
218,-0.09179465,-2.909235,0
219,-5.3715215,-0.029114386,1
220,-5.723676,-0.012167021,1
221,-0.093528904,-2.5458527,0
222,-0.105455086,-2.6241472,0
223,-2.0298963,-0.25394893,1
224,-6.7262354,-0.004831407,1
225,-0.9818145,-0.6488383,1
226,-0.12024758,-2.5697968,0
227,-4.1441245,-0.033592973,1
228,-0.6170028,-0.9791184,1
229,-7.6981516,-0.016195914,1
230,-0.40679955,-1.3712631,0
231,-0.37559733,-1.40293,0
232,-0.3425418,-1.7773347,0
233,-0.302012,-1.5981231,1
234,-3.57481,-0.089639224,1
235,-0.15146193,-2.2317834,0
236,-0.33293283,-1.7146438,0
237,-4.594193,-0.0364782,1
238,-0.09960158,-4.2642055,0
239,-3.0544243,-0.09634247,1
240,-0.30619475,-1.7127407,0
241,-0.4199276,-1.2203168,1
242,-2.1173038,-0.25648966,1
243,-0.1583675,-2.3168385,0
244,-0.73419654,-1.0836518,0
245,-1.7358987,-0.32484058,1
246,-1.3301194,-0.49010333,1
247,-0.07612783,-2.9159553,0
248,-0.025862945,-3.945528,0
249,-0.05728327,-3.1026192,0
250,-1.3322334,-1.4729357,1
251,-3.738464,-0.25681615,1
252,-0.97071356,-0.88821673,1
253,-2.1330714,-0.2407046,1
254,-0.022777257,-3.9725683,0
255,-9.7688,-0.0012242573,1
256,-0.112397775,-3.1152658,0
257,-0.6789233,-0.918692,0
258,-0.28680336,-1.9455051,1
259,-0.35475454,-1.5384982,0
260,-0.08159039,-2.9971182,0
261,-4.7216244,-0.013023588,1
262,-2.9787753,-0.10218567,1
263,-4.1256685,-0.074822664,1
264,-1.2595397,-0.5161774,1
265,-0.045773193,-3.46733,0
266,-0.07414549,-3.1902606,0
267,-1.5599921,-0.4367725,1
268,-3.7724233,-0.13730015,1
269,-1.8798919,-0.4163815,1
270,-0.21588409,-2.0001469,0
271,-6.9152255,-0.004066922,1
272,-0.27136034,-1.616894,0
273,-9.780129,-0.0009665322,1
274,-6.129316,-0.021384222,1
275,-0.58527297,-1.1399921,1
