,group,id,y_pred,y_true
155,155.0,0.0,-1.1655878440389462,0.0
156,156.0,0.0,-1.0002400601405954,0.0
157,157.0,0.0,-0.9996836176660396,0.0
158,158.0,0.0,1.6371515549165743,1.0
159,159.0,0.0,-1.102853801676284,0.0
160,160.0,0.0,1.0000133216941942,1.0
161,161.0,0.0,-1.958574615526223,0.0
162,162.0,0.0,-1.0000939538485114,0.0
163,163.0,0.0,-1.0001643988572932,0.0
164,164.0,0.0,2.0493431358474328,1.0
165,165.0,0.0,0.9998167401352103,1.0
166,166.0,0.0,1.1209377383552048,1.0
167,167.0,0.0,-1.9925217208043668,0.0
168,168.0,0.0,-1.8831698972684254,0.0
169,169.0,0.0,-0.9997134654197369,0.0
170,170.0,0.0,0.9997394911785731,1.0
171,171.0,0.0,2.497863087266376,1.0
172,172.0,0.0,1.9675716554706613,1.0
173,173.0,0.0,-1.0850717930663225,0.0
174,174.0,0.0,1.3213724677187235,1.0
175,175.0,0.0,1.5387944221672247,1.0
176,176.0,0.0,1.0000702521178788,1.0
177,177.0,0.0,-1.2969905482760624,0.0
178,178.0,0.0,-0.9997123451116198,0.0
179,179.0,0.0,-1.0000033498815606,0.0
180,180.0,0.0,0.9998104638707989,1.0
181,181.0,0.0,3.09271917776099,1.0
182,182.0,0.0,1.34976927174494,1.0
183,183.0,0.0,0.9998907946679925,1.0
184,184.0,0.0,2.7582757159000244,1.0
185,185.0,0.0,1.5824226727923447,1.0
186,186.0,0.0,-0.9998232630459999,0.0
187,187.0,0.0,2.4007760991435934,1.0
188,188.0,0.0,-1.0000663633834832,0.0
189,189.0,0.0,0.9996397655510256,1.0
190,190.0,0.0,-1.029139196871511,0.0
191,191.0,0.0,-1.0002009178307674,0.0
192,192.0,0.0,0.9995119356539689,1.0
193,193.0,0.0,1.4330892397769883,1.0
194,194.0,0.0,1.6841841397603439,1.0
195,195.0,0.0,1.0001309920211465,1.0
196,196.0,0.0,-0.9998868285304411,0.0
197,197.0,0.0,0.9999939365557196,1.0
198,198.0,0.0,1.0000966565598683,1.0
199,199.0,0.0,1.945246686479095,1.0
200,200.0,0.0,-0.9998707885129682,0.0
201,201.0,0.0,-2.015363601427701,0.0
202,202.0,0.0,1.666380563469772,1.0
203,203.0,0.0,1.7563664481400472,1.0
204,204.0,0.0,1.0000710219454991,1.0
205,205.0,0.0,0.9998187984945487,1.0
206,206.0,0.0,0.9997614042814457,1.0
207,207.0,0.0,-1.5985091342356528,0.0
208,208.0,0.0,-0.9996003092852154,0.0
209,209.0,0.0,-1.7627832246243615,0.0
210,210.0,0.0,1.000019176790726,1.0
211,211.0,0.0,1.0001131938998935,1.0
212,212.0,0.0,-0.9999611792190292,0.0
213,213.0,0.0,-0.9998962910446058,0.0
214,214.0,0.0,-0.9997288459363965,0.0
215,215.0,0.0,1.0533072515447672,1.0
216,216.0,0.0,0.9998973639814627,1.0
217,217.0,0.0,0.9996465452929791,1.0
218,218.0,0.0,-0.9999124503180407,0.0
219,219.0,0.0,2.156400279298767,1.0
220,220.0,0.0,-0.9996659954295622,0.0
221,221.0,0.0,1.000096329484809,1.0
222,222.0,0.0,1.000084922019013,1.0
223,223.0,0.0,1.0000216805474031,1.0
224,224.0,0.0,0.9999136458092787,1.0
225,225.0,0.0,0.9997691587191831,1.0
226,226.0,0.0,-0.9999087621309176,0.0
227,227.0,0.0,2.2812874046669154,1.0
228,228.0,0.0,1.408641622921218,1.0
229,229.0,0.0,-1.8526938799807326,0.0
230,230.0,0.0,-1.0877733528173383,0.0
231,231.0,0.0,-0.9998155804167695,0.0
232,232.0,0.0,0.9996576931955423,1.0
233,233.0,0.0,-0.9998670677105271,0.0
234,234.0,0.0,1.0425407804443234,1.0
235,235.0,0.0,-0.9997206583859585,0.0
236,236.0,0.0,-1.0678696678488833,0.0
237,237.0,0.0,1.133179698187346,1.0
238,238.0,0.0,-0.9998435254382326,0.0
239,239.0,0.0,-0.9996754118428991,0.0
240,240.0,0.0,-0.9999640869519956,0.0
241,241.0,0.0,2.216684167241286,1.0
242,242.0,0.0,-1.000236895073093,0.0
243,243.0,0.0,0.9997645418543811,1.0
244,244.0,0.0,-0.9998405002277754,0.0
245,245.0,0.0,1.0001420577093105,1.0
246,246.0,0.0,-0.999819175797333,0.0
247,247.0,0.0,-1.0000286145054091,0.0
248,248.0,0.0,-1.1128022263593573,0.0
249,249.0,0.0,3.5032973381716523,1.0
250,250.0,0.0,0.9998366203843766,1.0
251,251.0,0.0,0.9998222825839674,1.0
252,252.0,0.0,0.9996947061960366,1.0
253,253.0,0.0,0.9999335981885019,1.0
254,254.0,0.0,-1.0004445470268077,0.0
255,255.0,0.0,-0.9999903738661712,0.0
256,256.0,0.0,0.9998797748379674,1.0
257,257.0,0.0,0.9999429580348554,1.0
258,258.0,0.0,-1.246762482003426,0.0
259,259.0,0.0,0.9996300650896334,1.0
260,260.0,0.0,-2.658850171715665,0.0
261,261.0,0.0,-0.9996080600360481,0.0
262,262.0,0.0,1.0000898678676147,1.0
263,263.0,0.0,-1.6789195716182648,0.0
264,264.0,0.0,-2.3859253987503495,0.0
265,265.0,0.0,2.281428775014607,1.0
266,266.0,0.0,0.999736285459613,1.0
267,267.0,0.0,2.2520806612593103,1.0
268,268.0,0.0,0.9998410429409849,1.0
269,269.0,0.0,2.025230442006294,1.0
270,270.0,0.0,1.0003271099409186,1.0
271,271.0,0.0,-0.999902370453782,0.0
272,272.0,0.0,1.000128914506778,1.0
273,273.0,0.0,-0.9997861949616976,0.0
274,274.0,0.0,-1.7101463402784343,0.0
275,275.0,0.0,0.9998562152099094,1.0
276,276.0,0.0,-0.9998814623650624,0.0
277,277.0,0.0,-0.9999100682782424,0.0
278,278.0,0.0,-1.4987233469705359,0.0
279,279.0,0.0,2.4211139625652365,1.0
280,280.0,0.0,0.9998869194665065,1.0
281,281.0,0.0,-1.9156889978044913,0.0
282,282.0,0.0,-1.000092187042036,0.0
283,283.0,0.0,3.277092199553859,1.0
284,284.0,0.0,1.79163245175849,1.0
285,285.0,0.0,2.026807903284927,1.0
286,286.0,0.0,-1.000107769369444,0.0
287,287.0,0.0,0.9997246169219681,1.0
288,288.0,0.0,-2.3861915139491874,0.0
289,289.0,0.0,-0.9998687750070302,0.0
290,290.0,0.0,-1.0000322047908181,0.0
291,291.0,0.0,-1.6223587910353094,0.0
292,292.0,0.0,1.0001913750703224,1.0
293,293.0,0.0,-0.9999054069210497,0.0
294,294.0,0.0,-0.9996216929681688,0.0
295,295.0,0.0,-0.9998955256416767,0.0
296,296.0,0.0,-0.9997766872232373,0.0
297,297.0,0.0,-0.9999810340083891,0.0
298,298.0,0.0,-1.439519705064769,0.0
299,299.0,0.0,1.6699120325855965,1.0
300,300.0,0.0,0.9998684889391872,1.0
301,301.0,0.0,1.3124435463425959,1.0
302,302.0,0.0,2.325370983468203,1.0
303,303.0,0.0,1.2230481802439463,1.0
304,304.0,0.0,-0.9997132302921526,0.0
305,305.0,0.0,0.999864647161792,1.0
306,306.0,0.0,-1.0002174410257725,0.0
307,307.0,0.0,2.406198898342665,1.0
308,308.0,0.0,2.6474982423897924,1.0
309,309.0,0.0,1.0128843949351725,1.0
310,310.0,0.0,-1.366389240340807,0.0
311,311.0,0.0,-0.9998451755640957,0.0
312,312.0,0.0,-1.0002986410958616,0.0
313,313.0,0.0,-1.7293711011249138,0.0
314,314.0,0.0,0.9998335554509752,1.0
315,315.0,0.0,2.087397261259893,1.0
316,316.0,0.0,-1.3203761421176923,0.0
317,317.0,0.0,-1.4298693189841325,0.0
318,318.0,0.0,-1.000252932567649,0.0
319,319.0,0.0,-1.0002427918082435,0.0
320,320.0,0.0,1.0002082122184044,1.0
321,321.0,0.0,2.154291195707975,1.0
322,322.0,0.0,0.9999873994369077,1.0
323,323.0,0.0,1.000261162020742,1.0
324,324.0,0.0,1.0001496700501968,1.0
325,325.0,0.0,-1.0924517329970471,0.0
326,326.0,0.0,-1.6046038981000272,0.0
327,327.0,0.0,1.000258843344362,1.0
328,328.0,0.0,1.0448239789415523,1.0
329,329.0,0.0,-0.9996506300402758,0.0
330,330.0,0.0,0.9998798141357474,1.0
331,331.0,0.0,-0.9999871007501641,0.0
332,332.0,0.0,1.2647365134598259,1.0
333,333.0,0.0,-0.9997638826813023,0.0
334,334.0,0.0,1.0942210965317698,1.0
335,335.0,0.0,1.578910328550775,1.0
336,336.0,0.0,0.9996501955478138,1.0
337,337.0,0.0,2.497333119191693,1.0
338,338.0,0.0,-1.0475379637081121,0.0
339,339.0,0.0,1.6097090188104253,1.0
340,340.0,0.0,0.9999966401232976,1.0
341,341.0,0.0,-1.0001763613145243,0.0
342,342.0,0.0,-1.8738118079283455,0.0
343,343.0,0.0,1.4988369294625499,1.0
344,344.0,0.0,-0.9998034201058096,0.0
345,345.0,0.0,2.060508184538483,1.0
346,346.0,0.0,1.5039240300977443,1.0
347,347.0,0.0,3.7406966730455498,1.0
348,348.0,0.0,1.0001947385532914,1.0
349,349.0,0.0,1.714459223154682,1.0
350,350.0,0.0,-1.0870542651239545,0.0
351,351.0,0.0,1.212233326916823,1.0
352,352.0,0.0,2.256439811686789,1.0
353,353.0,0.0,-1.000197527584823,0.0
354,354.0,0.0,1.0002826886701899,1.0
355,355.0,0.0,2.4747138354100504,1.0
356,356.0,0.0,-1.0001652932674978,0.0
357,357.0,0.0,-1.2814571399181967,0.0
358,358.0,0.0,1.0787078824237595,1.0
359,359.0,0.0,0.9997876815239429,1.0
360,360.0,0.0,-1.1408321981659615,0.0
361,361.0,0.0,1.9842839653308086,1.0
362,362.0,0.0,2.0815811151266357,1.0
363,363.0,0.0,1.00016892719594,1.0
364,364.0,0.0,1.8746523883403272,1.0
365,365.0,0.0,1.000175761084992,1.0
366,366.0,0.0,-1.2755318221616312,0.0
367,367.0,0.0,1.3616298682908428,1.0
368,368.0,0.0,-0.9997772929882885,0.0
369,369.0,0.0,-1.000241286773508,0.0
370,370.0,0.0,3.2106395159965238,1.0
371,371.0,0.0,-0.9997646824116114,0.0
372,372.0,0.0,0.9998704531333898,1.0
373,373.0,0.0,-1.000257353702231,0.0
374,374.0,0.0,0.9997013503641924,1.0
375,375.0,0.0,-1.0200213135134528,0.0
376,376.0,0.0,-0.9997465714946595,0.0
377,377.0,0.0,1.149424218853356,1.0
378,378.0,0.0,-0.9996082165561261,0.0
379,379.0,0.0,-1.0000080429109306,0.0
380,380.0,0.0,-1.0000074151614644,0.0
381,381.0,0.0,3.354059004045048,1.0
382,382.0,0.0,0.9999342912718746,1.0
383,383.0,0.0,-1.366809365732097,0.0
384,384.0,0.0,-0.999928580007592,0.0
385,385.0,0.0,1.1597246948061561,1.0
386,386.0,0.0,-0.9996484567695173,0.0
387,387.0,0.0,1.4384740989269638,1.0
388,388.0,0.0,-0.9999087680968394,0.0
389,389.0,0.0,1.0002514501499205,1.0
390,390.0,0.0,-1.1367347053264818,0.0
391,391.0,0.0,1.0001409908902246,1.0
392,392.0,0.0,-2.273738704515018,0.0
393,393.0,0.0,1.5508632099450317,1.0
394,394.0,0.0,-1.077715425164782,0.0
395,395.0,0.0,-1.0600515826057642,0.0
396,396.0,0.0,0.99982784730951,1.0
397,397.0,0.0,-0.9996762491600132,0.0
398,398.0,0.0,1.1041134011407496,1.0
399,399.0,0.0,-0.999694911552144,0.0
400,400.0,0.0,-1.000153306377328,0.0
401,401.0,0.0,-1.2351972791776555,0.0
402,402.0,0.0,-0.9997960688155573,0.0
403,403.0,0.0,-1.0002790000063446,0.0
404,404.0,0.0,-1.101252179549983,0.0
405,405.0,0.0,-0.9997925964387987,0.0
406,406.0,0.0,2.5634230619603,1.0
407,407.0,0.0,1.0003384886828428,1.0
408,408.0,0.0,-1.0002774198132385,0.0
409,409.0,0.0,-2.0157593989453866,0.0
410,410.0,0.0,-0.9998049988272045,0.0
411,411.0,0.0,2.5559001610940975,1.0
412,412.0,0.0,1.0038468430966798,1.0
413,413.0,0.0,-0.9999684801440293,0.0
414,414.0,0.0,1.5260991594333722,1.0
415,415.0,0.0,1.37611728038195,1.0
416,416.0,0.0,1.0003830974758214,1.0
417,417.0,0.0,-1.0889974111209964,0.0
418,418.0,0.0,-1.9858277134932898,0.0
419,419.0,0.0,0.9996694641413517,1.0
420,420.0,0.0,-1.0001549560100784,0.0
421,421.0,0.0,-0.9996864633610972,0.0
422,422.0,0.0,-0.9996921086257563,0.0
423,423.0,0.0,-1.887493972000434,0.0
424,424.0,0.0,-1.5720098513159355,0.0
425,425.0,0.0,-0.9996606908085875,0.0
426,426.0,0.0,1.1817074236821614,1.0
427,427.0,0.0,-0.9997527746653222,0.0
428,428.0,0.0,0.9996762218244046,1.0
429,429.0,0.0,0.9998037491923444,1.0
430,430.0,0.0,-0.9998001650606837,0.0
431,431.0,0.0,-1.4121793878985116,0.0
432,432.0,0.0,-1.8305463246363525,0.0
433,433.0,0.0,1.62109162883905,1.0
434,434.0,0.0,0.9998950225542514,1.0
435,435.0,0.0,0.9998711451490393,1.0
436,436.0,0.0,1.9159664919855404,1.0
437,437.0,0.0,-1.2004413336131794,0.0
438,438.0,0.0,3.0303162466419247,1.0
439,439.0,0.0,0.9998040255646609,1.0
440,440.0,0.0,1.6296662095342742,1.0
441,441.0,0.0,0.9998296004902097,1.0
442,442.0,0.0,-0.9997661921683242,0.0
443,443.0,0.0,-2.1796485892579938,0.0
444,444.0,0.0,-1.4106498373665932,0.0
445,445.0,0.0,1.8824549332980212,1.0
446,446.0,0.0,-1.323150004563158,0.0
447,447.0,0.0,-0.9996141875886985,0.0
448,448.0,0.0,0.9998220869465692,1.0
449,449.0,0.0,-0.9998787810300075,0.0
450,450.0,0.0,-1.2391149992064876,0.0
451,451.0,0.0,-1.0623099781314713,0.0
452,452.0,0.0,0.9997978682572265,1.0
453,453.0,0.0,-0.9998043415163173,0.0
454,454.0,0.0,1.2194515123043623,1.0
455,455.0,0.0,-1.0002913718119344,0.0
456,456.0,0.0,1.0001486602705052,1.0
457,457.0,0.0,-1.4526239930752332,0.0
458,458.0,0.0,0.9996084686137752,1.0
459,459.0,0.0,0.9996333036831123,1.0
460,460.0,0.0,1.3303384365452766,1.0
461,461.0,0.0,0.9996710595271895,1.0
462,462.0,0.0,1.473666003367018,1.0
463,463.0,0.0,1.0002009771720846,1.0
464,464.0,0.0,-1.0000674492442672,0.0
465,465.0,0.0,-0.9997105526543998,0.0
466,466.0,0.0,1.000286767492677,1.0
467,467.0,0.0,-1.4553631297197658,0.0
468,468.0,0.0,-1.0001369551217936,0.0
469,469.0,0.0,-1.0001915094997553,0.0
470,470.0,0.0,-1.3231663852448863,0.0
471,471.0,0.0,1.4346975145404484,1.0
472,472.0,0.0,-1.2141412030278826,0.0
473,473.0,0.0,-1.0001625230424884,0.0
474,474.0,0.0,-1.1367024938739623,0.0
475,475.0,0.0,-0.9998425794893672,0.0
476,476.0,0.0,0.9997348253189726,1.0
477,477.0,0.0,0.9997577713257163,1.0
478,478.0,0.0,-1.0003812129019316,0.0
479,479.0,0.0,-0.9996333111104577,0.0
480,480.0,0.0,-0.999848219120364,0.0
481,481.0,0.0,0.9998165029841248,1.0
482,482.0,0.0,1.332075875045026,1.0
483,483.0,0.0,-0.9997073199141332,0.0
484,484.0,0.0,-0.9997164706877987,0.0
485,485.0,0.0,-0.9999073019730463,0.0
486,486.0,0.0,-2.5064567563775904,0.0
487,487.0,0.0,1.9853319890389027,1.0
488,488.0,0.0,-1.0001621636521318,0.0
489,489.0,0.0,-1.0337449654408215,0.0
490,490.0,0.0,1.0001644830181644,1.0
491,491.0,0.0,-0.9998004257954557,0.0
492,492.0,0.0,1.0002616387917604,1.0
493,493.0,0.0,-0.9998142567262117,0.0
494,494.0,0.0,-0.9998202634720926,0.0
495,495.0,0.0,1.1089114466918475,1.0
496,496.0,0.0,-0.9997639218447886,0.0
497,497.0,0.0,-1.0002363449778704,0.0
498,498.0,0.0,-1.000224388476994,0.0
499,499.0,0.0,0.9998211604249643,1.0
500,500.0,0.0,-1.0000345138543034,0.0
501,501.0,0.0,0.9996192433923384,1.0
502,502.0,0.0,1.888440457496308,1.0
503,503.0,0.0,-1.086518589257671,0.0
504,504.0,0.0,-1.2188671612357447,0.0
505,505.0,0.0,-0.9996788569612541,0.0
506,506.0,0.0,1.1626505685787951,1.0
507,507.0,0.0,-2.4235702245279294,0.0
508,508.0,0.0,-0.9996445659119019,0.0
509,509.0,0.0,-0.9998492351055753,0.0
510,510.0,0.0,1.0002483147795265,1.0
511,511.0,0.0,-1.0002181268813901,0.0
512,512.0,0.0,-2.2600151785651317,0.0
513,513.0,0.0,0.9997802012440126,1.0
514,514.0,0.0,1.2646133380452313,1.0
515,515.0,0.0,-1.6878374155982385,0.0
516,516.0,0.0,-0.9997877728982657,0.0
517,517.0,0.0,-1.4417707363084054,0.0
518,518.0,0.0,-1.0000020788569062,0.0
519,519.0,0.0,-0.9997825168124984,0.0
520,520.0,0.0,0.9996824265771315,1.0
521,521.0,0.0,0.9997641531705946,1.0
522,522.0,0.0,-1.0703523291155572,0.0
523,523.0,0.0,0.9998919178509061,1.0
524,524.0,0.0,-0.9997264842288315,0.0
525,525.0,0.0,1.0002242097833527,1.0
526,526.0,0.0,1.3305475428674072,1.0
527,527.0,0.0,-1.0233999260146174,0.0
528,528.0,0.0,0.9999138324625386,1.0
529,529.0,0.0,-0.9996800328829977,0.0
530,530.0,0.0,-0.9998154952565318,0.0
531,531.0,0.0,2.1199728753556504,1.0
532,532.0,0.0,0.9997736427494749,1.0
533,533.0,0.0,1.2866520858221928,1.0
534,534.0,0.0,-0.999845997778725,0.0
535,535.0,0.0,1.4514371628092082,1.0
536,536.0,0.0,-0.9998152312977592,0.0
537,537.0,0.0,0.9997995928880526,1.0
538,538.0,0.0,3.0329478100918283,1.0
539,539.0,0.0,1.27742982160824,1.0
540,540.0,0.0,0.999820650963606,1.0
541,541.0,0.0,0.9996825888800619,1.0
542,542.0,0.0,1.0002284966815287,1.0
543,543.0,0.0,-0.9998137327354445,0.0
544,544.0,0.0,1.380607666068311,1.0
545,545.0,0.0,-1.2795950751373129,0.0
546,546.0,0.0,0.9999608418674274,1.0
547,547.0,0.0,-0.9998015033888427,0.0
548,548.0,0.0,-2.02039956054427,0.0
549,549.0,0.0,-1.1564084579929998,0.0
550,550.0,0.0,-0.9997436710147166,0.0
551,551.0,0.0,1.946772444418789,1.0
552,552.0,0.0,2.3037864712047615,1.0
553,553.0,0.0,-0.9996512255860391,0.0
554,554.0,0.0,2.244753739357784,1.0
555,555.0,0.0,3.0389900084518677,1.0
556,556.0,0.0,0.9998286521746703,1.0
557,557.0,0.0,-1.3171784246549372,0.0
558,558.0,0.0,-0.9997431921103551,0.0
559,559.0,0.0,-1.0000221839033943,0.0
560,560.0,0.0,-1.6760874322891253,0.0
561,561.0,0.0,1.454798308846792,1.0
562,562.0,0.0,1.818870232730097,1.0
563,563.0,0.0,1.7571739685887002,1.0
564,564.0,0.0,-0.9999299221458383,0.0
565,565.0,0.0,-0.9999790672303891,0.0
566,566.0,0.0,1.2396671010512126,1.0
567,567.0,0.0,1.0001450054161873,1.0
568,568.0,0.0,2.093338608072658,1.0
569,569.0,0.0,-1.4290677894177541,0.0
570,570.0,0.0,1.6841880476192914,1.0
571,571.0,0.0,0.9999421682732911,1.0
572,572.0,0.0,1.279015098038929,1.0
573,573.0,0.0,0.9997680383936352,1.0
574,574.0,0.0,-0.9997958799213656,0.0
575,575.0,0.0,0.9998386575511989,1.0
576,576.0,0.0,0.9997104136821678,1.0
577,577.0,0.0,2.809800628502915,1.0
578,578.0,0.0,3.4258125770983363,1.0
579,579.0,0.0,0.9997506878207377,1.0
580,580.0,0.0,-1.0000984376206246,0.0
581,581.0,0.0,2.536125184525675,1.0
582,582.0,0.0,-1.25935243800369,0.0
583,583.0,0.0,-0.9998409615912126,0.0
584,584.0,0.0,-1.0569812011458612,0.0
585,585.0,0.0,0.9999421838140082,1.0
586,586.0,0.0,2.6419356311393933,1.0
587,587.0,0.0,1.0669479742137373,1.0
588,588.0,0.0,-1.5590891973717134,0.0
589,589.0,0.0,2.3430700847807446,1.0
590,590.0,0.0,0.9997717447252568,1.0
591,591.0,0.0,1.199249148826572,1.0
592,592.0,0.0,1.6616887491987429,1.0
593,593.0,0.0,-0.999767555229735,0.0
594,594.0,0.0,1.0561021572646752,1.0
595,595.0,0.0,2.768832952997123,1.0
596,596.0,0.0,-1.000314996221328,0.0
597,597.0,0.0,-0.9996475550584581,0.0
598,598.0,0.0,-0.9999211097081092,0.0
