,non-pathological,pathological,true_pathological
59,-0.034742475,-3.5395167,0
60,-0.10614618,-2.5621052,1
61,-0.06867759,-3.215763,0
62,-0.06701308,-2.928941,0
63,-0.18003629,-1.9951024,1
64,-1.1078026,-0.5712806,1
65,-0.9541877,-0.5411137,1
66,-3.8133361,-0.032391053,1
67,-1.3660564,-0.3622759,1
68,-1.8187015,-0.25243255,1
69,-2.4688575,-0.15127221,1
70,-0.36812004,-1.6386199,0
71,-1.0802008,-0.50030065,0
72,-0.09511047,-2.57513,0
73,-4.485543,-0.036870368,1
74,-0.31341323,-1.5622817,0
75,-0.13115776,-2.2955496,0
76,-0.7308211,-0.92758864,1
77,-0.31065178,-1.6973064,1
78,-0.080895975,-2.9327672,0
79,-0.09673903,-2.768997,0
80,-0.10935303,-2.6896634,1
81,-0.37075928,-1.3244895,0
82,-0.2342984,-1.716124,1
83,-0.09207656,-2.632881,0
84,-0.30775243,-1.5643405,1
85,-0.857132,-0.66704565,1
86,-4.1104207,-0.025449349,1
87,-0.3179912,-1.5637188,1
88,-0.23949055,-1.8081043,1
89,-0.04231639,-3.2814355,0
90,-3.5714235,-0.048143383,1
91,-3.8431468,-0.038670454,1
92,-7.0969977,-0.0010564019,1
93,-1.1279052,-0.48113728,1
94,-2.878236,-0.06969944,1
95,-5.3824277,-0.012879015,1
96,-2.4888651,-0.0968612,1
97,-0.037295476,-4.008695,0
98,-0.055131935,-3.104899,0
99,-0.08065288,-2.7602186,0
100,-3.033079,-0.07003109,1
101,-2.261595,-0.18579473,1
102,-2.7109268,-0.10344092,1
103,-0.058969066,-3.0858338,0
104,-3.821016,-0.03210103,1
105,-1.8415523,-0.24962467,1
106,-0.08509118,-2.8748126,0
107,-0.3878713,-1.2475457,1
108,-0.13345471,-2.1469357,0
109,-1.9026644,-0.26653528,1
110,-4.601252,-0.016000003,1
111,-0.06421209,-2.9635115,0
112,-1.6439443,-0.2681616,1
113,-0.8078205,-0.84279144,0
114,-0.003418851,-5.9438524,1
115,-1.4629788,-0.33405653,1
116,-0.44691443,-1.2403862,0
117,-0.22414547,-1.7862847,0
118,-0.29868963,-1.658634,1
119,-4.5744076,-0.01392644,1
120,-0.7540216,-0.8126075,1
121,-0.078061596,-2.874579,0
122,-0.54827976,-1.0123737,0
123,-0.31357768,-1.6030414,0
124,-0.41242468,-1.1661707,1
125,-0.7237581,-0.6734068,1
126,-0.16453971,-2.129166,0
127,-0.057076152,-3.257183,0
128,-0.23732221,-1.8361138,0
129,-0.045202732,-3.2245712,0
130,-4.331799,-0.018389188,1
131,-0.69504714,-0.8282018,1
132,-0.3658454,-1.3693074,1
133,-1.2796334,-0.45310012,0
134,-4.440698,-0.0150301615,1
135,-3.381575,-0.049527872,1
136,-0.21050702,-1.8608592,0
137,-0.7702499,-0.62510574,1
138,-1.1733326,-0.40417272,1
139,-1.3015888,-0.4370411,1
140,-0.06353117,-3.0919645,0
141,-0.1436572,-2.1232455,0
142,-0.22445904,-1.8507444,0
143,-0.077985324,-2.7001252,0
144,-0.8580218,-0.676459,1
145,-0.27625263,-1.6151867,1
146,-4.809838,-0.015318161,1
147,-0.1991311,-1.8295019,1
148,-0.0936193,-2.6120553,0
149,-0.23695588,-1.6392035,0
150,-0.21278095,-1.798975,0
151,-3.8821783,-0.051135093,1
152,-3.137977,-0.07671171,1
153,-6.135474,-0.0030251872,1
154,-2.4593592,-0.1338848,1
155,-0.47518384,-1.163664,0
156,-0.36563286,-1.2859117,0
157,-3.0095096,-0.10069484,1
158,-2.698427,-0.26426214,1
159,-0.38055083,-1.3664246,0
160,-0.23385578,-1.7548244,0
161,-1.9485313,-0.2472141,1
162,-1.3101037,-0.5044863,1
163,-0.267835,-1.6526555,0
164,-2.668203,-0.13204344,1
165,-3.5307906,-0.050430212,1
166,-0.23049296,-1.6842657,1
167,-3.2786481,-0.053868655,1
168,-0.24374598,-1.7193419,1
169,-0.08498984,-2.9274526,0
170,-0.04334928,-3.4905734,0
171,-0.24284826,-1.6772004,0
172,-4.1169457,-0.029334033,1
173,-0.030872205,-3.6895988,0
174,-1.8948703,-0.22098029,1
175,-0.023662804,-3.9935973,0
176,-0.94722337,-0.5107383,1
177,-1.5548265,-0.33771798,1
178,-2.613868,-0.13467632,1
179,-0.07668048,-2.735951,0
180,-0.51271397,-1.1310608,0
181,-2.7095115,-0.115521945,1
182,-0.88980144,-0.6853075,1
183,-0.14391646,-2.2797637,0
184,-1.6058583,-0.46117398,1
185,-2.5885875,-0.16802818,1
186,-0.19717711,-1.9522051,0
187,-2.3869326,-0.11054995,1
188,-1.7594101,-0.33166072,1
189,-0.14584498,-2.1943595,1
190,-2.3919237,-0.14894047,1
191,-0.07405448,-2.7564409,0
192,-4.1897492,-0.028597737,1
193,-1.1759868,-0.4647836,1
194,-0.1687708,-2.044838,1
195,-0.31152585,-1.8239388,0
196,-0.15302466,-2.0908043,0
197,-0.61884785,-0.8374994,1
198,-0.13666525,-2.5611632,0
199,-0.2787914,-1.7077519,0
200,-1.2127156,-0.42559028,0
201,-0.8594315,-0.7835274,1
202,-0.14537178,-2.185364,0
203,-0.033278327,-3.5300074,0
204,-0.15789762,-2.2496936,0
205,-3.5218031,-0.08047657,1
206,-0.4256557,-1.1965873,0
207,-1.3161653,-0.35375968,1
208,-0.06479916,-3.3093266,0
209,-0.55304545,-0.9286107,1
210,-0.093489185,-2.5738986,0
211,-0.23581876,-1.8620762,1
212,-0.15023243,-2.4394438,0
213,-6.22077,-0.0046561174,1
214,-0.3579934,-1.3502269,0
215,-3.9236875,-0.052201267,1
216,-1.8999193,-0.2415305,1
217,-0.16164768,-2.0876107,0
218,-0.054711245,-3.4116132,0
219,-3.3157454,-0.050316438,1
220,-4.3119855,-0.024570748,1
221,-0.07031804,-2.7942367,0
222,-0.10270214,-2.5879114,0
223,-1.3488134,-0.41586232,1
224,-4.679361,-0.013612522,1
225,-0.48496282,-1.1172447,1
226,-0.11638634,-2.5775964,0
227,-2.6772661,-0.10085413,1
228,-0.32750133,-1.5419611,1
229,-4.614168,-0.018592022,1
230,-0.26592973,-1.8003719,0
231,-0.16528654,-2.073496,0
232,-0.24141063,-1.7753725,0
233,-0.21091788,-1.857764,1
234,-2.0214524,-0.29261187,1
235,-0.093556136,-2.6287808,0
236,-0.55229604,-0.9720849,0
237,-1.1153865,-0.46022066,1
238,-0.047760695,-3.3225055,0
239,-1.775785,-0.30415893,1
240,-0.10401139,-2.6142013,0
241,-0.30149364,-1.4572428,1
242,-0.98747885,-0.5813805,1
243,-0.20237336,-1.7905971,0
244,-0.3469189,-1.5684918,0
245,-0.9381808,-0.6775972,1
246,-0.5586009,-1.0718035,1
247,-0.085929595,-2.5851946,0
248,-0.023553573,-4.0173435,0
249,-0.05043011,-3.1209674,0
250,-0.21449378,-2.1662402,1
251,-2.6855466,-0.14508092,1
252,-0.4636507,-1.9786409,1
253,-1.3389593,-0.43294853,1
254,-0.014667974,-4.4722586,0
255,-4.6389756,-0.015284026,1
256,-0.045731056,-3.2868843,0
257,-0.3943187,-1.340534,0
258,-0.15727416,-2.1062803,1
259,-0.20490846,-1.8861411,0
260,-0.05726454,-3.5088286,0
261,-2.1729674,-0.14883552,1
262,-2.0059893,-0.20388326,1
263,-1.7988138,-0.26059848,1
264,-0.89029485,-0.71213555,1
265,-0.057591647,-3.1192508,0
266,-0.042604994,-3.472346,0
267,-0.44723105,-1.1768266,1
268,-1.8723264,-0.34817806,1
269,-1.2712727,-0.3756636,1
270,-0.12866944,-2.4190354,0
271,-4.849807,-0.018009502,1
272,-0.10351329,-2.483604,0
273,-6.9415693,-0.0014566723,1
274,-5.1090727,-0.00976918,1
275,-0.37354404,-1.3554899,1
