,non-pathological,pathological,true_pathological
203,-2.0689704,-0.19648443,1
204,-2.4650354,-0.11024951,1
205,-0.43596128,-1.240443,1
206,-1.4400129,-0.36588752,1
207,-0.017063163,-4.6026654,0
208,-0.32107207,-1.9663242,0
209,-0.03761498,-3.4064274,0
210,-2.6380694,-0.1626786,1
211,-0.78413194,-0.650616,1
212,-0.03895157,-3.3925343,0
213,-0.084200256,-2.7789037,0
214,-0.16726823,-2.1157603,0
215,-2.0378313,-0.16886362,1
216,-0.32495984,-1.4951413,1
217,-0.4384606,-1.4514658,1
218,-0.41826347,-1.2127767,0
219,-3.3330774,-0.044019908,1
220,-0.17750704,-2.050205,0
221,-1.943123,-0.2451356,1
222,-1.0500488,-0.7174656,1
223,-0.3750866,-1.31665,1
224,-3.2429516,-0.053435154,1
225,-3.848408,-0.048207853,1
226,-0.32989475,-1.5732163,0
227,-2.5064278,-0.14964338,1
228,-2.277199,-0.16849402,1
229,-0.0834487,-2.8467667,0
230,-0.12413217,-2.3206606,0
231,-0.07267533,-2.8804374,0
232,-0.63165903,-0.76296157,1
233,-0.39612526,-1.2960426,0
234,-6.350345,-0.0026364522,1
235,-0.19950546,-1.8119476,0
236,-0.13785304,-2.4429266,0
237,-5.185689,-0.01166863,1
238,-0.19508086,-1.930998,0
239,-0.3436174,-1.4573612,0
240,-0.1809174,-2.1725023,0
241,-4.3842072,-0.022508122,1
242,-0.077316225,-2.7622132,0
243,-0.21826395,-1.7489898,1
244,-1.6023875,-0.26280814,0
245,-0.5090608,-1.0742877,1
246,-0.25021416,-1.624368,0
247,-0.124202944,-2.4259877,0
248,-0.064539686,-3.172694,0
249,-4.5970078,-0.026879726,1
250,-2.0892463,-0.17825362,1
251,-1.8756558,-0.30131626,1
252,-0.35180703,-1.3194246,1
253,-1.9717606,-0.25603703,1
254,-0.06428318,-2.9369292,0
255,-0.08389349,-2.693326,0
256,-0.7529686,-1.1198763,1
257,-4.8435555,-0.020220255,1
258,-0.062154688,-3.02514,0
259,-0.3876031,-1.2720131,1
260,-0.09276885,-2.6529694,0
261,-0.17208895,-2.04224,0
262,-1.3696721,-0.47078058,1
263,-0.030137334,-3.943256,0
264,-0.1410882,-2.096786,0
265,-1.274025,-0.4620548,1
266,-0.19022837,-1.8686051,1
267,-5.6457458,-0.005007754,1
268,-0.24701902,-1.7264955,1
269,-3.8069928,-0.05638301,1
270,-0.36738017,-1.3225608,1
271,-0.15906845,-2.2833943,0
272,-0.30375636,-1.4844203,1
273,-0.23874703,-1.6792493,0
274,-0.04975576,-3.1377716,0
275,-0.22151506,-1.8486136,1
276,-0.5971514,-1.0778605,0
277,-0.30155396,-1.6486661,0
278,-0.09437372,-2.5758889,0
279,-2.1527622,-0.24300502,1
280,-2.7900074,-0.08536187,1
281,-0.08404362,-2.62041,0
282,-0.051984217,-3.1775308,0
283,-5.1687093,-0.00754848,1
284,-2.4708822,-0.13446811,1
285,-4.5482163,-0.028564459,1
286,-0.4830097,-1.7448497,0
287,-1.1372317,-0.72384864,1
288,-0.09091547,-2.7890935,0
289,-0.4586234,-1.1352333,0
290,-0.1246671,-2.290644,0
291,-0.06647459,-2.8315086,0
292,-1.4768785,-0.35507157,1
293,-0.10590707,-2.9967217,0
294,-0.13756378,-2.1536872,0
295,-0.23777798,-1.6617514,0
296,-0.38292015,-1.5593072,0
297,-0.14875682,-2.0870602,0
298,-0.064222835,-2.9217625,0
299,-2.7889624,-0.097233154,1
300,-0.18066077,-1.9452281,1
301,-2.6584086,-0.11549368,1
302,-3.5392277,-0.07925148,1
303,-1.3246189,-0.38671824,1
304,-0.07486866,-2.9147344,0
305,-0.9180946,-0.86942714,1
306,-0.047328483,-3.4638724,0
307,-3.4248445,-0.17562324,1
308,-3.069696,-0.10604705,1
309,-0.85102236,-0.97239584,1
310,-0.18900293,-2.2121978,0
311,-0.36448103,-1.3902023,0
312,-0.09549757,-2.5470307,0
313,-0.052348025,-3.4710076,0
314,-1.3303651,-0.38386968,1
315,-5.484109,-0.014468721,1
316,-0.10701147,-2.6856377,0
317,-0.07875915,-3.021595,0
318,-0.066371046,-2.9420793,0
319,-0.2511197,-1.9288375,0
320,-1.1588892,-0.42121172,1
321,-1.7560642,-0.32774025,1
322,-0.30843806,-1.4575387,1
323,-1.1129011,-0.5102424,1
324,-2.3819678,-0.11536612,1
325,-0.07334823,-2.8323557,0
326,-0.08066956,-2.8048182,0
327,-0.71853137,-0.9346453,1
328,-2.3468995,-0.128234,1
329,-0.37408516,-1.3067592,0
330,-0.07072254,-2.8454978,1
331,-0.121238664,-2.721823,0
332,-0.5035209,-1.0436687,1
333,-0.83880997,-0.63574386,0
334,-1.7922374,-0.45223317,1
335,-2.4795775,-0.14504458,1
336,-0.31820333,-1.4204197,1
337,-4.85709,-0.013893944,1
338,-0.10649907,-2.5257256,0
339,-1.5758808,-0.3236764,1
340,-1.2043879,-0.41067743,1
341,-0.1668591,-2.1919641,0
342,-0.111221336,-2.4756782,0
343,-2.3947701,-0.16390117,1
344,-0.39476976,-1.4254067,0
345,-5.3784437,-0.00647812,1
346,-2.6802852,-0.096759744,1
347,-7.397358,-0.0008857458,1
348,-0.97468334,-0.628697,1
349,-4.425941,-0.017160766,1
350,-0.12771556,-2.2928135,0
351,-5.1993327,-0.042611994,1
352,-4.082444,-0.13294512,1
353,-0.19759879,-1.8444394,0
354,-2.4887347,-0.12438207,1
355,-1.5632751,-0.31042427,1
356,-0.18715467,-1.9586773,0
357,-0.22187842,-1.7479141,0
358,-2.145096,-0.15748207,1
359,-0.7366753,-0.7545318,1
360,-0.15840282,-2.3281193,0
361,-1.2170786,-0.3979014,1
362,-4.848598,-0.027200377,1
363,-0.9937397,-0.6008547,1
364,-3.2295978,-0.052915264,1
365,-0.44274557,-1.1757791,1
366,-0.23562452,-1.9514027,0
367,-1.2201115,-0.591604,1
368,-0.5237828,-1.0299174,0
369,-0.0700383,-2.75758,0
370,-5.057734,-0.020006454,1
371,-0.07587357,-2.7796178,0
372,-1.9081682,-0.20315024,1
373,-0.43709406,-1.2943729,0
374,-0.20368832,-1.8512876,1
375,-0.05705225,-3.0226579,0
376,-1.1696441,-0.5245478,0
377,-1.8315681,-0.39395428,1
378,-0.053064276,-3.3172987,0
379,-0.041486185,-3.395147,0
380,-0.15059993,-2.059843,0
381,-6.941388,-0.002538785,1
382,-0.3083413,-1.6078151,1
383,-0.044145685,-3.5088751,0
384,-0.077187665,-2.9270453,0
385,-2.8636713,-0.10662259,1
386,-0.20442702,-1.8585265,0
387,-2.927866,-0.09885776,1
388,-0.22092272,-1.897868,0
389,-0.60808057,-1.0197228,1
390,-0.07731134,-2.726919,0
391,-0.47041804,-1.4375983,1
392,-0.024924688,-3.79088,0
393,-1.5160347,-0.5151519,1
394,-0.10432988,-2.4791036,0
395,-0.011929678,-4.8631606,0
396,-1.4068801,-0.3376242,1
397,-0.13656181,-2.496,0
398,-6.326623,-0.0047631087,1
399,-0.83154917,-0.71108556,0
400,-0.21082246,-1.8551862,0
401,-0.13142537,-2.3678367,0
402,-0.5250769,-1.2751112,0
403,-0.3488207,-1.3230144,0
404,-0.107272886,-2.6853921,0
405,-0.13649891,-2.2041905,0
406,-3.1683774,-0.113718,1
407,-4.454948,-0.030013716,1
408,-0.10186352,-2.4417603,0
409,-0.06493308,-2.8570292,0
410,-0.112392016,-2.5715039,0
411,-5.9045596,-0.0074531767,1
412,-1.425354,-0.38023168,1
413,-0.121559285,-2.5481594,0
414,-1.3085438,-0.38237593,1
415,-3.123135,-0.065385476,1
416,-1.0500147,-0.55608076,1
417,-0.06411331,-3.0665395,0
418,-0.009399668,-5.2129493,0
419,-0.40153408,-1.2782797,1
420,-0.06909537,-2.8309991,0
421,-0.36896244,-1.410231,0
422,-0.24415904,-1.8394134,0
423,-0.035023022,-3.7070312,0
424,-0.056369428,-3.1585662,0
425,-0.08651048,-2.9610362,0
426,-3.0818923,-0.054909877,1
427,-0.12820514,-2.3053424,0
428,-3.5810478,-0.051351305,1
429,-4.110414,-0.023266295,1
430,-0.11388859,-2.6074357,0
431,-0.14200377,-2.1490912,0
432,-0.068317175,-2.8834822,0
433,-4.742321,-0.01156272,1
434,-0.7293973,-0.85549635,1
435,-1.1194191,-0.49510446,1
436,-4.554851,-0.06255157,1
437,-0.09134053,-2.61672,0
438,-4.9648495,-0.011927487,1
439,-0.22515054,-2.1142626,1
440,-2.7882679,-0.08347128,1
441,-0.47704008,-1.1886336,1
442,-0.21400015,-1.8470968,0
443,-0.041438144,-3.6839285,0
444,-0.13309216,-2.2010741,0
445,-6.3275204,-0.0034367586,1
446,-0.17634742,-2.0898895,0
447,-0.13566977,-2.3392272,0
448,-0.10017482,-2.4626892,1
449,-0.4752909,-1.1799194,0
450,-0.09440162,-2.6326125,0
451,-0.34509858,-1.7714229,0
452,-0.77095336,-0.7728955,1
453,-0.105031915,-2.479127,0
454,-7.4742703,-0.0008117763,1
455,-0.057665307,-3.0199053,0
456,-0.9143269,-0.729858,1
457,-0.09349224,-2.6466146,0
458,-6.364907,-0.013751877,1
459,-1.1525275,-0.57263064,1
460,-1.3409921,-0.3293057,1
461,-0.9401121,-0.628982,1
462,-4.117716,-0.02309325,1
463,-0.112032965,-2.3632538,1
464,-0.090572,-2.6277473,0
465,-0.19073233,-1.88024,0
466,-1.8430228,-0.32747132,1
467,-0.19939876,-1.8502601,0
468,-0.30995962,-1.3897173,0
469,-0.12579972,-2.418764,0
470,-0.10032368,-2.5388293,0
471,-1.8545535,-0.2313699,1
472,-0.13754131,-2.569238,0
473,-0.0834633,-2.9765425,0
474,-0.06089685,-3.0949304,0
475,-0.12849718,-2.3326678,0
476,-1.9187603,-0.16177098,1
477,-0.20950541,-1.8371613,1
478,-0.1569901,-2.2659938,0
479,-0.36477876,-1.4893372,0
480,-0.14869927,-2.2629087,0
481,-1.4322541,-0.39823928,1
482,-1.693246,-0.2359581,1
483,-0.12780342,-2.497652,0
484,-0.35860267,-1.3824104,0
485,-0.12860279,-2.2474482,0
486,-0.035482485,-3.5610743,0
487,-6.6870565,-0.0018071797,1
488,-0.109521486,-2.3756313,0
489,-0.102448516,-2.5524616,0
490,-0.17618988,-2.172261,1
491,-0.12925607,-2.4753091,0
492,-0.5912053,-0.9485677,1
493,-0.57660425,-1.0380055,0
494,-0.092221886,-2.7151668,0
495,-3.590863,-0.03604823,1
496,-0.18692471,-2.0702357,0
497,-0.17180929,-2.1891685,0
498,-0.12573284,-2.2416375,0
499,-1.1860385,-0.5879871,1
500,-0.09040474,-2.5611658,0
501,-0.100490116,-2.6204932,1
502,-2.5054042,-0.19483055,1
503,-0.095683314,-2.6112075,0
504,-0.08583985,-2.731919,0
505,-0.86109304,-0.76816946,0
506,-5.400485,-0.007221366,1
507,-0.07391681,-3.129697,0
508,-0.09980576,-3.0007474,0
509,-0.115479805,-2.3882055,0
510,-0.89447737,-0.7527216,1
511,-0.0031893065,-6.421832,0
512,-0.049351726,-3.5306475,0
513,-1.1232799,-0.56406325,1
514,-3.3407183,-0.05437686,1
515,-0.080634475,-2.8437889,0
516,-0.33232948,-1.3829674,0
517,-0.06423141,-2.8983355,0
518,-0.121792,-2.2934628,0
519,-0.15655324,-2.096629,0
520,-0.5367632,-0.98892987,1
521,-0.60141957,-1.0084614,1
522,-0.049687,-3.2596412,0
523,-0.14366253,-2.1955016,1
524,-0.22652948,-1.8076352,0
525,-0.98951316,-0.58877116,1
526,-2.6575305,-0.12958309,1
527,-0.25282744,-1.8003552,0
528,-0.902276,-0.80281514,1
529,-0.23516552,-1.7870193,0
530,-0.13944398,-2.1968231,0
531,-4.445963,-0.017140212,1
532,-0.88919604,-0.6570777,1
533,-3.3245177,-0.09518135,1
534,-0.10367023,-2.451263,0
535,-3.6733413,-0.034556784,1
536,-0.09928111,-2.4473736,0
537,-0.16456431,-2.2012978,1
538,-5.431214,-0.007082481,1
539,-5.323386,-0.006339656,1
540,-0.2516363,-1.6330624,1
541,-0.44735366,-1.1696476,1
542,-1.4429718,-0.4027896,1
543,-0.09900736,-2.465191,0
544,-3.938659,-0.030315269,1
545,-0.08562662,-2.817717,0
546,-0.25667098,-1.7296495,1
547,-0.16754244,-2.0763988,0
548,-0.0522049,-3.4629672,0
549,-0.21419644,-1.858296,0
550,-0.09208051,-2.6376421,0
551,-5.7834787,-0.013429811,1
552,-6.5197296,-0.0023029167,1
553,-0.038804933,-3.8268964,0
554,-2.6604853,-0.12416117,1
555,-3.3087113,-0.04539445,1
556,-2.3976815,-0.12811325,1
557,-0.09505155,-2.4660473,0
558,-0.5254342,-1.1078216,0
559,-0.09525598,-2.580104,0
560,-0.074659124,-2.7397377,0
561,-1.7510891,-0.2116636,1
562,-6.381056,-0.002933916,1
563,-2.8949697,-0.081201866,1
564,-0.73457754,-0.7426021,0
565,-0.1646903,-1.9850447,0
566,-0.41512603,-1.3243977,1
567,-1.033892,-0.6455572,1
568,-2.0478113,-0.18004672,1
569,-0.14926569,-2.2928252,0
570,-3.3246965,-0.058651365,1
571,-0.6374062,-0.9566111,1
572,-3.1515656,-0.060768023,1
573,-0.44301724,-1.1389588,1
574,-0.06910762,-2.8575313,0
575,-0.47385845,-1.2216297,1
576,-0.822393,-0.8705315,1
577,-3.1052234,-0.0650506,1
578,-4.4202547,-0.024526285,1
579,-0.23295136,-1.667422,1
580,-0.08039946,-2.73839,0
581,-4.0249963,-0.043253917,1
582,-0.09749533,-2.6491487,0
583,-0.13179752,-2.2807758,0
584,-0.1676234,-2.5162146,0
585,-0.5542102,-1.0184695,1
586,-4.360267,-0.020653345,1
587,-2.0618145,-0.38819173,1
588,-0.12610966,-2.4188216,0
589,-3.2406447,-0.057356622,1
590,-1.5156913,-0.33055142,1
591,-1.6682434,-0.33058855,1
592,-3.6252422,-0.054333013,1
593,-0.16313636,-2.0899541,0
594,-1.7952372,-0.23117909,1
595,-3.994055,-0.02727486,1
596,-0.20586883,-1.8141472,0
597,-0.103806034,-2.7866695,0
598,-0.28970328,-1.5417963,0
599,-0.068796515,-2.9160264,0
600,-2.5186114,-0.10692844,1
601,-4.93985,-0.03710093,1
602,-0.32046908,-1.4040071,1
603,-0.19911867,-2.0740316,0
604,-0.22904396,-1.7386682,0
605,-0.19835247,-1.9871582,0
606,-0.114903435,-2.4958768,0
607,-0.06990267,-2.7837367,0
608,-2.4019692,-0.12635487,1
609,-0.37233362,-1.4543376,0
610,-0.38100576,-1.249811,1
611,-0.121326886,-2.3565454,0
612,-0.0410832,-3.740799,0
613,-0.20154972,-1.9062897,0
614,-6.090162,-0.004955891,1
615,-0.24601595,-1.6268787,0
616,-2.6475513,-0.090993255,1
617,-0.09426181,-2.5601094,0
618,-0.5674492,-0.9248362,1
619,-5.72976,-0.0075816927,1
620,-7.6436787,-0.0009190483,1
621,-3.5066133,-0.06162816,1
622,-6.8085074,-0.003360041,1
623,-0.45906642,-1.3330321,1
624,-0.044127837,-3.256929,0
625,-0.20473307,-1.90859,0
626,-4.283302,-0.018092375,1
627,-0.33745605,-1.4033704,1
628,-0.02784108,-3.8006427,0
629,-4.8409305,-0.013857034,1
630,-0.09110703,-2.7073238,0
631,-0.8341939,-0.7819158,1
632,-0.5934697,-0.9650672,1
633,-0.7261349,-0.77376956,1
634,-0.0742663,-2.9551637,0
635,-0.27204335,-1.6503552,1
636,-0.23011947,-1.8716898,0
637,-0.21074001,-1.8283575,0
638,-4.515707,-0.024702404,1
639,-0.33689773,-1.5415851,0
640,-5.1158175,-0.05668911,1
641,-1.826858,-0.25603488,1
642,-0.0911583,-2.8775215,0
643,-0.103494816,-2.4126623,0
644,-6.0712123,-0.00965603,1
645,-0.093139164,-2.6835876,0
646,-0.38232896,-1.3498377,0
647,-2.0739846,-0.16444637,1
648,-3.908865,-0.040301975,1
649,-0.039775148,-3.4137836,0
650,-3.1656692,-0.10337608,1
651,-2.451645,-0.14515138,1
652,-0.118018195,-2.601107,0
653,-0.03390713,-3.575595,0
654,-0.21639854,-1.8898723,0
655,-0.08122646,-2.726261,0
656,-1.5160285,-0.2992066,1
657,-0.07998513,-2.7455945,0
658,-0.20798498,-1.8231474,1
659,-2.6176968,-0.103822686,1
660,-0.9282142,-0.6267989,1
661,-0.05428518,-3.09816,0
662,-1.1866078,-0.47755176,1
663,-2.0547981,-0.27210748,1
664,-0.84888613,-0.7036672,1
665,-5.7930093,-0.0046272515,1
666,-1.604667,-0.26079875,1
667,-1.353037,-0.42611167,1
668,-0.3742422,-1.6908056,1
669,-1.3650488,-0.48165083,1
670,-7.984163,-0.00065242685,1
671,-0.05692631,-3.2099328,0
672,-0.18284763,-2.0052996,0
673,-0.82894474,-0.7609684,1
674,-3.049574,-0.08260628,1
675,-0.040522683,-3.3502865,0
676,-0.268246,-1.6212902,0
677,-0.99195015,-0.4768006,1
678,-0.17097846,-2.0575316,0
679,-0.06669729,-2.982269,0
680,-0.045670237,-3.3403907,0
681,-0.19782099,-1.8528446,0
682,-1.4078956,-0.3711563,1
683,-0.33797845,-1.3948137,1
684,-0.05805808,-3.004165,0
685,-0.059898783,-3.0025167,0
686,-0.04088834,-3.7069323,0
687,-6.5525484,-0.0052143647,1
688,-0.08933255,-2.6637259,0
689,-0.1684275,-1.9857465,0
690,-3.1568232,-0.07334679,1
691,-1.7130322,-0.329071,1
692,-3.6549447,-0.03253236,1
693,-0.026045159,-4.6556187,0
694,-0.2570342,-1.6657231,1
695,-0.07078725,-3.027509,0
696,-0.31339416,-1.417968,1
697,-2.7382636,-0.10586266,1
698,-2.8325312,-0.077889845,1
699,-6.224567,-0.0046255714,1
700,-0.34290135,-1.621952,1
701,-3.1558328,-0.06362303,1
702,-0.09167798,-2.7072906,0
703,-0.24426271,-1.7246932,0
704,-6.457689,-0.0030669773,1
705,-3.1575608,-0.07602447,1
706,-0.09692553,-2.5228398,0
707,-2.8371305,-0.08279983,1
708,-0.22032252,-1.7599796,0
709,-1.0166465,-0.65906936,1
710,-0.037646953,-3.4898086,0
711,-0.55082744,-0.99137783,1
712,-0.37487954,-1.4451406,1
713,-0.11464475,-2.4710405,0
714,-1.3561683,-0.41167057,1
715,-0.25248265,-1.8052806,0
716,-0.09760041,-2.66917,0
717,-1.8464335,-0.19522081,1
718,-2.3189433,-0.13557212,1
719,-0.16793853,-2.057931,0
720,-0.057064407,-3.0694342,0
721,-0.10789103,-2.57729,0
722,-7.203966,-0.0009940676,1
723,-0.18855946,-1.9673939,0
724,-0.046865467,-3.3377051,0
725,-1.5902954,-0.31070653,1
726,-0.8132748,-0.79224056,1
727,-0.44253775,-1.2610718,1
728,-0.2577531,-1.6432976,0
729,-4.3194923,-0.01950536,1
730,-0.06734882,-2.9383132,0
731,-0.14909244,-2.1724322,0
732,-0.3763815,-1.2694879,0
733,-0.069481924,-3.0540106,0
734,-1.6279618,-0.34569123,1
735,-2.0550025,-0.23371208,1
736,-0.30743334,-1.4564577,1
737,-0.2897926,-1.5080115,1
738,-3.6268876,-0.055266842,1
739,-3.5027528,-0.04945466,1
740,-0.4318512,-1.1520777,0
741,-0.03423189,-3.6854181,0
742,-3.8276808,-0.02637707,1
743,-0.29398987,-1.5704945,0
744,-0.05201997,-3.3129156,0
745,-0.14238374,-2.2670202,0
746,-2.4322636,-0.2083185,1
747,-4.5610566,-0.015767818,1
748,-4.8018746,-0.022393186,1
749,-0.0081603015,-5.2691197,0
750,-5.581735,-0.006628671,1
751,-0.14467637,-2.1209342,1
752,-0.16616279,-2.0228453,1
753,-4.2044096,-0.029812459,1
754,-0.87946343,-0.59268737,1
755,-0.06939905,-2.8056693,0
756,-0.62203985,-1.0871025,1
757,-5.6821017,-0.011615707,1
758,-2.7151597,-0.088588595,1
759,-0.18564357,-1.8958765,0
760,-0.6221816,-0.9584468,1
761,-1.0402094,-0.5440919,1
762,-0.76181,-0.7639822,1
763,-5.633777,-0.0114597585,1
764,-0.059427116,-3.183525,0
765,-0.29635388,-1.7825657,0
766,-4.526151,-0.020431323,1
767,-0.2805833,-1.6157917,0
768,-0.43334612,-1.2187014,1
769,-1.5702693,-0.3333653,1
770,-0.30443853,-1.4801835,1
771,-0.13188204,-2.345616,0
772,-5.090264,-0.010372378,1
773,-0.1282356,-2.61153,0
774,-0.23926966,-1.8543187,0
775,-0.46550307,-1.3972739,1
776,-0.2082218,-1.9611285,0
777,-0.22681633,-1.7181618,1
778,-0.07586664,-2.832482,0
779,-0.48610967,-1.2703103,1
780,-0.20003761,-1.808292,0
781,-0.21477214,-2.027816,0
782,-0.03560736,-3.6724145,0
783,-0.727705,-0.91084486,1
784,-2.5413184,-0.15021907,1
