,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.3923805115730882,0.40649617313584996,43.823140864,474.88207840919495,0.134020618556701,0.7762081784386617,0.9540481400437637,0.9454483336451563,0.14130434782608692,0.746031746031746,0.9533333333333334,0.9216402116402116,0.16638583211979596,0.17390290845585343
11,0.3934200039018255,0.41090876124659453,43.860324352,469.8328187465668,0.1421207658321061,0.7866171003717473,0.9277899343544858,0.9382796591097048,0.15217391304347827,0.7619047619047619,0.92,0.9158201058201059,0.1763336347307659,0.18661992470525668
12,0.39976969799568896,0.41631131663585413,43.865591808,468.19028902053833,0.13291605301914577,0.8498141263940521,0.8840262582056893,0.9342829020686065,0.17391304347826086,0.7857142857142857,0.86,0.9199999999999999,0.1825589834164163,0.19031374824000047
13,0.40416757945947934,0.40701383491772913,43.87006464,463.48305678367615,0.14175257731958768,0.7769516728624535,0.9380014587892049,0.9304032820045608,0.14855072463768115,0.746031746031746,0.94,0.9132275132275132,0.18088793639963952,0.181604847627853
14,0.4270167618843348,0.440457231888016,44.27880448,462.42646622657776,0.15390279823269515,0.79182156133829,0.899343544857768,0.9191906702566981,0.16666666666666663,0.7777777777777778,0.88,0.9026984126984127,0.19823340755168695,0.20570750469836785
15,0.44087287305512457,0.43956481788272783,44.22057984,463.86669158935547,0.16826215022091306,0.6855018587360595,0.975200583515682,0.926796439252818,0.14855072463768115,0.6984126984126984,0.98,0.9114285714285714,0.18873823602414608,0.17986953342639422
16,0.39979919015380816,0.4062605186589372,44.22588416,463.71232056617737,0.15721649484536082,0.7130111524163569,0.9700948212983224,0.9380584003752721,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9196825396825398,0.17998031440704176,0.1736614637153061
17,0.41154668083437984,0.4300731658804259,44.231032832,462.84257984161377,0.14175257731958768,0.8007434944237918,0.9146608315098468,0.9313588160488505,0.1630434782608695,0.7698412698412699,0.8933333333333333,0.9014285714285714,0.1763780832101456,0.1926065517303892
18,0.4056316745408729,0.41587069688122047,44.236177408,462.897243976593,0.1561119293078056,0.7144981412639405,0.9708242159008024,0.9378550375678893,0.16666666666666663,0.6666666666666666,0.9733333333333334,0.9153968253968254,0.18193903090638097,0.18793746185408777
19,0.38398658297384114,0.41010821749756937,44.24116224,462.0857219696045,0.13328424153166418,0.7881040892193308,0.9438366156090445,0.9380556888711737,0.1557971014492754,0.7301587301587301,0.94,0.909047619047619,0.1657280337516216,0.18490560963966085
20,0.42480229993745366,0.43784742907290164,44.246474752,461.1766655445099,0.17636229749631815,0.6579925650557621,0.9861415025528811,0.9476728516075151,0.18840579710144922,0.6349206349206349,0.96,0.9253439153439154,0.1977821000492751,0.2014668274082534
21,0.40939861766705965,0.4295710322469458,44.251631616,462.28103470802307,0.16310751104565535,0.7026022304832714,0.9686360320933625,0.942449952413103,0.17028985507246375,0.6825396825396826,0.9533333333333334,0.9160846560846561,0.1894454562350142,0.19655049159128124
22,0.3765074127358309,0.40236683597104117,44.256784384,461.5989034175873,0.1296023564064801,0.8297397769516729,0.9102844638949672,0.9451804370402306,0.16666666666666663,0.7777777777777778,0.88,0.9184656084656084,0.16505171441951338,0.18560583262329056
23,0.37864094319433317,0.4059366559420437,44.261945344,460.0348446369171,0.14101620029455086,0.7442379182156134,0.9715536105032823,0.9478111383165355,0.14130434782608692,0.7380952380952381,0.96,0.9207407407407409,0.16628647184043177,0.1730224856933945
24,0.384269739275473,0.41239625927341045,44.267102208,462.0656068325043,0.14175257731958768,0.7427509293680298,0.9715536105032823,0.9437867239336332,0.14492753623188404,0.7380952380952381,0.9533333333333334,0.9181481481481482,0.1690253858559626,0.170715904352713
25,0.3637303615753941,0.39817023070079016,44.272259072,461.8904285430908,0.12886597938144329,0.7784386617100372,0.9620714806710431,0.9479347829034244,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.9162962962962963,0.15835414687408678,0.16874814935673155
26,0.36828279831623467,0.41055586915125875,44.277420032,461.6216633319855,0.12739322533136965,0.8089219330855019,0.9350838803792852,0.9427894327262276,0.1630434782608695,0.753968253968254,0.9066666666666666,0.910899470899471,0.16217273007383937,0.1831552183607984
27,0.3664900379574002,0.42237907897168614,44.282564608,462.35848212242126,0.12407952871870398,0.8713754646840148,0.8803792851932896,0.9497645058690506,0.18478260869565222,0.7936507936507936,0.8333333333333334,0.9139153439153438,0.16176305270970348,0.197490134938332
28,0.3833150543757788,0.4152581928345591,44.287729664,461.0887999534607,0.14617083946980858,0.7301115241635687,0.975200583515682,0.9494353292715001,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9165079365079365,0.17132633516617213,0.1833578071463534
29,0.34801025334123964,0.3998478855873899,44.292722688,462.5420904159546,0.12223858615611194,0.7985130111524164,0.9555069292487236,0.9543496592995101,0.1376811594202898,0.7777777777777778,0.9333333333333333,0.9204232804232805,0.15383534957822698,0.17134624100360762
30,0.33857227421022645,0.41084780977596114,44.298039296,462.8527760505676,0.11671575846833582,0.8282527881040892,0.937272064186725,0.9561186445733314,0.1594202898550725,0.7777777777777778,0.8933333333333333,0.9161904761904762,0.14937073657130773,0.1766954611651952
31,0.3511588819391873,0.40483334458310466,44.303183872,462.09105372428894,0.13033873343151692,0.7695167286245354,0.9679066374908826,0.9580649622151903,0.14492753623188404,0.7301587301587301,0.96,0.9223809523809525,0.15780410267320566,0.17847035647166176
32,0.34984996794745693,0.4083913997105001,44.308353024,460.95969223976135,0.12739322533136965,0.7739776951672862,0.9693654266958425,0.9574331817602542,0.1376811594202898,0.753968253968254,0.9533333333333334,0.9206878306878307,0.15449504314323903,0.1700974722479046
33,0.36507917982972093,0.40932405851131015,44.313522176,461.7306549549103,0.12297496318114876,0.803717472118959,0.9489423778264041,0.9480502929780178,0.14855072463768115,0.7619047619047619,0.9266666666666666,0.9117460317460319,0.15433180250337164,0.17511061559193386
34,0.3595253444758199,0.4107113986378355,44.38218752,459.7948703765869,0.11782032400589104,0.8327137546468402,0.9307075127644056,0.949369710872318,0.1557971014492754,0.7777777777777778,0.9,0.9134920634920635,0.15238610478359904,0.18100711251306778
35,0.33695068742094436,0.40660550845867466,44.387196928,462.29719138145447,0.11450662739322537,0.8252788104089219,0.9445660102115244,0.9570958706504085,0.14855072463768115,0.7777777777777778,0.9133333333333333,0.9174603174603175,0.14650312646342822,0.17327024528199275
