,non-pathological,pathological,true_pathological
301,-3.154558,-0.06494934,1
302,-4.1069913,-0.044613134,1
303,-1.629102,-0.30002147,1
304,-0.14993927,-2.3502264,0
305,-1.2896837,-0.5321269,1
306,-0.08460644,-2.7582245,0
307,-3.832466,-0.10829455,1
308,-3.335905,-0.073815115,1
309,-0.987084,-0.8406642,1
310,-0.3506266,-1.5269761,0
311,-0.5696818,-1.001968,0
312,-0.21487951,-1.788485,0
313,-0.077710256,-2.984886,0
314,-1.3841084,-0.37586915,1
315,-5.982268,-0.009660477,1
316,-0.21651833,-1.919921,0
317,-0.15780279,-2.3272178,0
318,-0.11664867,-2.3380303,0
319,-0.36333433,-1.508822,0
320,-1.4466846,-0.2959378,1
321,-2.0809124,-0.24367167,1
322,-0.5362745,-0.996074,1
323,-1.628523,-0.26505592,1
324,-2.3698013,-0.116259456,1
325,-0.10969206,-2.4377646,0
326,-0.21503973,-1.9021868,0
327,-0.9223537,-0.7596306,1
328,-2.4862843,-0.10555718,1
329,-0.5598438,-0.9323228,0
330,-0.12601784,-2.2690341,1
331,-0.21994828,-1.9838935,0
332,-0.6644318,-0.8039797,1
333,-1.0653187,-0.49409837,0
334,-2.125295,-0.30095327,1
335,-2.7849314,-0.10466537,1
336,-0.47117084,-1.0431718,1
337,-4.9925137,-0.012111722,1
338,-0.24603176,-1.7363636,0
339,-1.8055671,-0.23802143,1
340,-1.4817506,-0.29249716,1
341,-0.28670707,-1.6510633,0
342,-0.1522238,-2.1292048,0
343,-2.9700778,-0.0885222,1
344,-0.54360497,-1.1094655,0
345,-5.218771,-0.007153457,1
346,-2.7454877,-0.08482724,1
347,-7.4165173,-0.0008672996,1
348,-1.1769147,-0.507899,1
349,-5.5444527,-0.00515949,1
350,-0.16647644,-2.0030096,0
351,-5.5989656,-0.032636706,1
352,-4.43822,-0.09505969,1
353,-0.39645293,-1.2357913,0
354,-2.8245814,-0.08772039,1
355,-1.7349021,-0.26699933,1
356,-0.36762154,-1.2931842,0
357,-0.41072345,-1.1848533,0
358,-2.2044728,-0.13839166,1
359,-1.2055279,-0.44306645,1
360,-0.19388321,-2.050453,0
361,-1.2696242,-0.37369955,1
362,-5.3358884,-0.019068765,1
363,-1.4971787,-0.31903818,1
364,-3.9977462,-0.027698997,1
365,-0.610667,-0.90391654,1
366,-0.39806315,-1.357421,0
367,-1.6096044,-0.42782345,1
368,-0.7299357,-0.787041,0
369,-0.10219383,-2.367005,0
370,-5.069381,-0.015900219,1
371,-0.17348737,-1.9911816,0
372,-2.407231,-0.124393106,1
373,-0.62651116,-0.9458911,0
374,-0.28155482,-1.5304143,1
375,-0.12411946,-2.2806334,0
376,-1.4345195,-0.3922242,0
377,-2.1275258,-0.26176864,1
378,-0.12513325,-2.4229238,0
379,-0.07886859,-2.7884018,0
380,-0.15539213,-2.0269032,0
381,-7.332698,-0.0017197931,1
382,-0.35939783,-1.4223973,1
383,-0.096752845,-2.6177635,0
384,-0.10632205,-2.546627,0
385,-3.137172,-0.078101754,1
386,-0.34812942,-1.4046528,0
387,-3.2978666,-0.06000543,1
388,-0.26921833,-1.7451236,0
389,-0.85222113,-0.7116321,1
390,-0.10798705,-2.4340706,0
391,-0.55280375,-1.1210829,1
392,-0.056670554,-2.9902747,0
393,-1.9024961,-0.3447904,1
394,-0.19435607,-1.8667474,0
395,-0.039976463,-3.435747,0
396,-1.6401279,-0.255593,1
397,-0.25998288,-1.8530203,0
398,-7.2305555,-0.0021067027,1
399,-1.0991663,-0.49400333,0
400,-0.33380342,-1.4130784,0
401,-0.24475701,-1.7057168,0
402,-0.9177008,-0.7114806,0
403,-0.42718866,-1.1476047,0
404,-0.24016874,-1.8494492,0
405,-0.23008552,-1.6895685,0
406,-3.664185,-0.065963745,1
407,-5.004699,-0.018110998,1
408,-0.1746803,-1.936235,0
409,-0.15365763,-2.0726278,0
410,-0.13395005,-2.3351574,0
411,-6.3745093,-0.0042754766,1
412,-1.6276895,-0.30106357,1
413,-0.18499924,-2.0900738,0
414,-1.7877146,-0.2397585,1
415,-3.6411884,-0.03858018,1
416,-1.366247,-0.3770707,1
417,-0.11238112,-2.4621751,0
418,-0.023125125,-4.1284895,0
419,-0.60815376,-0.92198455,1
420,-0.14138979,-2.1198735,0
421,-0.6833332,-0.82809526,0
422,-0.40804788,-1.2763126,0
423,-0.15669854,-2.1535048,0
424,-0.149766,-2.1923902,0
425,-0.18586679,-2.25767,0
426,-3.3427598,-0.048617903,1
427,-0.2038542,-1.8983048,0
428,-3.9850044,-0.037125032,1
429,-4.3364615,-0.018014329,1
430,-0.18866616,-2.0729558,0
431,-0.17775796,-1.9342144,0
432,-0.17301485,-1.9974273,0
433,-5.181297,-0.006925623,1
434,-1.0496479,-0.582493,1
435,-1.3731514,-0.33939254,1
436,-5.005496,-0.037677936,1
437,-0.21458872,-1.8303746,0
438,-5.561737,-0.0061861095,1
439,-0.3135744,-1.7103046,1
440,-2.9302063,-0.07103099,1
441,-0.87898844,-0.66605675,1
442,-0.4395845,-1.1533335,0
443,-0.09205991,-2.764323,0
444,-0.19228558,-1.8327103,0
445,-6.5755267,-0.0026050746,1
446,-0.32244298,-1.4704696,0
447,-0.25868684,-1.7341354,0
448,-0.22711037,-1.6972625,1
449,-0.6343965,-0.91708916,0
450,-0.16032399,-2.1344998,0
451,-0.5009061,-1.4594067,0
452,-1.1514496,-0.5081339,1
453,-0.16225216,-2.0389626,0
454,-7.515098,-0.00083708507,1
455,-0.10502734,-2.4553413,0
456,-1.072148,-0.60112524,1
457,-0.24342589,-1.6865808,0
458,-7.4954624,-0.0038199609,1
459,-1.7364101,-0.27954453,1
460,-1.3452134,-0.32417378,1
461,-1.3135467,-0.37091687,1
462,-4.4445057,-0.014878812,1
463,-0.19664812,-1.8526329,1
464,-0.20758973,-1.8308572,0
465,-0.2981919,-1.4692746,0
466,-2.249279,-0.20678979,1
467,-0.24119978,-1.6489376,0
468,-0.49710274,-0.9714953,0
469,-0.16265205,-2.1219194,0
470,-0.17742112,-1.9369893,0
471,-2.181138,-0.15423657,1
472,-0.28293702,-1.8100622,0
473,-0.109624535,-2.6150503,0
474,-0.100827456,-2.6912646,0
475,-0.18864332,-1.986849,0
476,-1.5859102,-0.23337525,1
477,-0.28892672,-1.5342767,1
478,-0.22635522,-1.8486037,0
479,-0.5277148,-1.0676994,0
480,-0.3333143,-1.3773289,0
481,-1.7055657,-0.27454126,1
482,-1.6003938,-0.25968346,1
483,-0.23747875,-1.8828665,0
484,-0.5189131,-1.0789664,0
485,-0.14924183,-2.1153016,0
486,-0.08170868,-2.7149587,0
487,-6.815131,-0.001419082,1
488,-0.15830432,-2.0202215,0
489,-0.24350938,-1.7129823,0
490,-0.19955266,-2.060612,1
491,-0.25732678,-1.9107242,0
492,-0.78857124,-0.6934942,1
493,-0.8711885,-0.7000138,0
494,-0.15147214,-2.1720588,0
495,-3.7435424,-0.029478887,1
496,-0.24499485,-1.8334892,0
497,-0.33396065,-1.5032691,0
498,-0.27922273,-1.4811103,0
499,-1.4464558,-0.44551146,1
500,-0.16640314,-1.9503393,0
501,-0.13323042,-2.2713757,1
502,-3.2031333,-0.102399245,1
503,-0.1788536,-2.0177152,0
504,-0.15754186,-2.1703591,0
505,-1.2371488,-0.50137115,0
506,-5.4636674,-0.0065640453,1
507,-0.1257314,-2.6606305,0
508,-0.17732474,-2.2529051,0
509,-0.1858843,-1.9321641,0
510,-1.324015,-0.42540452,1
511,-0.009547867,-4.9577084,0
512,-0.1191206,-2.6567488,0
513,-1.5103045,-0.3344025,1
514,-3.8828528,-0.028056419,1
515,-0.18501005,-2.0241385,0
516,-0.4610526,-1.0969619,0
517,-0.103586726,-2.408837,0
518,-0.20175311,-1.8823259,0
519,-0.32031938,-1.3907568,0
520,-0.87270635,-0.61661285,1
521,-0.8858937,-0.6672427,1
522,-0.09177638,-2.5739677,0
523,-0.29483348,-1.5357502,1
524,-0.48127347,-1.101852,0
525,-1.4687704,-0.3239956,1
526,-3.0459168,-0.09000301,1
527,-0.33166465,-1.5267195,0
528,-1.311338,-0.5232398,1
529,-0.47215232,-1.117829,0
530,-0.24482729,-1.6323688,0
531,-5.253265,-0.008057358,1
532,-1.4127107,-0.36851284,1
533,-4.5401464,-0.026287418,1
534,-0.117319085,-2.3515644,0
535,-3.556376,-0.037399158,1
536,-0.15232116,-2.0533283,0
537,-0.16361205,-2.1262772,1
538,-5.819087,-0.004818842,1
539,-6.163821,-0.0028573016,1
540,-0.46848506,-1.06309,1
541,-0.66464925,-0.8214961,1
542,-1.7135421,-0.31426483,1
543,-0.23934698,-1.6190121,0
544,-4.0557256,-0.023669843,1
545,-0.20601226,-2.0741944,0
546,-0.24738804,-1.7878107,1
547,-0.317081,-1.5296203,0
548,-0.10112991,-2.9068775,0
549,-0.382531,-1.2914776,0
550,-0.15141487,-2.1742685,0
551,-6.8244,-0.004488483,1
552,-7.4106073,-0.0009430399,1
553,-0.09472416,-2.8279896,0
554,-3.1933618,-0.058015972,1
555,-3.3560822,-0.04285349,1
556,-2.946548,-0.069426835,1
557,-0.1975194,-1.7925302,0
558,-0.6079867,-1.0086433,0
559,-0.16120946,-2.1037717,0
560,-0.12657999,-2.2271113,0
561,-1.7895548,-0.19884966,1
562,-6.524247,-0.002366972,1
563,-3.3245602,-0.04770847,1
564,-0.971448,-0.5551341,0
565,-0.20484142,-1.7672844,0
566,-0.6086005,-0.9837183,1
567,-1.279508,-0.5355982,1
568,-2.4083698,-0.11755358,1
569,-0.20371075,-1.9491459,0
570,-3.598445,-0.042488344,1
571,-0.89568365,-0.67802197,1
572,-3.1611266,-0.05580135,1
573,-0.42765278,-1.1763709,1
574,-0.12140469,-2.2963786,0
575,-0.77758485,-0.76394653,1
576,-0.91937375,-0.7638273,1
577,-3.2029693,-0.05493099,1
578,-4.926121,-0.018108938,1
579,-0.43708864,-1.1229072,1
580,-0.15305372,-2.0927036,0
581,-4.0851445,-0.03475287,1
582,-0.22171018,-1.7589767,0
583,-0.22724818,-1.7307992,0
584,-0.28112543,-1.984309,0
585,-0.74345195,-0.78987545,1
586,-5.0218253,-0.011371689,1
587,-2.1326282,-0.3481407,1
588,-0.30804774,-1.6121203,0
589,-3.1961248,-0.057576593,1
590,-1.8061045,-0.23774067,1
591,-2.3223007,-0.1764457,1
592,-3.9281626,-0.036039464,1
593,-0.26150614,-1.6113743,0
594,-2.4915423,-0.1104392,1
595,-3.9815834,-0.024615195,1
596,-0.24783947,-1.6457095,0
597,-0.20475987,-2.1843445,0
598,-0.511746,-0.9848281,0
599,-0.1463065,-2.1771328,0
600,-2.9298031,-0.06802124,1
601,-5.59269,-0.021429705,1
602,-0.543636,-0.9386491,1
603,-0.27778435,-1.7735015,0
604,-0.3871737,-1.2515012,0
605,-0.2773407,-1.5883423,0
606,-0.18943359,-2.0885026,0
607,-0.15602428,-2.0084772,0
608,-2.7560384,-0.08150519,1
609,-0.65023893,-0.92045283,0
610,-0.63851064,-0.82674766,1
611,-0.12465503,-2.2914531,0
612,-0.066025004,-3.1752577,0
613,-0.37572962,-1.2996355,0
614,-6.8522177,-0.0027695561,1
615,-0.39010397,-1.2028973,0
616,-2.7351851,-0.07949243,1
617,-0.207477,-1.7983487,0
618,-0.7042071,-0.75963664,1
619,-5.6175456,-0.0062406464,1
620,-8.42559,-0.00042464054,1
621,-3.9137802,-0.03530578,1
622,-8.1904745,-0.0009798257,1
623,-0.6278286,-1.0471172,1
624,-0.10440497,-2.393413,0
625,-0.24550144,-1.7449311,0
626,-4.876416,-0.010950463,1
627,-0.3719969,-1.2831017,1
628,-0.059501708,-2.9788318,0
629,-5.207493,-0.00905709,1
630,-0.19522658,-2.0176377,0
631,-1.0964957,-0.5754286,1
632,-0.8220555,-0.72242826,1
633,-0.76947653,-0.7394959,1
634,-0.1307926,-2.3551998,0
635,-0.4236312,-1.2278025,1
636,-0.48497435,-1.2099885,0
637,-0.44035086,-1.133382,0
638,-4.6792192,-0.016568616,1
639,-0.44701344,-1.3550813,0
640,-5.3062754,-0.068304636,1
641,-2.2016003,-0.17926383,1
642,-0.1720817,-2.3141723,0
643,-0.24484758,-1.6024847,0
644,-6.0329857,-0.0065012346,1
645,-0.13097237,-2.3254328,0
646,-0.52452564,-1.1111509,0
647,-2.5354207,-0.10402811,1
648,-4.032815,-0.031220118,1
649,-0.064778924,-2.9376552,0
650,-3.0241988,-0.0998368,1
651,-2.8936071,-0.088316455,1
652,-0.257599,-1.8125869,0
653,-0.058570493,-3.0616436,0
654,-0.31761515,-1.5064183,0
655,-0.15907022,-2.070839,0
656,-2.0662074,-0.16286007,1
657,-0.1738701,-2.020253,0
658,-0.30855536,-1.4289104,1
659,-3.0905957,-0.061874345,1
660,-1.6319745,-0.29642493,1
661,-0.081172965,-2.6632974,0
662,-1.4645318,-0.32463145,1
663,-2.4481921,-0.20787664,1
664,-1.3233341,-0.41070816,1
665,-6.3026066,-0.002602084,1
666,-1.9082121,-0.17771985,1
667,-1.6855422,-0.28565013,1
668,-0.3517219,-1.7325082,1
669,-1.8971614,-0.25452903,1
670,-7.7514257,-0.00081284926,1
671,-0.13089967,-2.320253,0
672,-0.37083212,-1.3252589,0
673,-1.0102307,-0.6104855,1
674,-3.1971278,-0.06098456,1
675,-0.06543369,-2.8944845,0
676,-0.4337982,-1.1634802,0
677,-0.93138236,-0.511486,1
678,-0.2682629,-1.6897273,0
679,-0.12060272,-2.3479636,0
680,-0.108680554,-2.538278,0
681,-0.23759605,-1.6580724,0
682,-1.9192708,-0.20380753,1
683,-0.46923363,-1.090551,1
684,-0.09826654,-2.502352,0
685,-0.12613463,-2.272411,0
686,-0.06923982,-3.066581,0
687,-7.314711,-0.0019354793,1
688,-0.17084174,-2.0885942,0
689,-0.2526397,-1.6001682,0
690,-3.25588,-0.06329153,1
691,-2.0941114,-0.22684112,1
692,-3.8964295,-0.02607369,1
693,-0.06112247,-3.4460504,0
694,-0.41774386,-1.1894679,1
695,-0.14840707,-2.2376142,0
696,-0.52318645,-0.9624596,1
697,-3.1071908,-0.07453178,1
698,-3.126032,-0.054881983,1
699,-6.5714808,-0.0036331145,1
700,-0.5578058,-1.090887,1
701,-3.7601461,-0.031104976,1
702,-0.1534254,-2.19258,0
703,-0.39529043,-1.2415878,0
704,-6.7947454,-0.0026541445,1
705,-3.7395527,-0.039893165,1
706,-0.22377232,-1.7015342,0
707,-3.0375881,-0.07381929,1
708,-0.2643494,-1.5997665,0
709,-1.1794256,-0.5074228,1
710,-0.052963965,-3.0799618,0
711,-1.062638,-0.47481903,1
712,-0.59521276,-1.0517033,1
713,-0.17956623,-2.0126517,0
714,-1.6816537,-0.2850661,1
715,-0.3378843,-1.4934467,0
716,-0.14240162,-2.2140222,0
717,-2.0426416,-0.15624584,1
718,-2.6821678,-0.08984374,1
719,-0.23318417,-1.6643045,0
720,-0.07819351,-2.7822099,0
721,-0.2320295,-1.7755165,0
722,-7.376623,-0.0008347755,1
723,-0.38229516,-1.2594678,0
724,-0.10309931,-2.5715587,0
725,-1.7103068,-0.24957882,1
726,-1.2240813,-0.4551315,1
727,-0.7835811,-0.7604197,1
728,-0.5213536,-1.0174094,0
729,-4.668732,-0.013753094,1
730,-0.14882845,-2.1472135,0
731,-0.20883636,-1.8182167,0
732,-0.48854467,-1.0595084,0
733,-0.13024653,-2.3335783,0
734,-2.0305338,-0.21364161,1
735,-2.6519976,-0.12756442,1
736,-0.37101108,-1.2652315,1
737,-0.51621664,-1.0010337,1
738,-4.382077,-0.023353461,1
739,-4.022901,-0.02769739,1
740,-0.62366116,-0.8216248,0
741,-0.07850458,-2.7817166,0
742,-3.881308,-0.024780456,1
743,-0.5565505,-0.9599345,0
744,-0.12581855,-2.3714633,0
745,-0.24213433,-1.8028328,0
746,-2.837004,-0.13173032,1
747,-5.077865,-0.009052021,1
748,-5.4458556,-0.011060999,1
749,-0.01614108,-4.3674827,0
750,-5.9987535,-0.0040116985,1
751,-0.2733642,-1.5292037,1
752,-0.18110314,-1.8958037,1
753,-4.672322,-0.01856406,1
754,-1.1056342,-0.45138133,1
755,-0.117928006,-2.3110962,0
756,-0.6775692,-0.96274596,1
757,-6.458411,-0.005237397,1
758,-2.9112132,-0.06963024,1
759,-0.27118555,-1.5733709,0
760,-0.8242468,-0.7042952,1
761,-1.3977768,-0.37202927,1
762,-1.2109076,-0.41428217,1
763,-5.814068,-0.00863835,1
764,-0.16175468,-2.2556973,0
765,-0.5045059,-1.2421969,0
766,-4.9583592,-0.012892483,1
767,-0.3840532,-1.3031234,0
768,-0.6502035,-0.89247924,1
769,-1.980824,-0.22118577,1
770,-0.33765933,-1.3511885,1
771,-0.19893953,-1.9413372,0
772,-5.9669647,-0.0045195315,1
773,-0.25115302,-1.9686772,0
774,-0.39693072,-1.3414518,0
775,-0.48181978,-1.3584378,1
776,-0.5085081,-1.1359061,0
777,-0.4182184,-1.1432399,1
778,-0.12420524,-2.3781466,0
779,-0.70380884,-0.95377177,1
780,-0.3146473,-1.3896469,0
781,-0.31236356,-1.693701,0
782,-0.048332453,-3.2727556,0
