,non-pathological,pathological,true_pathological
155,-0.29391333,-1.8646197,0
156,-0.28562155,-1.8545489,0
157,-0.94296086,-0.6000893,0
158,-4.8998895,-0.03730461,1
159,-0.16768882,-2.7666798,0
160,-0.6574244,-1.1558632,1
161,-0.11260021,-2.3865128,0
162,-0.09442571,-3.0493178,0
163,-1.0837628,-0.5664414,0
164,-8.581378,-0.0004941055,1
165,-3.729465,-0.16555126,1
166,-6.398918,-0.0041092825,1
167,-0.24692823,-1.7762797,0
168,-0.06290835,-3.0425103,0
169,-2.251394,-0.21067598,0
170,-0.78611314,-0.6990758,1
171,-4.546121,-0.025900176,1
172,-6.1561184,-0.0129436925,1
173,-0.31867665,-1.8067032,0
174,-4.02776,-0.046136003,1
175,-4.152757,-0.020448683,1
176,-1.9088777,-0.23385996,1
177,-0.10101157,-2.7421746,0
178,-0.28905934,-1.6884671,0
179,-0.35836786,-1.2913514,0
180,-1.2350292,-0.4321291,1
181,-6.192039,-0.014078398,1
182,-3.7037761,-0.039366964,1
183,-1.9388285,-0.18897547,1
184,-6.7490306,-0.001693915,1
185,-5.7980227,-0.047955167,1
186,-0.34542492,-1.4780332,0
187,-5.9976373,-0.0061176317,1
188,-0.2308165,-2.0436108,0
189,-4.8873754,-0.048055984,1
190,-0.13700081,-2.6720662,0
191,-0.10966815,-2.4462419,0
192,-0.54378575,-1.1303679,1
193,-4.9688215,-0.023434773,1
194,-2.252655,-0.19212894,1
195,-2.0272634,-0.18611468,1
196,-0.8953971,-0.6500546,0
197,-0.6140057,-1.1745238,1
198,-0.73681194,-0.8577654,1
199,-3.9296527,-0.032723043,1
200,-0.6028196,-0.91205394,0
201,-0.025279632,-3.8518565,0
202,-4.2928,-0.02259652,1
203,-2.8616655,-0.10516113,1
204,-3.6198153,-0.0355128,1
205,-0.6911797,-0.85519964,1
206,-2.2085104,-0.17249787,1
207,-0.019793378,-4.5628986,0
208,-0.51583725,-1.6121389,0
209,-0.05207942,-3.1198597,0
210,-3.616876,-0.079586,1
211,-0.83577675,-0.61611664,1
212,-0.047586933,-3.271441,0
213,-0.1529838,-2.2520506,0
214,-0.2863737,-1.6267732,0
215,-2.6752124,-0.091198504,1
216,-0.5775835,-1.0352924,1
217,-0.7930366,-0.97488624,1
218,-0.61120015,-0.9096531,0
219,-4.3259335,-0.016249668,1
220,-0.32757506,-1.5618689,0
221,-2.6789863,-0.12435737,1
222,-1.6677232,-0.38969606,1
223,-0.70208144,-0.840592,1
224,-4.366164,-0.018723654,1
225,-5.179724,-0.0149174575,1
226,-0.5778723,-1.1057038,0
227,-3.6049411,-0.057323996,1
228,-3.0739198,-0.07607752,1
229,-0.13801056,-2.3859785,0
230,-0.23682517,-1.7950488,0
231,-0.13598514,-2.3657312,0
232,-0.71649736,-0.67446834,1
233,-0.7625664,-0.7762995,0
234,-7.5273824,-0.000806479,1
235,-0.37534153,-1.2707179,0
236,-0.23018853,-2.039147,0
237,-6.477243,-0.004375845,1
238,-0.36095768,-1.369233,0
239,-0.7827265,-0.80006784,0
240,-0.32107264,-1.6886779,0
241,-5.7618575,-0.00798008,1
242,-0.12810251,-2.3396268,0
243,-0.34503672,-1.36213,1
244,-2.3945158,-0.11576839,0
245,-0.67537904,-0.8148942,1
246,-0.48001346,-1.066379,0
247,-0.19814807,-1.9278231,0
248,-0.09143521,-2.8894362,0
249,-5.8869247,-0.038788334,1
250,-2.8060706,-0.1003715,1
251,-2.7217562,-0.15038037,1
252,-0.6424671,-0.83967626,1
253,-2.6953127,-0.13828292,1
254,-0.08426637,-2.754385,0
255,-0.12830238,-2.3311265,0
256,-1.3353003,-0.7734694,1
257,-6.6706614,-0.0054595014,1
258,-0.10917272,-2.5720975,0
259,-0.7343011,-0.76975983,1
260,-0.16745014,-2.1436312,0
261,-0.27480116,-1.6679434,0
262,-2.0727339,-0.26585642,1
263,-0.05343395,-3.366707,0
264,-0.14346555,-2.1091163,0
265,-2.0007353,-0.22068796,1
266,-0.379092,-1.2727449,1
267,-7.3194923,-0.00091903016,1
268,-0.3735942,-1.3611046,1
269,-5.0171857,-0.026365958,1
270,-0.46461105,-1.1273428,1
271,-0.26538453,-1.834307,0
272,-0.5729943,-0.982274,1
273,-0.37188372,-1.2797685,0
274,-0.09207741,-2.5744684,0
275,-0.40315765,-1.288973,1
276,-0.97707754,-0.7822914,0
277,-0.5470143,-1.1582549,0
278,-0.16378121,-2.0738778,0
279,-3.0645494,-0.11621546,1
280,-4.321626,-0.02105211,1
281,-0.14870355,-2.0988264,0
282,-0.0960612,-2.5682003,0
283,-6.0613427,-0.003189957,1
284,-3.6004126,-0.044719778,1
285,-5.8320656,-0.0122803245,1
286,-0.71456283,-1.3256235,0
287,-1.7898959,-0.42768043,1
288,-0.13292272,-2.4854472,0
289,-0.806388,-0.71167254,0
290,-0.23122461,-1.7538817,0
291,-0.1161978,-2.313557,0
292,-2.0886962,-0.19735005,1
293,-0.20489445,-2.5986605,0
294,-0.1838178,-1.9265403,0
295,-0.35185984,-1.310784,0
296,-0.7220947,-1.0928565,0
297,-0.19292895,-1.8736928,0
298,-0.1010068,-2.520826,0
299,-3.9750812,-0.030185591,1
300,-0.32950297,-1.4179273,1
301,-3.4990683,-0.051530395,1
302,-4.3778048,-0.039100625,1
303,-1.9058933,-0.23990102,1
304,-0.123932764,-2.532692,0
305,-1.5042919,-0.46112376,1
306,-0.06311434,-3.2356777,0
307,-4.2404757,-0.100055605,1
308,-4.092574,-0.04291016,1
309,-1.2663467,-0.6147174,1
310,-0.36068666,-1.6291456,0
311,-0.64056134,-0.9582645,0
312,-0.19880694,-1.893723,0
313,-0.07912238,-3.322354,0
314,-1.7811594,-0.2504953,1
315,-6.567624,-0.0058602444,1
316,-0.1534717,-2.3963475,0
317,-0.14061071,-2.5584629,0
318,-0.101787955,-2.5108888,0
319,-0.48297006,-1.3957264,0
320,-1.5992448,-0.26438913,1
321,-2.3356626,-0.2136178,1
322,-0.43288818,-1.1954819,1
323,-1.8588815,-0.23838818,1
324,-3.0379226,-0.06375559,1
325,-0.10891185,-2.4927256,0
326,-0.14996341,-2.2819386,0
327,-1.3323447,-0.5553529,1
328,-2.7486374,-0.088745415,1
329,-0.6656632,-0.84159714,0
330,-0.11266402,-2.4326496,1
331,-0.19086815,-2.3909168,0
332,-0.7843418,-0.71563923,1
333,-1.3754185,-0.3586103,0
334,-2.5650687,-0.29594588,1
335,-3.2788203,-0.076258354,1
336,-0.518066,-1.0105445,1
337,-5.928372,-0.0053139473,1
338,-0.21114928,-1.9640969,0
339,-2.5110455,-0.1289744,1
340,-1.8478329,-0.20497169,1
341,-0.2649714,-1.7765689,0
342,-0.15438545,-2.1970177,0
343,-3.398476,-0.06491407,1
344,-0.5997321,-1.0955912,0
345,-6.341557,-0.0025345555,1
346,-3.5577443,-0.039748915,1
347,-8.503511,-0.00030896463,1
348,-1.543862,-0.34086576,1
349,-6.371516,-0.0023998704,1
350,-0.16354409,-2.0554686,0
351,-7.0461817,-0.017021563,1
352,-4.86972,-0.07663527,1
353,-0.4201395,-1.207811,0
354,-3.5110524,-0.04786747,1
355,-2.360155,-0.15468696,1
356,-0.33106047,-1.4590007,0
357,-0.3693268,-1.2990472,0
358,-3.0714793,-0.059883468,1
359,-1.3427725,-0.39081463,1
360,-0.24877343,-1.9668325,0
361,-1.5127102,-0.2885241,1
362,-6.150828,-0.010498982,1
363,-1.6744872,-0.299372,1
364,-4.1720347,-0.02272155,1
365,-0.69712996,-0.8412596,1
366,-0.34450257,-1.578573,0
367,-1.9298245,-0.34701097,1
368,-0.7446468,-0.77644396,0
369,-0.13741547,-2.099524,0
370,-6.2404613,-0.0073560863,1
371,-0.12591048,-2.337638,0
372,-2.877133,-0.07728404,1
373,-0.7889231,-0.82664233,0
374,-0.3041081,-1.518104,1
375,-0.09395337,-2.5534313,0
376,-1.602495,-0.36193797,0
377,-2.746193,-0.19256514,1
378,-0.0838331,-2.928887,0
379,-0.068769395,-2.9607077,0
380,-0.2579371,-1.5940453,0
381,-8.280436,-0.0008202665,1
382,-0.41526398,-1.3279829,1
383,-0.07664593,-2.9806616,0
384,-0.09534701,-2.8045566,0
385,-3.8762054,-0.03990264,1
386,-0.432186,-1.2343929,0
387,-3.9815857,-0.03609661,1
388,-0.35444024,-1.5621206,0
389,-0.99310756,-0.6651256,1
390,-0.08128593,-2.7483983,0
391,-0.6562088,-1.0936941,1
392,-0.03985519,-3.3523111,0
393,-2.1408825,-0.31049362,1
394,-0.17448094,-2.0386696,0
395,-0.018251335,-4.4857035,0
396,-2.1138256,-0.1642272,1
397,-0.32294932,-1.719047,0
398,-7.8235173,-0.0011829366,1
399,-1.1487426,-0.50325066,0
400,-0.33516118,-1.4349656,0
401,-0.2223943,-1.8849515,0
402,-0.962642,-0.7936623,0
403,-0.5011962,-1.0264798,0
404,-0.18814671,-2.1723416,0
405,-0.20504759,-1.831881,0
406,-4.091888,-0.060772993,1
407,-5.576387,-0.014127282,1
408,-0.18056944,-1.9412135,0
409,-0.11466571,-2.3245714,0
410,-0.14939055,-2.294586,0
411,-7.4064727,-0.0016952278,1
412,-2.0318315,-0.20949443,1
413,-0.21502355,-2.0826705,0
414,-1.8531055,-0.24276124,1
415,-4.317521,-0.02664654,1
416,-1.6167802,-0.31157422,1
417,-0.1159615,-2.5317209,0
418,-0.015693974,-4.766581,0
419,-0.6757271,-0.8737214,1
420,-0.109423414,-2.3985682,0
421,-0.6484137,-0.9498402,0
422,-0.38351935,-1.4243625,0
423,-0.08343475,-2.9040363,0
424,-0.09651835,-2.6765676,0
425,-0.15892515,-2.6444058,0
426,-4.0209737,-0.02440059,1
427,-0.23120749,-1.8046019,0
428,-4.8188515,-0.016067026,1
429,-5.2920337,-0.007476221,1
430,-0.18611966,-2.199072,0
431,-0.24407797,-1.6846625,0
432,-0.11600541,-2.3992262,0
433,-6.1803985,-0.0026428176,1
434,-1.1666535,-0.54713726,1
435,-1.6264344,-0.2862354,1
436,-5.48756,-0.03352454,1
437,-0.15229331,-2.1687472,0
438,-6.167,-0.0037448206,1
439,-0.3659425,-1.6900462,1
440,-3.4405224,-0.0456412,1
441,-0.8167783,-0.77673686,1
442,-0.35268953,-1.4171172,0
443,-0.06741024,-3.341761,0
444,-0.21898411,-1.7329441,0
445,-7.468473,-0.0011090459,1
446,-0.28953004,-1.6379414,0
447,-0.21018946,-2.006861,0
448,-0.14350961,-2.1598017,1
449,-0.67342466,-0.9300141,0
450,-0.14617391,-2.228813,0
451,-0.4629034,-1.5448676,0
452,-1.181736,-0.502976,1
453,-0.16674197,-2.0871837,0
454,-8.557079,-0.00028948378,1
455,-0.09288098,-2.6746452,0
456,-1.3484751,-0.4763067,1
457,-0.1976338,-1.9336498,0
458,-7.745451,-0.008879532,1
459,-1.8435105,-0.27825308,1
460,-1.6634786,-0.23778723,1
461,-1.3687097,-0.40239698,1
462,-5.37778,-0.006171873,1
463,-0.1637109,-2.0551,1
464,-0.13525079,-2.3004997,0
465,-0.3353363,-1.4129914,0
466,-2.6316469,-0.166437,1
467,-0.333914,-1.468811,0
468,-0.48968685,-1.0109379,0
469,-0.20593926,-2.006918,0
470,-0.13905677,-2.2637143,0
471,-2.7412074,-0.10235125,1
472,-0.21980418,-2.3870945,0
473,-0.109518565,-2.7933888,0
474,-0.082984656,-2.947553,0
475,-0.15024428,-2.2687545,0
476,-2.1219409,-0.13074857,1
477,-0.2816087,-1.6036474,1
478,-0.27791518,-1.7199792,0
479,-0.56433666,-1.0979668,0
480,-0.25113535,-1.8062737,0
481,-2.0609663,-0.22853988,1
482,-2.1012297,-0.16251563,1
483,-0.20953645,-2.1384256,0
484,-0.62213075,-0.94662046,0
485,-0.21404038,-1.7944982,0
486,-0.066322066,-2.9702294,0
487,-7.360534,-0.0008332463,1
488,-0.16324002,-2.0217602,0
489,-0.17234884,-2.0938275,0
490,-0.30526823,-1.6706378,1
491,-0.20169586,-2.013158,0
492,-0.7802745,-0.7379848,1
493,-0.93550396,-0.7258152,0
494,-0.11607044,-2.5669818,0
495,-4.620942,-0.012846265,1
496,-0.26784605,-1.799757,0
497,-0.2894667,-1.7618337,0
498,-0.21610025,-1.7579197,0
499,-1.7035251,-0.39955375,1
500,-0.17545235,-1.9447409,0
501,-0.16489744,-2.1001055,1
502,-3.643492,-0.078373134,1
503,-0.14241545,-2.3253906,0
504,-0.13847703,-2.286051,0
505,-1.357173,-0.48173365,0
506,-6.2771955,-0.003245326,1
507,-0.11889875,-2.8719716,0
508,-0.18771818,-2.3910682,0
509,-0.21855018,-1.8307029,0
510,-1.573928,-0.38783425,1
511,-0.005414434,-5.991634,0
512,-0.08635903,-3.0918927,0
513,-1.632962,-0.33764324,1
514,-4.5536704,-0.016688734,1
515,-0.1397009,-2.3603656,0
516,-0.50637,-1.0372015,0
517,-0.10382163,-2.4363158,0
518,-0.18982868,-1.9117264,0
519,-0.2499335,-1.6957134,0
520,-0.89765066,-0.6186695,1
521,-1.0338006,-0.61351275,1
522,-0.07772182,-2.8067844,0
523,-0.23286304,-1.8203356,1
524,-0.40141928,-1.3509773,0
525,-1.5142089,-0.33908337,1
526,-3.694603,-0.056206938,1
527,-0.37797046,-1.474547,0
528,-1.4939829,-0.44671905,1
529,-0.39303142,-1.3478993,0
530,-0.29015696,-1.5488858,0
531,-5.727426,-0.00525213,1
532,-1.44227,-0.378956,1
533,-4.764248,-0.03187277,1
534,-0.13114202,-2.2875326,0
535,-4.3492084,-0.018972712,1
536,-0.16787559,-1.9752642,0
537,-0.26853344,-1.7138864,1
538,-6.929833,-0.0017774275,1
539,-6.9261446,-0.0013054498,1
540,-0.47058797,-1.1076112,1
541,-0.77146745,-0.7572656,1
542,-2.0285764,-0.24708736,1
543,-0.1924826,-1.8713965,0
544,-4.9470043,-0.01120098,1
545,-0.14204209,-2.232513,0
546,-0.2911854,-1.6339725,1
547,-0.32441154,-1.5322444,0
548,-0.085452266,-3.0724254,0
549,-0.38355947,-1.3514658,0
550,-0.15842369,-2.1802819,0
551,-6.906514,-0.0055137705,1
552,-7.690941,-0.000740573,1
553,-0.061247725,-3.5420675,0
554,-3.479636,-0.061819345,1
555,-4.1017647,-0.02105725,1
556,-3.3845165,-0.046304803,1
557,-0.15842299,-2.0058727,0
558,-0.73172575,-0.9054624,0
559,-0.15159065,-2.1682878,0
560,-0.11081671,-2.3685074,0
561,-2.2592041,-0.12550297,1
562,-7.4810348,-0.0009966397,1
563,-4.010535,-0.025755228,1
564,-1.1204869,-0.4599906,0
565,-0.29619893,-1.454302,0
566,-0.7236671,-0.89422226,1
567,-1.658055,-0.36647663,1
568,-3.1455812,-0.062232725,1
569,-0.27452287,-1.740515,0
570,-4.2168913,-0.026311092,1
571,-1.033151,-0.6222967,1
572,-4.0222306,-0.025752585,1
573,-0.78889406,-0.6857352,1
574,-0.1118615,-2.4493084,0
575,-0.82534426,-0.7810909,1
576,-1.0984693,-0.75846493,1
577,-4.0312324,-0.026570931,1
578,-5.4813824,-0.009883059,1
579,-0.46365836,-1.1016752,1
580,-0.12364177,-2.3584538,0
581,-5.069945,-0.017174194,1
582,-0.14637391,-2.2350922,0
583,-0.21568155,-1.8623036,0
584,-0.32434732,-2.0419781,0
585,-0.8317688,-0.73959213,1
586,-5.6340866,-0.006667368,1
587,-3.0466492,-0.16215304,1
588,-0.22290343,-1.9659979,0
589,-4.1829247,-0.022834457,1
590,-2.3482547,-0.1478749,1
591,-2.5536506,-0.15379836,1
592,-4.731491,-0.023136698,1
593,-0.34066787,-1.4207548,0
594,-2.7354474,-0.09315442,1
595,-4.8885183,-0.011846298,1
596,-0.3066577,-1.4907792,0
597,-0.18256594,-2.3304288,0
598,-0.5108836,-1.0352916,0
599,-0.113076836,-2.6191213,0
600,-3.3837113,-0.04564591,1
601,-6.259639,-0.0120221125,1
602,-0.5808065,-0.92513376,1
603,-0.30703917,-1.631565,0
604,-0.4203427,-1.2301399,0
605,-0.26842234,-1.7404271,0
606,-0.18472993,-2.184778,0
607,-0.10862764,-2.3971086,0
608,-3.3921921,-0.05139052,1
609,-0.6186717,-1.0775666,0
610,-0.6897396,-0.80505496,1
611,-0.1316121,-2.2879627,0
612,-0.062365115,-3.2621698,0
613,-0.30970854,-1.5123487,0
614,-7.3682065,-0.0013619263,1
615,-0.40116274,-1.2251179,0
616,-3.4472017,-0.0424364,1
617,-0.14746375,-2.1460853,0
618,-0.77011454,-0.71901256,1
619,-6.6916075,-0.0041054944,1
620,-9.023931,-0.00024909613,1
621,-4.378244,-0.030567097,1
622,-8.308991,-0.0009794342,1
623,-0.6887688,-1.0652976,1
624,-0.06067195,-2.960532,0
625,-0.29909807,-1.672083,0
626,-5.592511,-0.005176059,1
627,-0.69850117,-0.81050026,1
628,-0.04337791,-3.3988867,0
629,-6.116049,-0.004259997,1
630,-0.1379416,-2.4759414,0
631,-1.2625349,-0.49419188,1
632,-0.9688827,-0.6250917,1
633,-1.0968573,-0.51887345,1
634,-0.114870965,-2.6565928,0
635,-0.51678556,-1.1226584,1
636,-0.37615582,-1.470879,0
637,-0.3689493,-1.352493,0
638,-5.7193437,-0.010744926,1
639,-0.4716825,-1.3201344,0
640,-6.130106,-0.06824838,1
641,-2.5963829,-0.13682942,1
642,-0.13752623,-2.584088,0
643,-0.17775768,-1.9289147,0
644,-7.079128,-0.002727652,1
645,-0.14070308,-2.3859239,0
646,-0.5897722,-1.0565894,0
647,-2.7810357,-0.08699571,1
648,-5.0995083,-0.013720755,1
649,-0.059145015,-3.0659423,0
650,-4.006861,-0.085157424,1
651,-3.4621592,-0.05998512,1
652,-0.21609624,-2.0841253,0
653,-0.049067095,-3.350585,0
654,-0.3453433,-1.4970608,0
655,-0.1236973,-2.3621686,0
656,-2.4716575,-0.11317135,1
657,-0.12699258,-2.3835592,0
658,-0.42004567,-1.1998903,1
659,-3.6467252,-0.038234267,1
660,-1.460792,-0.36141253,1
661,-0.08412813,-2.7155015,0
662,-1.9170864,-0.22134718,1
663,-2.6946213,-0.1716933,1
664,-1.3876077,-0.42113867,1
665,-7.1481895,-0.0012060945,1
666,-2.3182342,-0.12227487,1
667,-2.0538292,-0.21875046,1
668,-0.6076764,-1.2798786,1
669,-2.2114706,-0.22049694,1
670,-9.130574,-0.00021161587,1
671,-0.111605704,-2.5622122,0
672,-0.32269433,-1.5177504,0
673,-1.2480971,-0.4747145,1
674,-3.9248059,-0.03695589,1
675,-0.05297126,-3.108925,0
676,-0.46694928,-1.1754041,0
677,-1.0802156,-0.4264811,1
678,-0.24416879,-1.7971517,0
679,-0.096816145,-2.6566687,0
680,-0.087311275,-2.7347317,0
681,-0.31184787,-1.4236873,0
682,-2.2042181,-0.16743638,1
683,-0.5320974,-1.0226005,1
684,-0.090928584,-2.5756557,0
685,-0.10002284,-2.54305,0
686,-0.06857343,-3.104721,0
687,-7.885368,-0.0031638807,1
688,-0.1652135,-2.1317701,0
689,-0.24524881,-1.651058,0
690,-3.9430861,-0.040043585,1
691,-2.3376172,-0.1840227,1
692,-4.493061,-0.014632539,1
693,-0.0437113,-4.2728195,0
694,-0.48116,-1.1204543,1
695,-0.11138856,-2.6253877,0
696,-0.57526827,-0.9366195,1
697,-3.8470838,-0.04283605,1
698,-3.5401185,-0.038140144,1
699,-7.2737045,-0.0022910165,1
700,-0.54179573,-1.2448363,1
701,-4.3588657,-0.02013712,1
702,-0.13375632,-2.3053155,0
703,-0.40042317,-1.3006878,0
704,-7.1714892,-0.0016171038,1
705,-4.3459086,-0.02594564,1
706,-0.18143128,-1.9413768,0
707,-3.8163183,-0.03454183,1
708,-0.30893826,-1.476527,0
709,-1.5134381,-0.3892449,1
710,-0.056584254,-3.0646546,0
711,-1.0992608,-0.4903639,1
712,-0.6944575,-0.9186544,1
713,-0.18409055,-2.06916,0
714,-2.0639951,-0.21540797,1
715,-0.44511122,-1.3540243,0
716,-0.15396848,-2.216231,0
717,-2.429249,-0.108849764,1
718,-3.2100718,-0.056110397,1
719,-0.25366762,-1.6844714,0
720,-0.073099576,-2.9325926,0
721,-0.1583473,-2.2562933,0
722,-8.017952,-0.00044190773,1
723,-0.41600254,-1.2804978,0
724,-0.07784045,-2.9032152,0
725,-2.3316019,-0.1435557,1
726,-1.2886955,-0.47314346,1
727,-0.84508777,-0.72886777,1
728,-0.54063755,-1.0339333,0
729,-5.154935,-0.008383584,1
730,-0.10059503,-2.5737755,0
731,-0.19071934,-1.9878963,0
732,-0.4662095,-1.1099885,0
733,-0.1307106,-2.4251018,0
734,-2.4470172,-0.18700628,1
735,-2.8749528,-0.11140162,1
736,-0.47857213,-1.0786741,1
737,-0.49459702,-1.0816437,1
738,-4.658833,-0.021063859,1
739,-4.4373045,-0.020136937,1
740,-0.71486074,-0.7584396,0
741,-0.064555034,-3.0263605,0
742,-4.753809,-0.010418086,1
743,-0.50832886,-1.1144501,0
744,-0.12292993,-2.5344946,0
745,-0.25858384,-1.7285515,0
746,-3.2361748,-0.09912743,1
747,-5.8517375,-0.004235738,1
748,-5.895291,-0.007820148,1
749,-0.0099769635,-5.144412,0
750,-6.5211816,-0.0027187457,1
751,-0.20596145,-1.8304846,1
752,-0.23681109,-1.6894056,1
753,-5.501376,-0.01038907,1
754,-1.5283114,-0.2907465,1
755,-0.09714453,-2.5179904,0
756,-0.7694076,-0.90158004,1
757,-7.0473337,-0.003223036,1
758,-3.4790273,-0.04263075,1
759,-0.24075085,-1.6947671,0
760,-0.9482997,-0.6403622,1
761,-1.620545,-0.31791845,1
762,-1.1852696,-0.4607287,1
763,-6.7218814,-0.003711543,1
764,-0.09683862,-2.710701,0
765,-0.4894427,-1.3954597,0
766,-5.5023246,-0.007887724,1
767,-0.46514094,-1.1808032,0
768,-0.6177139,-0.9488186,1
769,-2.1157966,-0.20823298,1
770,-0.4038996,-1.2462734,1
771,-0.22759335,-1.8597327,0
772,-6.365866,-0.00321973,1
773,-0.24594717,-2.1557305,0
774,-0.38129652,-1.4491564,0
775,-0.72468626,-1.0818617,1
776,-0.44385856,-1.3650771,0
777,-0.3833631,-1.264348,1
778,-0.14771743,-2.2570915,0
779,-0.9920177,-0.744671,1
780,-0.2890586,-1.4890535,0
781,-0.32276848,-1.8595557,0
782,-0.05401146,-3.3892994,0
783,-1.1792365,-0.636579,1
