,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
19,0.3804322266527218,0.41029470157304315,44.187049984,470.16381430625916,0.13328424153166418,0.7910780669144981,0.9409190371991247,0.9380931076277322,0.1594202898550725,0.753968253968254,0.9133333333333333,0.9076190476190477,0.1651327493681658,0.17862457170827217
20,0.3721392526588039,0.40004213784801124,44.192374784,471.5640528202057,0.1343888070692194,0.774721189591078,0.9547775346462436,0.9456430196394241,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.9164021164021163,0.1664205600734603,0.18056241426611797
21,0.4083870947343775,0.4259671125057122,44.197388288,468.30090713500977,0.1513254786450663,0.7197026022304833,0.975200583515682,0.9349477628735435,0.15217391304347827,0.7222222222222222,0.9533333333333334,0.907037037037037,0.1753039223238292,0.17932497597940578
22,0.37936148888825866,0.4147255486869651,44.20253696,466.0016281604767,0.13549337260677463,0.7680297397769517,0.9591539022611233,0.9437151402254346,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9115343915343915,0.16815951932917372,0.18094559562009394
23,0.3609165001620862,0.3952178053064328,44.20765696,465.73532366752625,0.1296023564064801,0.7828996282527881,0.9562363238512035,0.9509293680297397,0.14855072463768115,0.7619047619047619,0.9266666666666666,0.9175661375661376,0.15924308589398883,0.16999697854160245
24,0.4141854524961946,0.44212912356878775,44.212731904,468.43240213394165,0.16642120765832102,0.6788104089219331,0.9854121079504011,0.9477748041616164,0.17753623188405798,0.6507936507936508,0.9666666666666667,0.9175132275132275,0.19082634250241792,0.19703939377458712
25,0.39918383854211337,0.4246403376218847,44.150362112,468.21482396125793,0.1605301914580265,0.6944237918215613,0.9817651349380014,0.9465622195287948,0.17391304347826086,0.6666666666666666,0.96,0.9193650793650794,0.179733501700175,0.18414287268178609
26,0.36112195200858277,0.4027925924944885,44.16227328,469.88508582115173,0.12260677466863035,0.828996282527881,0.924872355944566,0.9519841431240325,0.17753623188405798,0.7698412698412699,0.8666666666666667,0.9192592592592592,0.1557315184683875,0.17899660388076122
27,0.3592035408209227,0.3961727606686649,44.169818112,467.7494685649872,0.13217967599410896,0.7650557620817844,0.9686360320933625,0.9540351248240911,0.14130434782608692,0.7380952380952381,0.96,0.9183597883597884,0.15978608118534166,0.1687594496111383
28,0.36328472012875873,0.4061841277855706,44.174893056,468.4254381656647,0.13217967599410896,0.7613382899628253,0.9722830051057623,0.9533512834904649,0.14855072463768115,0.7222222222222222,0.96,0.918941798941799,0.15897560637128494,0.1716222210136389
29,0.39409038742969704,0.4182864512490262,44.179812352,467.14563822746277,0.13659793814432986,0.758364312267658,0.9664478482859227,0.9388268406367697,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9084656084656084,0.1678159109722115,0.17581585419650358
30,0.37027923352550274,0.4125098928366678,44.185038848,468.16727662086487,0.14359351988217972,0.7330855018587361,0.9773887673231219,0.9545936946683693,0.15217391304347827,0.7142857142857143,0.96,0.9176190476190476,0.1652903686096714,0.17425297462579237
31,0.35751142831089605,0.4037284264120664,44.190109696,468.1809904575348,0.1343888070692194,0.7553903345724907,0.973741794310722,0.9563458686167804,0.14492753623188404,0.7380952380952381,0.9533333333333334,0.9198412698412698,0.15840906173084046,0.17069176290011667
32,0.34651388777404857,0.4020727817914307,44.195180544,469.8777368068695,0.11892488954344627,0.8141263940520446,0.9467541940189642,0.9557493377151238,0.14130434782608692,0.7698412698412699,0.9333333333333333,0.9176719576719576,0.14868434824180754,0.17457503187638612
33,0.3760404236422112,0.41464555473093456,44.200251392,468.3711624145508,0.1391752577319587,0.7442379182156134,0.975200583515682,0.9498008400239697,0.14855072463768115,0.7301587301587301,0.9533333333333334,0.912063492063492,0.16405692559946294,0.17520455273351343
34,0.3414935668845738,0.40220566026819027,44.26883072,466.4072103500366,0.12407952871870398,0.7843866171003717,0.9657184536834428,0.9600069414504919,0.14492753623188404,0.753968253968254,0.94,0.9191005291005291,0.15111709320822586,0.1700817002350694
35,0.3786402320138969,0.4132493440773558,44.210245632,468.32329392433167,0.1391752577319587,0.7472118959107806,0.9722830051057623,0.9492590815051016,0.1557971014492754,0.7142857142857143,0.9533333333333334,0.9125925925925926,0.1657544472933532,0.1807317367947161
