,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
17,0.41232796844993636,0.44713122074669,44.297211904,462.3816182613373,0.14985272459499266,0.8230483271375465,0.8767323121808899,0.9313799657808184,0.17753623188405798,0.7857142857142857,0.8533333333333334,0.8969312169312168,0.18511554281494202,0.20731449756168308
18,0.4357272315542745,0.43865751117822843,44.302282752,462.0968015193939,0.1697349042709867,0.6944237918215613,0.9635302698760029,0.9178088877681339,0.1630434782608695,0.6984126984126984,0.9533333333333334,0.8953439153439153,0.19603616218972264,0.19442429131693284
19,0.44835045925508155,0.47391756310716193,44.307202048,461.0245008468628,0.18630338733431517,0.9204460966542751,0.7089715536105032,0.930489507834891,0.2282608695652174,0.8968253968253969,0.6666666666666666,0.9084126984126984,0.22807915075618357,0.25378368170748655
20,0.3796248099751022,0.42739486621276734,44.312424448,459.32069993019104,0.1388070692194403,0.7702602230483271,0.950401167031364,0.9430150298672176,0.17391304347826086,0.7222222222222222,0.9133333333333333,0.9088359788359788,0.17253733232093138,0.1944475867611779
21,0.37177502610022306,0.4120874820098702,44.317495296,461.7074291706085,0.13144329896907214,0.8118959107806691,0.9241429613420861,0.9431815162188618,0.17028985507246375,0.7619047619047619,0.8866666666666667,0.9119576719576719,0.1652854624952773,0.18499513545198
22,0.4125740446612966,0.43381568607259563,44.32257024,460.42442536354065,0.1697349042709867,0.6736059479553903,0.9839533187454412,0.9472308764394698,0.17753623188405798,0.6587301587301587,0.96,0.9165079365079365,0.19400747930261653,0.2008458572783911
23,0.3699561347251192,0.4135812028809752,44.327641088,461.29232239723206,0.12297496318114876,0.8572490706319703,0.8964259664478483,0.9476237733833335,0.1630434782608695,0.8095238095238095,0.86,0.9149206349206349,0.15835447700514882,0.1866378117389702
24,0.40741912728549823,0.4361610402349917,44.332716032,462.7091610431671,0.13328424153166418,0.8483271375464684,0.8847556528081693,0.9369954907686843,0.17028985507246375,0.8015873015873016,0.8533333333333334,0.9088359788359788,0.17513621574431715,0.20072466658206578
25,0.38145360324610134,0.4193778607145202,44.340527104,460.53599643707275,0.134020618556701,0.7710037174721189,0.9591539022611233,0.9418745712434146,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9062433862433862,0.16224392222601258,0.17880362333291033
26,0.37460747953963175,0.4127149164237825,44.345602048,461.30977416038513,0.14101620029455086,0.7420074349442379,0.973741794310722,0.9463398761927229,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9157671957671958,0.1635040477736328,0.17809654163871813
27,0.39366039048472895,0.4264392694228916,44.350672896,460.8510916233063,0.16310751104565535,0.6855018587360595,0.9854121079504011,0.9547233045642749,0.17391304347826086,0.6587301587301587,0.9666666666666667,0.920952380952381,0.18280865725915407,0.19144464990361543
28,0.3569473187080001,0.4001236861520917,44.355751936,460.3332414627075,0.11966126656848308,0.8141263940520446,0.9452954048140044,0.9517661381945178,0.15217391304347827,0.753968253968254,0.9266666666666666,0.918994708994709,0.1532347005650132,0.17510022177504636
29,0.3505017389533055,0.40629815849856815,44.37725184,459.8013141155243,0.1251840942562592,0.7858736059479554,0.9620714806710431,0.9533973790601383,0.14492753623188404,0.753968253968254,0.94,0.9170370370370371,0.1532596376872729,0.17346023458603
30,0.36159796891691875,0.40884592779178874,44.324552704,460.81481409072876,0.11561119293078059,0.8602230483271376,0.9080962800875274,0.9515665714928727,0.16666666666666663,0.7857142857142857,0.8733333333333333,0.917037037037037,0.1552340262417513,0.1897933020310243
31,0.3533431332168413,0.3988790124761745,44.329623552,459.1331753730774,0.1251840942562592,0.7858736059479554,0.9620714806710431,0.9550438043487102,0.14130434782608692,0.746031746031746,0.9533333333333334,0.9196296296296296,0.15297877868624954,0.1728735882235638
32,0.34923811398377935,0.40666990127881875,44.3669504,459.4408857822418,0.1292341678939617,0.7710037174721189,0.9686360320933625,0.9587976106225884,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.922010582010582,0.15481690564487438,0.17483176519642496
33,0.34095557370805707,0.40401655841824824,44.372021248,460.57766485214233,0.1207658321060383,0.79182156133829,0.9649890590809628,0.9591143143012861,0.14855072463768115,0.753968253968254,0.9333333333333333,0.921005291005291,0.15056497040436168,0.17225319217079704
34,0.34492639432984407,0.4066003488842018,44.344840192,460.7647280693054,0.11892488954344627,0.8156133828996283,0.9452954048140044,0.9562672349979257,0.1630434782608695,0.746031746031746,0.9133333333333333,0.9162962962962964,0.15002138515657382,0.18125768205797577
35,0.3556510156834611,0.41386489407003635,44.349759488,464.05143904685974,0.11340206185567014,0.8631970260223049,0.9095550692924872,0.955284043611832,0.16666666666666663,0.8174603174603174,0.8466666666666667,0.9157142857142857,0.15194491213011563,0.18438836617658616
