,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.4087770604213803,0.4142838551096532,43.788161024,481.52168250083923,0.13512518409425622,0.7843866171003717,0.9438366156090445,0.9341348539448318,0.14130434782608692,0.7698412698412699,0.9333333333333333,0.9171957671957671,0.17316097435126188,0.17135053147453216
11,0.4316011178434369,0.4740473403955366,43.793534976,477.3658170700073,0.1649484536082474,0.895910780669145,0.775346462436178,0.9275421028798885,0.19565217391304346,0.8650793650793651,0.7533333333333333,0.9027513227513226,0.21157759241529994,0.23824713112525153
12,0.49937588824881296,0.49850629896489573,43.795980288,479.76548528671265,0.22680412371134018,0.5486988847583643,0.9934354485776805,0.9410811851442114,0.2065217391304348,0.5634920634920635,0.9866666666666667,0.9187301587301588,0.2393238885281901,0.2297257422212553
13,0.3767889505344172,0.41482008087800853,43.804532736,476.64444065093994,0.13991163475699553,0.7910780669144981,0.9277899343544858,0.9422541818171958,0.18840579710144922,0.753968253968254,0.86,0.9126455026455027,0.171762410788194,0.19374494661083008
14,0.41267563866127993,0.4230446700334335,43.809636352,471.9510555267334,0.15463917525773196,0.7204460966542751,0.9679066374908826,0.9297156445651968,0.1594202898550725,0.7142857142857143,0.9466666666666667,0.9087830687830688,0.1813965216413138,0.18640972184453997
15,0.41227606800643857,0.4272090954176363,43.814588416,473.012770652771,0.16789396170839466,0.6795539033457249,0.9817651349380014,0.9459092893418909,0.17028985507246375,0.6666666666666666,0.9666666666666667,0.9202645502645502,0.19044041929090294,0.19601357843403855
16,0.49116074201177706,0.48523102900681014,43.82537728,472.2978506088257,0.23011782032400585,0.5420074349442379,0.9934354485776805,0.9458214366091012,0.21014492753623193,0.5555555555555556,0.9866666666666667,0.9261375661375661,0.2371698383702775,0.23233474133294663
17,0.4228303578654972,0.442062401418041,43.830472704,472.35373425483704,0.17157584683357874,0.6773234200743494,0.9766593727206418,0.9435887841344471,0.1811594202898551,0.6428571428571429,0.9666666666666667,0.9190476190476189,0.19616715697242915,0.2035030184369392
18,0.413745912615725,0.42947439104075497,43.835543552,474.1549491882324,0.17157584683357874,0.6736059479553903,0.9803063457330415,0.9450448618353087,0.17028985507246375,0.6587301587301587,0.9733333333333334,0.9179894179894179,0.1926010353888271,0.1964537747079761
19,0.37462126050796374,0.4042380323214464,43.84323584,475.46709966659546,0.12297496318114876,0.8327137546468402,0.9204959883296864,0.9439103685205221,0.17028985507246375,0.7777777777777778,0.8733333333333333,0.9180423280423281,0.16022568431889683,0.1813709565332995
20,0.3702084966027753,0.40179508006746323,43.848511488,471.59993839263916,0.13512518409425622,0.7776951672862453,0.950401167031364,0.9458528900566433,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9171428571428571,0.16629350546611454,0.18334137041267073
21,0.41077297254299827,0.43067287785093944,43.85099776,470.6624710559845,0.16605301914580262,0.6817843866171004,0.9832239241429613,0.9442932328992216,0.1630434782608695,0.6825396825396826,0.9666666666666667,0.9195767195767196,0.18147453650210243,0.18354655765244765
22,0.3668573696239698,0.3915731307616931,43.467866112,469.3126063346863,0.1292341678939617,0.7925650557620818,0.9474835886214442,0.9453995265713843,0.14492753623188404,0.753968253968254,0.94,0.9212698412698412,0.16017380483385235,0.17563928016775132
23,0.37168897068183515,0.4066247787113232,43.480240128,464.17147755622864,0.12371134020618557,0.828996282527881,0.9226841721371262,0.948768841564104,0.16666666666666663,0.7698412698412699,0.8866666666666667,0.9178306878306878,0.16214776544065768,0.1861952285128986
24,0.3897047593369591,0.41270686711324023,43.491377152,465.9971573352814,0.15095729013254788,0.7219330855018588,0.973741794310722,0.9471009953931545,0.1557971014492754,0.6984126984126984,0.9666666666666667,0.9191534391534392,0.17443171300117255,0.18095100403062547
25,0.36238552778646893,0.39801908057042623,42.754166784,466.74203419685364,0.134020618556701,0.7635687732342007,0.9664478482859227,0.9513713431977853,0.15217391304347827,0.7380952380952381,0.94,0.9210052910052909,0.1602642118365436,0.17095112488896136
26,0.3818917116104449,0.4133926387307967,42.780655616,466.29133653640747,0.14469808541973495,0.7434944237918215,0.9649890590809628,0.9436256605901858,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9153439153439155,0.1696228130345525,0.17800209084921115
27,0.3597909307818112,0.41285876486177525,42.808676352,468.55884742736816,0.13549337260677463,0.7605947955390334,0.9664478482859227,0.9548301378257533,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.9185185185185184,0.16288232233752353,0.18223309947245336
28,0.36468016055658337,0.4034402252992879,42.826182656,464.51113200187683,0.12592047128129602,0.7851301115241636,0.9613420860685631,0.9481891219878579,0.15217391304347827,0.753968253968254,0.9266666666666666,0.9134920634920636,0.1585221469034318,0.1768103974426376
29,0.43469850092958795,0.4626374003053597,42.850791424,467.17158460617065,0.18041237113402064,0.6460966542750929,0.9897884755652808,0.9513409743518828,0.17028985507246375,0.6507936507936508,0.98,0.9176190476190477,0.19410245923187064,0.19128272994809137
30,0.3943345040608809,0.43795861934899294,42.878574592,462.9522166252136,0.15721649484536082,0.6966542750929368,0.9861415025528811,0.9534667935650585,0.17028985507246375,0.6666666666666666,0.9666666666666667,0.9185714285714286,0.17664146971903405,0.18926998543657048
31,0.3719059244893546,0.41034633529701187,42.89452032,463.1604175567627,0.13659793814432986,0.7479553903345725,0.9766593727206418,0.9492222050493629,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9137566137566139,0.1622905532385246,0.1735282173999746
32,0.3378149441425766,0.398512218066677,42.860056576,464.10806822776794,0.11782032400589104,0.8066914498141264,0.9562363238512035,0.9572840490348402,0.14492753623188404,0.7698412698412699,0.9266666666666666,0.9184656084656084,0.14783337735080826,0.1710194400633298
33,0.38448726748005657,0.429276238013406,42.883780608,463.1715204715729,0.1516936671575847,0.7092936802973978,0.9846827133479212,0.9562883847298934,0.1630434782608695,0.6825396825396826,0.9666666666666667,0.918941798941799,0.17451689598548403,0.18763731017687613
34,0.35966331215235225,0.4123493614406741,42.907201536,466.66106057167053,0.13622974963181145,0.7486988847583643,0.9766593727206418,0.9582818825430656,0.14855072463768115,0.7301587301587301,0.9533333333333334,0.9195767195767195,0.16051034594067182,0.17492787778805075
35,0.3565794012864801,0.4050593448124813,42.930487296,463.2678394317627,0.12113402061855671,0.8089219330855019,0.9474835886214442,0.9493664570673997,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9120634920634921,0.15312436342783642,0.1771272879993715
