,non-pathological,pathological,true_pathological
195,-0.5449165,-1.1644999,0
196,-0.26779667,-1.573838,0
197,-0.9619912,-0.5247057,1
198,-0.17901626,-2.103544,0
199,-0.4453,-1.3615842,0
200,-1.491942,-0.300208,0
201,-1.1165345,-0.5847483,1
202,-0.30800813,-1.4540603,0
203,-0.07293848,-2.7379591,0
204,-0.23635921,-1.8207158,0
205,-4.069663,-0.045741864,1
206,-0.5706339,-0.98395,0
207,-1.648301,-0.24880052,1
208,-0.119069666,-2.7105782,0
209,-0.84868103,-0.59181243,1
210,-0.1758043,-1.918676,0
211,-0.5205234,-1.143211,1
212,-0.33455843,-1.6110235,0
213,-6.176397,-0.004814402,1
214,-0.6598004,-0.82242936,0
215,-4.110801,-0.038521927,1
216,-1.9605052,-0.24443907,1
217,-0.2878591,-1.5559934,0
218,-0.08680962,-2.8431308,0
219,-4.0752506,-0.022773487,1
220,-4.890222,-0.01155848,1
221,-0.1024618,-2.3962262,0
222,-0.20573603,-1.9457316,0
223,-1.7619131,-0.2628332,1
224,-4.7474866,-0.012182827,1
225,-0.6392447,-0.8911678,1
226,-0.25870544,-1.8017259,0
227,-2.6665766,-0.097407036,1
228,-0.56677306,-1.039376,1
229,-5.447929,-0.0073488466,1
230,-0.48447767,-1.1896192,0
231,-0.19883579,-1.8730155,0
232,-0.4198382,-1.2852844,0
233,-0.40051606,-1.2528111,1
234,-3.0682313,-0.10781947,1
235,-0.15498616,-2.088866,0
236,-0.844498,-0.6849749,0
237,-1.5732428,-0.25852725,1
238,-0.091033064,-2.6018262,0
239,-2.5531504,-0.13004383,1
240,-0.22085813,-1.9303156,0
241,-0.29276735,-1.4684582,1
242,-1.4059386,-0.36393934,1
243,-0.38792133,-1.2022499,0
244,-0.6277735,-0.970495,0
245,-1.452387,-0.35706398,1
246,-0.8109697,-0.74538237,1
247,-0.2581256,-1.5299832,0
248,-0.032569516,-3.6271675,0
249,-0.09477038,-2.5149763,0
250,-0.45965233,-1.4823735,1
251,-3.1023593,-0.09164035,1
252,-0.60821533,-1.5439019,1
253,-1.7908255,-0.23734128,1
254,-0.036888532,-3.5202658,0
255,-4.935534,-0.009592661,1
256,-0.094297014,-2.5795667,0
257,-0.7257295,-0.8106099,0
258,-0.21994972,-1.7668054,1
259,-0.40474987,-1.2293841,0
260,-0.14770275,-2.5249677,0
261,-2.8890154,-0.06763185,1
262,-3.2602382,-0.04968772,1
263,-2.281901,-0.15144503,1
264,-1.5602529,-0.33583927,1
265,-0.12599966,-2.3821394,0
266,-0.13069008,-2.2854915,0
267,-0.94162154,-0.57575184,1
268,-2.2112408,-0.22543253,1
269,-1.3968586,-0.32665396,1
270,-0.22612946,-1.8564819,0
271,-6.424679,-0.0034162907,1
272,-0.17213471,-2.0033283,0
273,-7.2642717,-0.0010479017,1
274,-5.4115095,-0.0069102193,1
275,-0.51310676,-1.0926684,1
