,non-pathological,pathological,true_pathological
91,-4.4420834,-0.019612161,1
92,-7.5043354,-0.00073103484,1
93,-1.4664403,-0.30977023,1
94,-3.370992,-0.042367134,1
95,-5.691948,-0.008731373,1
96,-2.5542834,-0.08946395,1
97,-0.1008097,-2.7345297,0
98,-0.14475122,-2.1438158,0
99,-0.19505896,-1.876036,0
100,-3.365133,-0.050382026,1
101,-2.8875885,-0.092151925,1
102,-3.5021753,-0.041632596,1
103,-0.14353809,-2.1470623,0
104,-4.243038,-0.021376047,1
105,-2.383285,-0.19132553,1
106,-0.24699418,-1.7397544,0
107,-0.44516638,-1.1292374,1
108,-0.27436242,-1.4757242,0
109,-2.5420237,-0.1282378,1
110,-5.3154497,-0.0073746373,1
111,-0.16057391,-2.0405197,0
112,-2.2419813,-0.13846771,1
113,-1.3690354,-0.4293645,0
114,-0.035689943,-3.4947488,1
115,-2.1613739,-0.15966366,1
116,-0.64402765,-0.9167944,0
117,-0.5233359,-1.0054226,0
118,-0.58561766,-1.0043988,1
119,-5.215047,-0.0071681817,1
120,-1.1008502,-0.52077097,1
121,-0.22979459,-1.745355,0
122,-1.1163089,-0.47182876,0
123,-0.67413956,-0.8685204,0
124,-0.75936264,-0.6819076,1
125,-0.7165333,-0.67772543,1
126,-0.38285318,-1.3066591,0
127,-0.13166592,-2.3347397,0
128,-0.5790109,-1.0129418,0
129,-0.18733224,-1.8438007,0
130,-5.184567,-0.007818952,1
131,-1.001726,-0.53906053,1
132,-0.7299848,-0.77972496,1
133,-1.668503,-0.2619846,0
134,-5.1955705,-0.007050537,1
135,-4.390211,-0.01809817,1
136,-0.4717828,-1.1283044,0
137,-0.7907647,-0.61470026,1
138,-1.3915054,-0.3096327,1
139,-1.9059943,-0.22605985,1
140,-0.16066802,-2.1801944,0
141,-0.3627983,-1.289544,0
142,-0.36078683,-1.3617837,0
143,-0.21546781,-1.7219181,0
144,-1.2273341,-0.43676987,1
145,-0.50107265,-1.089815,1
146,-5.499228,-0.00687392,1
147,-0.3496948,-1.3085876,1
148,-0.23282209,-1.7012879,0
149,-0.4122595,-1.1471003,0
150,-0.42365202,-1.172203,0
151,-4.72789,-0.02020355,1
152,-3.5206223,-0.049855087,1
153,-6.939659,-0.00129805,1
154,-2.9596183,-0.08093707,1
155,-0.9845668,-0.57723624,0
156,-0.6449139,-0.81013674,0
157,-3.6451337,-0.04787287,1
158,-4.3266206,-0.079050146,1
159,-0.6427019,-0.884714,0
160,-0.43612313,-1.2150031,0
161,-2.5839548,-0.12548833,1
162,-2.1048563,-0.22299428,1
163,-0.44772017,-1.2071152,0
164,-3.245249,-0.07209026,1
165,-3.9834707,-0.031929485,1
166,-0.56167716,-0.90898,1
167,-3.4484017,-0.04414664,1
168,-0.5298724,-1.0282178,1
169,-0.25780752,-1.7684724,0
170,-0.19812427,-1.8775536,0
171,-0.5828396,-0.91027933,0
172,-4.459651,-0.019015409,1
173,-0.105074465,-2.4337637,0
174,-2.3066454,-0.14015622,1
175,-0.054162446,-3.1260948,0
176,-1.010031,-0.47471,1
177,-1.873397,-0.23662288,1
178,-3.6947992,-0.04370081,1
179,-0.19144793,-1.8737712,0
180,-0.8991318,-0.6727985,0
181,-3.6777675,-0.045054335,1
182,-1.2699891,-0.458544,1
183,-0.40183574,-1.2807845,0
184,-2.233766,-0.25162482,1
185,-3.4129555,-0.074833654,1
186,-0.46289742,-1.1349208,0
187,-3.4503407,-0.03729028,1
188,-2.5043604,-0.1555871,1
189,-0.37819093,-1.2813417,1
190,-2.8670876,-0.08988001,1
191,-0.21708153,-1.711874,0
192,-4.9630914,-0.011816915,1
193,-1.7820655,-0.22953397,1
194,-0.40339074,-1.2225767,1
195,-0.6827359,-0.94966614,0
196,-0.3020077,-1.4388281,0
197,-1.3698181,-0.31601885,1
198,-0.33475524,-1.4957324,0
199,-0.5285875,-1.1241889,0
200,-1.7002318,-0.24571568,0
201,-1.4513669,-0.406758,1
202,-0.3490915,-1.376267,0
203,-0.10415624,-2.4115894,0
204,-0.48274362,-1.1848309,0
205,-4.773858,-0.021046635,1
206,-0.76391625,-0.7145989,0
207,-2.1155357,-0.14963222,1
208,-0.18947887,-1.9865986,0
209,-0.78431624,-0.6583516,1
210,-0.19903976,-1.8214657,0
211,-0.54881227,-1.0943639,1
212,-0.30791232,-1.705631,0
213,-6.636442,-0.0031285698,1
214,-1.0422369,-0.48614472,0
215,-4.3944683,-0.030762745,1
216,-2.5564117,-0.11812966,1
217,-0.3530716,-1.3629858,0
218,-0.12659648,-2.4025445,0
219,-4.3027363,-0.017985499,1
220,-4.8137517,-0.013745552,1
221,-0.20941775,-1.7352581,0
222,-0.2711129,-1.6173269,0
223,-2.1090605,-0.17641039,1
224,-5.126744,-0.008341599,1
225,-0.9936934,-0.5526106,1
226,-0.24199441,-1.7827591,0
227,-2.963451,-0.07205959,1
228,-0.8808471,-0.6791292,1
229,-5.698629,-0.005693238,1
230,-0.53616416,-1.058471,0
231,-0.5489954,-0.9580251,0
232,-0.5237077,-1.0675462,0
233,-0.49400276,-1.0477622,1
234,-3.2224286,-0.07680189,1
235,-0.35691583,-1.2888992,0
236,-0.98424816,-0.55909723,0
237,-1.7940768,-0.20603167,1
238,-0.1473498,-2.2081845,0
239,-2.6294534,-0.12805262,1
240,-0.3207001,-1.483259,0
241,-0.76160944,-0.6960063,1
242,-1.5944811,-0.30105278,1
243,-0.4164692,-1.1405194,0
244,-0.6607419,-0.9537613,0
245,-1.7194419,-0.2864243,1
246,-1.0426835,-0.56793696,1
247,-0.20297796,-1.7510606,0
248,-0.06849717,-2.9089675,0
249,-0.1137538,-2.323451,0
250,-0.36799723,-1.5357268,1
251,-3.333095,-0.0739662,1
252,-0.9539571,-0.8396087,1
253,-1.7304986,-0.26326177,1
254,-0.06486392,-2.9032595,0
255,-5.254046,-0.007069262,1
256,-0.12585567,-2.3149452,0
257,-0.86242807,-0.68481743,0
258,-0.38824135,-1.2339104,1
259,-0.50074047,-1.0756809,0
260,-0.16080908,-2.272784,0
261,-4.0527296,-0.021089144,1
262,-3.5900629,-0.035159152,1
263,-2.3148055,-0.15312968,1
264,-1.8065118,-0.2586648,1
265,-0.13308641,-2.238258,0
266,-0.16866776,-2.0651157,0
267,-1.0418558,-0.5015427,1
268,-2.3551137,-0.21496351,1
269,-1.5266861,-0.27587023,1
270,-0.36848873,-1.3609178,0
271,-6.633182,-0.0025295313,1
272,-0.34689003,-1.3159535,0
273,-7.4723363,-0.0008439601,1
274,-5.733826,-0.0049389624,1
275,-0.7102012,-0.78877586,1
