,non-pathological,pathological,true_pathological
160,-0.20940919,-1.8674209,0
161,-1.7083281,-0.28054142,1
162,-1.379611,-0.42959493,1
163,-0.39299855,-1.2499074,0
164,-2.305982,-0.16644278,1
165,-3.1053646,-0.07087985,1
166,-0.299454,-1.4321377,1
167,-2.5254264,-0.101416744,1
168,-0.41327396,-1.1920737,1
169,-0.10701008,-2.5973983,0
170,-0.09844063,-2.547138,0
171,-0.35444507,-1.2884214,0
172,-3.0845087,-0.06669325,1
173,-0.05797586,-3.0959353,0
174,-1.6338829,-0.26226446,1
175,-0.03438505,-3.5152583,0
176,-0.8001328,-0.6243195,1
177,-1.3378366,-0.37297642,1
178,-2.4214056,-0.1379734,1
179,-0.13124289,-2.1910412,0
180,-0.6632152,-0.82786334,0
181,-3.013609,-0.0828348,1
182,-0.8884875,-0.7094182,1
183,-0.20337373,-1.889881,0
184,-1.5749718,-0.42472443,1
185,-2.419654,-0.18039629,1
186,-0.25392517,-1.6495423,0
187,-2.2572956,-0.12034192,1
188,-1.628221,-0.33204076,1
189,-0.21196939,-1.73782,1
190,-2.054149,-0.19291079,1
191,-0.10339813,-2.3931932,0
192,-3.585405,-0.041441787,1
193,-1.4229503,-0.36285216,1
194,-0.29071254,-1.500414,1
195,-0.5540295,-1.2684379,0
196,-0.26810825,-1.5516634,0
197,-0.77132934,-0.6513121,1
198,-0.17578955,-2.1502101,0
199,-0.3428295,-1.5032504,0
200,-1.1184514,-0.4501508,0
201,-0.9906278,-0.6421755,1
202,-0.25030363,-1.5980972,0
203,-0.06784422,-2.8033931,0
204,-0.23092696,-1.8075793,0
205,-3.5679317,-0.06513577,1
206,-0.46114108,-1.1060764,0
207,-1.5963364,-0.25643373,1
208,-0.11247489,-2.653227,0
209,-0.6724289,-0.74755037,1
210,-0.18256254,-1.8625784,0
211,-0.4298609,-1.2565527,1
212,-0.2837128,-1.7037156,0
213,-4.972211,-0.014859492,1
214,-0.48433223,-1.0357846,0
215,-3.1472526,-0.089198954,1
216,-1.8827367,-0.26622337,1
217,-0.24680826,-1.703773,0
218,-0.09929977,-2.6813922,0
219,-3.4386408,-0.042948723,1
220,-3.4882052,-0.04462883,1
221,-0.09832129,-2.424243,0
222,-0.15728228,-2.137511,0
223,-1.4395368,-0.33464158,1
224,-3.9545891,-0.025699595,1
225,-0.5182187,-1.0542743,1
226,-0.21758834,-1.8938335,0
227,-2.035143,-0.1755632,1
228,-0.46861076,-1.1842606,1
229,-4.9055066,-0.01173299,1
230,-0.35225397,-1.3643372,0
231,-0.21064444,-1.7892715,0
232,-0.38958362,-1.2681304,0
233,-0.30209628,-1.466627,1
234,-2.3913207,-0.14646773,1
235,-0.14993295,-2.093271,0
236,-0.4874269,-1.0762724,0
237,-1.1890521,-0.39169723,1
238,-0.090361096,-2.626563,0
239,-1.7424663,-0.28038666,1
240,-0.20680863,-1.8691003,0
241,-0.29910302,-1.4499885,1
242,-0.981041,-0.5730457,1
243,-0.3292418,-1.3197306,0
244,-0.47207728,-1.1524822,0
245,-0.9594789,-0.5876329,1
246,-0.5877011,-0.95719284,1
247,-0.21675123,-1.6737518,0
248,-0.036981687,-3.496082,0
249,-0.10789281,-2.3669364,0
250,-0.3291368,-1.6223744,1
251,-2.4685957,-0.1672542,1
252,-0.5095589,-1.6056396,1
253,-1.2107987,-0.42484882,1
254,-0.044314392,-3.29082,0
255,-4.215678,-0.018919095,1
256,-0.10157956,-2.4907022,0
257,-0.53864735,-1.0042548,0
258,-0.17079636,-1.9533427,1
259,-0.33127755,-1.4100193,0
260,-0.14401959,-2.3960345,0
261,-2.3995967,-0.11075907,1
262,-2.8197277,-0.07197263,1
263,-1.6499665,-0.2791674,1
264,-1.1490891,-0.516886,1
265,-0.11562613,-2.438822,0
266,-0.1341939,-2.230687,0
267,-0.6496681,-0.85913837,1
268,-1.7156636,-0.33754486,1
269,-1.0489875,-0.46453586,1
270,-0.18563798,-1.9793139,0
271,-4.93253,-0.013323968,1
272,-0.19690074,-1.8174613,0
273,-6.1999435,-0.0029613962,1
274,-4.6250105,-0.014516739,1
275,-0.46749216,-1.1367749,1
