,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.38124261214492394,0.40690353891431924,44.179841024,489.2089650630951,0.13181148748159055,0.8356877323420074,0.900072939460248,0.9411820530966735,0.17391304347826086,0.7777777777777778,0.8666666666666667,0.9164021164021164,0.16887504478166726,0.1877715837880628
11,0.3850018386871261,0.40494050304661433,44.185260032,483.5966203212738,0.13328424153166418,0.7784386617100372,0.9533187454412837,0.9355057904170023,0.14855072463768115,0.746031746031746,0.94,0.9129100529100529,0.16751246550436083,0.1754983593480901
12,0.41772895056840076,0.44837545259126466,44.190789632,485.3316557407379,0.16384388807069217,0.8788104089219331,0.7943107221006565,0.9258121632650846,0.21014492753623193,0.8412698412698413,0.7466666666666667,0.9073015873015875,0.2037320032719656,0.2316147277968129
13,0.39956583339120927,0.41720453864560664,44.196114432,480.068110704422,0.13659793814432986,0.8847583643122676,0.8424507658643327,0.9395795541744962,0.1811594202898551,0.8253968253968254,0.8133333333333334,0.9211640211640212,0.1792911810988963,0.19705758295414033
14,0.4983703560391991,0.48946151657154285,44.204019712,479.48369312286377,0.22238586156111928,0.5613382899628253,0.9897884755652808,0.9396928950458109,0.19927536231884058,0.5793650793650794,0.9866666666666667,0.918941798941799,0.238283138128059,0.22546080262020873
15,0.39075254719860697,0.4189350621993302,44.211785728,479.94738841056824,0.13291605301914577,0.8773234200743495,0.8570386579139314,0.9398886656417181,0.18478260869565222,0.8174603174603174,0.8133333333333334,0.9180423280423281,0.17586009534674152,0.1977286488642338
16,0.37953283369289303,0.412019847052986,44.21707776,478.6773943901062,0.1388070692194403,0.7754646840148699,0.9452954048140044,0.9416251128663581,0.1630434782608695,0.7301587301587301,0.9266666666666666,0.9150793650793652,0.16988524888825307,0.18546065154728886
17,0.4853264890860951,0.4922443100321612,44.222230528,479.16590332984924,0.20176730486008831,0.6,0.9927060539752006,0.9480470391730997,0.18840579710144922,0.6111111111111112,0.98,0.9228042328042327,0.2178141044216776,0.20979988881033096
18,0.3914782584652141,0.41172955445076087,44.227362816,479.66379857063293,0.14874815905743743,0.7434944237918215,0.9569657184536834,0.9418913825688248,0.1594202898550725,0.7063492063492064,0.9533333333333334,0.917037037037037,0.176225467899645,0.18605457962449312
19,0.3870744140639959,0.4052730574820973,44.232421376,476.972629070282,0.14801178203240062,0.729368029739777,0.9722830051057623,0.9441690460115131,0.14855072463768115,0.7222222222222222,0.96,0.9203703703703704,0.17101918795094984,0.17407839475958253
20,0.47630208318506456,0.4843812845519695,44.237910016,474.0236294269562,0.2054491899852725,0.59182156133829,0.9934354485776805,0.9445361836664417,0.19565217391304346,0.5873015873015873,0.9866666666666667,0.9211640211640212,0.21941032478782962,0.21445565405509937
21,0.3673455532765539,0.3991601815105924,44.243091456,472.32687616348267,0.12665684830633284,0.7985130111524164,0.9467541940189642,0.9464412864460043,0.1376811594202898,0.753968253968254,0.9533333333333334,0.9144444444444444,0.15871877663210077,0.17464171546321983
22,0.39649459082739147,0.4175493129060891,44.248256512,470.4028170108795,0.15390279823269515,0.7130111524163569,0.9766593727206418,0.9446560321475926,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9175132275132276,0.1769831737088513,0.1767124719759734
23,0.3949969564172977,0.4232007438852729,44.253413376,470.47348833084106,0.1428571428571429,0.7620817843866171,0.950401167031364,0.9381375762949464,0.1557971014492754,0.7301587301587301,0.94,0.9096296296296296,0.1723615069627087,0.1857262981696005
24,0.410738169540265,0.43683388877309326,44.258574336,470.53375911712646,0.15979381443298968,0.6973977695167286,0.9803063457330415,0.9438501731295367,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9147089947089947,0.18123637139499937,0.18080524887752825
25,0.404287020180799,0.4291924539808203,44.263735296,471.23619532585144,0.16200294550810013,0.6899628252788104,0.9832239241429613,0.9441576576942996,0.1630434782608695,0.6746031746031746,0.9733333333333334,0.9162433862433862,0.17977586851980232,0.18242517358278498
26,0.37470143470709144,0.41642135217041876,44.268904448,471.28178238868713,0.1384388807069219,0.7732342007434945,0.9482129832239241,0.9485025718616372,0.1594202898550725,0.746031746031746,0.92,0.9114814814814814,0.17022985986547767,0.1907978463044543
27,0.40365707714198296,0.439093680481894,44.274061312,472.96510076522827,0.16605301914580262,0.6944237918215613,0.9708242159008024,0.946619161114862,0.18840579710144922,0.6507936507936508,0.9466666666666667,0.910899470899471,0.1912727347201283,0.20369920173069134
28,0.35593262745410537,0.400641097327511,44.279226368,473.10305881500244,0.12371134020618557,0.8096654275092937,0.9416484318016046,0.9514808879633622,0.1630434782608695,0.746031746031746,0.9133333333333333,0.9162433862433862,0.15435971691872785,0.179722539475354
29,0.38947341074368097,0.4280585342114659,44.28699648,471.7948668003082,0.15095729013254788,0.7122676579925651,0.9832239241429613,0.949819278251839,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9169312169312169,0.17094523859305477,0.17877609784690873
30,0.3713928259930552,0.4136232127888175,44.242685952,470.6247923374176,0.1424889543446245,0.7390334572490707,0.973741794310722,0.9532189620904612,0.1594202898550725,0.6984126984126984,0.96,0.9178306878306879,0.16763464150823437,0.1836436975399286
31,0.3554683673397203,0.4125164766262729,44.250615808,470.0699052810669,0.13770250368188508,0.7509293680297398,0.9715536105032823,0.9592184360586661,0.15217391304347827,0.7142857142857143,0.96,0.9216402116402116,0.16198013528037303,0.1830605862837874
32,0.35254494949591364,0.4073789599680564,44.272365568,472.9987359046936,0.12150220913107512,0.8029739776951673,0.9525893508388038,0.9534922817035838,0.1630434782608695,0.7380952380952381,0.92,0.9137037037037037,0.15228708380560418,0.18035894925762763
33,0.36755126835082574,0.4101140696314074,44.288585728,469.85083985328674,0.1299705449189985,0.7806691449814126,0.9576951130561634,0.9492048514231329,0.1557971014492754,0.7380952380952381,0.9333333333333333,0.911957671957672,0.15868935217281266,0.18312062266214657
34,0.35326436221518903,0.41315813934672696,44.30481408,469.85315108299255,0.13217967599410896,0.7620817843866171,0.9715536105032823,0.9591132296996469,0.14492753623188404,0.7301587301587301,0.96,0.9206878306878307,0.1578666777933062,0.1789301015814313
35,0.367418525353414,0.41753569790365,44.254523392,470.98869585990906,0.1424889543446245,0.7286245353159851,0.9839533187454412,0.9590047695357091,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.9213756613756614,0.16454268288955165,0.17544871678661855
