,non-pathological,pathological,true_pathological
142,-4.394557,-0.016659955,1
143,-0.22899838,-1.6273468,0
144,-2.6636927,-0.099638015,1
145,-0.45243305,-1.2327613,0
146,-3.5802212,-0.049548503,1
147,-1.405331,-0.33721265,1
148,-0.17650686,-2.0443015,0
149,-0.48407316,-1.0956548,0
150,-0.45074916,-1.0630478,0
151,-0.603911,-1.0187203,1
152,-0.16116829,-1.9956107,1
153,-0.1686833,-1.9600385,1
154,-0.2229869,-1.6804479,0
155,-0.30740806,-1.583886,0
156,-0.23830363,-1.7962003,0
157,-0.60545546,-0.84230834,0
158,-3.2064319,-0.09458028,1
159,-0.14437105,-2.438766,0
160,-0.43840688,-1.2977961,1
161,-0.092764795,-2.5274937,0
162,-0.11149041,-2.6158338,0
163,-0.79490876,-0.69858974,0
164,-6.405362,-0.0035233935,1
165,-2.775978,-0.25343263,1
166,-4.950466,-0.01252979,1
167,-0.23851171,-1.6879779,0
168,-0.06725009,-2.8793485,0
169,-1.3007278,-0.41614977,0
170,-0.5334805,-0.9323896,1
171,-3.1673667,-0.0769518,1
172,-4.6601534,-0.045110386,1
173,-0.295364,-1.7019831,0
174,-2.5309474,-0.1253925,1
175,-2.4156024,-0.1070538,1
176,-1.1674381,-0.44057935,1
177,-0.11762703,-2.4309149,0
178,-0.2813898,-1.5898666,0
179,-0.2944994,-1.4151245,0
180,-1.0797838,-0.4892082,1
181,-4.5148354,-0.023684122,1
182,-2.3299506,-0.12965775,1
183,-1.0550448,-0.4563164,1
184,-4.675704,-0.012835148,1
185,-4.3649583,-0.108469285,1
186,-0.2772728,-1.6603647,0
187,-3.9363077,-0.030149782,1
188,-0.20860696,-1.9566587,0
189,-2.9001923,-0.14864334,1
190,-0.11273177,-2.5895355,0
191,-0.12207894,-2.2561042,0
192,-0.4824539,-1.1122458,1
193,-3.3665257,-0.06864405,1
194,-1.2936664,-0.44622138,1
195,-0.64193285,-0.8173402,1
196,-0.57078236,-0.9127628,0
197,-0.5833872,-1.0961668,1
198,-0.750053,-0.8125146,1
199,-2.4732985,-0.11879174,1
200,-0.42992714,-1.1741467,0
201,-0.038561955,-3.3605351,0
202,-2.848702,-0.080133535,1
203,-2.0802603,-0.19024141,1
204,-2.0599113,-0.15293726,1
205,-0.48705587,-1.1184993,1
206,-1.3971261,-0.35452008,1
207,-0.030138234,-3.8940692,0
208,-0.4282068,-1.4833063,0
209,-0.068321526,-2.7954822,0
210,-2.1870043,-0.17268646,1
211,-0.66640395,-0.74995977,1
212,-0.06089018,-2.9137414,0
213,-0.14470007,-2.214191,0
214,-0.3090371,-1.4607693,0
215,-1.7007593,-0.22955883,1
216,-0.3755779,-1.2983952,1
217,-0.48425078,-1.2645433,1
218,-0.48808926,-1.0183818,0
219,-2.4453874,-0.102888994,1
220,-0.2758305,-1.5967064,0
221,-1.9176741,-0.22717647,1
222,-0.8321277,-0.78394306,1
223,-0.32801825,-1.367397,1
224,-3.0289183,-0.061209287,1
225,-3.2743113,-0.06512387,1
226,-0.4069393,-1.2980226,0
227,-2.071929,-0.19667721,1
228,-1.912466,-0.2066717,1
229,-0.18853723,-2.0558314,0
230,-0.21435626,-1.7486644,0
231,-0.158469,-2.0638328,0
232,-0.56126094,-0.8503483,1
233,-0.5063449,-1.0279275,0
234,-6.4865613,-0.0022844672,1
235,-0.34545016,-1.2876747,0
236,-0.23518057,-1.8494155,0
237,-4.9992814,-0.010630759,1
238,-0.35256395,-1.3481965,0
239,-0.5070029,-1.0483866,0
240,-0.26945937,-1.7410465,0
241,-3.5749574,-0.037764575,1
242,-0.14960371,-2.0915399,0
243,-0.3780162,-1.2335368,1
244,-1.4957076,-0.27802706,0
245,-0.36582482,-1.2892905,1
246,-0.31745246,-1.3894764,0
247,-0.11771673,-2.4021115,0
248,-0.098075986,-2.607707,0
249,-4.160156,-0.04043543,1
250,-2.1335478,-0.17274301,1
251,-2.1883595,-0.21595936,1
252,-0.48760083,-0.9933099,1
253,-1.9092642,-0.2690677,1
254,-0.0682258,-2.8102257,0
255,-0.16913779,-1.9922656,0
256,-0.64380956,-1.1134953,1
257,-4.9388256,-0.014753806,1
258,-0.15224397,-2.1163602,0
259,-0.4374232,-1.170628,1
260,-0.2188024,-1.7848893,0
261,-0.2143147,-1.8098533,0
262,-1.4677999,-0.41844493,1
263,-0.08127959,-2.76621,0
264,-0.12504302,-2.1877556,0
265,-1.3363515,-0.39328694,1
266,-0.29229203,-1.4391508,1
267,-5.2721562,-0.0064856885,1
268,-0.3229424,-1.4363664,1
269,-3.2636614,-0.08777618,1
270,-0.586925,-0.9414723,1
271,-0.21439806,-1.8890176,0
272,-0.3936626,-1.200832,1
273,-0.25876597,-1.5621159,0
274,-0.1206723,-2.263998,0
275,-0.26599595,-1.6703643,1
276,-0.6954751,-0.88208175,0
277,-0.48689055,-1.090654,0
278,-0.18352517,-1.9054868,0
279,-2.1705666,-0.15743907,1
280,-3.4354267,-0.043163165,1
281,-0.14831215,-2.0715508,0
282,-0.10152527,-2.4170225,0
283,-3.871726,-0.026351126,1
284,-2.283812,-0.1474129,1
285,-4.1854544,-0.02405873,1
286,-0.6028996,-1.4171327,0
287,-1.0141786,-0.7064809,1
288,-0.1662132,-2.098341,0
289,-0.5646006,-0.9051475,0
290,-0.22905238,-1.6958857,0
291,-0.16299348,-1.9458418,0
292,-1.3690547,-0.3911692,1
293,-0.16908617,-2.4095018,0
294,-0.21824607,-1.6840277,0
295,-0.29338712,-1.4010226,0
296,-0.4842227,-1.2426335,0
297,-0.19412437,-1.8267763,0
298,-0.1491779,-2.0618608,0
299,-2.6997285,-0.092869885,1
300,-0.30693495,-1.4265654,1
301,-2.5906413,-0.10790292,1
302,-3.2676618,-0.09873165,1
303,-1.358721,-0.37699297,1
304,-0.1312667,-2.318043,0
305,-0.8514563,-0.79732156,1
306,-0.07627484,-2.8578744,0
307,-2.9819746,-0.18127541,1
308,-2.5792506,-0.13683532,1
309,-0.9243641,-0.86425143,1
310,-0.28396958,-1.6759166,0
311,-0.46694675,-1.1410468,0
312,-0.18455555,-1.8987877,0
313,-0.07401614,-2.9896557,0
314,-1.1004479,-0.49614814,1
315,-5.1349864,-0.019459073,1
316,-0.18440002,-2.0194688,0
317,-0.14138697,-2.360464,0
318,-0.09687938,-2.4998736,0
319,-0.2921592,-1.6266855,0
320,-1.0361857,-0.47247633,1
321,-1.8200204,-0.29860103,1
322,-0.40466973,-1.2183983,1
323,-1.084356,-0.46618596,1
324,-1.8637242,-0.19074722,1
325,-0.10762791,-2.4177387,0
326,-0.18947256,-1.9177126,0
327,-0.6435283,-0.94497454,1
328,-1.6021919,-0.26295656,1
329,-0.534778,-0.95287246,0
330,-0.10923374,-2.365951,1
331,-0.17134169,-2.2694044,0
332,-0.5484702,-0.9356756,1
333,-0.8741595,-0.61245996,0
334,-1.7147236,-0.35090226,1
335,-2.2508402,-0.16968355,1
336,-0.39686716,-1.1691931,1
337,-4.114292,-0.027835475,1
338,-0.21541898,-1.8086618,0
339,-1.3313569,-0.37563068,1
340,-1.1367681,-0.42060515,1
341,-0.29917765,-1.5889734,0
342,-0.14177269,-2.2052748,0
343,-2.542421,-0.13332127,1
344,-0.42825374,-1.286354,0
345,-4.134424,-0.020099454,1
346,-2.3223693,-0.120105915,1
347,-6.4489245,-0.002130317,1
348,-0.98064274,-0.60787714,1
349,-4.7597947,-0.010308611,1
350,-0.18903682,-1.9010887,0
351,-4.9450965,-0.04603238,1
352,-3.7868786,-0.12777998,1
353,-0.41166037,-1.2013184,0
354,-2.246443,-0.14950842,1
355,-1.3299974,-0.39546126,1
356,-0.3096878,-1.407765,0
357,-0.27005267,-1.5112754,0
358,-1.7669722,-0.21800864,1
359,-0.729413,-0.74681747,1
360,-0.19236812,-1.9562143,0
361,-1.233319,-0.39293736,1
362,-4.0363665,-0.046980362,1
363,-1.1727104,-0.43389627,1
364,-3.3092973,-0.055102527,1
365,-0.47312996,-1.0791107,1
366,-0.38114884,-1.3930684,0
367,-1.6365813,-0.40868762,1
368,-0.8794868,-0.6482181,0
369,-0.087742776,-2.5077815,0
370,-4.2886643,-0.026480434,1
371,-0.1422392,-2.1427314,0
372,-1.9749069,-0.19112423,1
373,-0.4729872,-1.139514,0
374,-0.24964997,-1.6182013,1
375,-0.11225511,-2.3319674,0
376,-1.090295,-0.5698909,0
377,-1.6470228,-0.39172742,1
378,-0.11103269,-2.5000978,0
379,-0.0796041,-2.7487078,0
380,-0.1574683,-1.9858961,0
381,-6.1076674,-0.004790801,1
382,-0.34563363,-1.4826002,1
383,-0.10472316,-2.5710042,0
384,-0.10247344,-2.505664,0
385,-2.5294437,-0.14204076,1
386,-0.30327407,-1.4696414,0
387,-2.5626733,-0.11961375,1
388,-0.27899742,-1.5940782,0
389,-0.6929627,-0.8365464,1
390,-0.120684415,-2.314505,0
391,-0.43949986,-1.3324916,1
392,-0.061041784,-2.9203615,0
393,-1.7120323,-0.39188308,1
394,-0.1934283,-1.8376592,0
395,-0.042706564,-3.3232837,0
396,-1.2371299,-0.38640094,1
397,-0.22286093,-1.908508,0
398,-6.52782,-0.003387879,1
399,-0.85099983,-0.64641696,0
400,-0.2544043,-1.6428795,0
401,-0.20252208,-1.8415813,0
402,-0.7621167,-0.82463026,0
403,-0.37376308,-1.2447664,0
404,-0.21765329,-1.867039,0
405,-0.19415282,-1.8096725,0
406,-3.1015973,-0.097776935,1
407,-4.433379,-0.02523386,1
408,-0.17256774,-1.9416357,0
409,-0.13628139,-2.1468186,0
410,-0.16515806,-2.152838,0
411,-5.2971573,-0.012879458,1
412,-1.256598,-0.43329784,1
413,-0.1727212,-2.0521417,0
414,-1.4607066,-0.32938784,1
415,-3.0659409,-0.06478676,1
416,-1.1591562,-0.47067055,1
417,-0.119843505,-2.3709154,0
418,-0.027674522,-3.840518,0
419,-0.47885182,-1.1214747,1
420,-0.12921055,-2.1754823,0
421,-0.5022565,-1.0487872,0
422,-0.32200146,-1.4392505,0
423,-0.13488978,-2.2714307,0
424,-0.14312352,-2.2067726,0
425,-0.16959202,-2.2422261,0
426,-2.3720536,-0.117825784,1
427,-0.18993649,-1.9310653,0
428,-3.6250615,-0.039153494,1
429,-3.5535285,-0.037358563,1
430,-0.1780781,-2.0603368,0
431,-0.15852712,-2.0092816,0
432,-0.17007746,-1.9787942,0
433,-4.456014,-0.013811151,1
434,-0.7243591,-0.8271462,1
435,-1.0350283,-0.4895423,1
436,-4.471635,-0.04461749,1
437,-0.19004919,-1.8912348,0
438,-4.792225,-0.012029057,1
439,-0.26538637,-1.7921926,1
440,-2.390513,-0.11595448,1
441,-0.59848064,-0.93290174,1
442,-0.34783226,-1.3327533,0
443,-0.0822997,-2.886966,0
444,-0.17976433,-1.8950222,0
445,-5.690593,-0.006204069,1
446,-0.2749493,-1.5816321,0
447,-0.20887329,-1.8652639,0
448,-0.20500177,-1.7703865,1
449,-0.44647872,-1.1468842,0
450,-0.14302649,-2.2023232,0
451,-0.5681609,-1.4165655,0
452,-0.9468419,-0.64531595,1
453,-0.162493,-2.0162513,0
454,-6.0421443,-0.0031817525,1
455,-0.10420331,-2.4170043,0
456,-0.841847,-0.7682621,1
457,-0.19861504,-1.8291528,0
458,-6.349524,-0.0077696517,1
459,-1.6513846,-0.28880408,1
460,-1.0711191,-0.44012836,1
461,-0.815156,-0.64685607,1
462,-2.9424596,-0.06548333,1
463,-0.18408184,-1.869848,1
464,-0.17548254,-1.9413584,0
465,-0.20803794,-1.7625595,0
466,-1.9620067,-0.28935018,1
467,-0.28527552,-1.4943162,0
468,-0.43453732,-1.0703751,0
469,-0.1730068,-2.0041242,0
470,-0.16189495,-2.013594,0
471,-1.6813095,-0.2522876,1
472,-0.2264048,-1.982914,0
473,-0.11962621,-2.5106585,0
474,-0.09287301,-2.740538,0
475,-0.21711665,-1.7838514,0
476,-1.261345,-0.3378584,1
477,-0.19276138,-1.8741806,1
478,-0.2014926,-1.9209414,0
479,-0.4578437,-1.2241467,0
480,-0.28871956,-1.4878587,0
481,-1.3351488,-0.38704497,1
482,-1.2701801,-0.36512706,1
483,-0.220932,-1.861123,0
484,-0.47217187,-1.1312636,0
485,-0.12929554,-2.2075298,0
486,-0.07551631,-2.7577775,0
487,-6.076545,-0.0029207605,1
488,-0.1451567,-2.0976515,0
489,-0.19173792,-1.9070002,0
490,-0.18346827,-2.0407937,1
491,-0.2037506,-2.1039956,0
492,-0.6299351,-0.8311019,1
493,-0.66595906,-0.89404213,0
494,-0.14858396,-2.1579945,0
495,-3.0549924,-0.057699516,1
496,-0.24039878,-1.8200802,0
497,-0.30576017,-1.555666,0
498,-0.21847092,-1.6766896,0
499,-1.1845877,-0.5536403,1
500,-0.11746077,-2.269845,0
501,-0.11477766,-2.4193094,1
502,-2.720144,-0.15088986,1
503,-0.15682112,-2.0890374,0
504,-0.1371229,-2.220283,0
505,-0.87483513,-0.7147303,0
506,-4.5440516,-0.015577027,1
507,-0.120728515,-2.5963922,0
508,-0.16770019,-2.2725194,0
509,-0.16327153,-2.0124497,0
510,-0.79386914,-0.7326951,1
511,-0.012340086,-4.6541705,0
512,-0.12773156,-2.5039313,0
513,-0.97848284,-0.5796885,1
514,-3.1774952,-0.054410603,1
515,-0.17649984,-2.0055304,0
516,-0.37367192,-1.2727498,0
517,-0.08717833,-2.5720177,0
518,-0.16984494,-2.0298042,0
519,-0.2286962,-1.6654841,0
520,-0.57670146,-0.87605184,1
521,-0.70006585,-0.8135638,1
522,-0.08971584,-2.5807018,0
523,-0.2412051,-1.6848441,1
524,-0.37481028,-1.2770935,0
525,-1.0228,-0.5267427,1
526,-2.7886481,-0.115889825,1
527,-0.30954507,-1.5558118,0
528,-0.9590188,-0.69859177,1
529,-0.4199763,-1.2018913,0
530,-0.2566352,-1.5678163,0
531,-4.600196,-0.014801835,1
532,-1.0137658,-0.5537255,1
533,-3.7586615,-0.051335707,1
534,-0.13541529,-2.1836755,0
535,-2.6186867,-0.09178383,1
536,-0.16658902,-1.9464939,0
537,-0.18645398,-1.9998335,1
538,-4.9906435,-0.010391561,1
539,-5.4843755,-0.006465946,1
540,-0.39263108,-1.1913056,1
541,-0.54250795,-0.9538998,1
542,-1.3831191,-0.4198922,1
543,-0.20998424,-1.7289028,0
544,-3.40185,-0.042306367,1
545,-0.15827611,-2.1638927,0
546,-0.28935975,-1.6652776,1
547,-0.28721288,-1.5558541,0
548,-0.105913244,-2.7896593,0
549,-0.28916433,-1.5115632,0
550,-0.16301607,-2.0809367,0
551,-6.133766,-0.0050706537,1
552,-6.613112,-0.0018557031,1
553,-0.09283302,-2.7767339,0
554,-2.5583801,-0.105817705,1
555,-2.6715477,-0.083994806,1
556,-2.1132913,-0.15493181,1
557,-0.17487575,-1.8793064,0
558,-0.5658382,-1.010211,0
559,-0.13486817,-2.214249,0
560,-0.12697749,-2.2238054,0
561,-1.430711,-0.28910282,1
562,-5.868365,-0.004671144,1
563,-2.682233,-0.08839826,1
564,-0.6574571,-0.8164188,0
565,-0.17962655,-1.8674036,0
566,-0.49958563,-1.1033434,1
567,-0.8472964,-0.80782914,1
568,-1.725501,-0.23808233,1
569,-0.22064094,-1.7969849,0
570,-2.7533162,-0.09519723,1
571,-0.73464316,-0.78546745,1
572,-2.3542762,-0.1217813,1
573,-0.40607595,-1.2069508,1
574,-0.121934116,-2.2809846,0
575,-0.6041299,-0.93940514,1
576,-0.81871945,-0.7872849,1
577,-2.557536,-0.1013842,1
578,-4.626773,-0.023529885,1
579,-0.31977242,-1.371575,1
580,-0.16160938,-2.030765,0
581,-3.248815,-0.0753956,1
582,-0.19269934,-1.8490314,0
583,-0.19841501,-1.8225935,0
584,-0.2554047,-1.9127905,0
585,-0.5932059,-0.9336473,1
586,-4.6556892,-0.01629656,1
587,-2.1014535,-0.3890448,1
588,-0.22903167,-1.7903161,0
589,-2.564682,-0.105795905,1
590,-1.4023906,-0.35501432,1
591,-1.8737804,-0.2459146,1
592,-2.9686604,-0.07740833,1
593,-0.22970293,-1.7003491,0
594,-1.8063685,-0.21063034,1
595,-3.1093287,-0.057295814,1
596,-0.22119956,-1.7412349,0
597,-0.18183294,-2.2330089,0
598,-0.4255154,-1.1207695,0
599,-0.123468,-2.3013973,0
600,-2.2648027,-0.13274293,1
601,-4.825351,-0.041976735,1
602,-0.37760675,-1.2272736,1
603,-0.25323823,-1.7786783,0
604,-0.2967654,-1.4665813,0
605,-0.26083308,-1.623288,0
606,-0.18548132,-2.0201654,0
607,-0.15178506,-2.0187294,0
608,-2.1204894,-0.15290155,1
609,-0.39831182,-1.2696165,0
610,-0.5041393,-0.976333,1
611,-0.17944893,-1.9616615,0
612,-0.068610616,-3.0696537,0
613,-0.24979144,-1.624069,0
614,-6.1784115,-0.0049434393,1
615,-0.3818239,-1.1982532,0
616,-2.2252998,-0.13088648,1
617,-0.18339829,-1.865952,0
618,-0.7478208,-0.6976968,1
619,-4.708207,-0.013921399,1
620,-7.3872156,-0.0010656811,1
621,-2.9961517,-0.08316407,1
622,-7.115187,-0.0029166508,1
623,-0.5396482,-1.1464198,1
624,-0.0918514,-2.5154536,0
625,-0.27196243,-1.6450461,0
626,-3.99186,-0.024741473,1
627,-0.33460188,-1.3544542,1
628,-0.05353964,-3.06177,0
629,-4.2192755,-0.022861272,1
630,-0.186776,-1.9971242,0
631,-0.7666367,-0.83005315,1
632,-0.5795233,-0.9926201,1
633,-0.6473528,-0.83872557,1
634,-0.13847683,-2.2125638,0
635,-0.30608296,-1.4778379,1
636,-0.3485488,-1.4478494,0
637,-0.36467662,-1.2688127,0
638,-3.5862105,-0.04068056,1
639,-0.38651758,-1.4642813,0
640,-4.679304,-0.047841147,1
641,-1.8791761,-0.24125297,1
642,-0.16913958,-2.3019977,0
643,-0.23011851,-1.6360202,0
644,-4.8991394,-0.010509944,1
645,-0.101755686,-2.5066345,0
646,-0.39505154,-1.3221102,0
647,-1.8312815,-0.22252545,1
648,-3.4039755,-0.05343129,1
649,-0.065022424,-2.9133217,0
650,-2.661358,-0.12810504,1
651,-2.293724,-0.15484908,1
652,-0.21169469,-1.9305509,0
653,-0.055673286,-3.0945637,0
654,-0.36529735,-1.3150942,0
655,-0.13403527,-2.1849399,0
656,-1.7953975,-0.20880796,1
657,-0.17139055,-2.0099008,0
658,-0.2446263,-1.6143243,1
659,-2.391189,-0.12304791,1
660,-1.0841048,-0.5023035,1
661,-0.073591344,-2.7753055,0
662,-1.1270444,-0.4496277,1
663,-2.1958163,-0.27376175,1
664,-0.9179238,-0.61803216,1
665,-5.259676,-0.00675456,1
666,-1.390398,-0.31366858,1
667,-1.1611406,-0.46763995,1
668,-0.43304786,-1.5047008,1
669,-1.1674596,-0.52464044,1
670,-6.7531066,-0.0019928245,1
671,-0.12524067,-2.3437662,0
672,-0.34094158,-1.3723873,0
673,-0.8792977,-0.67505926,1
674,-2.5696652,-0.10875385,1
675,-0.0615305,-2.9397125,0
676,-0.31216234,-1.420027,0
677,-0.71683663,-0.6774943,1
678,-0.19678298,-1.9016914,0
679,-0.21777695,-1.7940042,0
680,-0.09696837,-2.6061556,0
681,-0.2017218,-1.7783455,0
682,-1.3939973,-0.34027413,1
683,-0.39063892,-1.2288469,1
684,-0.1044376,-2.4337819,0
685,-0.15132062,-2.0655267,0
686,-0.08493399,-2.9293337,0
687,-6.34909,-0.0033535627,1
688,-0.16801105,-2.0224411,0
689,-0.24792346,-1.6136287,0
690,-2.5893145,-0.101606786,1
691,-1.7215588,-0.31000796,1
692,-2.9981234,-0.060481265,1
693,-0.05979268,-3.3546011,0
694,-0.36332574,-1.2730426,1
695,-0.13040097,-2.318769,0
696,-0.4482122,-1.064963,1
697,-2.8142128,-0.102096945,1
698,-2.530621,-0.09951141,1
699,-5.363887,-0.009489026,1
700,-0.4600423,-1.2095172,1
701,-2.8061144,-0.07982894,1
702,-0.15185076,-2.165328,0
703,-0.3330238,-1.3683541,0
704,-6.3474736,-0.0032173735,1
705,-3.0207963,-0.07115391,1
706,-0.1809886,-1.8961841,0
707,-2.6624825,-0.10193346,1
708,-0.23913525,-1.6895666,0
709,-0.9867829,-0.6045217,1
710,-0.06755481,-2.8551428,0
711,-0.6890969,-0.7519622,1
712,-0.50788563,-1.1747619,1
713,-0.14137444,-2.2068985,0
714,-1.2366288,-0.43786916,1
715,-0.30498368,-1.5297402,0
716,-0.1527816,-2.1202261,0
717,-1.5608698,-0.25532106,1
718,-1.9934549,-0.17685147,1
719,-0.24909772,-1.5788771,0
720,-0.089143224,-2.62753,0
721,-0.200512,-1.8811753,0
722,-6.6109967,-0.0016655803,1
723,-0.27983332,-1.5021012,0
724,-0.09912792,-2.5529232,0
725,-1.5516576,-0.27967966,1
726,-0.86744857,-0.67792547,1
727,-0.56414616,-0.9958235,1
728,-0.4290185,-1.1509166,0
729,-4.065194,-0.024475323,1
730,-0.11896024,-2.345004,0
731,-0.18724817,-1.8997658,0
732,-0.4553401,-1.131126,0
733,-0.12484784,-2.3597848,0
734,-1.4796835,-0.34329432,1
735,-2.248681,-0.18527889,1
736,-0.30053404,-1.4345382,1
737,-0.41986802,-1.1532614,1
738,-3.469851,-0.05169703,1
739,-3.4802527,-0.045727976,1
740,-0.5059632,-0.98203886,0
741,-0.079314195,-2.7683063,0
742,-3.3445153,-0.041487735,1
743,-0.43661052,-1.1321831,0
744,-0.12898505,-2.2821689,0
745,-0.21667309,-1.8588848,0
746,-2.379611,-0.19553487,1
747,-4.036568,-0.024819529,1
748,-4.6740665,-0.022254994,1
749,-0.018748187,-4.174656,0
750,-5.317823,-0.007674951,1
751,-0.2476842,-1.5719428,1
752,-0.23744713,-1.6789949,1
753,-4.2687926,-0.026511805,1
754,-0.912027,-0.5545625,1
755,-0.12292207,-2.2489004,0
756,-0.7122901,-0.93019754,1
757,-5.590971,-0.009872108,1
758,-2.2852206,-0.12838525,1
759,-0.25019687,-1.6131438,0
760,-0.69214606,-0.7995104,1
761,-1.0865285,-0.4965929,1
762,-0.97201693,-0.5381162,1
763,-5.0490723,-0.017735591,1
764,-0.13893539,-2.2536979,0
765,-0.4150786,-1.3593054,0
766,-4.157942,-0.02752904,1
767,-0.3995966,-1.269857,0
768,-0.53370667,-1.0047189,1
769,-1.5056125,-0.34895742,1
770,-0.29528964,-1.443276,1
771,-0.17868377,-2.0283942,0
772,-5.220323,-0.008509677,1
773,-0.20033386,-2.1131063,0
774,-0.35363486,-1.394581,0
775,-0.51759547,-1.23595,1
776,-0.40078875,-1.2759991,0
777,-0.38910845,-1.1862314,1
778,-0.109238885,-2.425855,0
779,-0.56937724,-1.0990537,1
780,-0.2306085,-1.6501278,0
781,-0.29621705,-1.6791337,0
782,-0.053130098,-3.1642349,0
