,non-pathological,pathological,true_pathological
290,-0.27281356,-1.548464,0
291,-0.13004151,-2.1662035,0
292,-2.3928006,-0.12801172,1
293,-0.27631405,-1.7740034,0
294,-0.22879042,-1.6684927,0
295,-0.31563598,-1.3688624,0
296,-0.6970853,-0.9779096,0
297,-0.36528742,-1.2563574,0
298,-0.12849963,-2.2154624,0
299,-3.5078588,-0.044450037,1
300,-0.42017612,-1.1654221,1
301,-3.3370101,-0.0567234,1
302,-4.204426,-0.041051622,1
303,-2.2530475,-0.1447954,1
304,-0.14618108,-2.246987,0
305,-1.7115048,-0.31472993,1
306,-0.1774238,-2.0390937,0
307,-3.8310146,-0.12167074,1
308,-3.6593392,-0.055700257,1
309,-1.3308598,-0.5119693,1
310,-0.43262205,-1.331216,0
311,-0.5418552,-1.0141592,0
312,-0.28608027,-1.491937,0
313,-0.12128622,-2.4649282,0
314,-1.9397345,-0.19262758,1
315,-6.0747046,-0.0073340465,1
316,-0.2514983,-1.771624,0
317,-0.21133202,-1.9213064,0
318,-0.20580979,-1.7898486,0
319,-0.44965035,-1.3174964,0
320,-1.3962569,-0.3193326,1
321,-2.663845,-0.11927547,1
322,-0.8008507,-0.65993285,1
323,-1.7534724,-0.24787763,1
324,-2.548569,-0.09947462,1
325,-0.15454987,-2.0756166,0
326,-0.21939962,-1.8531402,0
327,-1.0179101,-0.5892948,1
328,-2.4204524,-0.11545757,1
329,-0.6146536,-0.86814964,0
330,-0.21177053,-1.7884324,1
331,-0.3894152,-1.4577535,0
332,-0.7118751,-0.7610634,1
333,-1.4425241,-0.31649527,0
334,-2.5824394,-0.14368768,1
335,-3.207112,-0.06324811,1
336,-0.4864064,-1.0517257,1
337,-5.1490245,-0.010300698,1
338,-0.29264146,-1.5351875,0
339,-2.022739,-0.19723979,1
340,-1.6231245,-0.255137,1
341,-0.29268447,-1.5954764,0
342,-0.2648029,-1.6126966,0
343,-3.1833699,-0.070927516,1
344,-0.8298558,-0.7782034,0
345,-5.4904137,-0.005448323,1
346,-3.0565596,-0.063036755,1
347,-7.8208823,-0.00057116523,1
348,-1.389992,-0.38706434,1
349,-5.859176,-0.00366327,1
350,-0.4793216,-1.057955,0
351,-5.794311,-0.02105539,1
352,-4.529167,-0.08536254,1
353,-0.41409698,-1.1958355,0
354,-3.4091144,-0.048987925,1
355,-2.1181216,-0.17592452,1
356,-0.35737887,-1.3218745,0
357,-0.47023532,-1.067638,0
358,-2.5561247,-0.09897885,1
359,-1.316519,-0.39244574,1
360,-0.43733382,-1.1987132,0
361,-1.8676872,-0.18686828,1
362,-5.4154124,-0.015439038,1
363,-1.6188467,-0.28775874,1
364,-4.384749,-0.016932571,1
365,-0.6659188,-0.8317553,1
366,-0.44162422,-1.3123238,0
367,-2.4584105,-0.17079204,1
368,-1.2241546,-0.41345322,0
369,-0.22218688,-1.646228,0
370,-5.464619,-0.009263136,1
371,-0.21701016,-1.7644129,0
372,-2.7002194,-0.091008,1
373,-0.8388513,-0.739605,0
374,-0.37781325,-1.275433,1
375,-0.16043971,-2.020965,0
376,-1.6295071,-0.31674036,0
377,-2.3836365,-0.21343139,1
378,-0.20597738,-1.873267,0
379,-0.10546949,-2.4215465,0
380,-0.2218914,-1.705759,0
381,-7.8163905,-0.0009835406,1
382,-0.6862985,-0.9007748,1
383,-0.16688226,-2.1063669,0
384,-0.13827392,-2.308086,0
385,-3.1748722,-0.075479075,1
386,-0.46122915,-1.1038388,0
387,-3.3954716,-0.05780671,1
388,-0.57844675,-0.9720842,0
389,-0.94025815,-0.647971,1
390,-0.21548401,-1.7723906,0
391,-0.8735915,-0.80820954,1
392,-0.06604393,-2.8362098,0
393,-2.3342645,-0.21443203,1
394,-0.21214887,-1.7793397,0
395,-0.089022405,-2.5953712,0
396,-1.7384017,-0.23303825,1
397,-0.34179065,-1.566675,0
398,-7.516344,-0.0012697492,1
399,-1.2542983,-0.42473227,0
400,-0.4742694,-1.0824025,0
401,-0.36830956,-1.3233892,0
402,-1.1936018,-0.5320231,0
403,-0.5841497,-0.8928198,0
404,-0.22466727,-1.8815594,0
405,-0.28455532,-1.5035814,0
406,-4.0233154,-0.049167942,1
407,-5.3271985,-0.011404171,1
408,-0.21709871,-1.7264062,0
409,-0.17243762,-1.909932,0
410,-0.32529405,-1.5258995,0
411,-6.6191926,-0.0035257537,1
412,-1.855949,-0.24189962,1
413,-0.23619772,-1.8633089,0
414,-2.3272426,-0.1288137,1
415,-4.220619,-0.02223459,1
416,-1.7166319,-0.2525845,1
417,-0.1618325,-2.1033523,0
418,-0.06966566,-2.8645582,0
419,-0.78537023,-0.73499554,1
420,-0.1361257,-2.1592646,0
421,-0.715186,-0.8164073,0
422,-0.48515463,-1.1413074,0
423,-0.14918454,-2.1871927,0
424,-0.17843372,-1.9875705,0
425,-0.27379936,-1.7189968,0
426,-3.7574244,-0.028326344,1
427,-0.2994238,-1.5202421,0
428,-4.618453,-0.019245692,1
429,-4.637231,-0.013450873,1
430,-0.27606866,-1.6801878,0
431,-0.25388426,-1.6125948,0
432,-0.17295475,-1.9744644,0
433,-5.6216187,-0.0045897304,1
434,-1.1314627,-0.52089053,1
435,-1.514619,-0.32499328,1
436,-5.4053016,-0.023113279,1
437,-0.24640138,-1.6481513,0
438,-5.7100787,-0.0051409053,1
439,-0.46641162,-1.3320671,1
440,-3.3724604,-0.045948334,1
441,-0.9041283,-0.62410796,1
442,-0.38605958,-1.3052409,0
443,-0.15909192,-2.1314092,0
444,-0.38454542,-1.2122838,0
445,-6.5742855,-0.0024706116,1
446,-0.41946927,-1.2274476,0
447,-0.3109546,-1.529715,0
448,-0.25538713,-1.5781095,1
449,-0.77357,-0.7570215,0
450,-0.19385526,-1.8748175,0
451,-0.62222314,-1.2851024,0
452,-1.4844115,-0.36109987,1
453,-0.20374952,-1.8106515,0
454,-7.5302677,-0.0007684979,1
455,-0.15220167,-2.0895176,0
456,-1.4951724,-0.38797474,1
457,-0.38332316,-1.2611555,0
458,-6.8584313,-0.005672717,1
459,-2.503324,-0.1341325,1
460,-1.3849628,-0.3120713,1
461,-1.3274366,-0.36169276,1
462,-4.728633,-0.010970185,1
463,-0.20575878,-1.7700071,1
464,-0.21065703,-1.81762,0
465,-0.45174897,-1.1119263,0
466,-2.5944052,-0.15749343,1
467,-0.2683907,-1.5416908,0
468,-0.51022583,-0.9510442,0
469,-0.31121555,-1.4900811,0
470,-0.3079549,-1.4286239,0
471,-2.4204848,-0.12520362,1
472,-0.32338378,-1.6216751,0
473,-0.18616953,-2.039235,0
474,-0.1668038,-2.069826,0
475,-0.49219716,-1.0437528,0
476,-1.8269037,-0.18006155,1
477,-0.39625776,-1.2369285,1
478,-0.5391398,-1.0423076,0
479,-0.864109,-0.728483,0
480,-0.31858855,-1.423212,0
481,-1.7413137,-0.27920803,1
482,-1.7356257,-0.23095667,1
483,-0.26232967,-1.7471571,0
484,-0.71616775,-0.8144089,0
485,-0.2193835,-1.736289,0
486,-0.11564126,-2.3479013,0
487,-6.934942,-0.0011896011,1
488,-0.2967676,-1.4283457,0
489,-0.2968824,-1.520038,0
490,-0.44565025,-1.1662214,1
491,-0.22931905,-1.9698627,0
492,-0.83197784,-0.6643804,1
493,-1.0251656,-0.58274806,0
494,-0.3206006,-1.4499433,0
495,-4.309153,-0.017070264,1
496,-0.45528537,-1.2120032,0
497,-0.39013475,-1.3792545,0
498,-0.2540841,-1.5681553,0
499,-1.7099764,-0.33770147,1
500,-0.20585705,-1.7427068,0
501,-0.329567,-1.446615,1
502,-3.4258275,-0.084554166,1
503,-0.23337708,-1.712812,0
504,-0.19255127,-1.9262018,0
505,-1.4550887,-0.38742426,0
506,-5.819228,-0.0046214038,1
507,-0.17546234,-2.1268456,0
508,-0.26523352,-1.8123845,0
509,-0.31833887,-1.4310175,0
510,-1.4122999,-0.38552693,1
511,-0.035932686,-3.6000297,0
512,-0.14002505,-2.3551073,0
513,-1.6038625,-0.33075315,1
514,-4.298236,-0.018679516,1
515,-0.20512064,-1.8036019,0
516,-0.6019645,-0.88227844,0
517,-0.17063054,-1.935422,0
518,-0.32615766,-1.3705462,0
519,-0.3602257,-1.3206028,0
520,-0.8134572,-0.66013634,1
521,-1.173601,-0.48366192,1
522,-0.17877379,-1.9627019,0
523,-0.29092506,-1.4927975,1
524,-0.47223485,-1.1373912,0
525,-1.5189552,-0.3165179,1
526,-3.5883536,-0.05273562,1
527,-0.55415165,-1.0401825,0
528,-1.3644596,-0.5097102,1
529,-0.48839447,-1.1336046,0
530,-0.2890493,-1.4829435,0
531,-5.3376927,-0.007199647,1
532,-1.4746697,-0.33005002,1
533,-4.4987717,-0.028575752,1
534,-0.2885814,-1.4544315,0
535,-3.838011,-0.028195634,1
536,-0.17271735,-1.9154197,0
537,-0.31183353,-1.5734981,1
538,-6.031719,-0.003664609,1
539,-5.9712825,-0.0034477261,1
540,-0.43198833,-1.1446583,1
541,-0.69168425,-0.81400937,1
542,-2.1266248,-0.19680049,1
543,-0.27172643,-1.5228329,0
544,-4.370926,-0.017050577,1
545,-0.20584874,-1.8768427,0
546,-0.56886935,-1.0021963,1
547,-0.4147135,-1.3067433,0
548,-0.14006656,-2.410231,0
549,-0.50285345,-1.056705,0
550,-0.20879865,-1.8999484,0
551,-7.008135,-0.0033042193,1
552,-7.6430645,-0.00072850694,1
553,-0.14725529,-2.2978082,0
554,-3.3977215,-0.054222234,1
555,-3.479667,-0.038628235,1
556,-3.0728006,-0.06321362,1
557,-0.23078169,-1.6244533,0
558,-1.0258328,-0.54335135,0
559,-0.24397098,-1.6704615,0
560,-0.16922477,-1.9683945,0
561,-1.9528214,-0.16758803,1
562,-7.0901685,-0.0013755296,1
563,-3.773503,-0.030799257,1
564,-1.2868693,-0.37917048,0
565,-0.45873556,-1.0371732,0
566,-0.89341617,-0.6637261,1
567,-1.6137071,-0.35130495,1
568,-2.7677827,-0.08469298,1
569,-0.24341388,-1.7575049,0
570,-3.9292984,-0.032269448,1
571,-1.0202383,-0.575764,1
572,-3.3199856,-0.049868774,1
573,-0.8730211,-0.6079784,1
574,-0.1585906,-2.0141501,0
575,-0.87110406,-0.69043857,1
576,-1.3168411,-0.4348476,1
577,-3.562315,-0.0389178,1
578,-5.2727623,-0.010175916,1
579,-0.5480065,-0.9341091,1
580,-0.22374155,-1.7484488,0
581,-4.426706,-0.026279934,1
582,-0.18802275,-1.8893738,0
583,-0.3272026,-1.388167,0
584,-0.37656295,-1.6050992,0
585,-0.9469087,-0.5963244,1
586,-5.396564,-0.0071426225,1
587,-2.6140587,-0.23054482,1
588,-0.36562416,-1.4053297,0
589,-3.5177999,-0.044267807,1
590,-2.0538356,-0.18952253,1
591,-2.4830995,-0.14442681,1
592,-4.195728,-0.030516839,1
593,-0.34447455,-1.3661051,0
594,-3.0078275,-0.06315504,1
595,-4.3973403,-0.017291576,1
596,-0.5094869,-1.010064,0
597,-0.30727902,-1.6691087,0
598,-0.46835634,-1.0801392,0
599,-0.17155859,-1.9887879,0
600,-3.233382,-0.049785484,1
601,-6.021124,-0.0128813,1
602,-0.5992416,-0.8781469,1
603,-0.35487953,-1.4778941,0
604,-0.3954685,-1.238444,0
605,-0.30700532,-1.4782658,0
606,-0.22172858,-1.8821491,0
607,-0.16615476,-1.9593619,0
608,-3.0026705,-0.0685544,1
609,-0.77202755,-0.7960246,0
610,-0.66268575,-0.8400258,1
611,-0.41446114,-1.1781398,0
612,-0.15001708,-2.262631,0
613,-0.4266197,-1.2236446,0
614,-6.980347,-0.002205822,1
615,-0.47845462,-1.0353643,0
616,-2.9620328,-0.064729474,1
617,-0.18428008,-1.8988196,0
618,-1.3669387,-0.32516143,1
619,-5.9701123,-0.0050537353,1
620,-8.171676,-0.00048807525,1
621,-4.121772,-0.030266618,1
622,-7.818397,-0.0012012041,1
623,-0.8134136,-0.8006419,1
624,-0.1310088,-2.1813524,0
625,-0.42476916,-1.239626,0
626,-5.412409,-0.006129692,1
627,-0.728764,-0.75708395,1
628,-0.093322076,-2.56422,0
629,-5.4595304,-0.0073526697,1
630,-0.2535447,-1.6985104,0
631,-1.3707547,-0.43130153,1
632,-1.0491612,-0.5477863,1
633,-0.9636789,-0.57385015,1
634,-0.15079421,-2.229187,0
635,-0.579375,-0.9553713,1
636,-0.47765264,-1.1933161,0
637,-0.45645902,-1.1329788,0
638,-4.988533,-0.011946541,1
639,-0.64852726,-0.8873626,0
640,-5.811138,-0.015997224,1
641,-2.4615045,-0.14634092,1
642,-0.23640393,-1.9155024,0
643,-0.23735285,-1.6251339,0
644,-6.3960347,-0.0077014244,1
645,-0.2454482,-1.6739324,0
646,-0.80202276,-0.7305775,0
647,-2.8603563,-0.070811436,1
648,-4.465437,-0.02142372,1
649,-0.12072851,-2.2878287,0
650,-3.7700236,-0.06394819,1
651,-3.3838768,-0.056776725,1
652,-0.26672247,-1.711201,0
653,-0.104751326,-2.415361,0
654,-0.3757369,-1.3431334,0
655,-0.16653137,-2.0266912,0
656,-2.4838767,-0.10743477,1
657,-0.18814813,-1.8967743,0
658,-0.44416764,-1.127103,1
659,-3.2057326,-0.05615063,1
660,-2.075782,-0.18581621,1
661,-0.1796281,-1.9095322,0
662,-1.6107773,-0.28347316,1
663,-2.988301,-0.1137678,1
664,-1.5750331,-0.30109376,1
665,-6.742486,-0.0015881916,1
666,-1.8242617,-0.1957985,1
667,-1.7552273,-0.27803832,1
668,-0.61574334,-1.1428857,1
669,-1.8069776,-0.29464194,1
670,-8.105245,-0.0004903695,1
671,-0.18736626,-1.9388127,0
672,-0.36344504,-1.3504226,0
673,-1.16902,-0.5350984,1
674,-3.4589121,-0.04635547,1
675,-0.06825501,-2.8630154,0
676,-0.5575327,-0.937724,0
677,-0.9084229,-0.52740276,1
678,-0.42641714,-1.1855757,0
679,-0.38309407,-1.2760403,0
680,-0.12472756,-2.3303046,0
681,-0.50745296,-0.9882176,0
682,-1.9419541,-0.20206818,1
683,-0.638651,-0.83810914,1
684,-0.12380244,-2.2455308,0
685,-0.12951873,-2.2224562,0
686,-0.13314734,-2.3722408,0
687,-7.9099283,-0.0010512316,1
688,-0.28910795,-1.5012581,0
689,-0.521998,-0.9715785,0
690,-3.4048529,-0.056596056,1
691,-2.5400677,-0.1341166,1
692,-4.0202184,-0.023116041,1
693,-0.09915512,-2.854928,0
694,-0.42372927,-1.1873022,1
695,-0.23472726,-1.7825422,0
696,-0.5824948,-0.8928328,1
697,-3.9829512,-0.031500287,1
698,-3.204909,-0.05203849,1
699,-6.727888,-0.0031996844,1
700,-0.6475826,-0.9536783,1
701,-3.9697235,-0.025618477,1
702,-0.19369875,-1.9427563,0
703,-0.48439533,-1.089056,0
704,-7.016674,-0.00161831,1
705,-4.1400027,-0.024494914,1
706,-0.28194436,-1.4993305,0
707,-3.7056293,-0.034183577,1
708,-0.5534073,-0.93653744,0
709,-1.3315924,-0.4481226,1
710,-0.19164099,-1.8284566,0
711,-1.3336524,-0.34090126,1
712,-0.6577662,-0.96134955,1
713,-0.3200572,-1.4523968,0
714,-1.9575106,-0.2053995,1
715,-0.4450619,-1.2279136,0
716,-0.29253742,-1.4887999,0
717,-2.110125,-0.14704388,1
718,-3.056038,-0.062013753,1
719,-0.30091742,-1.5016562,0
720,-0.1015217,-2.4894001,0
721,-0.21626568,-1.8887929,0
722,-7.3176675,-0.0008650544,1
723,-0.51065147,-1.0737624,0
724,-0.12139012,-2.4126234,0
725,-2.8621166,-0.0832254,1
726,-1.5099579,-0.3514014,1
727,-0.7904535,-0.76536715,1
728,-0.55860674,-0.9657887,0
729,-4.9228845,-0.010331947,1
730,-0.23482822,-1.7077824,0
731,-0.43403903,-1.137501,0
732,-0.7957567,-0.6745375,0
733,-0.28447276,-1.5586113,0
734,-2.2539568,-0.17633893,1
735,-2.9499378,-0.09286572,1
736,-0.70153874,-0.7491981,1
737,-0.6739986,-0.78524935,1
738,-4.5658245,-0.020728018,1
739,-4.1037474,-0.02423911,1
740,-0.6736485,-0.77913266,0
741,-0.14338809,-2.1387885,0
742,-4.0622635,-0.020708557,1
743,-0.5655776,-0.95866185,0
744,-0.2934635,-1.5209839,0
745,-0.31977534,-1.5104898,0
746,-3.0942178,-0.101163454,1
747,-5.3874164,-0.0066709346,1
748,-5.620556,-0.008007895,1
749,-0.026770586,-3.8582344,0
750,-5.971838,-0.004120242,1
751,-0.29138553,-1.4731597,1
752,-0.58973396,-0.8794148,1
753,-5.2311163,-0.010150536,1
754,-1.6908954,-0.23404366,1
755,-0.16394006,-1.9605855,0
756,-1.155276,-0.5314986,1
757,-6.6796656,-0.0038525579,1
758,-3.2519352,-0.0519659,1
759,-0.4287925,-1.134626,0
760,-0.87885046,-0.6734371,1
761,-1.7146423,-0.25566497,1
762,-1.2161291,-0.423133,1
763,-6.1693416,-0.006174852,1
764,-0.16560411,-2.0774643,0
765,-0.6764845,-0.9507306,0
766,-5.279211,-0.009834367,1
767,-0.7064532,-0.77938795,0
768,-0.8910024,-0.63964736,1
769,-2.2055194,-0.17547031,1
770,-0.35377315,-1.3263644,1
771,-0.33641857,-1.4336619,0
772,-5.984827,-0.004218224,1
773,-0.3293399,-1.615134,0
774,-0.50217223,-1.1441082,0
775,-0.721833,-0.9825923,1
776,-0.52718365,-1.1058549,0
777,-0.48094013,-1.0368232,1
778,-0.17914364,-2.035439,0
779,-0.9978641,-0.62891173,1
780,-0.48014128,-1.0280018,0
781,-0.4680154,-1.1515291,0
782,-0.09364624,-2.6326385,0
