,0,1
60,0.827159423362104,0.172840576637896
61,0.8077004254528272,0.1922995745471729
62,0.8340775216933972,0.16592247830660298
63,0.8343650948551063,0.16563490514489362
64,0.20628139055478095,0.7937186094452191
65,0.36571640832820074,0.6342835916717993
66,0.13794281625259647,0.8620571837474035
67,0.19000305331589795,0.8099969466841022
68,0.1445964498920887,0.8554035501079112
69,0.15190347827304512,0.8480965217269549
70,0.7934671356977814,0.20653286430221876
71,0.21729002633949746,0.7827099736605024
72,0.8206564317528675,0.17934356824713257
73,0.13086394457448933,0.8691360554255106
74,0.8179775282687899,0.18202247173121006
75,0.7637276200423754,0.23627237995762473
76,0.358454192731831,0.6415458072681691
77,0.7454208334170499,0.2545791665829501
78,0.8504097328005201,0.1495902671994799
79,0.8460840820275471,0.15391591797245277
80,0.8433810529943278,0.15661894700567214
81,0.755585403131713,0.2444145968682868
82,0.7635671098952809,0.23643289010471902
83,0.803843991269765,0.19615600873023498
84,0.8122664972423065,0.18773350275769354
85,0.4590727709647443,0.5409272290352557
86,0.1255685461644608,0.8744314538355391
87,0.4205079827949253,0.5794920172050747
88,0.47252825263154885,0.527471747368451
89,0.8136519654988866,0.18634803450111326
90,0.12357158726624796,0.8764284127337519
91,0.1183260007443658,0.8816739992556342
92,0.12566678294222078,0.8743332170577793
93,0.1858962847943965,0.8141037152056034
94,0.14585258291887446,0.8541474170811254
95,0.1261027662446711,0.8738972337553289
96,0.12717369725678934,0.8728263027432108
97,0.8602381750413042,0.13976182495869574
98,0.8223476375515444,0.17765236244845556
99,0.8153462100731543,0.18465378992684572
100,0.13020492431306566,0.8697950756869344
101,0.17756817413292264,0.8224318258670773
102,0.15261448403480551,0.8473855159651945
103,0.8442044344390816,0.15579556556091856
104,0.14910769498599954,0.8508923050140005
105,0.2456182428476655,0.7543817571523346
106,0.7960662064467656,0.20393379355323443
107,0.41165023871137646,0.5883497612886235
108,0.8108659057843222,0.18913409421567787
109,0.16481771080798016,0.8351822891920198
110,0.12669590136110453,0.8733040986388955
111,0.8577512262238912,0.14224877377610887
112,0.2171332840490545,0.7828667159509456
113,0.3636295281773977,0.6363704718226023
114,0.45396984229432547,0.5460301577056744
115,0.15916988346327135,0.8408301165367283
116,0.4185880479454316,0.5814119520545683
117,0.7721156195576475,0.22788438044235249
118,0.6438599330090521,0.3561400669909478
119,0.1285224310247147,0.8714775689752854
120,0.3058312753843905,0.6941687246156095
121,0.7951809725253101,0.2048190274746902
122,0.5404934440293475,0.4595065559706524
123,0.7554283337340307,0.24457166626596913
124,0.4600122054718414,0.5399877945281585
125,0.23205439793433463,0.7679456020656654
126,0.804716800650568,0.19528319934943203
127,0.8581476936819261,0.14185230631807394
128,0.7034432293547842,0.29655677064521574
129,0.8489757346154088,0.15102426538459102
130,0.1329449901791723,0.8670550098208277
131,0.5063523641822689,0.4936476358177311
132,0.6319620932492982,0.36803790675070175
133,0.42931215911758375,0.5706878408824162
134,0.12352214189291431,0.8764778581070857
135,0.15163868073345468,0.8483613192665452
136,0.3915868102645477,0.6084131897354523
137,0.1972033701938416,0.8027966298061584
138,0.18725440052372003,0.8127455994762801
139,0.1757968359031911,0.8242031640968088
140,0.8593932357125621,0.140606764287438
141,0.8221814480157403,0.17781855198425947
142,0.8261853590868908,0.17381464091310905
143,0.8512874499727467,0.14871255002725325
144,0.20213107251716328,0.7978689274828367
145,0.49482854261162706,0.505171457388373
146,0.1216136616187626,0.8783863383812376
147,0.7327244460087617,0.26727555399123837
148,0.8483917691941442,0.15160823080585584
149,0.7876652476321075,0.21233475236789254
150,0.7532914982480334,0.24670850175196637
151,0.13602698968143545,0.8639730103185645
152,0.1607752142320054,0.8392247857679948
153,0.12218694801147975,0.8778130519885202
154,0.1363701346014221,0.8636298653985779
155,0.24157902151519778,0.758420978484802
156,0.8184568025485617,0.1815431974514383
157,0.14751347264925638,0.8524865273507436
158,0.1328130326517916,0.8671869673482084
159,0.6346913900312451,0.3653086099687548
160,0.69758061306705,0.30241938693295
161,0.14807104476807506,0.8519289552319249
162,0.14681529397488108,0.853184706025119
163,0.6799153794229265,0.3200846205770736
164,0.15136625405590737,0.8486337459440928
165,0.12517110976588153,0.8748288902341184
166,0.5699655919837372,0.43003440801626297
167,0.12611812856887536,0.8738818714311247
168,0.8070012899787418,0.19299871002125835
169,0.8480471159815001,0.15195288401850007
170,0.799340062921977,0.20065993707802277
171,0.8107350082908754,0.1892649917091246
172,0.13813500108394008,0.8618649989160599
173,0.8649486235002053,0.1350513764997948
174,0.25156056853848074,0.7484394314615191
175,0.8276222041660412,0.1723777958339588
176,0.1927743726883762,0.8072256273116236
177,0.18352853802093813,0.8164714619790618
178,0.13618166109527463,0.8638183389047254
179,0.822670756098088,0.1773292439019119
180,0.7039480153854925,0.29605198461450766
181,0.14201071166455295,0.8579892883354472
182,0.2308352893077351,0.7691647106922649
183,0.7075855352900798,0.2924144647099201
184,0.13817826943565298,0.8618217305643471
185,0.1314728897525847,0.8685271102474152
186,0.7081104810530169,0.29188951894698306
187,0.17688099255300557,0.8231190074469945
188,0.14576290622714574,0.8542370937728544
189,0.7229882229854802,0.27701177701451984
190,0.14150302654218808,0.8584969734578117
191,0.8515006102374245,0.14849938976257548
192,0.12687038432927852,0.8731296156707216
193,0.18164063735245425,0.8183593626475456
194,0.7969455620168902,0.20305443798310968
195,0.8084973485439024,0.19150265145609763
196,0.812483100140529,0.18751689985947076
197,0.3300501440581836,0.6699498559418163
198,0.8315192827771553,0.16848071722284474
199,0.5184848272969824,0.48151517270301747
200,0.411095478126954,0.5889045218730459
201,0.1631686863758801,0.8368313136241199
202,0.8357248310973854,0.16427516890261465
203,0.861888376964131,0.1381116230358689
204,0.7341663668354438,0.2658336331645562
205,0.13145447948620767,0.8685455205137923
206,0.4201537524962383,0.5798462475037616
207,0.2185993224198024,0.7814006775801974
208,0.7740579961474396,0.2259420038525605
209,0.3138719760709241,0.686128023929076
210,0.8313477385963771,0.16865226140362283
211,0.6001930404102211,0.3998069595897789
212,0.813849979162053,0.18615002083794702
213,0.11892699453148114,0.881073005468519
214,0.4689189695496767,0.5310810304503231
215,0.1291423296161766,0.8708576703838233
216,0.1855630952060494,0.8144369047939505
217,0.8403743724899445,0.15962562751005546
218,0.8364602078908885,0.16353979210911135
219,0.1271250775710996,0.8728749224289004
220,0.14073269529927673,0.8592673047007233
221,0.8424165187308418,0.1575834812691584
222,0.8234306319873094,0.17656936801269063
223,0.19280742748880175,0.8071925725111982
224,0.11567612165734446,0.8843238783426557
225,0.5966513609994852,0.40334863900051476
226,0.8231333196309701,0.1768666803690299
227,0.14223341591839184,0.857766584081608
228,0.6577078448501654,0.34229215514983474
229,0.12497692765780041,0.8750230723421997
230,0.8254867277504909,0.17451327224950905
231,0.6285549297935642,0.3714450702064359
232,0.7879212885720377,0.21207871142796236
233,0.8158293444543356,0.18417065554566434
234,0.15979311852353356,0.8402068814764664
235,0.8585782253855023,0.14142177461449776
236,0.5394049914286716,0.4605950085713284
237,0.25184307185256083,0.7481569281474392
238,0.8284033923176306,0.17159660768236926
239,0.15898121769234544,0.8410187823076544
240,0.653561482319255,0.34643851768074485
241,0.665650204673382,0.33434979532661807
242,0.2454331614767718,0.7545668385232283
243,0.8447973805874416,0.1552026194125585
244,0.7383789235957023,0.26162107640429755
245,0.26262030682794724,0.7373796931720527
246,0.28910364394034854,0.7108963560596513
247,0.8384464260873903,0.16155357391260972
248,0.8428062034871718,0.15719379651282814
249,0.852931896599148,0.14706810340085183
250,0.7507351895406817,0.24926481045931811
251,0.15587345483746431,0.8441265451625358
252,0.6963340956904024,0.3036659043095975
253,0.310840627758235,0.6891593722417649
254,0.8702402685115954,0.12975973148840445
255,0.12563647679398646,0.8743635232060136
256,0.8617864467009322,0.13821355329906773
257,0.7446517427054339,0.25534825729456606
258,0.7433703491474727,0.2566296508525274
259,0.612110608472197,0.38788939152780305
260,0.8169557315583332,0.18304426844166657
261,0.16437799373364784,0.8356220062663521
262,0.20776413744765876,0.7922358625523411
263,0.1853826353067237,0.8146173646932764
264,0.16378180418960728,0.8362181958103926
265,0.8503840106809346,0.14961598931906536
266,0.8423875807773943,0.15761241922260588
267,0.18715072336820504,0.8128492766317951
268,0.15176254317470336,0.8482374568252966
269,0.23482378022102987,0.7651762197789701
270,0.7845724436488384,0.2154275563511614
271,0.12811380865422076,0.8718861913457792
272,0.8281614053196055,0.17183859468039447
273,0.1198431739283189,0.880156826071681
274,0.11831596173352335,0.8816840382664768
275,0.6905656571465856,0.3094343428534144
