,0,1
51,0.9958599767204002,0.004140023279599478
52,0.1397179673925892,0.8602820326074104
53,0.9951375397006587,0.0048624602993409035
54,0.9809702559219036,0.019029744078096038
55,0.9674714571391928,0.03252854286080712
56,0.9206272529826435,0.07937274701735621
57,0.9292012288973184,0.07079877110268129
58,0.9829710253500608,0.017028974649938976
59,0.9949692999381521,0.005030700061847713
60,0.9839193027010736,0.016080697298925997
61,0.9445923194567902,0.05540768054320961
62,0.9903384743495454,0.009661525650454627
63,0.9870363864813596,0.012963613518640222
64,0.055679831405917465,0.9443201685940824
65,0.23328315537398706,0.7667168446260125
66,0.0027551471927570277,0.997244852807243
67,0.03314536326736417,0.9668546367326356
68,0.006733089268600064,0.9932669107313997
69,0.007928356787533581,0.9920716432124663
70,0.9555138442974934,0.044486155702506115
71,0.07394910161623976,0.9260508983837601
72,0.9369285660231429,0.0630714339768568
73,0.0029170331977925973,0.9970829668022071
74,0.9558652012392794,0.04413479876072027
75,0.9001282415134438,0.09987175848655602
76,0.25583658193759795,0.7441634180624019
77,0.9067339770992207,0.0932660229007792
78,0.9928352831592957,0.007164716840704091
79,0.9918110445155062,0.0081889554844935
80,0.9846725545300207,0.015327445469978954
81,0.910028915492355,0.08997108450764467
82,0.8845540066104252,0.11544599338957456
83,0.963459974716911,0.036540025283088653
84,0.9616962082608306,0.03830379173916914
85,0.43578689710368723,0.5642131028963127
86,0.0025875019296917262,0.997412498070308
87,0.5082461103093677,0.4917538896906321
88,0.45349589604829055,0.5465041039517093
89,0.9221585431005199,0.07784145689947973
90,0.0027365315288248927,0.997263468471175
91,0.0017397035828788016,0.9982602964171209
92,0.001733485151318257,0.9982665148486816
93,0.03179005893307312,0.9682099410669266
94,0.005875876458418929,0.9941241235415809
95,0.002168881055518427,0.9978311189444813
96,0.003319117003796798,0.9966808829962029
97,0.9951803651586802,0.00481963484131966
98,0.9855401468480876,0.014459853151912217
99,0.9832934393966762,0.01670656060332337
100,0.0022357085216230406,0.9977642914783765
101,0.021177817456797175,0.9788221825432026
102,0.009554276645228371,0.9904457233547717
103,0.9860908852035598,0.01390911479644014
104,0.003916637752879092,0.9960833622471206
105,0.09031425992972852,0.9096857400702711
106,0.9315187151449095,0.06848128485509018
107,0.2558103041048235,0.7441896958951759
108,0.9688024659470224,0.031197534052977476
109,0.022738346518946833,0.9772616534810529
110,0.002034375899940448,0.9979656241000593
111,0.9933067600727633,0.006693239927236458
112,0.07420745041575207,0.9257925495842478
113,0.25355866439369446,0.7464413356063053
114,0.2868210614814555,0.7131789385185447
115,0.00714306927993305,0.9928569307200669
116,0.2628529887630554,0.7371470112369444
117,0.9123407694305518,0.08765923056944783
118,0.7844664931718225,0.21553350682817743
119,0.0028596807619714944,0.9971403192380284
120,0.2006433544095295,0.7993566455904704
121,0.9624767398862081,0.0375232601137915
122,0.391552024921854,0.6084479750781459
123,0.9387994331387373,0.061200566861262656
124,0.34460471837512774,0.6553952816248722
125,0.06224284804332488,0.9377571519566748
126,0.9524044585775266,0.04759554142247304
127,0.9925593390723034,0.0074406609276963295
128,0.8802183475600927,0.11978165243990696
129,0.9914749207497378,0.008525079250261955
130,0.003308546070254312,0.9966914539297453
131,0.5535908601774062,0.44640913982259356
132,0.7190471220356781,0.28095287796432156
133,0.3623347218482789,0.6376652781517208
134,0.002349836295897249,0.9976501637041024
135,0.009296350184887225,0.9907036498151123
136,0.28870488444281184,0.7112951155571879
137,0.04459365090203649,0.9554063490979634
138,0.03488482406552291,0.9651151759344768
139,0.03162876123557751,0.9683712387644223
140,0.9963134961976546,0.0036865038023448896
141,0.9743141413702927,0.02568585862970698
142,0.978569792678112,0.021430207321887797
143,0.9891933012867661,0.010806698713233854
144,0.042308325807156495,0.9576916741928432
145,0.4350276751440374,0.5649723248559626
146,0.00155963192706785,0.998440368072932
147,0.8862519887388246,0.11374801126117498
148,0.9921099677548619,0.007890032245137702
149,0.9549843539237236,0.04501564607627621
150,0.8825067146626259,0.117493285337374
151,0.004036508654958569,0.9959634913450411
152,0.014757288829300887,0.9852427111706988
153,0.0015790311256717033,0.9984209688743282
154,0.0047437980631238885,0.9952562019368757
155,0.15640964938089288,0.8435903506191067
156,0.9796358311392052,0.020364168860794642
157,0.006284868541582498,0.9937151314584173
158,0.0025702417932694267,0.9974297582067305
159,0.7063261543913573,0.2936738456086426
160,0.8721448061483578,0.12785519385164199
161,0.004213118109538459,0.9957868818904614
162,0.014184890222164695,0.985815109777835
163,0.8180251017614277,0.18197489823857207
164,0.011126679528543794,0.988873320471456
165,0.002064597620583943,0.997935402379416
166,0.5756699865441487,0.4243300134558512
167,0.0018573420354634205,0.9981426579645364
168,0.9492058187946769,0.05079418120532241
169,0.9883638987618855,0.011636101238114389
170,0.9392586647542124,0.0607413352457875
171,0.9646323254862261,0.03536767451377377
172,0.005626343699630784,0.9943736563003688
173,0.9967751475379482,0.0032248524620515093
174,0.09828704953632644,0.9017129504636735
175,0.9842824677937843,0.015717532206215423
176,0.02794640574014734,0.9720535942598525
177,0.021196154962960522,0.9788038450370393
178,0.0032769937721618017,0.9967230062278379
179,0.9750631034699659,0.02493689653003399
180,0.8641733507667565,0.13582664923324322
181,0.005039320420105685,0.9949606795798941
182,0.11866197125912639,0.8813380287408734
183,0.8138687605696096,0.18613123943039017
184,0.005240074783362362,0.9947599252166375
185,0.0037192042620447403,0.996280795737955
186,0.848701560880907,0.15129843911909255
187,0.009967147046431172,0.9900328529535686
188,0.00878540117577199,0.9912145988242277
189,0.8616770759380192,0.13832292406198068
190,0.0037155628367867093,0.996284437163213
191,0.9888170950816212,0.011182904918378617
192,0.0033075436858340987,0.9966924563141657
193,0.04322126227946214,0.9567787377205377
194,0.9732813034991435,0.02671869650085622
195,0.9714673789308065,0.02853262106919319
196,0.9817581895428668,0.018241810457132895
197,0.13478081843384376,0.8652191815661558
198,0.9839594323437284,0.016040567656271158
199,0.5542222195323824,0.4457777804676172
200,0.4517890702851571,0.5482109297148426
201,0.01671236909759059,0.9832876309024092
202,0.9856244332154983,0.014375566784501762
203,0.9919295310349248,0.008070468965074773
204,0.9327436580069206,0.06725634199307946
205,0.003363166868943274,0.9966368331310564
206,0.34846464593443816,0.6515353540655615
207,0.06842311513722624,0.9315768848627735
208,0.9590564922023372,0.04094350779766233
209,0.1581359592069562,0.8418640407930434
210,0.9780711095820471,0.021928890417952755
211,0.7283245020148151,0.2716754979851846
212,0.9739537876672268,0.026046212332772788
213,0.0016796867502076513,0.9983203132497921
214,0.30227435773161543,0.6977256422683843
215,0.002388940931930745,0.9976110590680691
216,0.03288363405274622,0.9671163659472534
217,0.9895363308627836,0.010463669137216138
218,0.9873777109581302,0.012622289041869643
219,0.0023865777279604657,0.9976134222720392
220,0.011884801506128362,0.9881151984938715
221,0.9888967066522664,0.011103293347733242
222,0.960218811229956,0.03978118877004376
223,0.05371591752448111,0.9462840824755183
224,0.0015278504377693287,0.9984721495622304
225,0.6777963796052046,0.32220362039479516
226,0.9772648238600945,0.022735176139905517
227,0.006842438643145819,0.9931575613568537
228,0.8201106036440905,0.1798893963559094
229,0.0016329300263868956,0.9983670699736128
230,0.9881784361213619,0.011821563878637848
231,0.7735344525140817,0.22646554748591782
232,0.9475701541524352,0.05242984584756488
233,0.9765928036675595,0.02340719633244018
234,0.008031959493460989,0.9919680405065386
235,0.9904584587504724,0.009541541249527349
236,0.5790947461286486,0.4209052538713512
237,0.0851770790948839,0.9148229209051159
238,0.9830754805543461,0.01692451944565339
239,0.008234336280477372,0.9917656637195226
240,0.7682561988720645,0.23174380112793524
241,0.7731741679687668,0.22682583203123285
242,0.1244160681801155,0.8755839318198843
243,0.9857575866163516,0.014242413383648076
244,0.8427503685738748,0.1572496314261249
245,0.09961350268291026,0.9003864973170893
246,0.18205455275135174,0.8179454472486483
247,0.9926215704956647,0.00737842950433511
248,0.9853632829589147,0.014636717041084804
249,0.988953825506095,0.011046174493904609
250,0.923238262879041,0.07676173712095866
251,0.01775811923069349,0.9822418807693063
252,0.7028586006723044,0.2971413993276952
253,0.17952344181638322,0.8204765581836164
254,0.9980777881720768,0.0019222118279227606
255,0.0037909845330118446,0.9962090154669879
256,0.9975240152060558,0.0024759847939440694
257,0.888572712908666,0.11142728709133379
258,0.9293687371471415,0.0706312628528582
259,0.8176967393293036,0.18230326067069613
260,0.973030629859843,0.02696937014015657
261,0.006900572173892992,0.9930994278261068
262,0.030568987880677502,0.9694310121193223
263,0.01866116390612743,0.9813388360938722
264,0.017505602898107264,0.9824943971018925
265,0.993242863234459,0.00675713676554072
266,0.9863405024789091,0.013659497521090653
267,0.042126859116848575,0.9578731408831511
268,0.008458222224289729,0.99154177777571
269,0.056875904139287295,0.9431240958607123
270,0.9223495737546993,0.07765042624530036
271,0.0021517599887676004,0.9978482400112323
272,0.9710235636740543,0.028976436325945154
273,0.001296705962973026,0.9987032940370266
274,0.002011555952220578,0.9979884440477791
275,0.8121330509676266,0.18786694903237297
