,0,1
122,0.4732254711827301,0.5267745288172698
123,0.865160346079623,0.13483965362235342
124,0.2866070879889136,0.7133929120110863
125,0.16809880943429065,0.8319011905657092
126,0.9209394706920143,0.07906052930798545
127,0.9651812856738202,0.03481871488497302
128,0.7992803637775314,0.20071963607345666
129,0.9756395885427003,0.024360411382793726
130,0.011287167241216573,0.9887128327587834
131,0.5740574271490225,0.42594257344702363
132,0.7037208251965735,0.2962791751014499
133,0.3527123966539499,0.6472876033460502
134,0.0062571283991709765,0.9937428716008286
135,0.035598357112681056,0.9644016428873188
136,0.3199831773752577,0.6800168226247422
137,0.09245122503982874,0.9075487749601711
138,0.09142542323737798,0.9085745767626218
139,0.0533199170975803,0.9466800829024197
140,0.9873795620099556,0.012620437822406199
141,0.9423532550162217,0.05764674490927226
142,0.9206981844397353,0.07930181511322937
143,0.9702066526712073,0.029793346732746192
144,0.0831807418974763,0.9168192581025235
145,0.5317215448319126,0.46827845576413346
146,0.003294586621437542,0.9967054133785623
147,0.7504441343246698,0.24955586627137638
148,0.979015344609086,0.02098465498113182
149,0.861275026523729,0.1387249728802242
150,0.7663648821954052,0.23363511780459453
151,0.010937651913109579,0.9890623480868901
152,0.04306515558134126,0.9569348444186583
153,0.004206522846528555,0.9957934771534716
154,0.011462221604631706,0.9885377783953679
155,0.140244793413327,0.8597552065866726
156,0.9351757228458409,0.06482427715415919
157,0.017441669521470422,0.9825583304785295
158,0.012580908620656911,0.9874190913793428
159,0.5584886769665078,0.44151132303349205
160,0.8095277303802128,0.19047226961978703
161,0.011028437505406993,0.9889715624945928
162,0.03330113076180577,0.9666988692381941
163,0.7651769504367529,0.23482304956324695
164,0.023691579666092377,0.9763084203339074
165,0.004133292575999064,0.9958667074240007
166,0.6659953854194393,0.3340046139845142
167,0.003833142984578537,0.9961668570154212
168,0.8572927380099996,0.14270726228802358
169,0.9689300999692663,0.031069900067986315
170,0.8762179030128913,0.12378209654007374
171,0.9028692619837585,0.09713073816525289
172,0.009978249143726614,0.9900217508562733
173,0.9817359501135929,0.018264049942286344
174,0.1486530553217856,0.8513469446782143
175,0.945645847255409,0.054354152744590975
176,0.06394027670054526,0.9360597232994545
177,0.05535561069783421,0.9446443893021654
178,0.019192591701915576,0.9808074082980841
179,0.9322254415182447,0.06777455840724939
180,0.8064511331450039,0.1935488662589494
181,0.012789511233135405,0.9872104887668642
182,0.14505126512535457,0.8549487348746454
183,0.7520034194762029,0.24799658052379686
184,0.023455816923892266,0.9765441830761074
185,0.013322618139982013,0.9866773818600175
186,0.8351947642024975,0.1648052352014558
187,0.03917575638807997,0.9608242436119198
188,0.014605445968168533,0.9853945540318313
189,0.7977416757945216,0.20225832435448965
190,0.009441103204958442,0.9905588967950413
191,0.9756129181457317,0.024387082040532623
192,0.006063105522665363,0.9939368944773345
193,0.09199892039282188,0.9080010796071777
194,0.8989654891407474,0.101034510263206
195,0.9248436801671139,0.07515631934859808
196,0.9393207026236059,0.06067929678034739
197,0.1846513822763314,0.8153486177236682
198,0.9426868306314685,0.05731316992732476
199,0.6525172764150908,0.34748272358490906
200,0.3235333051987762,0.6764666948012237
201,0.047758841690241666,0.9522411583097582
202,0.9413734126577324,0.05862658771479634
203,0.9679124943078614,0.03208750583183662
204,0.838181485641045,0.16181851428444902
205,0.01634170497810493,0.9836582950218946
206,0.49122507961247824,0.5087749203875217
207,0.1599098554920955,0.8400901445079042
208,0.8651613931079185,0.13483860689208116
209,0.23701905720915972,0.76298094279084
210,0.9352307839469677,0.06476921642556087
211,0.4971354469134413,0.5028645530865585
212,0.9233693011945742,0.07663069906619609
213,0.0037956479756405055,0.9962043520243592
214,0.4181844417639553,0.5818155582360444
215,0.00692367423199492,0.9930763257680048
216,0.10827156758279938,0.8917284324172003
217,0.9558428522657066,0.04415714773429312
218,0.9672387663017104,0.0327612339404332
219,0.004947356118493405,0.9950526438815062
220,0.03920800587874592,0.9607919941212539
221,0.9654116481685059,0.03458835153347062
222,0.9484316483238676,0.05156835212316667
223,0.09558433319139689,0.9044156668086026
224,0.003703260802050599,0.9962967391979493
225,0.5978908962755114,0.4021091037244884
226,0.8947728458150295,0.10522715403595859
227,0.03158344631971685,0.9684165536802827
228,0.718507379217875,0.2814926213781713
229,0.00566949524285053,0.9943305047571493
230,0.9656208129726895,0.03437918717632192
231,0.7315029237158056,0.2684970762841943
232,0.888534857771356,0.11146514170710324
233,0.9287376149697909,0.07126238532823212
234,0.035473767416996385,0.9645262325830033
235,0.9762218024939371,0.023778197068341018
236,0.6208562530830276,0.37914374661894906
237,0.17451362728619008,0.8254863727138098
238,0.929832565633049,0.07016743391991605
239,0.02969750949330473,0.970302490506695
240,0.7383072754715956,0.2616927251244507
241,0.6858411176539818,0.31415888264404146
242,0.28141998341719165,0.7185800165828082
243,0.9452671663965431,0.05473283375246824
244,0.7981402951168829,0.20185970488311672
245,0.20198834232964324,0.7980116576703566
246,0.1919999045792239,0.8080000954207758
247,0.957744341082784,0.04225565884271023
248,0.9349253771270926,0.06507462242587246
249,0.9612553760266777,0.03874462412233379
250,0.8771611240800413,0.12283887532391208
251,0.05088717707477895,0.9491128229252207
252,0.780377003730935,0.21962299686511108
253,0.20011124700573915,0.7998887529942607
254,0.9893908270625459,0.010609173235476907
255,0.007266480905898174,0.9927335190941018
256,0.9803805852944785,0.019619415096676585
257,0.7441903875233267,0.25580961247667344
258,0.8793779477639934,0.12062205208699472
259,0.7479546014211769,0.2520453985788231
260,0.9030150504656472,0.09698494923632933
261,0.038573324192221634,0.9614266758077784
262,0.08169403928606012,0.9183059607139396
263,0.05589244344381661,0.9441075565561832
264,0.02368773931110054,0.9763122606888993
265,0.9769982839215564,0.023001715817673202
266,0.9623394689514951,0.03766053142103346
267,0.07156140005467941,0.9284385999453204
268,0.030268818574757952,0.9697311814252417
269,0.06606684898965175,0.9339331510103481
270,0.8919623238840223,0.10803767581795416
271,0.006091105038785831,0.993908894961214
272,0.9379466188418942,0.06205338086008211
273,0.0032118620645849734,0.9967881379354147
274,0.005008455752822691,0.9949915442471772
275,0.8147394002928343,0.18526059970716574
