,0,1
155,0.408568603772707,0.5914313962272929
156,0.6114395373529166,0.38856046287060075
157,0.3605129150052611,0.6394870849947388
158,0.34833634969112853,0.6516636503088714
159,0.5487798131660633,0.45122018683393667
160,0.5972081713668884,0.40279182893113485
161,0.3546669164221915,0.6453330835778084
162,0.3645908291525718,0.6354091708474281
163,0.5741878469634581,0.42581215333456507
164,0.36618508277815337,0.6338149172218465
165,0.33977562895272884,0.6602243710472712
166,0.4917465786482459,0.508253421351754
167,0.31852801677202086,0.6814719832279791
168,0.6202092441965985,0.37979075543087243
169,0.6433035574920837,0.3566964429922041
170,0.6131520427935689,0.3868479572064312
171,0.6156000425434279,0.38439995704679
172,0.35510691801169236,0.6448930819883076
173,0.6492197749438464,0.3507802254845619
174,0.39967888454917416,0.6003211154508257
175,0.6327891560367563,0.3672108434417032
176,0.3701529425694506,0.6298470574305494
177,0.3739110258930353,0.6260889741069646
178,0.3490358761277679,0.6509641238722321
179,0.6222344231443163,0.3777655772282128
180,0.586311004260843,0.4136889954411338
181,0.3356168451278179,0.664383154872182
182,0.4030222756228753,0.5969777243771247
183,0.5530515729166817,0.44694842708331844
184,0.35751203370380447,0.6424879662961954
185,0.3550216339219338,0.6449783660780662
186,0.5835003809137457,0.416499619682301
187,0.3631284710077568,0.6368715289922433
188,0.35876541944901247,0.6412345805509875
189,0.5732905282237974,0.42670947177620266
190,0.3532402683011673,0.6467597316988328
191,0.6600613937179081,0.33993860615170696
192,0.35244055819032954,0.6475594418096704
193,0.3742180244394147,0.6257819755605852
194,0.6240202289616122,0.3759797709638821
195,0.6303224062896081,0.36967759400841493
196,0.6236384510807853,0.37636154832316815
197,0.38767608147638977,0.6123239185236101
198,0.6351203490936127,0.36487965098089314
199,0.50191631246478,0.49808368753522
200,0.476564355825955,0.5234356441740452
201,0.3683371723807984,0.6316628276192015
202,0.6291390482281314,0.37086095132483393
203,0.6450873317548534,0.3549126682451465
204,0.5941301247811133,0.4058698758149332
205,0.35520399473377096,0.644796005266229
206,0.4808584151815551,0.5191415848184449
207,0.3973963736999572,0.6026036263000428
208,0.6148638239386535,0.3851361756143118
209,0.4142960670594958,0.5857039329405043
210,0.6199841149877996,0.3800158853102237
211,0.5450308942066006,0.45496910579339955
212,0.6287202820594315,0.371279718536615
213,0.32075497177631573,0.6792450282236843
214,0.4683323067692326,0.5316676938268138
215,0.34448108387442217,0.6555189161255779
216,0.37146236811379846,0.6285376318862016
217,0.634599751897735,0.36540024769248286
218,0.6375594222487142,0.36244057782579164
219,0.34878473772299007,0.6512152622770099
220,0.3341222415011669,0.665877758498833
221,0.634009731554129,0.3659902681478478
222,0.6265138241212485,0.3734861761767747
223,0.3746807254177268,0.6253192745822731
224,0.3330475919022968,0.6669524080977032
225,0.5006553674423126,0.49934463255768735
226,0.6227797855860845,0.3772202144139154
227,0.3517500466568402,0.6482499533431597
228,0.5724932529316694,0.42750674706833075
229,0.3429546614125624,0.6570453385874376
230,0.6230507145211461,0.3769492857768772
231,0.5785722180024815,0.42142778199751835
232,0.603193641838211,0.39680635845981227
233,0.6271188495742681,0.3728811501649616
234,0.3499052136481362,0.6500947863518637
235,0.6581992235723091,0.3418007758688974
236,0.5574400040998677,0.4425599964961787
237,0.40898352816194034,0.5910164718380595
238,0.6329129581476547,0.36708704185234525
239,0.36219196085776295,0.637808039142237
240,0.5705163374697961,0.4294836625302038
241,0.5429782004863043,0.4570217995136958
242,0.41595830518058763,0.5840416948194124
243,0.6320608435146272,0.3679391564853728
244,0.5623048348063171,0.43769516519368284
245,0.41173313251975113,0.5882668674802487
246,0.4358477914028935,0.5641522085971066
247,0.6363648738053689,0.3636351267161717
248,0.6162287254681177,0.3837712745318823
249,0.6333734039640642,0.3666265960359358
250,0.6074586745089369,0.39254132549106313
251,0.36688678497579064,0.6331132150242095
252,0.5647639996506149,0.4352359997533387
253,0.40586643083092105,0.5941335691690789
254,0.6547172908845429,0.34528270905957775
255,0.34856880410458013,0.6514311958954199
256,0.6442286681865874,0.35577133125461907
257,0.57549163611166,0.42450836388833985
258,0.6023647819897147,0.3976352186063319
259,0.5490616007513385,0.4509383992486614
260,0.6332003326361676,0.36679966743833825
261,0.3357343543588505,0.6642656456411495
262,0.37544614229535267,0.6245538577046472
263,0.36668167878730423,0.6333183212126958
264,0.37052488560670505,0.6294751143932947
265,0.6441690417570441,0.3558309583733411
266,0.6320010570161065,0.3679989428348818
267,0.37841983310960386,0.6215801668903961
268,0.3696003757429333,0.6303996242570666
269,0.3665753191512535,0.6334246808487464
270,0.615417826204053,0.38458217334891204
271,0.34591695743309425,0.6540830425669055
272,0.6200107097455287,0.37998929047798863
273,0.33021545793565893,0.6697845420643411
274,0.33582473698031434,0.6641752630196857
275,0.5741896175212357,0.4258103830748109
