,0,1
86,0.3781252301478072,0.6218747698521929
87,0.5131931132336842,0.4868068867663157
88,0.49937757568144525,0.5006224243185547
89,0.5890286556900657,0.41097134430993437
90,0.38410109797898534,0.6158989020210147
91,0.3788459744896107,0.6211540255103892
92,0.37002634937201456,0.6299736506279856
93,0.4156429213596098,0.5843570786403902
94,0.35936339279219226,0.6406366072078078
95,0.37607817015294664,0.6239218298470534
96,0.38276241210461603,0.6172375878953842
97,0.610212614325316,0.38978738567468396
98,0.6022681648430468,0.3977318351569532
99,0.6018954205725022,0.39810457942749783
100,0.37841386752456957,0.6215861324754305
101,0.40478935170436925,0.5952106482956308
102,0.3916796490086651,0.608320350991335
103,0.6071357434956289,0.39286425650437096
104,0.3677336349602909,0.6322663650397091
105,0.45185052840610407,0.5481494715938959
106,0.5810698517078088,0.41893014829219144
107,0.4761078223376914,0.5238921776623086
108,0.5927659237441042,0.40723407625589586
109,0.3978790371434598,0.6021209628565403
110,0.37838179462924976,0.6216182053707503
111,0.6094309818925365,0.3905690181074635
112,0.4275556500793823,0.5724443499206175
113,0.48142552978918096,0.5185744702108191
114,0.4760364502343487,0.5239635497656513
115,0.3927814547004265,0.6072185452995735
116,0.4680586724400106,0.5319413275599895
117,0.5750056590987243,0.42499434090127575
118,0.526544282693878,0.473455717306122
119,0.3787498229394667,0.6212501770605333
120,0.4436852632485214,0.5563147367514787
121,0.6056440917212486,0.39435590827875155
122,0.5050934152765412,0.4949065847234588
123,0.5812703477160087,0.4187296522839913
124,0.46876636228427826,0.5312336377157219
125,0.42031938324744644,0.5796806167525537
126,0.592175591028089,0.40782440897191097
127,0.6089843023964372,0.391015697603563
128,0.550434371612104,0.44956562838789604
129,0.6082514832048119,0.3917485167951882
130,0.38091529873015917,0.6190847012698408
131,0.495424418122548,0.504575581877452
132,0.511187676889008,0.48881232311099215
133,0.4966111756985962,0.5033888243014039
134,0.3761673308974507,0.6238326691025493
135,0.4018003102072792,0.5981996897927209
136,0.44782170221017614,0.5521782977898239
137,0.4127965958626136,0.5872034041373865
138,0.4126565416852319,0.5873434583147681
139,0.40583693983685915,0.5941630601631409
140,0.6143338132255977,0.38566618677440234
141,0.5966263188140959,0.4033736811859041
142,0.5981441429730926,0.40185585702690746
143,0.605601354759352,0.3943986452406481
144,0.42074961139757683,0.5792503886024232
145,0.4755454772144356,0.5244545227855645
146,0.3753157042645106,0.6246842957354896
147,0.5685868501423776,0.43141314985762264
148,0.6013022561139483,0.3986977438860517
149,0.5759580637528471,0.4240419362471528
150,0.5761484875779851,0.42385151242201496
151,0.37809298705523287,0.6219070129447672
152,0.39821449355932287,0.6017855064406772
153,0.3669495010929423,0.6330504989070577
154,0.38820886113939435,0.6117911388606057
155,0.4407431697417088,0.5592568302582912
156,0.5924924529137804,0.40750754708621967
157,0.38913858713492333,0.6108614128650769
158,0.38246310373536946,0.6175368962646306
159,0.5232021488290075,0.4767978511709925
160,0.5643114698240129,0.4356885301759871
161,0.3901635720489392,0.609836427951061
162,0.40279508320990476,0.5972049167900952
163,0.552536085293112,0.44746391470688807
164,0.3963881410763953,0.6036118589236048
165,0.3797247337402589,0.6202752662597414
166,0.5324496851441263,0.4675503148558738
167,0.3741458860908233,0.6258541139091769
168,0.5868501642649474,0.4131498357350528
169,0.6110047837446074,0.3889952162553926
170,0.5794050355276793,0.42059496447232075
171,0.5848537761874072,0.415146223812593
172,0.3903753960452061,0.6096246039547939
173,0.6130364063489848,0.3869635936510151
174,0.42547413635191,0.57452586364809
175,0.5998687533551754,0.40013124664482463
176,0.39407073902030626,0.6059292609796938
177,0.40319072323038047,0.5968092767696196
178,0.3846316582955395,0.6153683417044605
179,0.5932153541214181,0.406784645878582
180,0.550445106392611,0.4495548936073892
181,0.3887005852250028,0.6112994147749974
182,0.4240353668889252,0.5759646331110749
183,0.5599898752966598,0.4400101247033402
184,0.3854709012809578,0.6145290987190423
185,0.38375473783175057,0.6162452621682496
186,0.559457684295673,0.4405423157043269
187,0.39676394482710536,0.6032360551728947
188,0.39722671649708124,0.6027732835029189
189,0.5405772102904091,0.459422789709591
190,0.3868230062570457,0.6131769937429543
191,0.6064630395691212,0.393536960430879
192,0.3778652308449304,0.6221347691550697
193,0.4121528817828905,0.5878471182171094
194,0.5916589913596862,0.40834100864031386
195,0.5919602059494434,0.4080397940505567
196,0.5940601865731877,0.40593981342681235
197,0.43402244392869593,0.5659775560713042
198,0.5989035855495342,0.4010964144504658
199,0.4746834111712016,0.5253165888287985
200,0.4869620731345812,0.5130379268654188
201,0.4008919275492428,0.5991080724507574
202,0.594056244585724,0.4059437554142759
203,0.6062375986274822,0.3937624013725179
204,0.5769041799033345,0.42309582009666546
205,0.3841191959622549,0.615880804037745
206,0.47468383476228426,0.5253161652377158
207,0.4205586489133259,0.5794413510866742
208,0.5778136321685137,0.42218636783148644
209,0.4703927466965797,0.5296072533034204
210,0.5880534125049635,0.41194658749503665
211,0.5395823125037987,0.4604176874962014
212,0.5818837207736774,0.4181162792263226
213,0.3693648081678918,0.6306351918321083
214,0.4758052205342124,0.5241947794657877
215,0.3808378482560061,0.6191621517439938
216,0.3974308842424771,0.602569115757523
217,0.6042514691253709,0.3957485308746292
218,0.6019062146158259,0.3980937853841741
219,0.38178449360574235,0.6182155063942576
220,0.38852619728164567,0.6114738027183543
221,0.6003233350578824,0.3996766649421177
222,0.5977637743962955,0.40223622560370464
223,0.3993491985841669,0.600650801415833
224,0.3734100067322176,0.6265899932677825
225,0.5092979820822738,0.49070201791772616
226,0.5992493934463418,0.4007506065536583
227,0.38527186721250545,0.6147281327874947
228,0.5661055570031894,0.43389444299681074
229,0.3736803465928148,0.6263196534071852
230,0.597715200134474,0.4022847998655261
231,0.5637835467756912,0.4362164532243089
232,0.5719316476846681,0.42806835231533197
233,0.5917325358281952,0.408267464171805
234,0.3840068787173249,0.615993121282675
235,0.6044691368084076,0.39553086319159236
236,0.541336657750568,0.45866334224943206
237,0.4476785793855287,0.5523214206144713
238,0.6055165529109687,0.3944834470890312
239,0.39067392988681815,0.6093260701131819
240,0.566326474600211,0.4336735253997891
241,0.515521836844157,0.4844781631558431
242,0.440952270086108,0.5590477299138921
243,0.5985108397154386,0.4014891602845615
244,0.541600494167513,0.458399505832487
245,0.44066108263633996,0.5593389173636601
246,0.4478431550935696,0.5521568449064305
247,0.6038535793839115,0.3961464206160887
248,0.609937301664643,0.3900626983353569
249,0.5975368078856128,0.40246319211438725
250,0.5764817686708832,0.42351823132911687
251,0.3923638949709022,0.6076361050290979
252,0.546716179652823,0.45328382034717696
253,0.42264720665851613,0.5773527933414839
254,0.6184063713728992,0.38159362862710067
255,0.3840628088374794,0.6159371911625205
256,0.6100012469311404,0.38999875306885956
257,0.5373630268338982,0.46263697316610175
258,0.5732635337261569,0.4267364662738433
259,0.5539798040805864,0.44602019591941366
260,0.6004198384631559,0.399580161536844
261,0.3650010648698232,0.6349989351301768
262,0.407669881846288,0.5923301181537122
263,0.39571490534013626,0.6042850946598637
264,0.40226151085546613,0.597738489144534
265,0.608967052251754,0.39103294774824593
266,0.6044465099662403,0.39555349003375984
267,0.4003540738259769,0.5996459261740231
268,0.39961743743037403,0.6003825625696261
269,0.3901086301086372,0.6098913698913628
270,0.5898611255457616,0.4101388744542384
271,0.38171977962884235,0.6182802203711576
272,0.594215919746602,0.40578408025339807
273,0.3696819738530112,0.6303180261469888
274,0.3742230512492523,0.6257769487507477
275,0.5638860206877424,0.43611397931225765
