,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
11,0.3672276409893721,0.3985535338081305,39.065976832,356.6897795200348,0.13254786450662737,0.8260223048327138,0.9080962800875274,0.9468989883378208,0.1594202898550725,0.7777777777777778,0.8933333333333333,0.9186243386243386,0.1626315808148956,0.17573408757337372
12,0.38033874988477256,0.4096633877312472,39.067131904,353.594908952713,0.13328424153166418,0.828996282527881,0.9037199124726477,0.9427053760991762,0.1340579710144928,0.8095238095238095,0.9133333333333333,0.9187830687830688,0.16892277476212925,0.18100451803877593
13,0.36261628875928253,0.3967728566910973,39.068069888,352.28134274482727,0.12665684830633284,0.8252788104089219,0.9204959883296864,0.9499656994731547,0.1594202898550725,0.7777777777777778,0.8933333333333333,0.9195767195767196,0.16109457888021472,0.17326977425044432
14,0.3660478954555649,0.40780713840745775,39.069622272,353.30433773994446,0.12297496318114876,0.8520446096654275,0.9015317286652079,0.9463697027378057,0.17391304347826086,0.7857142857142857,0.86,0.9152380952380952,0.1630292475495918,0.18441499754735724
15,0.37959497811110837,0.41263978038120436,39.070941184,355.28674602508545,0.1251840942562592,0.8319702602230483,0.9168490153172867,0.9421278257262087,0.16666666666666663,0.7936507936507936,0.8666666666666667,0.9138095238095238,0.16890784436512563,0.18849729314353325
16,0.399874963223536,0.4510004356743984,39.072190464,353.6371922492981,0.1472754050073638,0.7933085501858737,0.9110138584974471,0.9368078546850724,0.1630434782608695,0.746031746031746,0.9133333333333333,0.9025925925925926,0.17823421580819787,0.19553833088714068
17,0.37628475242684073,0.41212827274269137,39.073480704,351.95321822166443,0.13954344624447712,0.7650557620817844,0.9540481400437637,0.9483301202009766,0.1376811594202898,0.7619047619047619,0.9466666666666667,0.9194708994708995,0.16727402579541917,0.17510638398225975
18,0.36228234750832655,0.40264558292655706,39.074709504,352.46816062927246,0.11929307805596467,0.8542750929368029,0.9066374908825675,0.950573076391205,0.1630434782608695,0.7936507936507936,0.8733333333333333,0.918042328042328,0.15856627016230662,0.1796142034135756
19,0.39816357077898296,0.44440454608275826,39.07581952,354.78316855430603,0.14175257731958768,0.9241635687732342,0.7935813274981766,0.9492341356673961,0.21014492753623193,0.8571428571428571,0.7333333333333333,0.9161375661375661,0.18627342246177747,0.2148352956087537
20,0.42476321227557284,0.48361008003643147,39.077183488,353.6085240840912,0.1520618556701031,0.7970260223048327,0.8978847556528081,0.9293582683250226,0.1594202898550725,0.7380952380952381,0.9266666666666666,0.8947089947089948,0.18704679010841163,0.20305698693568663
21,0.35271641269680115,0.39089394394729804,39.078326272,350.49935579299927,0.11450662739322537,0.8661710037174721,0.9044493070751276,0.9525844701314267,0.1594202898550725,0.7857142857142857,0.8866666666666667,0.9210052910052909,0.15534823277446363,0.18114749815930853
22,0.3531348417551628,0.4028364010959897,39.07966976,353.67809319496155,0.11561119293078059,0.8758364312267658,0.8927789934354485,0.9549288365749364,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9188359788359788,0.15491622092656188,0.18320019563090972
23,0.3455633087813333,0.40060836091160257,39.080628224,354.0577082633972,0.11745213549337263,0.8304832713754647,0.9336250911743253,0.9553523735151126,0.14855072463768115,0.7777777777777778,0.9133333333333333,0.9171957671957673,0.15235856530661485,0.1722078392169345
24,0.352998999852528,0.40108740657937225,39.081967616,354.93396186828613,0.12776141384388806,0.79182156133829,0.9511305616338439,0.9554169073126554,0.14855072463768115,0.7619047619047619,0.9266666666666666,0.918994708994709,0.15557913850661031,0.1708258089125263
25,0.344038411614605,0.39870877308667163,39.083319296,351.40870666503906,0.11708394698085423,0.8394052044609666,0.925601750547046,0.956334480299567,0.14130434782608692,0.7936507936507936,0.9133333333333333,0.9177777777777777,0.1509498773021748,0.173072371584562
26,0.34460593848294907,0.3956754034400875,39.084363776,352.8070499897003,0.12113402061855671,0.8104089219330854,0.9460247994164843,0.9560823104184122,0.14130434782608692,0.7777777777777778,0.9266666666666666,0.9198941798941799,0.15130617879231467,0.16874958880743518
27,0.3407689211712838,0.3935521353940462,39.085727744,353.2185115814209,0.1111929307805597,0.8594795539033457,0.9175784099197666,0.9563561723323545,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9200529100529101,0.14823632888302885,0.17713800783491152
28,0.35214764291923484,0.41108038453315393,39.087030272,354.0453724861145,0.11266568483063333,0.8973977695167287,0.8774617067833698,0.9571978232045096,0.17753623188405798,0.8174603174603174,0.8266666666666667,0.917883597883598,0.15608415666167952,0.1903609629742864
29,0.33819034315256147,0.3943941422371011,39.088164864,352.33085656166077,0.11561119293078059,0.8282527881040892,0.9394602479941648,0.9577092128774753,0.14855072463768115,0.7698412698412699,0.92,0.9203703703703704,0.1477140708759802,0.17080676102165393
30,0.33618844041096063,0.3970015009347122,39.08941824,353.7245695590973,0.11266568483063333,0.8364312267657993,0.937272064186725,0.9584695186266774,0.14492753623188404,0.7777777777777778,0.92,0.919047619047619,0.146611686955611,0.17040835775494667
31,0.33913327800166815,0.3982265359355561,39.09064704,351.4638497829437,0.10935198821796754,0.8594795539033457,0.9212253829321663,0.9576181063397677,0.15217391304347827,0.7936507936507936,0.8933333333333333,0.9182010582010582,0.14734035823653813,0.1762971795092586
32,0.34467555250534415,0.4005422607831897,39.091892224,354.4388244152069,0.1115611192930781,0.8661710037174721,0.9102844638949672,0.9565101857651457,0.16666666666666663,0.7936507936507936,0.8666666666666667,0.9177248677248677,0.14931983950909122,0.18138208956451318
33,0.33690607025715535,0.39796209247266,39.092932608,355.2158706188202,0.10787923416789391,0.8631970260223049,0.9204959883296864,0.9589863313078397,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9180952380952382,0.14639861755719252,0.1767758862651041
34,0.3363270653863659,0.3968351296445869,39.094407168,351.52456188201904,0.10898379970544914,0.8527881040892193,0.9285193289569658,0.9585421869365157,0.14855072463768115,0.7936507936507936,0.9,0.9178306878306878,0.14614631801299016,0.17361442013624506
35,0.33409860068859976,0.3947439437099275,39.095455744,353.3880624771118,0.11266568483063333,0.8394052044609666,0.9343544857768052,0.9593171348078493,0.15217391304347827,0.7857142857142857,0.9,0.9182539682539682,0.14497223392753933,0.17134521163839433
