,non-pathological,pathological,true_pathological
91,-3.9851818,-0.023118142,1
92,-0.2625889,-1.7820139,0
93,-5.503631,-0.006282503,1
94,-0.06300089,-3.0693026,0
95,-0.19746116,-2.0836213,0
96,-0.15152414,-2.3210547,0
97,-0.9822126,-0.77945524,1
98,-0.49582487,-1.091932,0
99,-1.0302619,-0.5261065,1
100,-2.925591,-0.09112005,1
101,-6.5866075,-0.0024416791,1
102,-5.524898,-0.0053403117,1
103,-0.9599041,-0.6117563,1
104,-0.12851533,-2.4338646,0
105,-2.44676,-0.18493629,1
106,-0.10245451,-2.5465395,0
107,-2.4168544,-0.14281537,1
108,-1.3590612,-0.42765173,1
109,-0.14246203,-2.2639773,0
110,-0.19094473,-2.101218,0
111,-0.2948732,-1.5030588,0
112,-0.23548925,-1.9732182,0
113,-1.9938086,-0.56567293,1
114,-0.070623964,-3.0113266,0
115,-0.19572097,-2.0044088,0
116,-3.2378018,-0.058504097,1
117,-3.4119818,-0.036016993,1
118,-4.165645,-0.023974113,1
119,-4.189384,-0.024675237,1
120,-2.328268,-0.11473905,1
121,-0.4727119,-1.0960369,1
122,-6.0733685,-0.0030438276,1
123,-4.8952885,-0.0130341,1
124,-0.91455656,-0.6790261,1
125,-0.17294641,-2.2702725,0
126,-0.8808791,-0.60788894,1
127,-3.8545418,-0.032426212,1
128,-0.3902329,-1.4582766,0
129,-3.6255932,-0.06437619,1
130,-1.9614325,-0.178008,1
131,-0.8705156,-0.7816481,1
132,-0.5095588,-1.046107,0
133,-2.4776404,-0.16767232,0
134,-0.85891205,-0.7224094,0
135,-5.1910625,-0.025545442,1
136,-0.33946538,-1.5919961,0
137,-1.1063887,-0.5029355,0
138,-2.038779,-0.21473476,1
139,-0.15036827,-2.4870424,0
140,-6.1304283,-0.0029110236,1
141,-1.2596148,-0.5242709,1
142,-5.0572724,-0.008837628,1
143,-0.15193191,-2.091534,0
144,-4.199457,-0.026694825,1
145,-0.6011569,-1.1256086,0
146,-3.737276,-0.0442617,1
147,-2.1188135,-0.1839162,1
148,-0.14754556,-2.258087,0
149,-0.40925384,-1.4176147,0
150,-0.5057378,-1.1331587,0
151,-0.82331836,-0.8335207,1
152,-0.3376245,-1.4090924,1
153,-0.3663709,-1.4039402,1
154,-0.18816422,-2.0525835,0
155,-0.3403403,-1.6895084,0
156,-0.40467566,-1.4675486,0
157,-1.0054386,-0.5682663,0
158,-4.311858,-0.050505143,1
159,-0.123446904,-3.0128224,0
160,-0.6849359,-1.0832092,1
161,-0.14851539,-2.2022958,0
162,-0.0758188,-3.1758072,0
163,-1.0530627,-0.5454899,0
164,-6.9886937,-0.0025673541,1
165,-3.125722,-0.2215387,1
166,-4.633507,-0.02064906,1
167,-0.3241145,-1.5733827,0
168,-0.07208351,-3.1260972,0
169,-1.94985,-0.29031694,0
170,-0.9088592,-0.61668915,1
171,-3.9805696,-0.035051234,1
172,-4.689447,-0.029880557,1
173,-0.25346676,-1.8951064,0
174,-3.6568303,-0.051244665,1
175,-3.8906755,-0.026111813,1
176,-1.9954159,-0.2295422,1
177,-0.21802369,-2.1003675,0
178,-0.3328809,-1.5215814,0
179,-0.28894028,-1.5003233,0
180,-1.8121645,-0.21918148,1
181,-5.433313,-0.008742027,1
182,-3.7096572,-0.03412047,1
183,-2.153824,-0.14794692,1
184,-5.134856,-0.008053395,1
185,-5.544863,-0.06575226,1
186,-0.2938103,-1.6491454,0
187,-5.575114,-0.007208265,1
188,-0.22113389,-1.9529877,0
189,-3.8948412,-0.040057153,1
190,-0.20647922,-2.3470485,0
191,-0.14839076,-2.195545,0
192,-0.51654583,-1.1121411,1
193,-3.6075828,-0.045535907,1
194,-1.8315156,-0.2326588,1
195,-1.080316,-0.49236315,1
196,-0.58196867,-0.94636834,0
197,-1.0578707,-0.647492,1
198,-1.3376352,-0.4278753,1
199,-3.334377,-0.0584532,1
200,-0.45911887,-1.1619171,0
201,-0.02603756,-3.8070407,0
202,-3.6324785,-0.039436243,1
203,-2.6172352,-0.10133024,1
204,-3.7434049,-0.031760257,1
205,-0.78170353,-0.7489552,1
206,-2.0825694,-0.19956897,1
207,-0.028505132,-4.283004,0
208,-0.62437385,-1.2903274,0
209,-0.08437875,-2.6966522,0
210,-2.9991698,-0.11466902,1
211,-2.604743,-0.12507877,1
212,-0.081316404,-2.7021341,0
213,-0.2122734,-1.8463042,0
214,-0.34067398,-1.536795,0
215,-3.4816628,-0.052301425,1
216,-0.62507296,-0.9499645,1
217,-0.7255408,-0.9529903,1
218,-0.4854597,-1.1118337,0
219,-3.7970772,-0.029768147,1
220,-0.36027974,-1.4646698,0
221,-2.6442146,-0.11745652,1
222,-1.5276273,-0.35792023,1
223,-0.7465431,-0.7344269,1
224,-3.2298949,-0.05244547,1
225,-4.562924,-0.02166487,1
226,-0.44451532,-1.3154078,0
227,-3.3766649,-0.07161784,1
228,-2.9916837,-0.10107458,1
229,-0.1198025,-2.7957752,0
230,-0.28272554,-1.6738261,0
231,-0.15904586,-2.141188,0
232,-1.6491989,-0.2239157,1
233,-0.7294924,-0.8100634,0
234,-5.1015453,-0.010329934,1
235,-0.24115412,-1.6818163,0
236,-0.18521205,-2.2624278,0
237,-4.610572,-0.021114796,1
238,-0.30314836,-1.6220691,0
239,-0.6262329,-0.9311211,0
240,-0.20225768,-2.1193917,0
241,-4.3944726,-0.02736626,1
242,-0.17237517,-1.9583097,0
243,-0.23123454,-1.7578266,1
244,-2.4702642,-0.111039154,0
245,-0.7159627,-0.8190665,1
246,-0.38947666,-1.2353299,0
247,-0.08889955,-2.7401876,0
248,-0.11693126,-2.5229785,0
249,-5.2882185,-0.012419175,1
250,-3.0826428,-0.07157742,1
251,-2.823764,-0.12277158,1
252,-0.537048,-1.050182,1
253,-3.0724726,-0.10007443,1
254,-0.3255398,-1.4375241,0
255,-0.18079145,-2.2677717,0
256,-0.9367317,-0.8022706,1
257,-3.7781029,-0.031073831,1
258,-0.06465181,-3.074604,0
259,-0.70134836,-0.83462775,1
260,-0.11510229,-2.4888616,0
261,-0.2679768,-1.6792226,0
262,-2.0546253,-0.2560708,1
263,-0.0372008,-3.7671776,0
264,-0.11638852,-2.428036,0
265,-2.1474237,-0.19162963,1
266,-0.30762953,-1.4279135,1
267,-5.1335845,-0.008154182,1
268,-0.45802575,-1.2276796,1
269,-4.594601,-0.02243281,1
270,-0.8216289,-0.7416593,1
271,-0.2886656,-1.7521199,0
272,-0.40961623,-1.2209179,1
273,-0.41557008,-1.1769669,0
274,-0.09587816,-2.5394354,0
275,-0.3320477,-1.6189547,1
276,-0.891912,-0.8334433,0
277,-0.47349957,-1.2435298,0
278,-0.12521033,-2.4798636,0
279,-2.865243,-0.08612611,1
280,-5.3048487,-0.005788425,1
281,-0.1113916,-2.4518015,0
282,-0.14490844,-2.125984,0
283,-5.337811,-0.0063734343,1
284,-3.0631027,-0.06552293,1
285,-4.067598,-0.028936114,1
286,-0.62438834,-1.3781229,0
287,-1.4212205,-0.57361686,1
288,-0.09204685,-2.7400074,0
289,-0.75154406,-0.79205555,0
290,-0.20899053,-1.8831999,0
291,-0.040162306,-3.408665,0
292,-1.244863,-0.42726424,1
293,-0.22194561,-2.233836,0
294,-0.34921446,-1.3077083,0
295,-0.39071646,-1.2972282,0
296,-0.54138154,-1.2590822,0
297,-0.24462149,-1.6804556,0
298,-0.09541005,-2.5817914,0
299,-4.1404414,-0.021450244,1
300,-0.34059876,-1.3933793,1
301,-3.8685896,-0.04311023,1
302,-3.835538,-0.04516342,1
303,-2.240411,-0.15560569,1
304,-0.1593365,-2.2946498,0
305,-1.4773505,-0.4340534,1
306,-0.12308792,-2.4436407,0
307,-4.444242,-0.12173922,1
308,-3.6826503,-0.058793172,1
309,-1.331267,-0.46133938,1
310,-0.4866582,-1.3819811,0
311,-0.41535547,-1.2584337,0
312,-0.19392692,-1.9322791,0
313,-0.082646966,-3.1664941,0
314,-2.0877972,-0.19148245,1
315,-5.4536667,-0.01146909,1
316,-0.15654397,-2.441784,0
317,-0.16169624,-2.2542317,0
318,-0.09270441,-2.6119514,0
319,-0.45743772,-1.3481029,0
320,-2.17032,-0.1496139,1
321,-1.8770711,-0.28748974,1
322,-0.4355,-1.160752,1
323,-1.8679242,-0.22017814,1
324,-3.1504226,-0.06380499,1
325,-0.11942122,-2.3951352,0
326,-0.26553786,-1.984382,0
327,-0.9535613,-0.63846564,1
328,-3.1086438,-0.07049591,1
329,-0.6213285,-0.8844932,0
330,-0.1115698,-2.5285587,1
331,-0.24181905,-1.9628905,0
332,-0.71558577,-0.75234485,1
333,-1.4694005,-0.33225125,0
334,-2.4815402,-0.19730161,1
335,-2.620663,-0.10922052,1
336,-0.5823068,-0.97150624,1
337,-5.2220845,-0.008123535,1
338,-0.16887325,-2.123862,0
339,-2.4251606,-0.14369436,1
340,-1.6042771,-0.27428246,1
341,-0.28393832,-1.86543,0
342,-0.13720879,-2.3578672,0
343,-3.0385647,-0.09432145,1
344,-0.63335514,-1.0221826,0
345,-5.2317734,-0.008037849,1
346,-4.1133294,-0.027917752,1
347,-7.794585,-0.00057528523,1
348,-1.385064,-0.41199514,1
349,-7.3994746,-0.0015986178,1
350,-0.20546657,-1.8601351,0
351,-5.086511,-0.029192556,1
352,-5.193581,-0.05026952,1
353,-0.27812442,-1.6342432,0
354,-3.662547,-0.038407113,1
355,-2.2932193,-0.14546639,1
356,-0.3033937,-1.575854,0
357,-0.37123522,-1.2950474,0
358,-2.611187,-0.09533898,1
359,-1.4904032,-0.355047,1
360,-0.25326747,-1.9134132,0
361,-1.4082448,-0.33808005,1
362,-4.6149497,-0.021619856,1
363,-1.605831,-0.31623992,1
364,-2.2930083,-0.13814737,1
365,-0.64524317,-0.8728741,1
366,-0.34353024,-1.7079614,0
367,-1.4787654,-0.35522658,1
368,-1.2587271,-0.42730936,0
369,-0.059147682,-2.9446824,0
370,-5.878785,-0.007975405,1
371,-0.14151889,-2.2452285,0
372,-2.769263,-0.084607325,1
373,-0.7581458,-0.82341814,0
374,-0.41299924,-1.2659109,1
375,-0.084788725,-2.7659256,0
376,-1.7663977,-0.28532314,0
377,-2.575467,-0.19149938,1
378,-0.08334957,-3.1144657,0
379,-0.03581027,-3.6044393,0
380,-0.26202977,-1.6315322,0
381,-7.0210614,-0.0027172584,1
382,-0.5328179,-1.2005332,1
383,-0.08156352,-3.037421,0
384,-0.1338927,-2.4332087,0
385,-2.951813,-0.09247843,1
386,-0.31076142,-1.5277599,0
387,-3.1703632,-0.06760878,1
388,-0.36761615,-1.5260679,0
389,-0.57978487,-1.1069729,1
390,-0.08590998,-2.6426272,0
391,-0.8384729,-1.169845,1
392,-0.028660718,-3.7094717,0
393,-2.266308,-0.35229513,1
394,-0.16699277,-2.053057,0
395,-0.039861277,-3.631644,0
396,-1.7874781,-0.23201802,1
397,-0.21253248,-2.2981257,0
398,-5.5337844,-0.010478602,1
399,-1.2675433,-0.4392179,0
400,-0.4643343,-1.1323385,0
401,-0.23180236,-1.7944188,0
402,-1.076307,-0.5712769,0
403,-0.55676067,-0.9866663,0
404,-0.11915937,-2.5343738,0
405,-0.21931693,-1.7211378,0
406,-4.139251,-0.051324397,1
407,-5.1639166,-0.011281494,1
408,-0.18721636,-1.926571,0
409,-0.07060035,-2.8859468,0
410,-0.20263094,-2.1017249,0
411,-6.131464,-0.0051133283,1
412,-1.9136759,-0.22160926,1
413,-0.14705916,-2.2850833,0
414,-2.442661,-0.12797762,1
415,-3.3301635,-0.04738478,1
416,-1.8508043,-0.21477446,1
417,-0.069910325,-3.0454025,0
418,-0.017864171,-4.6543655,0
419,-0.65294623,-0.9953263,1
420,-0.117241345,-2.424918,0
421,-0.48692185,-1.1582896,0
422,-0.386942,-1.4487896,0
423,-0.050735828,-3.3375318,0
424,-0.09204578,-2.8253653,0
425,-0.13814373,-2.544163,0
426,-2.2734182,-0.14507052,1
427,-0.20335248,-2.085657,0
428,-3.386118,-0.050858047,1
429,-3.829179,-0.03151546,1
430,-0.15731183,-2.345349,0
431,-0.30427706,-1.4284391,0
432,-0.091118135,-2.717959,0
433,-3.8276696,-0.02752953,1
434,-1.2162069,-0.46568546,1
435,-1.5247984,-0.30338758,1
436,-5.4140863,-0.026062235,1
437,-0.1624144,-2.0853827,0
438,-5.3322277,-0.006718274,1
439,-0.3536447,-1.6651366,1
440,-3.5922506,-0.03603922,1
441,-0.58116215,-0.97177786,1
442,-0.29613653,-1.6678123,0
443,-0.07191844,-3.0812538,0
444,-0.16539466,-2.1069193,0
445,-6.31048,-0.0032357343,1
446,-0.38072628,-1.4716576,0
447,-0.18368033,-2.0282423,0
448,-0.20595068,-1.8565924,1
449,-0.8244632,-0.67619777,0
450,-0.18896142,-2.003646,0
451,-0.25837716,-1.8628594,0
452,-1.295075,-0.43859622,1
453,-0.1861191,-1.9794947,0
454,-5.80013,-0.005564056,1
455,-0.09330309,-2.526766,0
456,-1.3204658,-0.49102855,1
457,-0.16279861,-2.1097426,0
458,-5.0184026,-0.013795073,1
459,-1.6820723,-0.32587627,1
460,-1.9495518,-0.17622738,1
461,-1.1253074,-0.4862041,1
462,-4.3959613,-0.015875535,1
463,-0.15407857,-2.1105366,1
464,-0.13591458,-2.2373345,0
465,-0.2945312,-1.501341,0
466,-2.1979864,-0.22511709,1
467,-0.15580414,-2.1536696,0
468,-0.5151726,-1.0017753,0
469,-0.21548198,-1.8793994,0
470,-0.25457507,-1.6657233,0
471,-2.7646894,-0.09357353,1
472,-0.23000523,-2.2203588,0
473,-0.14057043,-2.4059134,0
474,-0.088322945,-2.8381727,0
475,-0.4730816,-1.2773632,0
476,-4.265761,-0.015914544,1
477,-0.28092223,-1.5615234,1
478,-0.17713696,-2.2840934,0
479,-0.6111211,-1.1691875,0
480,-0.20993853,-1.9345095,0
481,-2.6934483,-0.15715276,1
482,-2.8575504,-0.070536226,1
483,-0.16971965,-2.408233,0
484,-0.6887276,-0.8587539,0
485,-0.28168622,-1.5460582,0
486,-0.061472647,-3.0980966,0
487,-8.392594,-0.00038858864,1
488,-0.2378322,-1.6898999,0
489,-0.17239265,-2.1644244,0
490,-0.24006715,-1.7775723,1
491,-0.16689599,-2.2324312,0
492,-0.81081915,-0.7359411,1
493,-0.80445224,-0.78757584,0
494,-0.3146897,-1.531369,0
495,-5.0284214,-0.0093770325,1
496,-0.23006065,-1.8366039,0
497,-0.2288729,-1.8566101,0
498,-0.12596925,-2.2786496,0
499,-1.5480434,-0.38731253,1
500,-0.10792105,-2.3884535,0
501,-0.16778213,-2.1367347,1
502,-2.8122447,-0.12588365,1
503,-0.15108183,-2.2625577,0
504,-0.11968533,-2.568105,0
505,-1.3296875,-0.44489297,0
506,-6.786175,-0.0017834522,1
507,-0.11011279,-2.8827395,0
508,-0.26431808,-2.2121317,0
509,-0.20885588,-1.9307592,0
510,-1.3943726,-0.38731,1
511,-0.015928658,-4.468867,0
512,-0.07151117,-3.0504916,0
513,-1.1346177,-0.5170608,1
514,-3.809019,-0.03273021,1
515,-0.116639294,-2.4045951,0
516,-0.5453042,-1.0085038,0
517,-0.12683511,-2.2676451,0
518,-0.2771038,-1.54959,0
519,-0.2762082,-1.5964363,0
520,-0.87020755,-0.61850524,1
521,-0.87321955,-0.70167446,1
522,-0.074290775,-2.9030318,0
523,-0.2174993,-1.8508427,1
524,-0.344121,-1.5099894,0
525,-1.3898798,-0.37489003,1
526,-3.2488713,-0.07734483,1
527,-0.5679621,-1.1106467,0
528,-1.3087958,-0.5348633,1
529,-0.4447357,-1.3618841,0
530,-0.25507095,-1.7660533,0
531,-4.9928484,-0.0096133845,1
532,-1.1539147,-0.45887074,1
533,-3.9973843,-0.042012557,1
534,-0.12507951,-2.386771,0
535,-5.236764,-0.007641347,1
536,-0.08524666,-2.6635454,0
537,-0.36022332,-1.4822791,1
538,-5.5040936,-0.006047086,1
539,-4.8988748,-0.0102758575,1
540,-0.39496192,-1.2999468,1
541,-0.64226073,-0.9498804,1
542,-2.125157,-0.21878989,1
543,-0.21016145,-1.7877071,0
544,-4.582827,-0.018897263,1
545,-0.12130554,-2.4624534,0
546,-0.49517086,-1.2337152,1
547,-0.3767582,-1.359802,0
548,-0.121145055,-2.703762,0
549,-0.3546582,-1.4423964,0
550,-0.22605385,-1.8741864,0
551,-5.268001,-0.011416755,1
552,-5.9677677,-0.0034434702,1
553,-0.0734668,-3.3395967,0
554,-3.7885795,-0.049958058,1
555,-5.0207443,-0.009749994,1
556,-2.8002384,-0.09142664,1
557,-0.08259322,-2.624523,0
558,-0.933298,-0.70896035,0
559,-0.16219993,-2.0932634,0
560,-0.086006485,-2.6697342,0
561,-2.6944606,-0.08826305,1
562,-6.841782,-0.0023128754,1
563,-3.5444846,-0.036969837,1
564,-1.2441396,-0.4333315,0
565,-0.31625664,-1.387648,0
566,-0.72839093,-0.8712832,1
567,-1.1524318,-0.5834143,1
568,-2.8802416,-0.07541171,1
569,-0.2223776,-1.8919734,0
570,-3.5875864,-0.04368956,1
571,-1.0028675,-0.587233,1
572,-3.595875,-0.03824733,1
573,-0.531737,-1.0150803,1
574,-0.09409281,-2.5636911,0
575,-0.7852328,-0.83534354,1
576,-1.4764415,-0.41248563,1
577,-3.5295813,-0.040831193,1
578,-4.665839,-0.02004645,1
579,-0.68403596,-0.8056352,1
580,-0.14740236,-2.195505,0
581,-4.5512576,-0.024484646,1
582,-0.12007273,-2.3671427,0
583,-0.20057005,-1.9093047,0
584,-0.27606997,-1.9737061,0
585,-1.0101027,-0.57723844,1
586,-5.3488,-0.006749422,1
587,-2.3043149,-0.39921212,1
588,-0.2379165,-1.914521,0
589,-3.7499378,-0.034603216,1
590,-2.139513,-0.17954864,1
591,-2.4983358,-0.14103353,1
592,-3.3311465,-0.058663666,1
593,-0.22865897,-1.7587053,0
594,-2.4179866,-0.11450121,1
595,-5.237794,-0.008294086,1
596,-0.39813548,-1.2731282,0
597,-0.23024116,-2.1722515,0
598,-0.29322836,-1.616247,0
599,-0.0633124,-3.1038308,0
600,-2.3690414,-0.12012977,1
601,-5.8825474,-0.01491368,1
602,-0.44682965,-1.1352108,1
603,-0.20558992,-2.085052,0
604,-0.29559493,-1.5862993,0
605,-0.27029872,-1.6723709,0
606,-0.17771819,-2.3607202,0
607,-0.08328073,-2.6234272,0
608,-3.1684282,-0.058298826,1
609,-0.5615041,-1.1746399,0
610,-0.61548287,-0.9057935,1
611,-0.2555067,-1.7630339,0
612,-0.07472454,-3.903703,0
613,-0.3267599,-1.5686197,0
614,-5.6699653,-0.0079047475,1
615,-0.37298596,-1.2850263,0
616,-4.0334167,-0.025472986,1
617,-0.18902792,-1.9300375,0
618,-1.8841183,-0.19909061,1
619,-5.8989067,-0.010861065,1
620,-5.5384517,-0.006383218,1
621,-3.206035,-0.070615165,1
622,-4.6863017,-0.018413445,1
623,-0.74666816,-0.91502005,1
624,-0.07092661,-2.9010057,0
625,-0.30468035,-1.7218138,0
626,-3.9607658,-0.025686622,1
627,-0.4871018,-1.1009651,1
628,-0.058474608,-3.1748388,0
629,-5.1763277,-0.0084223235,1
630,-0.14840391,-2.35107,0
631,-1.2794151,-0.48545247,1
632,-0.8909033,-0.6461535,1
633,-0.9305252,-0.6065382,1
634,-0.0988596,-2.7166002,0
635,-0.63898754,-0.91875905,1
636,-0.4001237,-1.3929245,0
637,-0.37730375,-1.4078968,0
638,-4.760922,-0.012835849,1
639,-0.46932736,-1.3011974,0
640,-4.838643,-0.029310348,1
641,-2.3186665,-0.16145806,1
642,-0.107777886,-2.4919457,0
643,-0.16330795,-2.0214157,0
644,-6.146252,-0.0141479345,1
645,-0.14798748,-2.3187108,0
646,-0.7731451,-0.81289023,0
647,-3.2243426,-0.05273177,1
648,-4.059942,-0.033283286,1
649,-0.07683734,-2.7826264,0
650,-4.2264066,-0.03847517,1
651,-3.5591943,-0.06023392,1
652,-0.1830481,-2.1217256,0
653,-0.05295879,-3.1652095,0
654,-0.16834342,-2.0839286,0
655,-0.11409853,-2.5179126,0
656,-2.8315475,-0.075063735,1
657,-0.1775158,-2.0324504,0
658,-0.24256122,-1.7224116,1
659,-3.5668998,-0.037369166,1
660,-1.5076348,-0.31816754,1
661,-0.102487974,-2.490918,0
662,-1.9387774,-0.20953037,1
663,-2.9966068,-0.15779312,1
664,-1.5706642,-0.30594033,1
665,-5.14373,-0.007174817,1
666,-1.2529209,-0.3774282,1
667,-1.7148187,-0.2904247,1
668,-0.74970096,-1.0523832,1
669,-1.639391,-0.37749738,1
670,-8.250286,-0.00065022963,1
671,-0.06854408,-2.9974284,0
672,-0.25873685,-1.79952,0
673,-1.0813184,-0.6239094,1
674,-4.224521,-0.033126716,1
675,-0.16792499,-2.088199,0
676,-0.4089576,-1.2467588,0
677,-2.7912517,-0.08819756,1
678,-0.22689897,-1.8713912,0
679,-0.27261037,-1.709544,0
680,-0.042027254,-3.7053237,0
681,-0.19017349,-2.0077927,0
682,-1.7789547,-0.24075614,1
683,-0.6443235,-0.88618684,1
684,-0.09273429,-2.592581,0
685,-0.04704844,-3.390368,0
686,-0.03778471,-3.9417064,0
687,-5.9775453,-0.004319901,1
688,-0.22146979,-1.878007,0
689,-0.27641964,-1.567938,0
690,-4.780095,-0.020399395,1
691,-2.5194066,-0.19110347,1
692,-4.0419393,-0.02222446,1
693,-0.046708394,-4.0115967,0
694,-0.32453755,-1.5165201,1
695,-0.1320446,-2.5204082,0
696,-0.72229195,-0.76026505,1
697,-3.8076408,-0.033832557,1
698,-3.5057268,-0.044826623,1
699,-5.461017,-0.0067377845,1
700,-0.53288776,-1.2350365,1
701,-2.9850774,-0.062571265,1
702,-0.09271762,-2.7003348,0
703,-0.40563357,-1.2838092,0
704,-5.255386,-0.008057711,1
705,-2.6651473,-0.09254101,1
706,-0.1361685,-2.17989,0
707,-2.7577736,-0.08187583,1
708,-0.40880376,-1.3003832,0
709,-1.3789302,-0.50179225,1
710,-0.086578354,-2.7628045,0
711,-1.137644,-0.43756512,1
712,-0.6433511,-1.0021375,1
713,-0.19934162,-1.9188397,0
714,-1.5994433,-0.31112495,1
715,-0.3807351,-1.4626893,0
716,-0.16913867,-2.1693518,0
717,-3.1000094,-0.06274212,1
718,-3.043052,-0.06265368,1
719,-0.1390127,-2.3156703,0
720,-0.15890488,-2.0915368,0
721,-0.14737433,-2.444395,0
722,-6.4594097,-0.001975577,1
723,-0.31717485,-1.5315714,0
724,-0.084882155,-2.8732457,0
725,-2.3348265,-0.12206871,1
726,-1.4065793,-0.38538384,1
727,-0.64628285,-0.9365784,1
728,-0.39995077,-1.2964951,0
729,-4.1315403,-0.021579996,1
730,-0.15979135,-2.2719681,0
731,-0.19614537,-1.90406,0
732,-0.60185874,-0.9307715,0
733,-0.12472891,-2.49302,0
734,-2.0662315,-0.20564288,1
735,-2.070301,-0.22289054,1
736,-0.5402763,-0.9705493,1
737,-0.6433341,-0.8553073,1
738,-3.7903328,-0.04128604,1
739,-3.7810745,-0.035945438,1
740,-0.70475984,-0.7699172,0
741,-0.05586159,-3.1629176,0
742,-5.0640454,-0.008168628,1
743,-0.4707636,-1.1782717,0
744,-0.1340184,-2.3005598,0
745,-0.26721233,-1.7797549,0
746,-3.2052355,-0.09752042,1
747,-4.7724485,-0.013159519,1
748,-3.9666717,-0.037381075,1
749,-0.01225784,-4.8639255,0
750,-5.898743,-0.0042682798,1
751,-0.23857602,-1.6466238,1
752,-0.3964639,-1.2715462,1
753,-4.954225,-0.011887057,1
754,-1.7871494,-0.20746228,1
755,-0.12421585,-2.2540722,0
756,-0.901886,-0.6701269,1
757,-5.3956394,-0.012276137,1
758,-4.049468,-0.034466825,1
759,-0.36492157,-1.304944,0
760,-0.96967334,-0.6113074,1
761,-1.464329,-0.35046774,1
762,-1.3509665,-0.35736272,1
763,-6.3136797,-0.004714719,1
764,-0.058110878,-3.1667607,0
765,-0.46107492,-1.390828,0
766,-5.264969,-0.009245918,1
767,-0.2977949,-1.5302378,0
768,-0.6963605,-0.8246737,1
769,-2.9798005,-0.09980769,1
770,-0.46577644,-1.1026708,1
771,-0.25296056,-1.8345784,0
772,-4.7611074,-0.012093739,1
773,-0.25382942,-1.9754055,0
774,-0.4634792,-1.2027899,0
775,-0.83069587,-0.8975641,1
776,-0.40281263,-1.3889455,0
777,-0.22242469,-1.7733291,1
778,-0.17381182,-2.1108356,0
779,-0.53703326,-1.1856086,1
780,-0.5192319,-1.0425798,0
781,-0.24808048,-1.9651078,0
782,-0.035271276,-3.7088156,0
783,-1.7649143,-0.3299081,1
784,-2.498986,-0.12500939,1
