,non-pathological,pathological,true_pathological
97,-1.4269364,-0.50728726,1
98,-0.82415307,-0.6932149,0
99,-1.4597735,-0.31216198,1
100,-3.4834414,-0.05279323,1
101,-7.383599,-0.0010887098,1
102,-6.154418,-0.002894862,1
103,-1.1974856,-0.45599025,1
104,-0.21181597,-1.898199,0
105,-2.8122761,-0.13515922,1
106,-0.1265863,-2.3376095,0
107,-3.3110862,-0.05821589,1
108,-1.776973,-0.27437878,1
109,-0.20418619,-1.9182652,0
110,-0.35112262,-1.5621222,0
111,-0.40591964,-1.2343678,0
112,-0.30978182,-1.6770222,0
113,-2.3517127,-0.4309319,1
114,-0.10682048,-2.6124685,0
115,-0.27484137,-1.7110742,0
116,-3.5209956,-0.042894006,1
117,-3.125385,-0.04820427,1
118,-4.2539644,-0.021163192,1
119,-5.3377547,-0.008504403,1
120,-2.852875,-0.066608965,1
121,-0.5680351,-0.9443505,1
122,-7.464141,-0.00077899074,1
123,-5.472776,-0.0073379236,1
124,-1.0619205,-0.57162225,1
125,-0.25768462,-1.9686601,0
126,-1.2548953,-0.38600564,1
127,-4.786569,-0.01203162,1
128,-0.56167156,-1.0829747,0
129,-4.1037908,-0.040306136,1
130,-2.2167282,-0.13317451,1
131,-1.0243751,-0.6530597,1
132,-0.6835926,-0.8113941,0
133,-2.8030736,-0.11917427,0
134,-1.1876047,-0.49169728,0
135,-5.5085015,-0.0148100555,1
136,-0.5105688,-1.2172967,0
137,-1.493679,-0.3337434,0
138,-2.4930587,-0.1430264,1
139,-0.22245182,-2.1567962,0
140,-6.797246,-0.001508111,1
141,-1.381019,-0.45321098,1
142,-5.508953,-0.0056425096,1
143,-0.18504041,-1.9077396,0
144,-4.5679493,-0.01762502,1
145,-0.8560305,-0.8109129,0
146,-4.333643,-0.023782875,1
147,-2.611664,-0.1155771,1
148,-0.22043107,-1.8751287,0
149,-0.40370527,-1.5122441,0
150,-0.63547695,-0.93813765,0
151,-1.104547,-0.589751,1
152,-0.5137286,-1.0561715,1
153,-0.5233281,-1.0652499,1
154,-0.26449966,-1.7206639,0
155,-0.46199962,-1.3055918,0
156,-0.56336373,-1.1838772,0
157,-1.4087797,-0.3657999,0
158,-4.7220325,-0.030331045,1
159,-0.19350433,-2.3073764,0
160,-0.8752007,-0.9288385,1
161,-0.20587496,-1.9407641,0
162,-0.17649339,-2.3275323,0
163,-1.3295627,-0.39737946,0
164,-7.5204506,-0.0013898601,1
165,-3.7104461,-0.11460505,1
166,-5.658667,-0.006577749,1
167,-0.4275682,-1.279488,0
168,-0.106620625,-2.6823406,0
169,-2.271193,-0.22510879,0
170,-1.0298083,-0.54082525,1
171,-4.425319,-0.023611119,1
172,-5.340369,-0.017380893,1
173,-0.33710128,-1.5935597,0
174,-4.0615926,-0.0331414,1
175,-4.457965,-0.014689658,1
176,-2.353983,-0.15940864,1
177,-0.29214105,-1.8164692,0
178,-0.48244876,-1.2165346,0
179,-0.36730146,-1.2949686,0
180,-2.5210953,-0.104384534,1
181,-6.0560513,-0.0040962608,1
182,-4.131835,-0.022466382,1
183,-2.4043653,-0.11559174,1
184,-5.8337693,-0.0040051127,1
185,-5.865357,-0.046477787,1
186,-0.35761198,-1.49677,0
187,-5.9517107,-0.0060653724,1
188,-0.28744286,-1.7085692,0
189,-3.7675998,-0.039482657,1
190,-0.32126516,-1.8275093,0
191,-0.21246846,-1.8643649,0
192,-0.72387314,-0.85521305,1
193,-4.2699237,-0.02367126,1
194,-2.4544005,-0.1185848,1
195,-1.3639866,-0.35320058,1
196,-0.6951376,-0.8070061,0
197,-1.4511238,-0.43114,1
198,-1.725434,-0.29669866,1
199,-3.805415,-0.035569306,1
200,-0.6138222,-0.973626,0
201,-0.03721288,-3.4716165,0
202,-4.009646,-0.02681631,1
203,-3.2046452,-0.056605253,1
204,-4.3806834,-0.015911827,1
205,-1.088372,-0.52461684,1
206,-2.5352814,-0.1324803,1
207,-0.04730934,-3.7882621,0
208,-0.78225917,-1.0464045,0
209,-0.11162621,-2.4361446,0
210,-3.3845274,-0.0771667,1
211,-2.5381885,-0.13308361,1
212,-0.1304378,-2.2582166,0
213,-0.32122162,-1.4741714,0
214,-0.41961575,-1.3811108,0
215,-3.8809178,-0.031538628,1
216,-0.8313637,-0.72461563,1
217,-0.94054496,-0.7269815,1
218,-0.6181417,-0.9234258,0
219,-4.078991,-0.022460366,1
220,-0.4867577,-1.2172781,0
221,-3.5545535,-0.052528583,1
222,-2.1177144,-0.21662067,1
223,-0.9288383,-0.57771575,1
224,-3.8945043,-0.02573441,1
225,-5.0852766,-0.013404593,1
226,-0.65855926,-0.9511577,0
227,-3.830156,-0.048183504,1
228,-3.2898273,-0.07641236,1
229,-0.14629678,-2.646071,0
230,-0.3664585,-1.4473594,0
231,-0.16832456,-2.075496,0
232,-1.7110676,-0.21157241,1
233,-0.925238,-0.6423284,0
234,-5.856415,-0.005221452,1
235,-0.28321975,-1.5298781,0
236,-0.21599032,-2.1835315,0
237,-5.250089,-0.010860313,1
238,-0.43117613,-1.3278731,0
239,-0.8942891,-0.6554248,0
240,-0.25567365,-1.8602258,0
241,-4.73723,-0.018882,1
242,-0.213793,-1.7701495,0
243,-0.30416012,-1.5046716,1
244,-2.8734818,-0.07155736,0
245,-1.0946782,-0.53824544,1
246,-0.55965585,-0.9475714,0
247,-0.1867133,-2.0594752,0
248,-0.20529428,-1.9964267,0
249,-5.8363605,-0.0061254506,1
250,-3.5345204,-0.045859676,1
251,-3.3869543,-0.06879217,1
252,-0.66161066,-0.8806313,1
253,-4.858934,-0.038618065,1
254,-0.40464357,-1.2245585,0
255,-0.22961262,-2.0076065,0
256,-1.0967116,-0.6101172,1
257,-4.4535165,-0.01496711,1
258,-0.08773583,-2.8326015,0
259,-1.0156307,-0.5687563,1
260,-0.13536903,-2.319218,0
261,-0.3257723,-1.4915615,0
262,-2.3741171,-0.18895388,1
263,-0.048385113,-3.480502,0
264,-0.1453779,-2.1939483,0
265,-2.4381173,-0.13914905,1
266,-0.40566197,-1.1912735,1
267,-5.6783247,-0.0044843224,1
268,-0.68154186,-0.9287548,1
269,-4.7618423,-0.017664004,1
270,-1.1963266,-0.47992465,1
271,-0.4159257,-1.419442,0
272,-0.5186726,-1.0311253,1
273,-0.6547469,-0.8243552,0
274,-0.12087792,-2.3271446,0
275,-0.44646177,-1.3944465,1
276,-1.3226051,-0.60594773,0
277,-0.6628037,-0.9538924,0
278,-0.14526534,-2.4400508,0
279,-3.5794497,-0.041364465,1
280,-5.815416,-0.0034307244,1
281,-0.15863998,-2.1702492,0
282,-0.23979887,-1.655593,0
283,-5.7085485,-0.004415883,1
284,-3.605051,-0.03833942,1
285,-4.8919024,-0.013657419,1
286,-0.8714747,-1.0911597,0
287,-1.667494,-0.45684472,1
288,-0.14065458,-2.2825482,0
289,-0.90444255,-0.6667625,0
290,-0.27676424,-1.6226841,0
291,-0.055144276,-3.081051,0
292,-1.8234533,-0.23212133,1
293,-0.26211613,-2.112406,0
294,-0.52667344,-0.95261014,0
295,-0.43633714,-1.2096546,0
296,-0.7752022,-0.9447545,0
297,-0.4256647,-1.1860845,0
298,-0.11384522,-2.433191,0
299,-4.4166737,-0.016196022,1
300,-0.41892648,-1.2059479,1
301,-4.673937,-0.01955826,1
302,-4.4837832,-0.024449326,1
303,-3.050402,-0.06975498,1
304,-0.253999,-1.9688342,0
305,-1.9270381,-0.2665455,1
306,-0.19459623,-2.007166,0
307,-4.7986207,-0.096311234,1
308,-4.0604267,-0.041494638,1
309,-1.757055,-0.2982117,1
310,-0.60403234,-1.1307172,0
311,-0.569244,-1.0265087,0
312,-0.3018567,-1.5330734,0
313,-0.11932982,-2.642908,0
314,-2.7045202,-0.10601502,1
315,-6.05182,-0.006928845,1
316,-0.20942329,-2.2007647,0
317,-0.22351421,-1.9473257,0
318,-0.14094637,-2.252547,0
319,-0.6118774,-1.095599,0
320,-2.584991,-0.09520866,1
321,-2.588834,-0.14568493,1
322,-0.6604414,-0.8118861,1
323,-2.3477929,-0.13816261,1
324,-3.2067113,-0.068076275,1
325,-0.17473213,-2.0540981,0
326,-0.40382996,-1.6797802,0
327,-1.170064,-0.48752162,1
328,-3.5718157,-0.04273122,1
329,-0.7135141,-0.78651434,0
330,-0.14814186,-2.2652476,1
331,-0.4233419,-1.437599,0
332,-0.85463196,-0.6278353,1
333,-1.8104758,-0.23927337,0
334,-3.1067898,-0.10737172,1
335,-3.2912536,-0.05449701,1
336,-0.71070254,-0.8145418,1
337,-5.4930077,-0.0067058825,1
338,-0.23407796,-1.8243766,0
339,-2.786017,-0.101758115,1
340,-1.810044,-0.22522657,1
341,-0.34847718,-1.6858368,0
342,-0.20833991,-1.9186108,0
343,-3.6487281,-0.04923091,1
344,-0.8767864,-0.7807284,0
345,-5.7044544,-0.0052200016,1
346,-4.3434753,-0.021359798,1
347,-8.189369,-0.00038785834,1
348,-1.8832636,-0.24235164,1
349,-7.813421,-0.0008295344,1
350,-0.3650778,-1.348904,0
351,-6.256501,-0.013082291,1
352,-5.4434485,-0.048644897,1
353,-0.36086127,-1.3531042,0
354,-4.2212944,-0.022828639,1
355,-2.8261871,-0.091015354,1
356,-0.40765527,-1.3006725,0
357,-0.52062035,-1.0207592,0
358,-2.941585,-0.06747914,1
359,-1.9224162,-0.2522893,1
360,-0.3784389,-1.477253,0
361,-1.8971494,-0.19407888,1
362,-5.2809043,-0.012241831,1
363,-1.8289073,-0.25955462,1
364,-3.1726,-0.057300437,1
365,-0.8086581,-0.7014087,1
366,-0.44103777,-1.4713837,0
367,-2.113811,-0.18968137,1
368,-1.6739141,-0.2714784,0
369,-0.10109907,-2.4220834,0
370,-6.368375,-0.0045487485,1
371,-0.19280642,-1.9792022,0
372,-3.1804957,-0.056801114,1
373,-1.025126,-0.60293245,0
374,-0.56078035,-1.036044,1
375,-0.12266116,-2.4310057,0
376,-2.0405867,-0.21256977,0
377,-2.7674668,-0.1498427,1
378,-0.13703662,-2.4702158,0
379,-0.05274873,-3.2097523,0
380,-0.37722307,-1.2928327,0
381,-7.828505,-0.0018170516,1
382,-0.83549845,-0.851459,1
383,-0.113796115,-2.7266514,0
384,-0.1822433,-2.129044,0
385,-3.4022965,-0.058455557,1
386,-0.43896085,-1.2013881,0
387,-3.554796,-0.045896173,1
388,-0.5592049,-1.1395929,0
389,-0.68365866,-0.9530047,1
390,-0.13956638,-2.1825964,0
391,-1.134321,-0.8537087,1
392,-0.03385892,-3.59368,0
393,-2.6130366,-0.22595474,1
394,-0.17438842,-2.028713,0
395,-0.07119856,-3.072729,0
396,-1.9529718,-0.19148247,1
397,-0.29867002,-1.9791371,0
398,-6.5353994,-0.0037054021,1
399,-1.4553964,-0.36633787,0
400,-0.6036838,-0.92377365,0
401,-0.28801638,-1.5320435,0
402,-1.3210386,-0.45950478,0
403,-0.70985836,-0.7829915,0
404,-0.13399626,-2.3791342,0
405,-0.31507313,-1.4071455,0
406,-4.7266107,-0.026335917,1
407,-5.819585,-0.0058763362,1
408,-0.2493958,-1.664532,0
409,-0.09805446,-2.6043189,0
410,-0.31199965,-1.6714453,0
411,-6.753311,-0.0028951203,1
412,-2.3320057,-0.14765662,1
413,-0.21001738,-1.9667634,0
414,-3.1380663,-0.06454446,1
415,-4.189156,-0.019838762,1
416,-2.553683,-0.10999174,1
417,-0.09115291,-2.7853065,0
418,-0.023690782,-4.3930683,0
419,-0.9245663,-0.7498155,1
420,-0.14912887,-2.2205546,0
421,-0.68341637,-0.89402056,0
422,-0.4974207,-1.2315215,0
423,-0.06188414,-3.0943036,0
424,-0.13025682,-2.5059857,0
425,-0.21402803,-2.0385451,0
426,-2.977254,-0.07420302,1
427,-0.27865657,-1.8648978,0
428,-3.9953535,-0.027813574,1
429,-4.453478,-0.016926,1
430,-0.2204354,-2.074528,0
431,-0.46159297,-1.0843852,0
432,-0.12544046,-2.434151,0
433,-4.2976313,-0.016959956,1
434,-1.4770701,-0.3589736,1
435,-1.8367238,-0.21890265,1
436,-5.931508,-0.015614374,1
437,-0.22167434,-1.7876338,0
438,-5.992274,-0.0033781272,1
439,-0.47127315,-1.467889,1
440,-4.00428,-0.024125818,1
441,-0.7207609,-0.8034635,1
442,-0.3318844,-1.558967,0
443,-0.09921414,-2.8758163,0
444,-0.27714407,-1.603812,0
445,-6.943706,-0.0017775141,1
446,-0.49023375,-1.228129,0
447,-0.27227315,-1.6638986,0
448,-0.27511215,-1.6202261,1
449,-1.2732643,-0.39508492,0
450,-0.25384766,-1.7680383,0
451,-0.42364433,-1.5521556,0
452,-1.7642556,-0.28721964,1
453,-0.23534182,-1.7580972,0
454,-6.4300213,-0.0029090545,1
455,-0.112881444,-2.3336134,0
456,-1.7126018,-0.35605726,1
457,-0.21064232,-1.8724121,0
458,-6.1428075,-0.0037707745,1
459,-2.062825,-0.2120361,1
460,-2.1885,-0.13646348,1
461,-1.3904603,-0.3543601,1
462,-4.6649284,-0.012137349,1
463,-0.19428556,-1.8872259,1
464,-0.19834763,-1.9364653,0
465,-0.5159487,-1.0238214,0
466,-2.84568,-0.13021642,1
467,-0.21057166,-1.960538,0
468,-0.72691476,-0.741633,0
469,-0.3047236,-1.5681813,0
470,-0.3300974,-1.4091856,0
471,-3.0462723,-0.06830538,1
472,-0.3449562,-1.8239849,0
473,-0.22942421,-1.8798089,0
474,-0.14377712,-2.3066592,0
475,-0.7810864,-0.8430132,0
476,-5.243182,-0.006238708,1
477,-0.41257048,-1.2393019,1
478,-0.3451573,-1.6365868,0
479,-0.8921507,-0.8481714,0
480,-0.24912004,-1.7268376,0
481,-2.9238875,-0.11363812,1
482,-3.122697,-0.05386115,1
483,-0.20877405,-2.2267382,0
484,-0.8679579,-0.6911158,0
485,-0.4311227,-1.160587,0
486,-0.08458955,-2.8832746,0
487,-9.158521,-0.00019257693,1
488,-0.36350542,-1.3147463,0
489,-0.2465942,-1.8282552,0
490,-0.38669276,-1.3632026,1
491,-0.24283358,-1.8886138,0
492,-0.951583,-0.6255928,1
493,-1.0529312,-0.58489305,0
494,-0.43836796,-1.281211,0
495,-5.3681645,-0.0065751337,1
496,-0.32967573,-1.5440897,0
497,-0.27854654,-1.6473317,0
498,-0.16382246,-2.0265841,0
499,-2.084254,-0.23311311,1
500,-0.1630147,-1.9946934,0
501,-0.29453644,-1.6431865,1
502,-3.4147758,-0.07537147,1
503,-0.24082859,-1.762635,0
504,-0.16285616,-2.2897055,0
505,-1.7782319,-0.28882977,0
506,-7.4448037,-0.0009891988,1
507,-0.15454136,-2.5026567,0
508,-0.38783616,-1.7239155,0
509,-0.373511,-1.4251986,0
510,-1.7893971,-0.2777523,1
511,-0.02339488,-4.070175,0
512,-0.068138316,-3.1368675,0
513,-1.45033,-0.3732856,1
514,-4.486333,-0.016702252,1
515,-0.14648962,-2.1422782,0
516,-0.8379872,-0.6845211,0
517,-0.16454473,-2.0381305,0
518,-0.3742315,-1.2914262,0
519,-0.42693916,-1.2467365,0
520,-0.8959703,-0.5937828,1
521,-1.1314178,-0.5231902,1
522,-0.120989464,-2.4510489,0
523,-0.26864728,-1.6583176,1
524,-0.45213607,-1.3155576,0
525,-1.7775891,-0.25330997,1
526,-3.8014925,-0.044555288,1
527,-0.77571386,-0.827867,0
528,-1.7179269,-0.36503485,1
529,-0.5512481,-1.247992,0
530,-0.3092293,-1.5645232,0
531,-5.6343193,-0.0052317106,1
532,-1.4775405,-0.32400945,1
533,-4.7804985,-0.017145744,1
534,-0.20470653,-1.9074061,0
535,-5.433856,-0.0065209405,1
536,-0.109111026,-2.4200747,0
537,-0.5317927,-1.1230094,1
538,-6.2234898,-0.0031137222,1
539,-5.5867324,-0.0049821646,1
540,-0.5204588,-1.0738522,1
541,-0.7483695,-0.8371668,1
542,-2.6908803,-0.1288974,1
543,-0.2781728,-1.5370826,0
544,-5.0331593,-0.010300383,1
545,-0.18426488,-2.1358893,0
546,-0.78000104,-0.88652384,1
547,-0.5415538,-1.1132356,0
548,-0.18651512,-2.2541976,0
549,-0.44433847,-1.2388967,0
550,-0.32867453,-1.5947188,0
551,-5.915667,-0.005348744,1
552,-6.499187,-0.002060007,1
553,-0.11024473,-2.7962017,0
554,-4.1608424,-0.036587138,1
555,-5.505532,-0.0059549497,1
556,-3.2029026,-0.058130756,1
557,-0.096763395,-2.4796526,0
558,-1.3052588,-0.47404864,0
559,-0.23693295,-1.7260556,0
560,-0.13209553,-2.3131752,0
561,-2.8891883,-0.070943974,1
562,-7.4611187,-0.0012042074,1
563,-4.220083,-0.019103574,1
564,-1.6038258,-0.31207198,0
565,-0.4623451,-1.0596808,0
566,-0.9932462,-0.6565271,1
567,-1.574594,-0.38323078,1
568,-3.2253573,-0.05322824,1
569,-0.3221815,-1.5318457,0
570,-4.176081,-0.024977451,1
571,-1.2439694,-0.45437935,1
572,-4.0521636,-0.023974106,1
573,-0.8442055,-0.6680119,1
574,-0.13135147,-2.2529383,0
575,-0.8854254,-0.8134481,1
576,-1.8588887,-0.28303427,1
577,-3.9786592,-0.026076023,1
578,-5.450203,-0.009352536,1
579,-0.8328441,-0.6663203,1
580,-0.24262992,-1.7296509,0
581,-5.269339,-0.013612091,1
582,-0.15119758,-2.1831033,0
583,-0.2776843,-1.5977297,0
584,-0.41799656,-1.571883,0
585,-1.3785845,-0.38486272,1
586,-6.1490917,-0.0032189463,1
587,-2.6693325,-0.2929194,1
588,-0.36696178,-1.5382794,0
589,-4.2392793,-0.021454483,1
590,-2.5565572,-0.1161744,1
591,-3.1243331,-0.07796989,1
592,-3.936106,-0.031281646,1
593,-0.36598197,-1.3279464,0
594,-3.0804935,-0.059451103,1
595,-5.4054704,-0.0066422806,1
596,-0.5307196,-1.0739195,0
597,-0.32301876,-1.8628663,0
598,-0.31083697,-1.5525987,0
599,-0.08868462,-2.715976,0
600,-2.8793898,-0.06973302,1
601,-6.5353584,-0.008379472,1
602,-0.5459676,-0.95984656,1
603,-0.28127182,-1.8127117,0
604,-0.3510403,-1.4797535,0
605,-0.42525887,-1.2887383,0
606,-0.24903923,-2.024777,0
607,-0.11289505,-2.3392985,0
608,-3.7187057,-0.032890763,1
609,-0.7474754,-0.9230875,0
610,-0.80621004,-0.7091686,1
611,-0.43982148,-1.2750082,0
612,-0.093681924,-4.051836,0
613,-0.42194062,-1.3539441,0
614,-6.4295435,-0.0041192253,1
615,-0.43299386,-1.1597394,0
616,-4.281231,-0.01929396,1
617,-0.20378828,-1.8594419,0
618,-2.4749105,-0.10877253,1
619,-6.376867,-0.0043399977,1
620,-5.662869,-0.0054423874,1
621,-4.008489,-0.033111382,1
622,-5.3482347,-0.009458895,1
623,-1.0188707,-0.6505956,1
624,-0.10372636,-2.5265877,0
625,-0.42495263,-1.3674221,0
626,-4.8521295,-0.010623623,1
627,-0.72198904,-0.80877537,1
628,-0.05841494,-3.1879327,0
629,-5.6672363,-0.0049099196,1
630,-0.16732119,-2.2450607,0
631,-1.6508306,-0.33194545,1
632,-1.1462982,-0.4852176,1
633,-1.1845856,-0.45711142,1
634,-0.1302196,-2.416072,0
635,-0.9019079,-0.6849407,1
636,-0.5681259,-1.0877255,0
637,-0.4330017,-1.3157377,0
638,-5.645697,-0.0062879208,1
639,-0.71918774,-0.9016018,0
640,-5.454521,-0.028955752,1
641,-2.9132357,-0.10434124,1
642,-0.17048766,-2.0369382,0
643,-0.20591006,-1.7936485,0
644,-6.5836134,-0.0030092304,1
645,-0.2602931,-1.7345161,0
646,-1.0151893,-0.6121601,0
647,-3.5790248,-0.037150167,1
648,-4.571607,-0.019801397,1
649,-0.11520734,-2.3904226,0
650,-4.5842,-0.021428833,1
651,-3.8844488,-0.048548613,1
652,-0.2626806,-1.8189092,0
653,-0.08956808,-2.6140044,0
654,-0.23245966,-1.7996503,0
655,-0.14461762,-2.3444533,0
656,-3.2127743,-0.05105367,1
657,-0.23677133,-1.7512269,0
658,-0.35001427,-1.399188,1
659,-3.9073384,-0.026319481,1
660,-1.8818992,-0.22509074,1
661,-0.17287259,-2.0367925,0
662,-2.2851753,-0.14913562,1
663,-3.673762,-0.08918426,1
664,-2.1370385,-0.17106612,1
665,-5.8545704,-0.0035953168,1
666,-1.7397135,-0.22510813,1
667,-2.0729308,-0.21753253,1
668,-0.9077038,-0.8855804,1
669,-1.8810171,-0.284414,1
670,-9.115157,-0.00027008067,1
671,-0.11649948,-2.433499,0
672,-0.3176909,-1.6373968,0
673,-1.3356274,-0.49369684,1
674,-4.5005336,-0.020405725,1
675,-0.22604221,-1.7865647,0
676,-0.55351007,-0.9941823,0
677,-2.6183908,-0.09897221,1
678,-0.39349937,-1.3269845,0
679,-0.51389945,-1.1383877,0
680,-0.057218105,-3.4255702,0
681,-0.3320174,-1.4686949,0
682,-2.0801346,-0.17340836,1
683,-0.8034311,-0.714955,1
684,-0.13471897,-2.2228599,0
685,-0.06682827,-3.0304463,0
686,-0.089877844,-3.3089664,0
687,-6.4158964,-0.003197031,1
688,-0.31446272,-1.5120974,0
689,-0.36564946,-1.3108877,0
690,-5.053655,-0.013521258,1
691,-3.152011,-0.105768226,1
692,-4.4980526,-0.013879175,1
693,-0.06286781,-3.5871537,0
694,-0.43743062,-1.2415159,1
695,-0.19569592,-2.2210512,0
696,-0.87354285,-0.6321441,1
697,-4.3990393,-0.018615082,1
698,-3.5458724,-0.040792853,1
699,-6.2501802,-0.0031300643,1
700,-0.69004345,-1.0037724,1
701,-3.7890024,-0.0276959,1
702,-0.13099083,-2.4504194,0
703,-0.5010823,-1.1052165,0
704,-6.0055804,-0.0039532618,1
705,-3.373114,-0.046149537,1
706,-0.24124424,-1.6602961,0
707,-3.413992,-0.04211539,1
708,-0.61973006,-0.97365266,0
709,-1.6058614,-0.40321693,1
710,-0.17630208,-2.131361,0
711,-1.4972879,-0.29466686,1
712,-1.0316978,-0.6614941,1
713,-0.26491186,-1.7544162,0
714,-2.0879712,-0.18909843,1
715,-0.44343257,-1.3032768,0
716,-0.24387242,-1.8237785,0
717,-3.5343685,-0.0400909,1
718,-3.3527143,-0.045226984,1
719,-0.16544779,-2.2069178,0
720,-0.19089045,-1.9340516,0
721,-0.21989274,-2.1616323,0
722,-6.652896,-0.0016497258,1
723,-0.37638515,-1.3963846,0
724,-0.117114544,-2.5574906,0
725,-3.2364547,-0.053472146,1
726,-1.7006756,-0.28507447,1
727,-0.909621,-0.6861422,1
728,-0.5038361,-1.1333276,0
729,-4.6014266,-0.013866953,1
730,-0.21842012,-1.9409516,0
731,-0.32090268,-1.4466015,0
732,-0.8722165,-0.6588117,0
733,-0.20030643,-2.0321746,0
734,-2.5200155,-0.14031437,1
735,-2.4207277,-0.1519066,1
736,-0.7805851,-0.7023516,1
737,-0.819345,-0.6691987,1
738,-4.18203,-0.027478255,1
739,-4.4498973,-0.018871726,1
740,-0.74796087,-0.72415996,0
741,-0.098834045,-2.4969318,0
742,-5.4083858,-0.0057715764,1
743,-0.55001676,-1.054349,0
744,-0.21107718,-1.8836738,0
745,-0.41594997,-1.4429651,0
746,-3.5800483,-0.066636905,1
747,-5.2584987,-0.008261625,1
748,-4.1093826,-0.031665076,1
749,-0.02206627,-4.2327213,0
750,-6.4392,-0.0025764592,1
751,-0.3398892,-1.332383,1
752,-0.5680299,-0.9742336,1
753,-5.580795,-0.0066083926,1
754,-2.4882278,-0.10123909,1
755,-0.1673187,-1.9667658,0
756,-1.2057636,-0.4805499,1
757,-5.886007,-0.0077336226,1
758,-4.489546,-0.019733544,1
759,-0.5559528,-0.9552517,0
760,-1.1726089,-0.49100795,1
761,-1.9405043,-0.2005249,1
762,-1.7397506,-0.24050128,1
763,-6.756212,-0.0029150213,1
764,-0.08024712,-2.8379889,0
765,-0.60983217,-1.0890001,0
766,-5.495722,-0.0067153643,1
767,-0.46500018,-1.1382612,0
768,-0.9071007,-0.6371105,1
769,-3.208524,-0.0771191,1
770,-0.57765484,-0.92339194,1
771,-0.34819028,-1.491525,0
772,-5.594565,-0.0051308735,1
773,-0.3794504,-1.576081,0
774,-0.6126971,-0.9663383,0
775,-1.046472,-0.7272266,1
776,-0.5305943,-1.1479541,0
777,-0.3231894,-1.4604843,1
778,-0.30106148,-1.6129719,0
779,-0.8206551,-0.81325614,1
780,-0.6758068,-0.8205289,0
781,-0.2778528,-1.8132242,0
782,-0.04675642,-3.4145844,0
