,non-pathological,pathological,true_pathological
64,-1.1942899,-0.442566,1
65,-1.6496028,-0.29929128,1
66,-4.975077,-0.010711076,1
67,-1.8210456,-0.19633964,1
68,-2.6457253,-0.10674599,1
69,-2.7084126,-0.10695438,1
70,-0.57430106,-1.542487,0
71,-2.4109974,-0.11736453,0
72,-0.23014355,-1.7889849,0
73,-5.3836083,-0.014230589,1
74,-0.633516,-0.93707305,0
75,-0.1993509,-1.9226104,0
76,-0.86312675,-0.89931285,1
77,-0.5183199,-1.3495181,1
78,-0.13660684,-2.4796364,0
79,-0.10190791,-2.7982547,0
80,-0.24589236,-1.9649181,1
81,-0.64534414,-0.8835303,0
82,-0.2904709,-1.5580924,1
83,-0.17899781,-2.1014307,0
84,-0.51101315,-1.1381584,1
85,-0.8645667,-0.64028925,1
86,-4.4577484,-0.016438276,1
87,-0.59098023,-0.99075896,1
88,-0.67273366,-0.91157925,1
89,-0.10786501,-2.4269004,0
90,-5.135629,-0.0083881365,1
91,-4.922669,-0.013179527,1
92,-8.938128,-0.0002835495,1
93,-1.3446628,-0.39291874,1
94,-3.0075505,-0.06593859,1
95,-6.21038,-0.0053096055,1
96,-3.213465,-0.049861673,1
97,-0.06964553,-3.164138,0
98,-0.06967639,-2.9563305,0
99,-0.109620854,-2.5595374,0
100,-4.5619965,-0.016310576,1
101,-2.7188725,-0.10658471,1
102,-3.085324,-0.06436793,1
103,-0.06972785,-3.3896427,0
104,-5.394605,-0.008236664,1
105,-1.5236996,-0.3482748,1
106,-0.12900437,-2.5069532,0
107,-0.96951365,-0.68998164,1
108,-0.22374697,-1.6825275,0
109,-2.172279,-0.17194021,1
110,-5.542698,-0.0059362925,1
111,-0.09087199,-2.638006,0
112,-1.9698389,-0.18117858,1
113,-2.6138217,-0.14059971,0
114,-0.066321194,-2.9299746,1
115,-2.3286264,-0.1396731,1
116,-0.6386104,-0.9988294,0
117,-0.47045895,-1.1507542,0
118,-0.5302993,-1.1576128,1
119,-6.461046,-0.0025604852,1
120,-1.669584,-0.33001152,1
121,-0.1304964,-2.3582067,0
122,-0.6949549,-0.8078907,0
123,-0.55174226,-1.0591223,0
124,-0.80661047,-0.6735424,1
125,-2.564209,-0.100658216,1
126,-0.3528416,-1.4606674,0
127,-0.06957656,-2.9416022,0
128,-0.5182187,-1.1659133,0
129,-0.06033093,-2.941461,0
130,-4.9199057,-0.01127242,1
131,-1.1687983,-0.45620465,1
132,-0.58280283,-0.9904043,1
133,-1.3960611,-0.38401753,0
134,-5.1186347,-0.008358772,1
135,-3.804359,-0.030240819,1
136,-0.38074854,-1.3154225,0
137,-2.3018544,-0.12466712,1
138,-2.237734,-0.14811306,1
139,-1.6921697,-0.31364828,1
140,-0.079199016,-2.9347603,0
141,-0.24397027,-1.8382629,0
142,-0.27671573,-1.713014,0
143,-0.118871786,-2.3497503,0
144,-1.888679,-0.23816787,1
145,-0.5039351,-1.1009355,1
146,-5.2947917,-0.010405969,1
147,-0.31556502,-1.5929737,1
148,-0.167905,-2.0926647,0
149,-0.4101641,-1.2171949,0
150,-0.37178823,-1.3373442,0
151,-3.8666568,-0.035228178,1
152,-3.1772017,-0.06922913,1
153,-5.611754,-0.004677985,1
154,-3.514847,-0.044293817,1
155,-0.9928966,-0.6034329,0
156,-0.56343234,-0.9331196,0
157,-3.2810123,-0.065464325,1
158,-4.3500395,-0.07764507,1
159,-0.71072453,-0.8916669,0
160,-0.42978874,-1.2439057,0
161,-2.4499824,-0.14572938,1
162,-1.5752556,-0.36255795,1
163,-0.4079003,-1.4092922,0
164,-2.657854,-0.121707894,1
165,-4.5437994,-0.022080539,1
166,-0.47768044,-1.0696906,1
167,-4.26782,-0.019137431,1
168,-0.33715317,-1.6592245,1
169,-0.14280531,-3.0788474,0
170,-0.11443689,-2.4777396,0
171,-0.36945325,-1.3127451,0
172,-4.4818516,-0.020766454,1
173,-0.057861764,-3.2006142,0
174,-2.6242857,-0.12370324,1
175,-0.07185493,-2.9432108,0
176,-2.5565844,-0.14182198,1
177,-1.985319,-0.22595143,1
178,-3.602243,-0.04158446,1
179,-0.1335867,-2.2550216,0
180,-0.8299936,-0.76953703,0
181,-3.8844078,-0.037759148,1
182,-1.4699962,-0.36278155,1
183,-0.3857069,-1.4618616,0
184,-2.164998,-0.29463944,1
185,-3.303384,-0.09195703,1
186,-0.57926315,-0.9838584,0
187,-2.215031,-0.12491928,1
188,-2.2971594,-0.16858658,1
189,-0.2610662,-1.7012928,1
190,-3.1014981,-0.07579987,1
191,-0.12498823,-2.3366857,0
192,-4.3901033,-0.024090074,1
193,-2.1919389,-0.16993846,1
194,-0.2712258,-1.6302767,1
195,-0.5314894,-1.3423946,0
196,-0.26834333,-1.6981422,0
197,-1.2182657,-0.37246114,1
198,-0.25776625,-1.843599,0
199,-0.66107273,-0.86807567,0
200,-1.171232,-0.44983104,0
201,-1.6261951,-0.38047343,1
202,-0.30768195,-1.4786419,0
203,-0.06192427,-2.9488826,0
204,-0.35885727,-1.633227,0
205,-4.2517767,-0.0341353,1
206,-0.7658062,-0.7887205,0
207,-2.1123533,-0.1514715,1
208,-0.15232307,-2.4120731,0
209,-1.1727319,-0.43178907,1
210,-0.11826744,-2.4018452,0
211,-0.39244372,-1.4927481,1
212,-0.20936005,-2.1137311,0
213,-6.763312,-0.003066156,1
214,-1.010859,-0.554531,0
215,-4.4421983,-0.02776016,1
216,-2.4565465,-0.15566032,1
217,-0.34299088,-1.5194966,0
218,-0.113104664,-2.682744,0
219,-4.0445743,-0.026517354,1
220,-4.577576,-0.015539035,1
221,-0.116946705,-2.3880517,0
222,-0.16312033,-2.0915477,0
223,-1.9996777,-0.20140238,1
224,-4.6138716,-0.013688026,1
225,-1.0272238,-0.54673415,1
226,-0.20293862,-1.9910933,0
227,-2.7382035,-0.08526373,1
228,-0.6663042,-0.9621224,1
229,-5.2293873,-0.00820414,1
230,-0.37664625,-1.3650509,0
231,-0.36670542,-1.3381231,0
232,-0.3733597,-1.4690982,0
233,-0.42859277,-1.2257669,1
234,-2.7954135,-0.08926785,1
235,-0.19258249,-1.9880344,0
236,-0.35784534,-1.4438952,0
237,-2.3651662,-0.11368164,1
238,-0.11194954,-2.4529707,0
239,-2.7172322,-0.106715746,1
240,-0.2963937,-1.585271,0
241,-0.42000055,-1.233895,1
242,-2.2344055,-0.1651939,1
243,-0.24930193,-1.6464838,0
244,-0.7096144,-0.97647566,0
245,-1.5142267,-0.3409384,1
246,-1.0414877,-0.5736217,1
247,-0.110489845,-2.4100618,0
248,-0.03590411,-3.563461,0
249,-0.089947045,-2.6695068,0
250,-0.7414071,-1.3514807,1
251,-2.9569244,-0.13424902,1
252,-0.8478356,-1.0611295,1
253,-1.8426003,-0.25128412,1
254,-0.019888718,-4.2931843,0
255,-6.1857996,-0.003955918,1
256,-0.038408082,-3.559534,0
257,-0.5727955,-1.0391613,0
258,-0.2103311,-1.8843304,1
259,-0.47927415,-1.1008189,0
260,-0.0634684,-3.515624,0
261,-3.353103,-0.039978057,1
262,-3.6904538,-0.029189905,1
263,-2.3509984,-0.14521068,1
264,-1.5758395,-0.36656597,1
265,-0.08351797,-2.8555894,0
266,-0.08527271,-3.0163023,0
267,-1.3407348,-0.39498115,1
268,-3.0220296,-0.10672282,1
269,-1.5212795,-0.3558566,1
270,-0.2574541,-1.8015906,0
271,-4.745814,-0.011901361,1
272,-0.2990419,-1.5419893,0
273,-6.288848,-0.002901917,1
274,-5.4984584,-0.006905593,1
275,-0.6525877,-0.9917792,1
