,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
22,0.37156352892127265,0.4245540267940614,39.10803456,337.7274692058563,0.12150220913107512,0.9085501858736059,0.849015317286652,0.9532943419043978,0.19202898550724634,0.8333333333333334,0.7866666666666666,0.9186772486772486,0.1682719336433326,0.20676500659359376
23,0.34224084656751336,0.40195219393729686,39.109296128,338.8620548248291,0.11524300441826218,0.8423791821561338,0.9263311451495259,0.9558767784077506,0.14855072463768115,0.7936507936507936,0.9,0.9167724867724868,0.15078738649717038,0.17422688541466114
24,0.3411708285475099,0.3953166185077468,39.1105536,338.69185614585876,0.11192930780559651,0.8513011152416357,0.9241429613420861,0.9566034615061321,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9192063492063492,0.14859154752937875,0.17738043003969706
25,0.35060047789604454,0.40475861046689177,39.111708672,339.4449942111969,0.11634756995581741,0.8609665427509293,0.9059080962800875,0.9548794872003449,0.1594202898550725,0.8095238095238095,0.8666666666666667,0.918042328042328,0.15376985030082257,0.18171013657398227
26,0.33820804247275327,0.3953253774984792,39.113027584,338.51432394981384,0.11008836524300447,0.8617100371747212,0.9175784099197666,0.9582352446725724,0.14130434782608692,0.8095238095238095,0.9,0.9198941798941799,0.14742205482395287,0.17636560074266217
27,0.33634807512977616,0.3984711130149966,39.114133504,338.61850357055664,0.115979381443299,0.8245353159851301,0.9423778264040846,0.9581788453873248,0.14130434782608692,0.7857142857142857,0.92,0.9182010582010582,0.14774163445053445,0.17043517597590507
28,0.3464850207561857,0.40535310480408404,39.115481088,337.6154816150665,0.11303387334315174,0.8869888475836432,0.886943836615609,0.957956502051253,0.17028985507246375,0.8015873015873016,0.8533333333333334,0.9198941798941799,0.1527083207919222,0.1880399018846165
29,0.3510188142536016,0.42036702416449745,39.116754944,337.2171013355255,0.11192930780559651,0.9040892193308551,0.8723559445660102,0.9582341600709331,0.16666666666666663,0.8412698412698413,0.8266666666666667,0.9174074074074073,0.1559859084704568,0.1934520123764124
30,0.34411579451922947,0.40938822232899785,39.117918208,337.5292797088623,0.11413843888070696,0.8736059479553904,0.8978847556528081,0.9570779747233586,0.15217391304347827,0.8253968253968254,0.8666666666666667,0.915873015873016,0.15143351388071147,0.1828657993244832
31,0.33271319506013725,0.3945192854816867,39.119085568,337.75921726226807,0.1075110456553755,0.857992565055762,0.9263311451495259,0.9597477216586812,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9198941798941799,0.14451015939950007,0.17382981247684015
32,0.33971587102193557,0.40352057458824964,39.12034304,339.7595624923706,0.11229749631811492,0.8691449814126394,0.9059080962800875,0.9578822068389556,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9166666666666666,0.1488390660429486,0.18027855151855832
33,0.3470602204028714,0.4084686196278896,39.12167424,338.19768261909485,0.11487481590574378,0.875092936802974,0.8949671772428884,0.9560920718331666,0.1630434782608695,0.8095238095238095,0.86,0.9160846560846562,0.15228796022084634,0.18508173419738594
34,0.3326332944029189,0.39824940210234405,39.122956288,337.80713081359863,0.10787923416789391,0.8609665427509293,0.9226841721371262,0.9598849237660623,0.14855072463768115,0.7936507936507936,0.9,0.9191534391534391,0.14496831244240127,0.1752005954552095
35,0.35431241290811244,0.4191052380367448,39.124144128,337.23747873306274,0.11708394698085423,0.8944237918215613,0.8716265499635303,0.9560199458241482,0.17028985507246375,0.8333333333333334,0.8266666666666667,0.915026455026455,0.15690418141658968,0.1918697071051173
