,non-pathological,pathological,true_pathological
61,-0.3824766,-1.5324626,0
62,-0.40639132,-1.1759644,0
63,-3.9638536,-0.024821898,1
64,-2.0042758,-0.27503642,1
65,-0.6239486,-0.928356,1
66,-0.23172876,-1.8125877,0
67,-0.13240127,-2.4109666,1
68,-0.22515287,-1.7260214,0
69,-0.18342647,-2.0204453,0
70,-0.062869646,-3.0112784,0
71,-0.09125269,-2.7049985,0
72,-0.8480937,-0.8251227,0
73,-0.08849649,-2.6503203,0
74,-1.9608319,-0.21400729,1
75,-3.4270837,-0.043365806,1
76,-1.7187327,-0.5153126,1
77,-0.22642238,-1.8443608,0
78,-0.15263855,-2.1137102,0
79,-4.6147494,-0.01980254,1
80,-2.0179982,-0.17231607,1
81,-0.5319896,-1.0122056,0
82,-3.076839,-0.06336105,1
83,-3.3823273,-0.08625353,1
84,-0.17414606,-1.9811475,0
85,-2.6423957,-0.17214106,1
86,-2.76357,-0.0938541,1
87,-2.241424,-0.17353195,1
88,-0.14110513,-2.2222834,0
89,-2.5173504,-0.12061916,1
90,-0.47630495,-1.1197944,0
91,-4.0290504,-0.022339478,1
92,-0.28256968,-1.7155539,0
93,-5.2456427,-0.008189167,1
94,-0.07872512,-2.8369935,0
95,-0.21794763,-2.0700552,0
96,-0.20059991,-2.0004232,0
97,-1.1120968,-0.66909677,1
98,-0.72606385,-0.79130536,0
99,-1.0681591,-0.49867105,1
100,-3.0737522,-0.07901908,1
101,-6.9589496,-0.0015979657,1
102,-5.5104322,-0.0055304416,1
103,-1.0524935,-0.52846646,1
104,-0.18750806,-2.027104,0
105,-2.4392676,-0.18583593,1
106,-0.12214744,-2.360272,0
107,-2.8311896,-0.09208628,1
108,-1.4803456,-0.38448673,1
109,-0.13912353,-2.3084376,0
110,-0.3367334,-1.6100206,0
111,-0.28402624,-1.5251813,0
112,-0.22265032,-1.9567294,0
113,-1.9965581,-0.57362,1
114,-0.08176184,-2.8550901,0
115,-0.22126158,-1.8795387,0
116,-3.3462641,-0.050227523,1
117,-2.8407836,-0.0640908,1
118,-4.2601357,-0.021534968,1
119,-4.4982486,-0.018700812,1
120,-2.3151343,-0.11858442,1
121,-0.5094713,-1.0216646,1
122,-6.7289724,-0.0016127893,1
123,-4.7800198,-0.014143036,1
124,-0.83937097,-0.7473216,1
125,-0.19991432,-2.1668332,0
126,-1.1136831,-0.45612702,1
127,-3.9149175,-0.029516693,1
128,-0.4398385,-1.301331,0
129,-3.552168,-0.06604464,1
130,-2.0270646,-0.15888788,1
131,-0.89181614,-0.7660839,1
132,-0.6319725,-0.8688643,0
133,-2.4684675,-0.16615866,0
134,-0.94460666,-0.6385826,0
135,-5.0796533,-0.020833112,1
136,-0.3718473,-1.5002141,0
137,-1.2517323,-0.42864317,0
138,-2.2202406,-0.19476141,1
139,-0.20020379,-2.1493456,0
140,-6.3848863,-0.0026245925,1
141,-1.2864465,-0.4864015,1
142,-5.266921,-0.0074008736,1
143,-0.18296127,-1.9126475,0
144,-4.151873,-0.027164567,1
145,-0.6715804,-0.9961082,0
146,-3.9878213,-0.033338692,1
147,-2.0912971,-0.1810476,1
148,-0.19159283,-2.0135224,0
149,-0.38445085,-1.513265,0
150,-0.56420404,-1.0184778,0
151,-0.9397087,-0.7027367,1
152,-0.42960188,-1.1892349,1
153,-0.38728356,-1.3453275,1
154,-0.19801109,-2.000156,0
155,-0.36638576,-1.532079,0
156,-0.4866055,-1.2789254,0
157,-1.1935251,-0.4535551,0
158,-4.1999483,-0.052294433,1
159,-0.14559743,-2.5928292,0
160,-0.75100857,-1.0371473,1
161,-0.20286542,-2.0213308,0
162,-0.16680025,-2.3452768,0
163,-1.0979555,-0.5114926,0
164,-7.2486544,-0.0018763309,1
165,-3.3910618,-0.1616202,1
166,-5.06969,-0.013381768,1
167,-0.3412816,-1.455897,0
168,-0.07909896,-2.9725869,0
169,-2.0572,-0.29944566,0
170,-0.89062864,-0.62768644,1
171,-3.9465556,-0.037352078,1
172,-4.819659,-0.026930254,1
173,-0.32298824,-1.7900468,0
174,-3.9261558,-0.03878982,1
175,-3.9961286,-0.023007758,1
176,-2.2361987,-0.17939632,1
177,-0.26576325,-1.8973799,0
178,-0.3448999,-1.5207856,0
179,-0.3549735,-1.3047177,0
180,-2.3350103,-0.1252809,1
181,-5.7198877,-0.005980166,1
182,-3.6984239,-0.03385122,1
183,-2.2950268,-0.13275066,1
184,-5.4384804,-0.00599793,1
185,-5.937628,-0.046015985,1
186,-0.27989334,-1.7061696,0
187,-5.759903,-0.005969927,1
188,-0.20260954,-2.0040786,0
189,-3.5549965,-0.059846014,1
190,-0.25905925,-2.0431552,0
191,-0.19065513,-1.9459043,0
192,-0.60561895,-0.9771681,1
193,-3.6914265,-0.044558223,1
194,-1.71533,-0.25473058,1
195,-1.2148123,-0.4092385,1
196,-0.54503787,-1.0098137,0
197,-1.1089916,-0.6020463,1
198,-1.48543,-0.36723414,1
199,-3.275831,-0.059242945,1
200,-0.48987424,-1.1485499,0
201,-0.026777452,-3.775814,0
202,-3.760297,-0.03478561,1
203,-2.789075,-0.08311235,1
204,-3.6233764,-0.035063215,1
205,-0.8245974,-0.7023731,1
206,-2.1114578,-0.19617747,1
207,-0.03786095,-3.9444833,0
208,-0.6371629,-1.254569,0
209,-0.11239517,-2.4091887,0
210,-2.92018,-0.124138355,1
211,-2.5562408,-0.13379143,1
212,-0.08503724,-2.6622858,0
213,-0.21543944,-1.8141432,0
214,-0.38591927,-1.3613585,0
215,-3.346457,-0.0534484,1
216,-0.62523943,-0.9478595,1
217,-0.8081093,-0.84305716,1
218,-0.47085544,-1.1284142,0
219,-3.5921469,-0.035847373,1
220,-0.3957847,-1.3769381,0
221,-2.7908485,-0.11307231,1
222,-1.5732536,-0.35904694,1
223,-0.9057319,-0.59249324,1
224,-3.3792772,-0.04454399,1
225,-4.508151,-0.021424038,1
226,-0.575162,-1.0762047,0
227,-3.4063346,-0.06920664,1
228,-2.8374312,-0.10899922,1
229,-0.13576598,-2.6146612,0
230,-0.30029276,-1.6002322,0
231,-0.11810169,-2.3795562,0
232,-2.4189172,-0.09790994,1
233,-0.743682,-0.80440253,0
234,-5.473686,-0.00802076,1
235,-0.22160241,-1.7628918,0
236,-0.19346699,-2.2651854,0
237,-4.586911,-0.024081333,1
238,-0.28722286,-1.629126,0
239,-0.66360164,-0.886797,0
240,-0.2165816,-1.9995803,0
241,-4.4138484,-0.02636475,1
242,-0.17977639,-1.914865,0
243,-0.23162872,-1.7397988,1
244,-2.5318525,-0.10257622,0
245,-0.798208,-0.75632894,1
246,-0.47365114,-1.1018801,0
247,-0.11579141,-2.538492,0
248,-0.12578088,-2.455956,0
249,-5.3640738,-0.012203039,1
250,-3.0665584,-0.073022455,1
251,-2.776903,-0.12248829,1
252,-0.5342855,-1.0353459,1
253,-3.884899,-0.05711554,1
254,-0.34601527,-1.3443989,0
255,-0.19983521,-2.1249068,0
256,-0.8604517,-0.83596617,1
257,-3.9747221,-0.025149804,1
258,-0.07466763,-2.9366393,0
259,-0.9068073,-0.6313308,1
260,-0.115087666,-2.48028,0
261,-0.27723348,-1.6226783,0
262,-2.1282303,-0.22444566,1
263,-0.035516135,-3.7948437,0
264,-0.16524713,-2.024578,0
265,-2.158453,-0.18558434,1
266,-0.341253,-1.3353732,1
267,-5.1862745,-0.00752349,1
268,-0.46699098,-1.2041378,1
269,-4.6875744,-0.02067063,1
270,-0.9622595,-0.6151901,1
271,-0.31939548,-1.6604608,0
272,-0.42982098,-1.1786847,1
273,-0.4100468,-1.1884929,0
274,-0.091917776,-2.575652,0
275,-0.37059537,-1.4984499,1
276,-0.99570394,-0.7874935,0
277,-0.52515644,-1.1618543,0
278,-0.1266494,-2.5382965,0
279,-3.1660373,-0.06243213,1
280,-4.856343,-0.009087884,1
281,-0.09867832,-2.559451,0
282,-0.19888358,-1.8364172,0
283,-5.188302,-0.0074145463,1
284,-3.0396962,-0.06757198,1
285,-4.108155,-0.0321848,1
286,-0.7920834,-1.179224,0
287,-1.4518509,-0.5512123,1
288,-0.11067196,-2.5216675,0
289,-0.796364,-0.7536565,0
290,-0.2500666,-1.6804361,0
291,-0.049031474,-3.1888838,0
292,-1.3527321,-0.3843748,1
293,-0.22047243,-2.1389093,0
294,-0.51360947,-0.96829176,0
295,-0.40906268,-1.2733096,0
296,-0.65954924,-1.0688064,0
297,-0.30235285,-1.4761968,0
298,-0.115085006,-2.386803,0
299,-4.1827965,-0.02085903,1
300,-0.30696732,-1.4806358,1
301,-3.9046404,-0.04145147,1
302,-3.94403,-0.04130124,1
303,-2.167011,-0.16704886,1
304,-0.20415898,-2.0503426,0
305,-1.5806512,-0.39611757,1
306,-0.11394832,-2.541826,0
307,-4.4597645,-0.12413281,1
308,-3.3239374,-0.07200741,1
309,-1.2991941,-0.4854,1
310,-0.51420164,-1.2528287,0
311,-0.47325563,-1.1985458,0
312,-0.2282511,-1.7724217,0
313,-0.09221812,-3.0693746,0
314,-2.1245313,-0.19165048,1
315,-5.5720034,-0.010518324,1
316,-0.19335422,-2.2266288,0
317,-0.15597373,-2.3701363,0
318,-0.10279187,-2.5359058,0
319,-0.49489996,-1.2628335,0
320,-2.3335798,-0.1243694,1
321,-2.099413,-0.22738676,1
322,-0.5422753,-0.9573175,1
323,-2.1010113,-0.17301312,1
324,-2.795834,-0.09472796,1
325,-0.1457553,-2.2265096,0
326,-0.32688272,-1.7295347,0
327,-0.85499805,-0.7252186,1
328,-3.0151916,-0.0730135,1
329,-0.635028,-0.87501824,0
330,-0.10631268,-2.5655394,1
331,-0.32261333,-1.6593876,0
332,-0.75858265,-0.718877,1
333,-1.5455323,-0.3020565,0
334,-2.7409048,-0.15145974,1
335,-2.815822,-0.08798962,1
336,-0.5793373,-1.0049427,1
337,-5.229387,-0.009338633,1
338,-0.16591927,-2.148091,0
339,-2.660802,-0.11260745,1
340,-1.5540564,-0.28544092,1
341,-0.32994485,-1.8555845,0
342,-0.15470605,-2.2844355,0
343,-3.173972,-0.076248266,1
344,-0.69662356,-0.9535226,0
345,-5.541199,-0.0057490794,1
346,-4.227293,-0.021519484,1
347,-7.868046,-0.0005286782,1
348,-1.4669502,-0.36700058,1
349,-7.5176926,-0.0012737546,1
350,-0.26792908,-1.606904,0
351,-5.4483867,-0.02084415,1
352,-5.17546,-0.06250276,1
353,-0.28385586,-1.5755948,0
354,-3.942252,-0.029805183,1
355,-2.466317,-0.1303064,1
356,-0.33969525,-1.4408323,0
357,-0.38201994,-1.2925816,0
358,-2.563123,-0.100713305,1
359,-1.5324736,-0.3693645,1
360,-0.26822853,-1.8512928,0
361,-1.4270251,-0.32328984,1
362,-4.559989,-0.022410655,1
363,-1.5928098,-0.32683676,1
364,-2.5245159,-0.10641101,1
365,-0.734564,-0.7712429,1
366,-0.39126238,-1.5892098,0
367,-1.6418612,-0.29669985,1
368,-1.2795354,-0.41920805,0
369,-0.08866347,-2.5330625,0
370,-5.9390464,-0.007444738,1
371,-0.15085839,-2.220268,0
372,-2.55053,-0.107901596,1
373,-0.7693375,-0.8221547,0
374,-0.42541257,-1.2520318,1
375,-0.09994214,-2.6028483,0
376,-1.8714483,-0.24954638,0
377,-2.4247034,-0.20032194,1
378,-0.1015237,-2.793343,0
379,-0.04849913,-3.314539,0
380,-0.2798128,-1.5742602,0
381,-7.457534,-0.0018156094,1
382,-0.66198593,-1.0507083,1
383,-0.08274601,-3.006557,0
384,-0.16176665,-2.1915798,0
385,-2.9313378,-0.091051616,1
386,-0.32645476,-1.4754179,0
387,-3.1882024,-0.06584698,1
388,-0.44299948,-1.3524263,0
389,-0.53054464,-1.1715484,1
390,-0.10544787,-2.4507833,0
391,-0.98584735,-0.96550447,1
392,-0.03607622,-3.4837205,0
393,-2.3576496,-0.30471158,1
394,-0.14309561,-2.1985967,0
395,-0.05066086,-3.3544993,0
396,-1.8126893,-0.22631413,1
397,-0.27053112,-2.1018057,0
398,-5.854378,-0.0072437064,1
399,-1.340694,-0.41069788,0
400,-0.4256208,-1.2027587,0
401,-0.20442067,-1.8745476,0
402,-1.1724254,-0.53345203,0
403,-0.5345936,-1.0193161,0
404,-0.1207547,-2.4979002,0
405,-0.23199789,-1.6863565,0
406,-4.218348,-0.06971065,1
407,-5.3921947,-0.009489104,1
408,-0.19387202,-1.8559353,0
409,-0.09607624,-2.5680962,0
410,-0.23929636,-1.9585037,0
411,-6.5079007,-0.004108735,1
412,-1.9411999,-0.21590948,1
413,-0.16293693,-2.1630292,0
414,-2.840999,-0.08759826,1
415,-3.5425851,-0.039004464,1
416,-1.8292925,-0.2187097,1
417,-0.07584974,-2.944277,0
418,-0.022890877,-4.3227425,0
419,-0.7068591,-0.9377778,1
420,-0.12972136,-2.3404179,0
421,-0.53701514,-1.0850278,0
422,-0.46171078,-1.2967718,0
423,-0.055685285,-3.2285836,0
424,-0.11011591,-2.671692,0
425,-0.1641406,-2.3165948,0
426,-2.2605937,-0.14953534,1
427,-0.222661,-1.9766016,0
428,-3.3283503,-0.04871433,1
429,-3.8958313,-0.0282762,1
430,-0.2293781,-2.0773532,0
431,-0.3786666,-1.2429739,0
432,-0.1176801,-2.4932065,0
433,-3.9706964,-0.023638066,1
434,-1.2068309,-0.46614027,1
435,-1.5262166,-0.2998415,1
436,-5.9488482,-0.01842212,1
437,-0.16737285,-2.0566463,0
438,-5.346133,-0.0064373105,1
439,-0.35986984,-1.6361498,1
440,-3.6023474,-0.03564409,1
441,-0.61219865,-0.92817307,1
442,-0.27332348,-1.7134645,0
443,-0.07807075,-3.204777,0
444,-0.24102221,-1.7166322,0
445,-6.422893,-0.002954986,1
446,-0.3749203,-1.4723723,0
447,-0.2180106,-1.8405385,0
448,-0.19203347,-1.9392049,1
449,-0.9526681,-0.56805795,0
450,-0.20251365,-1.9409301,0
451,-0.2432075,-1.8220385,0
452,-1.3917586,-0.41412768,1
453,-0.19872807,-1.9157065,0
454,-6.084389,-0.0036995965,1
455,-0.08667972,-2.5676386,0
456,-1.2984068,-0.5250003,1
457,-0.17656702,-2.0783694,0
458,-4.8967333,-0.014619281,1
459,-1.7169621,-0.31479678,1
460,-2.1187162,-0.14754598,1
461,-1.1124434,-0.47746944,1
462,-4.442373,-0.015271287,1
463,-0.1505762,-2.1255524,1
464,-0.15465729,-2.1130064,0
465,-0.38851622,-1.256892,0
466,-2.2763371,-0.21789014,1
467,-0.21788862,-1.8429031,0
468,-0.54554033,-0.9534001,0
469,-0.20143472,-1.9554095,0
470,-0.2350752,-1.7270949,0
471,-2.7115102,-0.098283045,1
472,-0.23449218,-2.1623945,0
473,-0.16270041,-2.2312365,0
474,-0.11421695,-2.5292866,0
475,-0.6476847,-0.9529346,0
476,-4.269118,-0.014976734,1
477,-0.30083635,-1.4745979,1
478,-0.222843,-2.084579,0
479,-0.67772555,-1.105836,0
480,-0.22564057,-1.8339902,0
481,-2.7983866,-0.12315037,1
482,-3.0621471,-0.05798415,1
483,-0.18570347,-2.2903404,0
484,-0.7759866,-0.78003347,0
485,-0.34429792,-1.3578755,0
486,-0.08853657,-2.7759156,0
487,-9.0673895,-0.00020299903,1
488,-0.21814142,-1.7532567,0
489,-0.19500978,-2.0611064,0
490,-0.25283396,-1.7403903,1
491,-0.19361988,-2.064331,0
492,-0.8683623,-0.6760354,1
493,-0.9384545,-0.6469023,0
494,-0.29874948,-1.6019311,0
495,-5.0127826,-0.009464935,1
496,-0.23476851,-1.8286449,0
497,-0.22398065,-1.873089,0
498,-0.12311594,-2.2924542,0
499,-1.7521529,-0.31278104,1
500,-0.15146771,-2.067537,0
501,-0.20957637,-1.9554995,1
502,-2.9999428,-0.11207253,1
503,-0.16921213,-2.1179461,0
504,-0.15612102,-2.2458286,0
505,-1.4709476,-0.37541878,0
506,-6.746539,-0.0019303401,1
507,-0.10602924,-2.901977,0
508,-0.2836455,-2.0371685,0
509,-0.24097049,-1.8207364,0
510,-1.2930604,-0.44059676,1
511,-0.012011214,-4.7652497,0
512,-0.061079983,-3.3357754,0
513,-1.2314203,-0.45465285,1
514,-3.8739698,-0.03064663,1
515,-0.13541014,-2.2306058,0
516,-0.59648234,-0.9515997,0
517,-0.13098055,-2.235123,0
518,-0.3080555,-1.4443164,0
519,-0.33806664,-1.4265969,0
520,-0.7599663,-0.6995479,1
521,-0.8599618,-0.6985021,1
522,-0.08561168,-2.798856,0
523,-0.22708818,-1.8096526,1
524,-0.3691697,-1.4531928,0
525,-1.527289,-0.32383335,1
526,-3.3237777,-0.068548426,1
527,-0.6786445,-0.9288597,0
528,-1.4831905,-0.45977452,1
529,-0.4870253,-1.2887459,0
530,-0.27044204,-1.6971242,0
531,-5.1449313,-0.008648662,1
532,-1.1768885,-0.44918856,1
533,-4.2602134,-0.03141052,1
534,-0.15346825,-2.1913445,0
535,-4.7426753,-0.013628306,1
536,-0.113371745,-2.3726935,0
537,-0.40113515,-1.3807646,1
538,-5.4736443,-0.0063867583,1
539,-4.8715167,-0.0108968,1
540,-0.39499104,-1.2927734,1
541,-0.6590826,-0.90399253,1
542,-2.238638,-0.19915949,1
543,-0.2587832,-1.6016502,0
544,-4.54448,-0.01856977,1
545,-0.13774748,-2.4205902,0
546,-0.5844807,-1.0755237,1
547,-0.39556026,-1.3254496,0
548,-0.1310438,-2.633185,0
549,-0.3552422,-1.4228796,0
550,-0.263349,-1.7173128,0
551,-5.344032,-0.009854313,1
552,-5.902423,-0.0036688452,1
553,-0.08500123,-3.0968592,0
554,-3.9035618,-0.05374494,1
555,-4.9100304,-0.010634019,1
556,-2.6814594,-0.09720673,1
557,-0.09808098,-2.470467,0
558,-1.103414,-0.5943784,0
559,-0.17614461,-2.000113,0
560,-0.095290825,-2.5310957,0
561,-2.4638586,-0.10992973,1
562,-6.984363,-0.0019664627,1
563,-3.5706475,-0.03647959,1
564,-1.1729562,-0.4570353,0
565,-0.36652103,-1.2451001,0
566,-0.7645096,-0.8328768,1
567,-1.2280225,-0.5560509,1
568,-2.8555195,-0.077730834,1
569,-0.27625796,-1.6716965,0
570,-3.7688901,-0.038409024,1
571,-1.0092866,-0.58940905,1
572,-3.559357,-0.039533507,1
573,-0.7032837,-0.80395615,1
574,-0.11688897,-2.370153,0
575,-0.81043005,-0.8618879,1
576,-1.6787804,-0.350528,1
577,-3.5726392,-0.03951686,1
578,-4.944367,-0.015097067,1
579,-0.6374214,-0.85575485,1
580,-0.16521865,-2.0759194,0
581,-4.672905,-0.024187246,1
582,-0.13499093,-2.2361703,0
583,-0.20977543,-1.8461013,0
584,-0.30215743,-1.8528401,0
585,-1.1795052,-0.47225198,1
586,-5.4102755,-0.006382564,1
587,-2.282597,-0.35821488,1
588,-0.29706657,-1.7106165,0
589,-3.7590623,-0.03457654,1
590,-2.1178544,-0.1761623,1
591,-2.6687322,-0.1234975,1
592,-3.374388,-0.053149164,1
593,-0.2159995,-1.8137699,0
594,-2.7461343,-0.08020657,1
595,-5.076242,-0.009476667,1
596,-0.42864165,-1.2215587,0
597,-0.2780777,-2.098888,0
598,-0.36070323,-1.339632,0
599,-0.08395141,-2.7942321,0
600,-2.3379607,-0.119803615,1
601,-6.141042,-0.0144102005,1
602,-0.49837926,-1.0410569,1
603,-0.25173238,-1.9054931,0
604,-0.2946342,-1.5949327,0
605,-0.31087267,-1.5144482,0
606,-0.20527679,-2.1662207,0
607,-0.10473365,-2.400775,0
608,-3.3125935,-0.048040193,1
609,-0.60453606,-1.0744444,0
610,-0.78338176,-0.69297665,1
611,-0.34155986,-1.4701266,0
612,-0.056537963,-4.1212754,0
613,-0.37767488,-1.4229417,0
614,-5.9413495,-0.006664503,1
615,-0.40566227,-1.2173215,0
616,-3.963391,-0.026608892,1
617,-0.17808515,-1.9732013,0
618,-1.8888559,-0.19628732,1
619,-6.0229588,-0.005985508,1
620,-5.5810266,-0.006466899,1
621,-3.4051797,-0.059891295,1
622,-4.7480717,-0.023206985,1
623,-0.8382869,-0.8247151,1
624,-0.092484884,-2.6568584,0
625,-0.3771926,-1.4642123,0
626,-4.4137864,-0.017435513,1
627,-0.51215905,-1.0695249,1
628,-0.039260026,-3.522661,0
629,-5.279074,-0.0071949526,1
630,-0.15146859,-2.2786002,0
631,-1.2986566,-0.46115008,1
632,-0.8385073,-0.68686336,1
633,-1.0778669,-0.5140772,1
634,-0.11166399,-2.585667,0
635,-0.6955449,-0.86033297,1
636,-0.48800415,-1.1963193,0
637,-0.42738882,-1.2856846,0
638,-5.224373,-0.008445944,1
639,-0.5591154,-1.0914861,0
640,-5.18226,-0.029394729,1
641,-2.321646,-0.16618185,1
642,-0.1226351,-2.3615422,0
643,-0.16471078,-1.9799819,0
644,-6.0737553,-0.0064685876,1
645,-0.1699689,-2.1090739,0
646,-0.8077438,-0.78620267,0
647,-2.9424536,-0.06649525,1
648,-4.0608864,-0.030240664,1
649,-0.079919666,-2.731717,0
650,-4.133141,-0.033043914,1
651,-3.4847596,-0.068558626,1
652,-0.22122023,-1.9027021,0
653,-0.07313946,-2.8278143,0
654,-0.20922503,-1.8730052,0
655,-0.12989987,-2.408531,0
656,-2.701193,-0.08743201,1
657,-0.20076157,-1.8933164,0
658,-0.30431336,-1.5103061,1
659,-3.6651802,-0.033246,1
660,-1.5823088,-0.31700426,1
661,-0.09117503,-2.6553447,0
662,-1.8541839,-0.22459276,1
663,-3.2590292,-0.12279138,1
664,-1.7095642,-0.2627597,1
665,-5.1566806,-0.007020915,1
666,-1.3718314,-0.32965812,1
667,-1.6184994,-0.32530674,1
668,-0.7763681,-1.0569574,1
669,-1.6690185,-0.35405838,1
670,-9.178671,-0.00032735005,1
671,-0.089974545,-2.7155564,0
672,-0.2713851,-1.7724547,0
673,-1.247072,-0.51203823,1
674,-4.345359,-0.026802361,1
675,-0.16172244,-2.0823436,0
676,-0.44188786,-1.1766208,0
677,-2.9401495,-0.07575146,1
678,-0.30850324,-1.5568627,0
679,-0.32461733,-1.5239222,0
680,-0.05082317,-3.633008,0
681,-0.2239356,-1.8323069,0
682,-1.8107189,-0.23657106,1
683,-0.68321556,-0.8313583,1
684,-0.109047234,-2.4115088,0
685,-0.06587751,-3.038033,0
686,-0.051931616,-3.8047936,0
687,-5.9707093,-0.0045527155,1
688,-0.25021693,-1.7530072,0
689,-0.27883625,-1.5511554,0
690,-4.680435,-0.02587771,1
691,-2.8308914,-0.13979287,1
692,-4.0417576,-0.022051914,1
693,-0.046257455,-3.932655,0
694,-0.388454,-1.3552785,1
695,-0.1964184,-2.3250854,0
696,-0.70750827,-0.7885049,1
697,-3.8301716,-0.031770136,1
698,-3.4375477,-0.046589438,1
699,-5.750747,-0.0050430987,1
700,-0.5944265,-1.1282197,1
701,-2.9355679,-0.065409034,1
702,-0.10067657,-2.5477002,0
703,-0.46811736,-1.1495204,0
704,-5.115149,-0.009828559,1
705,-2.8076708,-0.080898896,1
706,-0.16279466,-2.0398993,0
707,-2.9639983,-0.068000786,1
708,-0.53597885,-1.081569,0
709,-1.470356,-0.44368148,1
710,-0.10649795,-2.5378122,0
711,-1.2109023,-0.4106577,1
712,-0.81510025,-0.80110365,1
713,-0.19034167,-1.9815575,0
714,-1.6622889,-0.29090863,1
715,-0.4186729,-1.3333133,0
716,-0.2117294,-1.9434593,0
717,-3.1877127,-0.055666003,1
718,-3.1087117,-0.059233766,1
719,-0.2182615,-1.8999926,0
720,-0.15463412,-2.1294796,0
721,-0.1783908,-2.2736077,0
722,-6.409832,-0.0020826312,1
723,-0.34265447,-1.4553149,0
724,-0.094040014,-2.6985183,0
725,-2.4055135,-0.11080967,1
726,-1.4124876,-0.38102758,1
727,-0.7018627,-0.8754059,1
728,-0.4574733,-1.224944,0
729,-4.223449,-0.020095646,1
730,-0.1550838,-2.1982765,0
731,-0.23647277,-1.7120087,0
732,-0.6934104,-0.8311094,0
733,-0.14373405,-2.28855,0
734,-2.026488,-0.22592391,1
735,-2.1703718,-0.19700004,1
736,-0.63977045,-0.8478564,1
737,-0.6928611,-0.79957825,1
738,-3.9681642,-0.03271185,1
739,-3.9655137,-0.030326718,1
740,-0.6063598,-0.8901552,0
741,-0.076230645,-2.8284311,0
742,-5.0202627,-0.008827421,1
743,-0.5166233,-1.0900061,0
744,-0.1558485,-2.1309228,0
745,-0.33238062,-1.6802593,0
746,-3.3232126,-0.08529815,1
747,-4.837591,-0.013106727,1
748,-3.7983732,-0.03970496,1
749,-0.014653244,-4.7466607,0
750,-5.7385907,-0.004753911,1
751,-0.23676093,-1.6569899,1
752,-0.34967214,-1.3626051,1
753,-5.0134277,-0.011777805,1
754,-2.2124152,-0.13373514,1
755,-0.13246128,-2.1910906,0
756,-1.034079,-0.5699967,1
757,-5.4046216,-0.011840088,1
758,-4.031369,-0.036067553,1
759,-0.59349066,-0.910671,0
760,-0.92198056,-0.65035313,1
761,-1.604743,-0.29468438,1
762,-1.4494292,-0.32688966,1
763,-6.364844,-0.00479837,1
764,-0.06778755,-3.034873,0
765,-0.47304797,-1.3294115,0
766,-5.40534,-0.008281238,1
767,-0.34852415,-1.3786392,0
768,-0.8032887,-0.7309569,1
769,-2.801586,-0.11388235,1
770,-0.58972347,-0.8923241,1
771,-0.2593091,-1.8128856,0
772,-5.171294,-0.008285208,1
773,-0.27278537,-1.8172367,0
774,-0.56010044,-1.0398121,0
775,-0.8749855,-0.85081446,1
776,-0.44411105,-1.2938825,0
777,-0.26548705,-1.5892193,1
778,-0.21668126,-1.88739,0
779,-0.6074937,-1.0942199,1
780,-0.5404917,-0.99142146,0
781,-0.26715374,-1.8240294,0
782,-0.032997064,-3.800597,0
783,-2.013609,-0.25493482,1
