,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
16,0.3681057217954095,0.40632414736975997,38.879965184,376.2118453979492,0.12665684830633284,0.828996282527881,0.9168490153172867,0.9469694874443803,0.1340579710144928,0.7936507936507936,0.9266666666666666,0.9183068783068783,0.16376936822121435,0.17666374558693632
17,0.37311334879474434,0.4193608593960898,38.881103872,371.56398940086365,0.12739322533136965,0.8364312267657993,0.9080962800875274,0.9453615655140064,0.1376811594202898,0.8174603174603174,0.9,0.9124338624338625,0.16602289768019374,0.18044275643177732
18,0.36920809091850515,0.41187154198867665,38.882369536,373.798987865448,0.1336524300441826,0.7962825278810409,0.9350838803792852,0.9467243674738814,0.14492753623188404,0.753968253968254,0.94,0.9188359788359788,0.16388096230920535,0.17927732785786088
19,0.3605320814743198,0.40635529321621106,38.88347136,379.27795600891113,0.12739322533136965,0.8104089219330854,0.9336250911743253,0.9497314255190498,0.1340579710144928,0.7698412698412699,0.9466666666666667,0.9179894179894179,0.15987584125338739,0.17220892766784157
20,0.356237525579787,0.4052696325842025,38.884712448,372.6201968193054,0.11634756995581741,0.8773234200743495,0.8898614150255288,0.9534006328650566,0.15217391304347827,0.8253968253968254,0.8666666666666667,0.9198412698412698,0.1576660262593902,0.1839647416888307
21,0.35065594974812475,0.40235227619136554,38.886150144,371.9754681587219,0.11855670103092786,0.8468401486988848,0.9153902261123268,0.9520996531986258,0.13043478260869568,0.8095238095238095,0.92,0.918042328042328,0.15453329799714277,0.17519835808390072
22,0.34834115205929556,0.3938466639418603,38.887387136,372.0751736164093,0.11340206185567014,0.8728624535315985,0.900072939460248,0.9551978177815015,0.1630434782608695,0.7936507936507936,0.8733333333333333,0.9215873015873015,0.1527971170415876,0.18273188962817555
23,0.34531863260877205,0.3955206792722059,38.888493056,372.4206380844116,0.11266568483063333,0.8587360594795539,0.9153902261123268,0.9555524825175772,0.15217391304347827,0.7936507936507936,0.8933333333333333,0.9195767195767196,0.15075573625791705,0.1773192953804208
24,0.3421389031881854,0.39377662997126806,38.88975872,371.1472647190094,0.11266568483063333,0.8475836431226765,0.9263311451495259,0.9554147381093767,0.1594202898550725,0.7857142857142857,0.8866666666666667,0.9188888888888889,0.1491260074117905,0.17460672454645465
25,0.3428709725511854,0.39478096841064103,38.890942464,373.30064606666565,0.11008836524300447,0.8698884758364313,0.9095550692924872,0.9560383840520175,0.1594202898550725,0.7936507936507936,0.88,0.9195238095238095,0.14976873026104243,0.1803899060932933
26,0.3384685239273979,0.3911518025605836,38.892249088,371.96874165534973,0.11192930780559651,0.8438661710037175,0.9314369073668854,0.9575486918348476,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9192592592592592,0.14683186213404165,0.17190020066197165
27,0.33906935513162106,0.3915269889315832,38.893461504,375.61010909080505,0.1115611192930781,0.8527881040892193,0.9234135667396062,0.9567536788331855,0.14492753623188404,0.7936507936507936,0.9066666666666666,0.9211111111111111,0.14801024088808368,0.17218265367233665
28,0.3371263454365156,0.39074287390537416,38.894682112,374.8949043750763,0.10824742268041232,0.8498141263940521,0.9328956965718453,0.9573404483200875,0.15217391304347827,0.7857142857142857,0.9,0.9188359788359788,0.14570533446781098,0.17450592189856795
29,0.34924412779282676,0.3983992461028883,38.89598464,372.8488538265228,0.12113402061855671,0.8304832713754647,0.9263311451495259,0.9528317593052043,0.14855072463768115,0.7777777777777778,0.9133333333333333,0.916984126984127,0.15262868283126085,0.1740507377762126
30,0.33473402167750765,0.39016200794847783,38.897078272,373.7115755081177,0.11303387334315174,0.833457249070632,0.9394602479941648,0.958501243224629,0.15217391304347827,0.7777777777777778,0.9066666666666666,0.9194179894179895,0.14480800567826158,0.1692675705001746
31,0.339965604563446,0.39932211998480854,38.898208768,374.24988436698914,0.10898379970544914,0.8743494423791821,0.9073668854850474,0.9579933785069915,0.1630434782608695,0.7936507936507936,0.8733333333333333,0.9186772486772486,0.14854295720846056,0.1805045260207493
32,0.34990241353661333,0.4101034823187451,38.899646464,376.4490900039673,0.11229749631811492,0.8981412639405204,0.8774617067833698,0.9573670210602523,0.17028985507246375,0.8333333333333334,0.8266666666666667,0.9186772486772486,0.15505911348251866,0.1865949530708344
33,0.33426309684120975,0.39044350158619956,38.900666368,374.0412805080414,0.10935198821796754,0.8386617100371747,0.9416484318016046,0.9585785210914344,0.14855072463768115,0.7777777777777778,0.9133333333333333,0.918994708994709,0.14509298018677286,0.1698430284477529
34,0.33313332124057626,0.3917101547149331,38.902050816,374.63663148880005,0.1071428571428571,0.8475836431226765,0.937272064186725,0.9591273295209587,0.15217391304347827,0.7857142857142857,0.9,0.9183068783068783,0.1447285726626113,0.17108764182515324
35,0.33947123828135595,0.393398832192418,38.90317312,374.1198527812958,0.11045655375552288,0.8505576208178439,0.9277899343544858,0.9566425071651495,0.14855072463768115,0.7857142857142857,0.9066666666666666,0.9183597883597884,0.14751033412276926,0.1730364527046312
