,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
17,0.34929851418784713,0.39212576212968164,39.08837376,380.09331226348877,0.12150220913107512,0.8275092936802974,0.9285193289569658,0.953005837868324,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.9203703703703704,0.15323379062377185,0.17561871177723232
18,0.38655051560920395,0.43098790611115834,39.089577984,375.70658469200134,0.13549337260677463,0.8527881040892193,0.8760029175784099,0.9412596021138887,0.16666666666666663,0.8015873015873016,0.86,0.9098941798941799,0.1725184585100754,0.19254623981330887
19,0.35535084181137255,0.4074772032142356,39.090757632,372.47535276412964,0.1203976435935199,0.857992565055762,0.9008023340627279,0.9517482422674681,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9142857142857143,0.15675982059786686,0.1840275090244674
20,0.3600821856768753,0.40018293490912127,39.091965952,373.535475730896,0.12371134020618557,0.7992565055762082,0.9518599562363238,0.9552590977741264,0.14492753623188404,0.753968253968254,0.94,0.9205820105820106,0.15849466788140942,0.17527699866193103
21,0.38913321352668095,0.4377948238620948,39.09322752,372.2069170475006,0.13954344624447712,0.9092936802973978,0.812545587162655,0.948162549247693,0.19927536231884058,0.8412698412698413,0.7666666666666667,0.9132804232804232,0.18207726818455672,0.2182748307096023
22,0.3467055470653342,0.3999448351235286,39.094607872,374.8848147392273,0.11561119293078059,0.8468401486988848,0.9212253829321663,0.9544320890241025,0.1630434782608695,0.7777777777777778,0.8866666666666667,0.9156613756613756,0.15054560644391168,0.18099366376445347
23,0.34480819654763584,0.3967857591736179,39.095676928,372.9005813598633,0.11524300441826218,0.8401486988847584,0.9285193289569658,0.9547721116380468,0.16666666666666663,0.7777777777777778,0.88,0.9154497354497354,0.14937329345042238,0.18027032766726103
24,0.34346495388490755,0.3961356847261859,39.096922112,375.19791316986084,0.11855670103092786,0.817100371747212,0.9445660102115244,0.9559396853028344,0.14855072463768115,0.753968253968254,0.9333333333333333,0.9173015873015873,0.14968592329991082,0.17236663211036607
25,0.3439254006489794,0.4067950156117408,39.098314752,372.91150760650635,0.11782032400589104,0.833457249070632,0.9299781181619255,0.9557536761216816,0.14855072463768115,0.7698412698412699,0.92,0.9135449735449735,0.15173020084366373,0.1756659989221917
26,0.3377324062133364,0.39551703944677175,39.099518976,374.50137758255005,0.11266568483063333,0.8260223048327138,0.9474835886214442,0.9574532468905828,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9169312169312168,0.1466426244756467,0.17316141291570364
27,0.33787585010617827,0.3941757403739844,39.100608512,375.4218509197235,0.11266568483063333,0.8505576208178439,0.9234135667396062,0.9580882811504371,0.1557971014492754,0.7857142857142857,0.8933333333333333,0.9188359788359788,0.14681163375555673,0.17854244208715542
28,0.3375129007884433,0.397395245821671,39.101751296,374.84089827537537,0.115979381443299,0.8282527881040892,0.9387308533916849,0.957442400874189,0.14855072463768115,0.7619047619047619,0.9266666666666666,0.9175132275132274,0.14796757867808386,0.1748704924829162
29,0.33332177668529706,0.3929533692484313,39.103025152,373.9871304035187,0.1115611192930781,0.841635687732342,0.9343544857768052,0.9592753776447334,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.918042328042328,0.145085611343015,0.17409194773694125
30,0.3341745120024211,0.39273139283566316,39.104425984,376.32164692878723,0.10972017673048606,0.8408921933085501,0.9387308533916849,0.9588702789324267,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9170899470899471,0.14441043376886897,0.17677903067883538
31,0.3411739242284797,0.40282519444438225,39.105695744,374.0718193054199,0.11045655375552288,0.8840148698884759,0.8949671772428884,0.9578816645381358,0.17028985507246375,0.8015873015873016,0.8533333333333334,0.9167724867724867,0.1498213124213562,0.1856782052944187
32,0.33437318817953376,0.3949261910425098,39.106736128,375.7933523654938,0.10935198821796754,0.8520446096654275,0.9285193289569658,0.9587450074430788,0.1594202898550725,0.7777777777777778,0.8933333333333333,0.9175661375661376,0.14508240563597552,0.17845591024004936
33,0.3315343983003198,0.39262363931846167,39.107936256,376.7972800731659,0.11192930780559651,0.8319702602230483,0.9431072210065645,0.9598838391644228,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9181481481481482,0.14378673104020057,0.17351700378006907
34,0.336302409211824,0.3974677539950727,39.109390336,374.19413805007935,0.10972017673048606,0.8572490706319703,0.9226841721371262,0.9578507533914138,0.1630434782608695,0.7857142857142857,0.88,0.9165608465608466,0.14650836714008353,0.18048048939655315
35,0.3452722107809398,0.4085462232037436,39.110549504,374.6173460483551,0.11266568483063333,0.8899628252788104,0.8847556528081693,0.9575530302414053,0.17028985507246375,0.8095238095238095,0.8466666666666667,0.9157142857142857,0.15252459217778114,0.18877167347633805
