,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
19,0.3493744272049919,0.3937292453047358,35.182292992,337.6213800907135,0.11892488954344627,0.8371747211895911,0.9241429613420861,0.9521088723125606,0.14130434782608692,0.7857142857142857,0.92,0.9202645502645503,0.15348971188279736,0.1744375006651644
20,0.34976184605635396,0.3935333895601787,35.215777792,336.8656725883484,0.11892488954344627,0.8319702602230483,0.9292487235594457,0.9531224325445568,0.1594202898550725,0.7698412698412699,0.9,0.920952380952381,0.15391986393119528,0.1751689699094119
21,0.3623539972429167,0.4123586961063658,35.1875072,336.626748085022,0.12002945508100149,0.8565055762081785,0.9029905178701677,0.9493371728231368,0.14492753623188404,0.8174603174603174,0.8866666666666667,0.9162962962962963,0.1612859363429784,0.18634866081837964
22,0.3430640500087402,0.394404305566927,35.153723392,337.24978852272034,0.11671575846833582,0.8252788104089219,0.9401896425966448,0.9558925051315215,0.1557971014492754,0.7698412698412699,0.9066666666666666,0.9183597883597884,0.15010013857953408,0.174564214491587
23,0.3476884944016354,0.4124411068757116,35.189960704,335.26692485809326,0.11634756995581741,0.862453531598513,0.9044493070751276,0.955262893879864,0.14492753623188404,0.8174603174603174,0.8866666666666667,0.9145502645502646,0.1539701305187715,0.18263770838997306
24,0.3449784568027854,0.39799685775626353,35.193950208,338.02731442451477,0.11561119293078059,0.8431226765799257,0.924872355944566,0.9555692938429876,0.14855072463768115,0.7857142857142857,0.9066666666666666,0.91994708994709,0.15212450280952083,0.1762704822272898
25,0.33667252741590614,0.39088393506154606,35.157409792,337.40745306015015,0.11340206185567014,0.8327137546468402,0.9394602479941648,0.9578420765782989,0.14855072463768115,0.7857142857142857,0.9066666666666666,0.921904761904762,0.1473940844182572,0.17310055036915417
26,0.33525799478061835,0.3954535731395939,35.190890496,337.1060209274292,0.10898379970544914,0.8468401486988848,0.9343544857768052,0.9591484792529263,0.1557971014492754,0.7857142857142857,0.8933333333333333,0.917989417989418,0.14625836481533416,0.17696700010352373
27,0.35785836743348487,0.41240412122890335,35.19488,338.5004503726959,0.1203976435935199,0.8654275092936803,0.8935083880379285,0.9512672214404052,0.14855072463768115,0.8253968253968254,0.8733333333333333,0.9146031746031746,0.15795690134889295,0.18519868220039304
28,0.3376040621848512,0.39776941852988434,35.169374208,338.39911103248596,0.11192930780559651,0.8498141263940521,0.925601750547046,0.9577216857963282,0.14855072463768115,0.8015873015873016,0.8933333333333333,0.9184656084656084,0.14735074313672802,0.17789623483062256
29,0.3538729733616512,0.42145688154646305,35.205623808,336.57327151298523,0.11413843888070696,0.895910780669145,0.8760029175784099,0.9554722219962636,0.17028985507246375,0.8333333333333334,0.8266666666666667,0.9148677248677248,0.15775190739568845,0.1907291012588298
30,0.3326923046548011,0.3965170494018697,35.1663104,336.4585165977478,0.10861561119293073,0.8594795539033457,0.9226841721371262,0.959491213370969,0.1557971014492754,0.7936507936507936,0.8866666666666667,0.9173015873015873,0.14460213688515888,0.17982224871054853
31,0.34281133579149525,0.409535058802598,35.186864128,337.69205236434937,0.11045655375552288,0.891449814126394,0.8876732312180889,0.9595172438103141,0.17753623188405798,0.8095238095238095,0.8333333333333334,0.9178835978835979,0.15123954107489557,0.1891909387187627
32,0.3353838560108292,0.40154562493343476,35.166015488,337.2767412662506,0.10898379970544914,0.8728624535315985,0.9088256746900073,0.9601191977201674,0.1557971014492754,0.8095238095238095,0.8733333333333333,0.9180952380952381,0.14677025321659665,0.1825123853619317
33,0.33774082579422793,0.3998679187738515,35.207589888,336.9652554988861,0.10972017673048606,0.8617100371747212,0.9183078045222466,0.9582835094455245,0.15217391304347827,0.8095238095238095,0.88,0.916984126984127,0.14755346434152572,0.1809789092077142
34,0.34146912648632405,0.4059908130699006,35.209007104,337.22751235961914,0.1111929307805597,0.8810408921933085,0.8964259664478483,0.9588290640701302,0.17028985507246375,0.8095238095238095,0.8466666666666667,0.917142857142857,0.15004069840854994,0.18654282836628844
35,0.33443793648150066,0.394288395393007,35.215740928,336.4609591960907,0.11008836524300447,0.8349442379182156,0.9438366156090445,0.958543271538155,0.15217391304347827,0.7698412698412699,0.9133333333333333,0.9168253968253969,0.14531945971845572,0.17401932387364683
