,non-pathological,pathological,true_pathological
138,-2.1195111,-0.20403288,1
139,-0.1482252,-2.4766738,0
140,-6.292333,-0.002661895,1
141,-1.3713529,-0.46719366,1
142,-5.0432906,-0.009193524,1
143,-0.17583974,-1.9713567,0
144,-4.187925,-0.028624374,1
145,-0.57814926,-1.162413,0
146,-3.8366961,-0.0443007,1
147,-2.1580396,-0.18068124,1
148,-0.16081536,-2.1979215,0
149,-0.3982911,-1.5526916,0
150,-0.5081626,-1.0944436,0
151,-0.8833385,-0.7713174,1
152,-0.35634568,-1.3621362,1
153,-0.4304851,-1.2418288,1
154,-0.16602367,-2.1152668,0
155,-0.357672,-1.6342714,0
156,-0.39597857,-1.6167364,0
157,-1.080274,-0.52616066,0
158,-4.3449283,-0.05071241,1
159,-0.13754965,-2.9695396,0
160,-0.7514043,-1.0765252,1
161,-0.1525068,-2.2095487,0
162,-0.09287303,-2.9987016,0
163,-1.1088834,-0.51625377,0
164,-7.0756397,-0.0024266425,1
165,-3.2651103,-0.1840397,1
166,-4.7551923,-0.017902492,1
167,-0.343064,-1.532012,0
168,-0.073498,-3.1423905,0
169,-1.8660928,-0.36624047,0
170,-0.8429992,-0.6770042,1
171,-3.9238198,-0.036515214,1
172,-4.6858225,-0.03251105,1
173,-0.28834543,-1.7999401,0
174,-4.065645,-0.035236802,1
175,-4.0899987,-0.021678656,1
176,-2.1030917,-0.2098891,1
177,-0.20846607,-2.1015792,0
178,-0.282898,-1.7042223,0
179,-0.33092347,-1.3807775,0
180,-1.9805943,-0.18177876,1
181,-5.5980372,-0.008157755,1
182,-3.6379569,-0.037980296,1
183,-2.2640414,-0.13579796,1
184,-5.23238,-0.007359076,1
185,-5.9546404,-0.04618233,1
186,-0.3339344,-1.5207313,0
187,-5.7398567,-0.0057586273,1
188,-0.19039135,-2.081002,0
189,-3.2614725,-0.06602592,1
190,-0.23536023,-2.2860847,0
191,-0.15393221,-2.2214417,0
192,-0.61546254,-1.002696,1
193,-3.5880032,-0.047746148,1
194,-1.5392735,-0.31034005,1
195,-1.1197519,-0.46749353,1
196,-0.60195744,-0.92963177,0
197,-1.0794202,-0.64888644,1
198,-1.2450507,-0.48849764,1
199,-3.4186926,-0.05481705,1
200,-0.5288458,-1.0411471,0
201,-0.016236918,-4.313906,0
202,-3.543376,-0.042713247,1
203,-2.8100092,-0.08617712,1
204,-4.2340627,-0.018757768,1
205,-0.7478565,-0.7813289,1
206,-2.2183266,-0.1760005,1
207,-0.02851448,-4.2748065,0
208,-0.66958004,-1.2965761,0
209,-0.08420769,-2.6974308,0
210,-3.0582945,-0.108969584,1
211,-1.8576858,-0.2191065,1
212,-0.07140186,-2.853608,0
213,-0.21538359,-1.8767965,0
214,-0.38867944,-1.3915316,0
215,-3.7001364,-0.047037374,1
216,-0.6579266,-0.9058082,1
217,-0.8218327,-0.82754064,1
218,-0.4654559,-1.1642276,0
219,-3.7201974,-0.03156286,1
220,-0.36896932,-1.5389013,0
221,-2.2466607,-0.15405382,1
222,-1.6271887,-0.34216136,1
223,-0.71195024,-0.76801693,1
224,-3.2239938,-0.05274649,1
225,-5.0263195,-0.013916074,1
226,-0.5116701,-1.1921175,0
227,-3.5988338,-0.057959132,1
228,-3.277065,-0.074100144,1
229,-0.13277619,-2.6963534,0
230,-0.30272052,-1.6386375,0
231,-0.12261066,-2.4020603,0
232,-1.4862525,-0.28135645,1
233,-0.8301886,-0.7150422,0
234,-5.6148763,-0.0064174253,1
235,-0.2254245,-1.7493666,0
236,-0.16410713,-2.5637581,0
237,-4.705095,-0.020148449,1
238,-0.31016147,-1.5816225,0
239,-0.7148813,-0.8447534,0
240,-0.20020296,-2.1354556,0
241,-4.4896016,-0.028817227,1
242,-0.16002011,-2.0561345,0
243,-0.2288726,-1.7440695,1
244,-2.815376,-0.07775517,0
245,-0.7592444,-0.79139584,1
246,-0.47024646,-1.0809436,0
247,-0.09741218,-2.70881,0
248,-0.1221875,-2.5238018,0
249,-5.358725,-0.010086366,1
250,-3.0654411,-0.073138796,1
251,-2.8869052,-0.11478735,1
252,-0.57497984,-0.9892242,1
253,-3.3688798,-0.09345734,1
254,-0.22717538,-1.735531,0
255,-0.15685144,-2.2625546,0
256,-0.88981164,-0.86809456,1
257,-3.6468687,-0.03651831,1
258,-0.06565489,-3.0894828,0
259,-0.93324476,-0.6079279,1
260,-0.11170361,-2.519941,0
261,-0.25084338,-1.7736009,0
262,-2.162115,-0.22622159,1
263,-0.035366092,-3.8558578,0
264,-0.088033475,-2.7474992,0
265,-2.3731315,-0.15090872,1
266,-0.361884,-1.2925043,1
267,-5.170358,-0.008024581,1
268,-0.42834193,-1.2912748,1
269,-4.549913,-0.022537397,1
270,-0.78887326,-0.7809504,1
271,-0.35036802,-1.6573348,0
272,-0.40926924,-1.2693493,1
273,-0.42414793,-1.1572629,0
274,-0.092869565,-2.5885363,0
275,-0.34663364,-1.5550195,1
276,-0.92187953,-0.8417776,0
277,-0.48737177,-1.2211282,0
278,-0.13579328,-2.4381084,0
279,-3.1300077,-0.06384233,1
280,-5.557007,-0.0045094173,1
281,-0.100822456,-2.525356,0
282,-0.18143728,-1.9290811,0
283,-5.4856067,-0.0053996244,1
284,-3.2725732,-0.05563288,1
285,-4.4182715,-0.022861904,1
286,-0.7317903,-1.2888383,0
287,-1.5097998,-0.5096226,1
288,-0.10287449,-2.6446831,0
289,-0.87285995,-0.6907274,0
290,-0.2675044,-1.6546341,0
291,-0.03912212,-3.4297454,0
292,-1.2873869,-0.4194237,1
293,-0.20326492,-2.464819,0
294,-0.35342464,-1.2774067,0
295,-0.39627382,-1.3064996,0
296,-0.566307,-1.2400663,0
297,-0.2295629,-1.7272928,0
298,-0.08684739,-2.6908925,0
299,-3.9722295,-0.025490237,1
300,-0.3178688,-1.4774171,1
301,-4.2357793,-0.03412235,1
302,-4.1067133,-0.037978843,1
303,-2.4071095,-0.13502035,1
304,-0.17180638,-2.2907686,0
305,-1.4804538,-0.42518532,1
306,-0.1263829,-2.4912019,0
307,-5.1602716,-0.09813951,1
308,-3.4991858,-0.06306994,1
309,-1.318893,-0.46659854,1
310,-0.43313077,-1.4934021,0
311,-0.47082213,-1.2148677,0
312,-0.24951924,-1.6959912,0
313,-0.085638516,-3.157478,0
314,-1.9622067,-0.22348438,1
315,-5.9670234,-0.008549779,1
316,-0.15496205,-2.6007864,0
317,-0.16371639,-2.3249223,0
318,-0.094474025,-2.626786,0
319,-0.44349146,-1.4025322,0
320,-2.5719168,-0.09851947,1
321,-2.0567117,-0.25021362,1
322,-0.45478672,-1.1030308,1
323,-2.0444012,-0.18658459,1
324,-2.7326956,-0.114274554,1
325,-0.12230326,-2.398981,0
326,-0.28581247,-1.9019471,0
327,-0.9437225,-0.6695321,1
328,-3.2107694,-0.06296072,1
329,-0.6846749,-0.8161444,0
330,-0.09774893,-2.6266618,1
331,-0.21929577,-2.2094321,0
332,-0.71798587,-0.7534577,1
333,-1.4564126,-0.34915456,0
334,-2.516753,-0.19503789,1
335,-2.8248072,-0.08672334,1
336,-0.5430294,-0.9966855,1
337,-5.180494,-0.008583881,1
338,-0.18105346,-2.122093,0
339,-2.618387,-0.11690271,1
340,-1.695279,-0.2536343,1
341,-0.28384387,-1.9042116,0
342,-0.11669147,-2.4753299,0
343,-3.2780786,-0.06890993,1
344,-0.67314786,-0.98499626,0
345,-5.3723335,-0.007233089,1
346,-4.595253,-0.016750041,1
347,-8.127336,-0.00043010182,1
348,-1.6736208,-0.287912,1
349,-7.839492,-0.0013076208,1
350,-0.23708281,-1.751429,0
351,-5.3275933,-0.025663596,1
352,-5.299215,-0.045883536,1
353,-0.28985834,-1.5645921,0
354,-3.744411,-0.03710835,1
355,-2.4563057,-0.12919241,1
356,-0.30937368,-1.5711515,0
357,-0.32035154,-1.415468,0
358,-2.7160096,-0.08655351,1
359,-1.643876,-0.3221175,1
360,-0.24679436,-1.9563125,0
361,-1.4268944,-0.3175391,1
362,-4.453631,-0.023808185,1
363,-1.6912273,-0.30215684,1
364,-2.331473,-0.13548143,1
365,-0.6353354,-0.8965391,1
366,-0.32300708,-1.8219664,0
367,-1.4222825,-0.37364435,1
368,-1.2173522,-0.45202896,0
369,-0.093457036,-2.4874904,0
370,-6.0384874,-0.007479715,1
371,-0.15437625,-2.1599016,0
372,-2.8611844,-0.07771394,1
373,-0.80330664,-0.79657,0
374,-0.37184912,-1.3641866,1
375,-0.080454156,-2.837278,0
376,-1.8240176,-0.2717997,0
377,-2.3818195,-0.20633924,1
378,-0.08039615,-3.1417837,0
379,-0.041064225,-3.5463238,0
380,-0.25615287,-1.6705246,0
381,-7.3612394,-0.0021513735,1
382,-0.60484487,-1.1078106,1
383,-0.07409641,-3.1661944,0
384,-0.11092347,-2.6220145,0
385,-3.0204039,-0.08774661,1
386,-0.3612915,-1.4358834,0
387,-3.0052779,-0.07994586,1
388,-0.39580455,-1.5106888,0
389,-0.6042014,-1.1107715,1
390,-0.054438308,-3.120678,0
391,-0.9732865,-0.9460474,1
392,-0.026848247,-3.7843819,0
393,-2.2781637,-0.35106736,1
394,-0.11584397,-2.4374547,0
395,-0.029286124,-3.956414,0
396,-1.8007611,-0.23011374,1
397,-0.26226547,-2.125289,0
398,-5.7259064,-0.009266002,1
399,-1.3296316,-0.4176255,0
400,-0.4462758,-1.1734273,0
401,-0.21166421,-1.8171376,0
402,-1.149671,-0.53630775,0
403,-0.56514704,-0.96687144,0
404,-0.12661457,-2.491585,0
405,-0.2227098,-1.7276117,0
406,-4.1809,-0.042911485,1
407,-5.347158,-0.011294719,1
408,-0.19366722,-1.8820449,0
409,-0.09055302,-2.6330452,0
410,-0.19349237,-2.145204,0
411,-6.276145,-0.0044953814,1
412,-1.9700786,-0.21233083,1
413,-0.14755856,-2.338987,0
414,-2.4862149,-0.12471046,1
415,-3.4729316,-0.04256531,1
416,-1.9481529,-0.1911965,1
417,-0.072890654,-3.0079784,0
418,-0.017028002,-4.8514647,0
419,-0.6880577,-0.94072527,1
420,-0.107183054,-2.541888,0
421,-0.528618,-1.1148204,0
422,-0.45309216,-1.3201816,0
423,-0.04935985,-3.4039133,0
424,-0.09357887,-2.8443546,0
425,-0.14938535,-2.5496871,0
426,-2.3888571,-0.12980323,1
427,-0.2216759,-1.988601,0
428,-3.1341913,-0.06692876,1
429,-3.9179773,-0.030370321,1
430,-0.20176509,-2.171618,0
431,-0.35392278,-1.2989645,0
432,-0.103188604,-2.608046,0
433,-4.1379623,-0.01981381,1
434,-1.2379459,-0.46100718,1
435,-1.7085173,-0.2429728,1
436,-5.3331513,-0.03139475,1
437,-0.1699667,-2.0683894,0
438,-5.314209,-0.007083723,1
439,-0.39324617,-1.6164389,1
440,-3.7844536,-0.03117146,1
441,-0.6618167,-0.8967428,1
442,-0.27530423,-1.7515968,0
443,-0.07015273,-3.3384385,0
444,-0.17653474,-2.0594647,0
445,-6.521148,-0.0026877492,1
446,-0.33560053,-1.594739,0
447,-0.17255221,-2.1002626,0
448,-0.21184438,-1.8451631,1
449,-0.8495848,-0.6750372,0
450,-0.20610261,-1.980811,0
451,-0.28405753,-1.876899,0
452,-1.3603395,-0.4064538,1
453,-0.17195827,-2.0792406,0
454,-5.792527,-0.005348103,1
455,-0.06352102,-2.8941286,0
456,-1.3160809,-0.49545887,1
457,-0.16398378,-2.1040018,0
458,-4.8478684,-0.015072124,1
459,-1.821949,-0.3074045,1
460,-1.7518135,-0.22620244,1
461,-1.2401291,-0.43136984,1
462,-4.1335125,-0.022002457,1
463,-0.16232319,-2.0607703,1
464,-0.15418175,-2.1558497,0
465,-0.38317028,-1.2836317,0
466,-2.2828014,-0.22286236,1
467,-0.13963896,-2.2874994,0
468,-0.5208201,-0.9894235,0
469,-0.20955563,-1.9375095,0
470,-0.2126308,-1.8536948,0
471,-2.8467677,-0.08972781,1
472,-0.2204411,-2.2966986,0
473,-0.15007398,-2.342939,0
474,-0.0963186,-2.769391,0
475,-0.565112,-1.1285881,0
476,-4.426292,-0.015314121,1
477,-0.28792098,-1.5403442,1
478,-0.1817818,-2.263973,0
479,-0.6438543,-1.1650914,0
480,-0.19567542,-2.0274255,0
481,-2.9641047,-0.13199766,1
482,-2.8394856,-0.07401653,1
483,-0.16464506,-2.4669282,0
484,-0.6336893,-0.9198877,0
485,-0.3173283,-1.4391325,0
486,-0.06546257,-3.083623,0
487,-9.066303,-0.00022137786,1
488,-0.1972903,-1.8707224,0
489,-0.1766705,-2.1841962,0
490,-0.25577176,-1.7787976,1
491,-0.19308165,-2.084657,0
492,-0.90613854,-0.64927137,1
493,-0.89737844,-0.7306899,0
494,-0.31596854,-1.576461,0
495,-5.073495,-0.008959295,1
496,-0.23205133,-1.8725294,0
497,-0.25457716,-1.794135,0
498,-0.12606324,-2.2699409,0
499,-1.4709781,-0.42966053,1
500,-0.18293582,-1.870918,0
501,-0.19315234,-2.0499911,1
502,-2.874526,-0.12323712,1
503,-0.12854111,-2.4476585,0
504,-0.15508865,-2.2290523,0
505,-1.4197903,-0.42082956,0
506,-6.9939017,-0.0016755062,1
507,-0.115427345,-2.9332116,0
508,-0.2787009,-2.1728723,0
509,-0.22964281,-1.854165,0
510,-1.3092983,-0.42801654,1
511,-0.015551569,-4.544079,0
512,-0.059633456,-3.398374,0
513,-1.2802154,-0.4431912,1
514,-3.985234,-0.027730668,1
515,-0.11603332,-2.472212,0
516,-0.53516304,-1.0248648,0
517,-0.13841458,-2.1855319,0
518,-0.25110736,-1.6592611,0
519,-0.3145488,-1.4917709,0
520,-0.8187579,-0.6558277,1
521,-0.91575825,-0.6781543,1
522,-0.06407975,-3.1079628,0
523,-0.20046799,-1.9607474,1
524,-0.37049147,-1.4793522,0
525,-1.5378923,-0.33006904,1
526,-3.2037647,-0.076787196,1
527,-0.52490836,-1.1458396,0
528,-1.3516583,-0.5015666,1
529,-0.45811385,-1.3290263,0
530,-0.3092272,-1.5856935,0
531,-5.28852,-0.007267421,1
532,-1.1027021,-0.4886632,1
533,-4.0356226,-0.04355095,1
534,-0.10579647,-2.5960991,0
535,-5.012487,-0.010835492,1
536,-0.086865485,-2.6387787,0
537,-0.35973328,-1.4913905,1
538,-5.635584,-0.005540424,1
539,-5.06655,-0.008854022,1
540,-0.37986025,-1.3539166,1
541,-0.65088695,-0.9621096,1
542,-2.1998606,-0.21286339,1
543,-0.21752588,-1.7692033,0
544,-4.634547,-0.016670872,1
545,-0.12924461,-2.4615912,0
546,-0.528156,-1.1862409,1
547,-0.42343372,-1.2781835,0
548,-0.12291766,-2.6828597,0
549,-0.37045065,-1.4102652,0
550,-0.23122695,-1.8568864,0
551,-5.382304,-0.01030775,1
552,-6.1355653,-0.0031576687,1
553,-0.0747693,-3.3900995,0
554,-4.318465,-0.034876548,1
555,-5.3720336,-0.007458219,1
556,-2.7508817,-0.094193526,1
557,-0.07622013,-2.7283354,0
558,-0.96619195,-0.7147117,0
559,-0.17133959,-2.044365,0
560,-0.10127471,-2.495114,0
561,-2.723533,-0.08749837,1
562,-7.1016593,-0.0018597491,1
563,-3.2747924,-0.049595922,1
564,-1.1820669,-0.45012176,0
565,-0.3817509,-1.2238828,0
566,-0.81599027,-0.79442596,1
567,-1.2133235,-0.54144883,1
568,-3.0240452,-0.06646261,1
569,-0.27111477,-1.7102224,0
570,-3.6762471,-0.04074329,1
571,-1.0201843,-0.5987834,1
572,-3.7376895,-0.034526777,1
573,-0.6402545,-0.88122314,1
574,-0.11569253,-2.3991969,0
575,-0.84447545,-0.80206084,1
576,-1.4989944,-0.4495958,1
577,-3.8730264,-0.02997297,1
578,-5.0708637,-0.013870132,1
579,-0.60267556,-0.89625436,1
580,-0.1736296,-2.0615184,0
581,-4.754859,-0.023138365,1
582,-0.11069177,-2.4312165,0
583,-0.22133207,-1.8274629,0
584,-0.30817553,-1.970278,0
585,-1.1290734,-0.5200208,1
586,-5.6155148,-0.0055273175,1
587,-2.3918757,-0.3310625,1
588,-0.26721066,-1.8186175,0
589,-3.947423,-0.028535744,1
590,-2.2149754,-0.16151959,1
591,-2.413815,-0.15253893,1
592,-3.4303222,-0.05355525,1
593,-0.22881408,-1.7839136,0
594,-2.6725748,-0.08857511,1
595,-5.2652416,-0.00810545,1
596,-0.37940615,-1.3451866,0
597,-0.24935524,-2.115041,0
598,-0.3362155,-1.4394228,0
599,-0.052977793,-3.2858882,0
600,-2.5143766,-0.099217564,1
601,-6.018196,-0.013392362,1
602,-0.45244586,-1.134484,1
603,-0.24099942,-1.9021795,0
604,-0.31559122,-1.5248282,0
605,-0.26574507,-1.6834564,0
606,-0.20932655,-2.237559,0
607,-0.09200546,-2.533011,0
608,-3.414938,-0.046225067,1
609,-0.49845174,-1.3458866,0
610,-0.7271877,-0.77485186,1
611,-0.2709099,-1.725701,0
612,-0.055303585,-4.0755086,0
613,-0.3043609,-1.5950383,0
614,-5.725961,-0.0077615515,1
615,-0.3784014,-1.2890232,0
616,-4.213335,-0.024480753,1
617,-0.16141008,-2.0808551,0
618,-1.8188342,-0.21405564,1
619,-6.02518,-0.008308433,1
620,-4.7668147,-0.0143406475,1
621,-3.3637373,-0.06714792,1
622,-4.960599,-0.012759012,1
623,-0.8468337,-0.8340237,1
624,-0.0672834,-2.9539592,0
625,-0.29905218,-1.7370352,0
626,-4.2803893,-0.02033818,1
627,-0.508275,-1.0677187,1
628,-0.04153855,-3.5866413,0
629,-5.399651,-0.006541677,1
630,-0.13626076,-2.468628,0
631,-1.4875009,-0.3904662,1
632,-0.9315753,-0.6211948,1
633,-1.2188475,-0.44088906,1
634,-0.105326675,-2.655582,0
635,-0.64676857,-0.9114717,1
636,-0.46556357,-1.2703564,0
637,-0.38529924,-1.4019599,0
638,-5.118878,-0.009868184,1
639,-0.5180641,-1.1951106,0
640,-4.9883084,-0.0362873,1
641,-2.5235376,-0.15138894,1
642,-0.09408124,-2.6693785,0
643,-0.17855166,-1.9262283,0
644,-6.1394367,-0.0071961847,1
645,-0.18367925,-2.1042125,0
646,-0.71436906,-0.89440787,0
647,-3.0603952,-0.061606396,1
648,-4.4498506,-0.024555428,1
649,-0.06532878,-2.9639864,0
650,-4.4263973,-0.034888346,1
651,-3.4871287,-0.06728771,1
652,-0.19060557,-2.0478652,0
653,-0.066571705,-2.939117,0
654,-0.18625568,-2.0012197,0
655,-0.10106889,-2.682864,0
656,-2.581839,-0.09703734,1
657,-0.17161742,-2.0968108,0
658,-0.30948612,-1.5011035,1
659,-3.6293986,-0.035561346,1
660,-1.635383,-0.29618335,1
661,-0.079782814,-2.778701,0
662,-2.119425,-0.1755012,1
663,-3.1626816,-0.1345956,1
664,-1.6917782,-0.27464986,1
665,-5.1300454,-0.007495338,1
666,-1.5254319,-0.2787992,1
667,-1.737155,-0.29736087,1
668,-0.7157646,-1.1726754,1
669,-1.5948834,-0.40937543,1
670,-8.648588,-0.0004834975,1
671,-0.07725177,-2.8684955,0
672,-0.27336076,-1.7693778,0
673,-1.1355928,-0.57080555,1
674,-4.2349463,-0.031184634,1
675,-0.106222674,-2.4711616,0
676,-0.4422225,-1.1849569,0
677,-2.3014843,-0.13495532,1
678,-0.2117871,-1.9406811,0
679,-0.21139923,-1.983378,0
680,-0.05002708,-3.5999415,0
681,-0.21112332,-1.8734132,0
682,-1.8579353,-0.22289291,1
683,-0.6575949,-0.8686925,1
684,-0.12068388,-2.3364935,0
685,-0.056228798,-3.1622515,0
686,-0.059956785,-3.8630245,0
687,-5.620661,-0.006761586,1
688,-0.18207884,-2.1105685,0
689,-0.26689768,-1.5875436,0
690,-4.9507017,-0.021706786,1
691,-2.8238187,-0.148887,1
692,-4.1835732,-0.019737376,1
693,-0.044683013,-4.127786,0
694,-0.3647975,-1.4160882,1
695,-0.13121118,-2.601217,0
696,-0.7022388,-0.7888616,1
697,-3.4910107,-0.045389257,1
698,-3.31661,-0.05281906,1
699,-5.241788,-0.00840592,1
700,-0.59325546,-1.1865876,1
701,-2.7716117,-0.07788448,1
702,-0.084448025,-2.7800293,0
703,-0.5387141,-1.0218345,0
704,-5.1390586,-0.009677761,1
705,-2.5466003,-0.10776087,1
706,-0.1811857,-1.9197707,0
707,-2.9478223,-0.06819206,1
708,-0.4797238,-1.1628562,0
709,-1.4464309,-0.4885857,1
710,-0.10979357,-2.548084,0
711,-1.2590367,-0.38575578,1
712,-0.82686174,-0.7776305,1
713,-0.19581611,-1.9680471,0
714,-1.6306416,-0.30402812,1
715,-0.4556431,-1.2902689,0
716,-0.15259527,-2.3155165,0
717,-3.561777,-0.03994527,1
718,-2.9805024,-0.06680356,1
719,-0.14399749,-2.29207,0
720,-0.11863403,-2.4016428,0
721,-0.1562641,-2.439362,0
722,-6.1425266,-0.002749043,1
723,-0.3426644,-1.4252045,0
724,-0.09168959,-2.766476,0
725,-2.749321,-0.08437596,1
726,-1.4982867,-0.35661224,1
727,-0.7006987,-0.8677965,1
728,-0.4714902,-1.1865544,0
729,-4.410604,-0.016915655,1
730,-0.13329461,-2.4035087,0
731,-0.18010657,-1.9885534,0
732,-0.62386024,-0.91633433,0
733,-0.12145598,-2.5663757,0
734,-2.1267169,-0.20922369,1
735,-2.0166798,-0.22582997,1
736,-0.55915236,-0.9624287,1
737,-0.5676468,-0.964542,1
738,-3.8612888,-0.03726615,1
739,-4.033082,-0.030093485,1
740,-0.66511804,-0.8196108,0
741,-0.057915993,-3.1389368,0
742,-5.506175,-0.005475858,1
743,-0.4318199,-1.3101403,0
744,-0.120337576,-2.4491787,0
745,-0.28344402,-1.7179644,0
746,-3.4046896,-0.081748575,1
747,-4.713775,-0.014379022,1
748,-3.5223882,-0.058393985,1
749,-0.013971611,-4.7243013,0
750,-5.557578,-0.005813695,1
751,-0.23724975,-1.6641824,1
752,-0.30805984,-1.5105075,1
753,-5.201713,-0.009850884,1
754,-2.1191957,-0.15023543,1
755,-0.11326967,-2.3567038,0
756,-0.8634919,-0.72076964,1
757,-5.5347567,-0.011723588,1
758,-4.3836975,-0.027100625,1
759,-0.3476073,-1.3670636,0
760,-0.9287411,-0.65689033,1
761,-1.5778065,-0.29875678,1
762,-1.4646567,-0.33072713,1
763,-6.5013814,-0.004148129,1
764,-0.059730116,-3.2506838,0
765,-0.40875447,-1.5408447,0
766,-5.2931433,-0.009887309,1
767,-0.32545266,-1.4673727,0
768,-0.7590138,-0.7909496,1
769,-2.9123023,-0.10475859,1
770,-0.43664113,-1.1532176,1
771,-0.25887087,-1.8034363,0
772,-4.8363743,-0.011472063,1
773,-0.27162,-1.9484777,0
774,-0.48255867,-1.1661165,0
775,-0.82640696,-0.9418792,1
776,-0.44415265,-1.3596328,0
777,-0.26301792,-1.6183642,1
778,-0.20771453,-1.9491907,0
779,-0.5850816,-1.1217147,1
780,-0.51657826,-1.0360577,0
781,-0.22815253,-2.1169612,0
782,-0.03621225,-3.7129908,0
783,-1.6126516,-0.42203748,1
