,non-pathological,pathological,true_pathological
58,-0.16102402,-2.1437855,0
59,-0.06387867,-3.1339426,0
60,-0.28289598,-1.6378665,1
61,-0.2694643,-1.577438,0
62,-0.16570032,-2.161569,0
63,-0.36929083,-1.3842989,1
64,-1.6120695,-0.27766597,1
65,-1.7250501,-0.27242222,1
66,-5.707707,-0.005002735,1
67,-2.4974022,-0.09624403,1
68,-2.9132743,-0.0815705,1
69,-3.29985,-0.057673927,1
70,-0.93168,-1.1986845,0
71,-2.8131442,-0.0823604,0
72,-0.31025562,-1.5049545,0
73,-6.107148,-0.0066688363,1
74,-0.9210735,-0.6422945,0
75,-0.35818517,-1.3679597,0
76,-1.1815274,-0.6534245,1
77,-0.7187093,-1.036275,1
78,-0.22142492,-2.0040805,0
79,-0.14681202,-2.5309854,0
80,-0.32925344,-1.7048142,1
81,-0.91985077,-0.6287156,0
82,-0.3658551,-1.3542964,1
83,-0.3173677,-1.5317047,0
84,-0.54249614,-1.111009,1
85,-1.2267992,-0.42558044,1
86,-5.1343904,-0.008199376,1
87,-0.8571801,-0.69490194,1
88,-1.0982884,-0.5345987,1
89,-0.14784546,-2.1413236,0
90,-5.491285,-0.005993681,1
91,-5.467269,-0.007990796,1
92,-9.66435,-0.00013748679,1
93,-1.5799203,-0.30661586,1
94,-3.5159137,-0.040189516,1
95,-6.767814,-0.0031878897,1
96,-3.5348556,-0.036468,1
97,-0.078335315,-3.0759482,0
98,-0.09397684,-2.648479,0
99,-0.12676252,-2.490366,0
100,-5.0010653,-0.012149039,1
101,-3.322307,-0.059834383,1
102,-3.5919497,-0.039363425,1
103,-0.10704838,-3.0185196,0
104,-5.9214654,-0.0053615165,1
105,-2.3084817,-0.14275965,1
106,-0.19815466,-2.0463018,0
107,-1.2835958,-0.5618546,1
108,-0.27843368,-1.4889729,0
109,-2.535131,-0.11987729,1
110,-5.833068,-0.0040789805,1
111,-0.13108046,-2.2427511,0
112,-2.1316938,-0.15520997,1
113,-3.112566,-0.10125309,0
114,-0.06696653,-2.9031396,1
115,-2.8229933,-0.085550494,1
116,-0.8365649,-0.7795132,0
117,-0.6581994,-0.8891974,0
118,-0.6048981,-1.0326385,1
119,-6.9523373,-0.0015618858,1
120,-1.9940802,-0.24710086,1
121,-0.20616235,-1.9380555,0
122,-0.95942765,-0.5683636,0
123,-0.70280886,-0.88659745,0
124,-1.0734321,-0.4828246,1
125,-2.8148108,-0.07515605,1
126,-0.49034247,-1.1634587,0
127,-0.08503049,-2.7568107,0
128,-0.7408686,-0.881171,0
129,-0.098613165,-2.4817574,0
130,-5.395665,-0.0068118693,1
131,-1.3993437,-0.34659028,1
132,-0.70015746,-0.86623526,1
133,-2.187576,-0.18440682,0
134,-5.634219,-0.005144291,1
135,-4.275117,-0.018727053,1
136,-0.4761828,-1.1834134,0
137,-2.3231597,-0.11753595,1
138,-2.6466641,-0.1024806,1
139,-2.1599288,-0.19405392,1
140,-0.122155994,-2.5059478,0
141,-0.3546398,-1.5277544,0
142,-0.38714585,-1.3967375,0
143,-0.15482837,-2.069487,0
144,-2.3012087,-0.15752918,1
145,-0.5108892,-1.1176233,1
146,-5.88996,-0.005725932,1
147,-0.37935317,-1.3164625,1
148,-0.21612372,-1.8532059,0
149,-0.5507446,-0.97311765,0
150,-0.49408054,-1.0938892,0
151,-4.4565578,-0.019204559,1
152,-3.801751,-0.040139336,1
153,-6.490183,-0.0019605493,1
154,-3.8712704,-0.031939875,1
155,-1.359225,-0.41669747,0
156,-0.8557924,-0.6185201,0
157,-3.8444512,-0.035827987,1
158,-5.2022533,-0.04483446,1
159,-0.8159627,-0.8144236,0
160,-0.5692067,-1.0148492,0
161,-2.8824337,-0.0989865,1
162,-2.116172,-0.21157616,1
163,-0.42669278,-1.3658053,0
164,-3.2968872,-0.065685734,1
165,-5.4097066,-0.0112280045,1
166,-0.536549,-0.9732512,1
167,-4.7171245,-0.01269782,1
168,-0.4728389,-1.2892158,1
169,-0.21610151,-2.7207623,0
170,-0.16055724,-2.1481469,0
171,-0.64896697,-0.885283,0
172,-4.876981,-0.012508863,1
173,-0.09351317,-2.7278962,0
174,-2.983998,-0.08540032,1
175,-0.124694064,-2.406327,0
176,-2.9381356,-0.09665222,1
177,-2.4511416,-0.16152868,1
178,-4.055537,-0.028046787,1
179,-0.19484703,-1.911994,0
180,-1.0534867,-0.5863886,0
181,-4.5830183,-0.015010193,1
182,-1.5000058,-0.34946677,1
183,-0.5701067,-1.1215621,0
184,-2.4530997,-0.24932143,1
185,-3.724718,-0.06485071,1
186,-0.71537715,-0.8346285,0
187,-2.7033637,-0.07598421,1
188,-2.5957139,-0.13521516,1
189,-0.36854887,-1.3680826,1
190,-3.503462,-0.05358965,1
191,-0.15965079,-2.070069,0
192,-4.9621806,-0.01155643,1
193,-2.9297388,-0.08435704,1
194,-0.37701857,-1.3544188,1
195,-0.78579986,-0.96804106,0
196,-0.30814356,-1.5352758,0
197,-1.3684841,-0.31199455,1
198,-0.35225186,-1.5941246,0
199,-0.8660309,-0.6714447,0
200,-1.4642495,-0.31703877,0
201,-1.9638001,-0.27208787,1
202,-0.3981806,-1.2638732,0
203,-0.085319914,-2.6222816,0
204,-0.58873785,-1.182859,0
205,-4.815158,-0.02020642,1
206,-0.9333148,-0.6356652,0
207,-2.5272775,-0.1013706,1
208,-0.22866236,-2.0175436,0
209,-1.34671,-0.35709202,1
210,-0.1675779,-2.0620508,0
211,-0.57019407,-1.1955785,1
212,-0.30952257,-1.8155335,0
213,-7.084731,-0.0023040506,1
214,-1.1574198,-0.46371186,0
215,-4.714447,-0.022871839,1
216,-2.902097,-0.10447208,1
217,-0.45927078,-1.2849444,0
218,-0.16585474,-2.2541494,0
219,-4.7208357,-0.013192621,1
220,-5.1312037,-0.008872583,1
221,-0.12721261,-2.3324788,0
222,-0.21792002,-1.8497851,0
223,-2.2645407,-0.15010768,1
224,-5.0096016,-0.009132178,1
225,-1.2297592,-0.42998996,1
226,-0.2609316,-1.7308855,0
227,-2.9906297,-0.06750022,1
228,-1.0896648,-0.5793369,1
229,-5.9569554,-0.0038525222,1
230,-0.5768446,-1.0733482,0
231,-0.60468584,-0.91943544,0
232,-0.5095494,-1.1987195,0
233,-0.5830838,-0.9351022,1
234,-3.2979422,-0.05041179,1
235,-0.3141144,-1.5622783,0
236,-0.56018275,-1.0310607,0
237,-2.358695,-0.11553698,1
238,-0.18310072,-2.0319862,0
239,-3.2292502,-0.066844426,1
240,-0.47024402,-1.1607809,0
241,-0.653534,-0.87202996,1
242,-2.516136,-0.124058045,1
243,-0.32306653,-1.4322912,0
244,-0.86061823,-0.8259413,0
245,-1.6613154,-0.34422675,1
246,-1.4157894,-0.37689716,1
247,-0.1225384,-2.3096023,0
248,-0.05783394,-3.1456783,0
249,-0.11286452,-2.4591055,0
250,-1.0175694,-1.073666,1
251,-3.5070672,-0.060696676,1
252,-1.0796734,-0.88159186,1
253,-1.9603088,-0.22659194,1
254,-0.026556,-3.95918,0
255,-6.6647344,-0.0022052403,1
256,-0.0456845,-3.3757532,0
257,-0.7597271,-0.81739163,0
258,-0.25870246,-1.7136607,1
259,-0.55187446,-1.0125247,0
260,-0.09250884,-3.0968719,0
261,-3.8683128,-0.023677045,1
262,-3.4102101,-0.04130722,1
263,-2.8311622,-0.08651357,1
264,-1.9507606,-0.25083247,1
265,-0.09537597,-2.7193966,0
266,-0.12824123,-2.472526,0
267,-1.6101114,-0.28452483,1
268,-3.2969606,-0.09216633,1
269,-1.8489455,-0.25067085,1
270,-0.36446697,-1.4932309,0
271,-5.9180894,-0.0038504582,1
272,-0.50528824,-1.0831124,0
273,-7.1520877,-0.0011214458,1
274,-6.1231008,-0.00356325,1
275,-0.8692066,-0.73914224,1
