,non-pathological,pathological,true_pathological
88,-0.16966566,-2.0898576,0
89,-2.7284951,-0.101274505,1
90,-0.66976917,-0.82972443,0
91,-4.51423,-0.013955014,1
92,-0.43999344,-1.3311186,0
93,-5.9278045,-0.0039973226,1
94,-0.09593161,-2.66668,0
95,-0.31861296,-1.6934603,0
96,-0.26555458,-1.688225,0
97,-1.3406001,-0.5473488,1
98,-0.93007225,-0.61610353,0
99,-1.4813006,-0.30542538,1
100,-3.6235263,-0.046606377,1
101,-7.552659,-0.0009408795,1
102,-6.3302407,-0.0024316607,1
103,-1.2397853,-0.42940474,1
104,-0.21852167,-1.8269689,0
105,-2.9202628,-0.12301182,1
106,-0.13884954,-2.2343426,0
107,-3.3410358,-0.05226453,1
108,-1.8041261,-0.27045104,1
109,-0.1979162,-1.9500115,0
110,-0.43083966,-1.3819177,0
111,-0.41213533,-1.2125225,0
112,-0.33935967,-1.6149802,0
113,-2.4752464,-0.40943626,1
114,-0.10726458,-2.5940585,0
115,-0.3183799,-1.5719244,0
116,-3.7201617,-0.03511093,1
117,-3.2442787,-0.042932816,1
118,-4.5844536,-0.015832396,1
119,-5.160232,-0.009305065,1
120,-3.032392,-0.05566503,1
121,-0.57133734,-0.93809426,1
122,-7.1150303,-0.0010675016,1
123,-5.529785,-0.0067939498,1
124,-1.068125,-0.570418,1
125,-0.3185106,-1.6852696,0
126,-1.3594865,-0.341714,1
127,-4.4166026,-0.017543972,1
128,-0.5934534,-1.0157523,0
129,-4.192504,-0.036287438,1
130,-2.3782814,-0.11212676,1
131,-1.1223054,-0.5861801,1
132,-0.7888349,-0.70923585,0
133,-3.062154,-0.098723024,0
134,-1.1890225,-0.50443465,0
135,-5.8321276,-0.01597233,1
136,-0.478982,-1.2801924,0
137,-1.611777,-0.28808722,0
138,-2.7220898,-0.119106926,1
139,-0.2285996,-2.1736226,0
140,-7.264684,-0.0011158488,1
141,-1.3467718,-0.46798033,1
142,-5.8862543,-0.003929715,1
143,-0.21501955,-1.7542557,0
144,-4.4937506,-0.018969951,1
145,-1.013628,-0.63403,0
146,-4.594219,-0.019129237,1
147,-2.5969658,-0.11048995,1
148,-0.23530698,-1.8295474,0
149,-0.4070278,-1.4498062,0
150,-0.68183386,-0.8570758,0
151,-1.140414,-0.60446304,1
152,-0.5208774,-1.04784,1
153,-0.43566537,-1.2245873,1
154,-0.27766734,-1.6132547,0
155,-0.4549985,-1.3047018,0
156,-0.5993301,-1.1051383,0
157,-1.307813,-0.3951411,0
158,-4.9111876,-0.02699013,1
159,-0.19320746,-2.3756938,0
160,-0.8621828,-0.93844885,1
161,-0.22621958,-1.8097314,0
162,-0.18009794,-2.2036629,0
163,-1.4514352,-0.34863737,0
164,-7.853962,-0.00093482004,1
165,-3.8295805,-0.114529535,1
166,-5.741077,-0.0066678273,1
167,-0.45973882,-1.2259432,0
168,-0.12749177,-2.5631237,0
169,-2.5218437,-0.1695033,0
170,-1.1633711,-0.4598695,1
171,-4.416671,-0.02477069,1
172,-5.5322304,-0.015218311,1
173,-0.4034894,-1.5295675,0
174,-4.2176414,-0.029777592,1
175,-4.3941875,-0.015892906,1
176,-2.4554174,-0.14713141,1
177,-0.3052422,-1.7337159,0
178,-0.54994595,-1.1028259,0
179,-0.35458693,-1.3155315,0
180,-2.7375026,-0.082109116,1
181,-6.2423224,-0.0042287973,1
182,-4.145117,-0.022656184,1
183,-2.5146024,-0.10136546,1
184,-6.012064,-0.0035381177,1
185,-6.314485,-0.039318845,1
186,-0.3746024,-1.4915782,0
187,-6.1787033,-0.0041228635,1
188,-0.35937026,-1.5039575,0
189,-3.8453135,-0.03093831,1
190,-0.33299643,-1.822852,0
191,-0.22163163,-1.8151795,0
192,-0.74583894,-0.80074245,1
193,-4.3701224,-0.024742331,1
194,-2.356249,-0.12612835,1
195,-1.5995458,-0.2715885,1
196,-0.7528961,-0.75487435,0
197,-1.5651933,-0.3573084,1
198,-1.8248659,-0.266735,1
199,-3.8231492,-0.035853196,1
200,-0.6257411,-0.9496898,0
201,-0.039232433,-3.4065146,0
202,-4.1872206,-0.022827556,1
203,-3.4022567,-0.045483913,1
204,-4.544432,-0.013459702,1
205,-1.174884,-0.47300714,1
206,-2.3848488,-0.14940274,1
207,-0.054245673,-3.5885358,0
208,-0.84865296,-1.0163331,0
209,-0.1246968,-2.3084304,0
210,-3.972815,-0.05308027,1
211,-2.8566,-0.08677596,1
212,-0.12640826,-2.273885,0
213,-0.3161935,-1.4862114,0
214,-0.42963684,-1.3722162,0
215,-3.9892073,-0.028982515,1
216,-0.84836966,-0.6936265,1
217,-1.0514871,-0.66701674,1
218,-0.6058936,-0.9184847,0
219,-3.9417958,-0.024554076,1
220,-0.61167586,-0.9993116,0
221,-3.2580466,-0.062941626,1
222,-1.7012578,-0.30570257,1
223,-1.0517342,-0.5018287,1
224,-4.0735474,-0.02150425,1
225,-5.019291,-0.012967129,1
226,-0.7669297,-0.8459984,0
227,-3.6476624,-0.05448585,1
228,-3.375754,-0.066764414,1
229,-0.23343314,-2.3700101,0
230,-0.38524053,-1.4020139,0
231,-0.19913016,-1.9102515,0
232,-2.1783867,-0.12720396,1
233,-0.91238254,-0.66397476,0
234,-6.01034,-0.004271353,1
235,-0.29128495,-1.4959112,0
236,-0.26995987,-1.8693281,0
237,-5.5924935,-0.006941643,1
238,-0.46348953,-1.2155045,0
239,-1.0250863,-0.55074275,0
240,-0.29184985,-1.7353162,0
241,-4.971909,-0.014061525,1
242,-0.2259322,-1.7141235,0
243,-0.30117002,-1.5413387,1
244,-2.8805366,-0.07185655,0
245,-1.1335342,-0.51124364,1
246,-0.5610209,-0.9415602,0
247,-0.1797712,-2.1740496,0
248,-0.21218486,-1.9493911,0
249,-5.892153,-0.005339511,1
250,-3.6157894,-0.04197037,1
251,-3.4654064,-0.065270364,1
252,-0.66406876,-0.88033324,1
253,-4.5240655,-0.04448349,1
254,-0.50816387,-1.0538468,0
255,-0.19051178,-2.2050986,0
256,-1.154853,-0.6133506,1
257,-4.5453835,-0.013738824,1
258,-0.111230075,-2.583663,0
259,-0.90028775,-0.66970325,1
260,-0.17761423,-2.0490959,0
261,-0.3448008,-1.4212692,0
262,-2.3687446,-0.1840336,1
263,-0.05910493,-3.2715757,0
264,-0.17544796,-2.007954,0
265,-2.4239514,-0.15091102,1
266,-0.40860206,-1.1831605,1
267,-5.7588253,-0.004198571,1
268,-0.74892443,-0.8264175,1
269,-5.064068,-0.01495482,1
270,-1.2615521,-0.44472533,1
271,-0.45195135,-1.349472,0
272,-0.53498447,-0.9990246,1
273,-0.59789914,-0.8849487,0
274,-0.1340367,-2.217522,0
275,-0.5388927,-1.2180903,1
276,-1.410758,-0.589612,0
277,-0.6602181,-0.9842721,0
278,-0.17640422,-2.1263537,0
279,-3.530728,-0.043236703,1
280,-5.840691,-0.003366194,1
281,-0.16421616,-2.0983078,0
282,-0.20881204,-1.7869165,0
283,-5.6099973,-0.004918339,1
284,-3.504587,-0.041990392,1
285,-5.094273,-0.010634601,1
286,-1.0161427,-0.95197725,0
287,-1.6766626,-0.47109807,1
288,-0.17160203,-2.1164157,0
289,-0.87743926,-0.6797316,0
290,-0.29349542,-1.5544441,0
291,-0.060041156,-2.977262,0
292,-1.8103061,-0.23351438,1
293,-0.32891273,-1.7201166,0
294,-0.6778433,-0.76948446,0
295,-0.55861473,-0.96943927,0
296,-0.8079623,-0.9210893,0
297,-0.4459187,-1.1471801,0
298,-0.13210446,-2.2541072,0
299,-4.559872,-0.013469878,1
300,-0.46638238,-1.1149887,1
301,-4.4403977,-0.027505467,1
302,-4.7490563,-0.020225031,1
303,-2.8579183,-0.08432402,1
304,-0.28922355,-1.7651652,0
305,-1.899242,-0.28344825,1
306,-0.179751,-2.074171,0
307,-4.630024,-0.100334674,1
308,-4.143403,-0.03690787,1
309,-1.7940487,-0.27801737,1
310,-0.72413373,-0.96243364,0
311,-0.61701614,-0.97313774,0
312,-0.27148396,-1.6193287,0
313,-0.11426015,-2.7103345,0
314,-2.6304035,-0.10989238,1
315,-6.255443,-0.0059805727,1
316,-0.24355589,-2.0226233,0
317,-0.24025244,-1.890305,0
318,-0.13691454,-2.2975578,0
319,-0.6723642,-1.0050418,0
320,-2.6742172,-0.08863976,1
321,-2.4940786,-0.15718909,1
322,-0.7741492,-0.69877136,1
323,-2.3122933,-0.13793813,1
324,-3.6927226,-0.036700454,1
325,-0.18096404,-2.0113635,0
326,-0.44046614,-1.5446063,0
327,-1.1929047,-0.49326813,1
328,-3.6636276,-0.03959496,1
329,-0.8604125,-0.64417785,0
330,-0.14540951,-2.2324417,1
331,-0.47386616,-1.3341558,0
332,-0.9146369,-0.5794472,1
333,-1.8896018,-0.21484736,0
334,-3.2028947,-0.089099884,1
335,-3.4388413,-0.05020863,1
336,-0.7005248,-0.8250661,1
337,-5.7064476,-0.005549754,1
338,-0.2567326,-1.7681456,0
339,-2.7400239,-0.109371014,1
340,-1.8406254,-0.21305093,1
341,-0.39075166,-1.5886496,0
342,-0.18097594,-2.0294507,0
343,-3.750748,-0.04161372,1
344,-0.9376718,-0.7115146,0
345,-5.892716,-0.0043083653,1
346,-4.6232557,-0.017024653,1
347,-8.315823,-0.00033937523,1
348,-1.6927656,-0.28912655,1
349,-8.07762,-0.0007225622,1
350,-0.39057335,-1.2861067,0
351,-6.433991,-0.011649753,1
352,-5.683599,-0.050808817,1
353,-0.3620853,-1.3957925,0
354,-4.1610966,-0.02415644,1
355,-2.9527752,-0.07882672,1
356,-0.39545754,-1.3083544,0
357,-0.53308153,-1.0037646,0
358,-2.761192,-0.085433476,1
359,-1.7968906,-0.25768566,1
360,-0.423825,-1.3949205,0
361,-2.055685,-0.1685299,1
362,-5.267038,-0.012577965,1
363,-1.8925279,-0.23800576,1
364,-3.0706155,-0.06115663,1
365,-0.858917,-0.6539435,1
366,-0.51024395,-1.4056077,0
367,-2.2424428,-0.16224577,1
368,-1.8071429,-0.24265274,0
369,-0.07451445,-2.711798,0
370,-6.562773,-0.0044208313,1
371,-0.21687818,-1.9450451,0
372,-3.4129198,-0.04366445,1
373,-0.9947547,-0.6631747,0
374,-0.52931243,-1.0613331,1
375,-0.13330579,-2.3346581,0
376,-2.1626062,-0.19164631,0
377,-2.8292427,-0.14570536,1
378,-0.14719987,-2.398443,0
379,-0.057690587,-3.1213157,0
380,-0.37513807,-1.2993482,0
381,-7.9748693,-0.0009770727,1
382,-0.8727092,-0.84593725,1
383,-0.123985946,-2.6593785,0
384,-0.19944297,-2.0346205,0
385,-3.1713614,-0.077498935,1
386,-0.48603916,-1.1251473,0
387,-3.5222266,-0.05001882,1
388,-0.69319296,-0.94896793,0
389,-0.74746567,-0.8821329,1
390,-0.21312612,-1.7538292,0
391,-1.2631983,-0.74511886,1
392,-0.04549821,-3.2819934,0
393,-2.8871126,-0.20536536,1
394,-0.24443097,-1.6848826,0
395,-0.08288001,-2.7642787,0
396,-2.2726665,-0.13841489,1
397,-0.341557,-1.8437862,0
398,-6.3358364,-0.0046917317,1
399,-1.6163979,-0.3016569,0
400,-0.5697864,-0.9730098,0
401,-0.31774852,-1.4793682,0
402,-1.5604943,-0.35974345,0
403,-0.7337526,-0.7753986,0
404,-0.16445206,-2.1754375,0
405,-0.3048638,-1.4256023,0
406,-4.85596,-0.020648258,1
407,-5.856007,-0.00772016,1
408,-0.2532373,-1.6591629,0
409,-0.10969671,-2.4366775,0
410,-0.391923,-1.4766358,0
411,-6.9706655,-0.0024454524,1
412,-2.327756,-0.14734586,1
413,-0.2216816,-1.9192586,0
414,-3.4377253,-0.048410084,1
415,-4.255725,-0.019057525,1
416,-2.5104725,-0.1132233,1
417,-0.120715186,-2.487244,0
418,-0.03803958,-3.692201,0
419,-0.90662336,-0.74196213,1
420,-0.18735777,-1.9289128,0
421,-0.6716278,-0.89828086,0
422,-0.54930615,-1.1484263,0
423,-0.08683734,-2.8010201,0
424,-0.15492289,-2.3519337,0
425,-0.23696537,-1.9492927,0
426,-2.9454935,-0.07517837,1
427,-0.279352,-1.7937024,0
428,-3.8425536,-0.031115523,1
429,-4.485732,-0.01538812,1
430,-0.24824314,-1.9401214,0
431,-0.499423,-1.0128686,0
432,-0.13973711,-2.3145971,0
433,-4.59526,-0.012857844,1
434,-1.4174025,-0.37735084,1
435,-1.8038383,-0.22591475,1
436,-6.1266522,-0.01081079,1
437,-0.23840763,-1.7082851,0
438,-6.060356,-0.0032027052,1
439,-0.4683167,-1.4205359,1
440,-3.9934735,-0.02388078,1
441,-0.74577135,-0.7801787,1
442,-0.3924454,-1.3852357,0
443,-0.12545216,-2.5600288,0
444,-0.29653758,-1.5567933,0
445,-7.0050464,-0.0016551015,1
446,-0.4730876,-1.2883263,0
447,-0.2817104,-1.6102965,0
448,-0.3025539,-1.4985509,1
449,-1.2515306,-0.4143437,0
450,-0.27571586,-1.6771163,0
451,-0.41073436,-1.517642,0
452,-1.7276837,-0.30748677,1
453,-0.25333393,-1.681932,0
454,-6.7287216,-0.002119264,1
455,-0.1728331,-1.9201196,0
456,-1.8097819,-0.31914556,1
457,-0.20010607,-1.9613621,0
458,-5.468625,-0.0069229477,1
459,-2.1975043,-0.18961321,1
460,-2.3429964,-0.11523584,1
461,-1.2539315,-0.4050763,1
462,-4.7991776,-0.01069114,1
463,-0.191852,-1.8893535,1
464,-0.17918907,-2.0040362,0
465,-0.48729184,-1.0714998,0
466,-2.802885,-0.1274908,1
467,-0.25035807,-1.6977229,0
468,-0.69765204,-0.75971645,0
469,-0.3478875,-1.446424,0
470,-0.38769004,-1.2638398,0
471,-3.0606527,-0.06783923,1
472,-0.34587017,-1.8447365,0
473,-0.22778358,-1.8890363,0
474,-0.15807089,-2.2217195,0
475,-1.0308298,-0.6212241,0
476,-4.8729396,-0.009017349,1
477,-0.40924457,-1.2250779,1
478,-0.3593002,-1.5737543,0
479,-1.051605,-0.7336465,0
480,-0.30142415,-1.5293435,0
481,-3.1082835,-0.10739072,1
482,-3.1527433,-0.05327723,1
483,-0.22259858,-2.1279633,0
484,-1.0528656,-0.55513555,0
485,-0.47477117,-1.0713395,0
486,-0.096967235,-2.6669352,0
487,-8.964408,-0.00018420682,1
488,-0.38196385,-1.2572175,0
489,-0.2861583,-1.68673,0
490,-0.37262735,-1.3968037,1
491,-0.31188914,-1.6655943,0
492,-1.0439782,-0.55513775,1
493,-1.1052865,-0.55611396,0
494,-0.5220918,-1.0912017,0
495,-5.5198846,-0.00577595,1
496,-0.34321773,-1.4875133,0
497,-0.34291312,-1.5020107,0
498,-0.20124845,-1.8007281,0
499,-1.9999654,-0.25502658,1
500,-0.16461088,-2.0112948,0
501,-0.3055585,-1.620873,1
502,-3.567641,-0.066786215,1
503,-0.25861424,-1.699248,0
504,-0.19643295,-2.026002,0
505,-1.7971174,-0.28520852,0
506,-7.677099,-0.0007676984,1
507,-0.17658372,-2.4226363,0
508,-0.39864334,-1.6223017,0
509,-0.32201287,-1.533859,0
510,-1.5777158,-0.32421982,1
511,-0.0265467,-3.9229002,0
512,-0.0893367,-2.9918518,0
513,-1.4856547,-0.350402,1
514,-4.479062,-0.016378704,1
515,-0.18567953,-1.9606984,0
516,-0.8135699,-0.71053016,0
517,-0.17944895,-1.9977865,0
518,-0.37918216,-1.2648757,0
519,-0.43973717,-1.2083099,0
520,-1.0834494,-0.46918336,1
521,-1.0243436,-0.5808879,1
522,-0.1397538,-2.294086,0
523,-0.30440658,-1.51597,1
524,-0.5434939,-1.1286937,0
525,-1.7386656,-0.26428995,1
526,-3.8931866,-0.0419567,1
527,-0.9312519,-0.6895491,0
528,-1.7692504,-0.34198058,1
529,-0.66662604,-1.0373801,0
530,-0.35490844,-1.427309,0
531,-5.850723,-0.0040801624,1
532,-1.5852798,-0.2832311,1
533,-5.132296,-0.01410503,1
534,-0.25445575,-1.6752189,0
535,-5.419297,-0.007379634,1
536,-0.12807178,-2.2719164,0
537,-0.53809726,-1.1079508,1
538,-6.222814,-0.0030567322,1
539,-6.1247187,-0.0029514285,1
540,-0.53207266,-1.0381397,1
541,-0.8019403,-0.78612506,1
542,-2.6112673,-0.14360373,1
543,-0.27260655,-1.5632067,0
544,-5.101877,-0.0098384,1
545,-0.1948807,-2.0800502,0
546,-0.78257495,-0.8647788,1
547,-0.5030033,-1.1168926,0
548,-0.19534186,-2.2288039,0
549,-0.49649224,-1.1254736,0
550,-0.37236556,-1.451675,0
551,-6.1566615,-0.0042036576,1
552,-6.7281876,-0.0017716516,1
553,-0.107937545,-2.8611116,0
554,-4.282652,-0.030343004,1
555,-5.4971423,-0.005952464,1
556,-3.0955322,-0.0638209,1
557,-0.106743656,-2.378721,0
558,-1.3024753,-0.4877371,0
559,-0.23212975,-1.7412778,0
560,-0.1403943,-2.1690123,0
561,-2.7691755,-0.08075223,1
562,-7.549034,-0.0010320633,1
563,-4.0200167,-0.022755755,1
564,-1.6468123,-0.2957833,0
565,-0.4352717,-1.1013044,0
566,-1.002387,-0.6345997,1
567,-1.6643904,-0.35199142,1
568,-3.2031298,-0.055541087,1
569,-0.3203129,-1.5416533,0
570,-4.190187,-0.025820397,1
571,-1.28165,-0.42398322,1
572,-3.969393,-0.026453014,1
573,-0.85774964,-0.67092186,1
574,-0.1488607,-2.1374779,0
575,-0.91578275,-0.74063104,1
576,-2.0428712,-0.23143637,1
577,-3.809304,-0.03044566,1
578,-5.4044633,-0.009868644,1
579,-0.87247145,-0.6434739,1
580,-0.24203397,-1.7295946,0
581,-5.2533016,-0.013547934,1
582,-0.19018218,-1.9333119,0
583,-0.30322862,-1.5165646,0
584,-0.4258133,-1.5602783,0
585,-1.3764532,-0.3920792,1
586,-6.2644444,-0.0028560373,1
587,-2.7448833,-0.2748228,1
588,-0.39440393,-1.4793053,0
589,-4.1018634,-0.024938347,1
590,-2.5683177,-0.11890637,1
591,-3.2792606,-0.06936816,1
592,-4.0868745,-0.025440155,1
593,-0.30823183,-1.4850712,0
594,-2.9133267,-0.06855865,1
595,-5.626871,-0.005620553,1
596,-0.5422624,-1.0319954,0
597,-0.3515307,-1.7371446,0
598,-0.33858016,-1.4484202,0
599,-0.09943354,-2.6245158,0
600,-2.7359974,-0.08019738,1
601,-6.7997146,-0.0077567636,1
602,-0.5695427,-0.93386513,1
603,-0.30841535,-1.720064,0
604,-0.39002818,-1.3420781,0
605,-0.3515871,-1.4241084,0
606,-0.29326168,-1.8460667,0
607,-0.13285366,-2.1642745,0
608,-3.772617,-0.03017394,1
609,-0.71794873,-0.9370265,0
610,-0.7861347,-0.70327765,1
611,-0.5056603,-1.1513963,0
612,-0.1045485,-3.7001045,0
613,-0.46136463,-1.2761705,0
614,-6.3995595,-0.003911997,1
615,-0.48916557,-1.0630951,0
616,-4.3807735,-0.017242642,1
617,-0.2286244,-1.7718728,0
618,-2.7465856,-0.0827287,1
619,-6.441854,-0.0047542457,1
620,-6.310696,-0.0028034635,1
621,-3.9046583,-0.03654198,1
622,-5.299408,-0.008651212,1
623,-0.9524583,-0.72146064,1
624,-0.12747996,-2.3032343,0
625,-0.448438,-1.2828684,0
626,-5.0360146,-0.009328068,1
627,-0.67992634,-0.8531373,1
628,-0.067273855,-3.0534143,0
629,-6.1454954,-0.0031773916,1
630,-0.21399534,-1.9965196,0
631,-1.6456767,-0.34327167,1
632,-1.0907153,-0.5118909,1
633,-1.1498592,-0.4744313,1
634,-0.16912505,-2.2112012,0
635,-0.90710014,-0.66761655,1
636,-0.6011912,-1.0320233,0
637,-0.47972846,-1.1748148,0
638,-5.6067386,-0.005471127,1
639,-0.7697917,-0.8475984,0
640,-5.523729,-0.02470502,1
641,-2.9615657,-0.09682922,1
642,-0.17842259,-2.0567682,0
643,-0.20716766,-1.7770115,0
644,-6.535801,-0.0038541264,1
645,-0.233476,-1.8017701,0
646,-1.0709097,-0.60697186,0
647,-3.694478,-0.031958096,1
648,-4.5072246,-0.020137653,1
649,-0.11810217,-2.3636432,0
650,-4.792601,-0.016666047,1
651,-4.201304,-0.037268486,1
652,-0.28501627,-1.7537133,0
653,-0.08741412,-2.6232438,0
654,-0.23391789,-1.7676615,0
655,-0.1876941,-2.0562994,0
656,-3.451076,-0.04172226,1
657,-0.25518808,-1.6836723,0
658,-0.35196686,-1.3874406,1
659,-4.2214026,-0.01920061,1
660,-2.0470266,-0.18942443,1
661,-0.13929807,-2.2531707,0
662,-2.1388972,-0.17124498,1
663,-3.6645489,-0.09372762,1
664,-2.316032,-0.14174862,1
665,-5.9800067,-0.003171755,1
666,-1.5923525,-0.25956386,1
667,-2.1327298,-0.19390643,1
668,-0.9326176,-0.8726269,1
669,-1.9333559,-0.27439976,1
670,-9.374668,-0.00022706739,1
671,-0.113297604,-2.4898756,0
672,-0.3599959,-1.4907931,0
673,-1.4031273,-0.46558613,1
674,-4.56098,-0.021116516,1
675,-0.2634465,-1.6594211,0
676,-0.56850576,-0.9695411,0
677,-2.76566,-0.08082297,1
678,-0.44640073,-1.2344867,0
679,-0.65801007,-0.9254382,0
680,-0.07627859,-3.1590822,0
681,-0.30138993,-1.5824171,0
682,-2.2813776,-0.13949524,1
683,-0.8241026,-0.69313216,1
684,-0.13908947,-2.2049642,0
685,-0.095754385,-2.6271229,0
686,-0.07890162,-3.4533195,0
687,-6.9390907,-0.0017086461,1
688,-0.33169365,-1.4548407,0
689,-0.4164189,-1.2018465,0
690,-5.391438,-0.012557843,1
691,-3.2496054,-0.095504746,1
692,-4.711754,-0.011553582,1
693,-0.07216502,-3.4000435,0
694,-0.48670378,-1.126051,1
695,-0.22141466,-2.0378516,0
696,-0.96733236,-0.5566363,1
697,-4.528336,-0.016638424,1
698,-3.8748446,-0.028909491,1
699,-6.220693,-0.0032056274,1
700,-0.73338324,-0.9457648,1
701,-3.55898,-0.035423666,1
702,-0.13052155,-2.454841,0
703,-0.5034735,-1.1047792,0
704,-5.998382,-0.0039028649,1
705,-3.4129863,-0.045520995,1
706,-0.21733198,-1.7648851,0
707,-3.5744576,-0.035908833,1
708,-0.716706,-0.83310837,0
709,-1.6798174,-0.37633258,1
710,-0.19052419,-2.022207,0
711,-1.2470523,-0.3928471,1
712,-1.0127127,-0.67911714,1
713,-0.27772653,-1.6802288,0
714,-2.0595543,-0.19764765,1
715,-0.5552744,-1.0973669,0
716,-0.27973342,-1.6520157,0
717,-3.5231462,-0.04064766,1
718,-3.5895293,-0.036347058,1
719,-0.26117426,-1.7224452,0
720,-0.192816,-1.9429744,0
721,-0.27392316,-1.9459677,0
722,-6.5528235,-0.0018171275,1
723,-0.40330133,-1.3156933,0
724,-0.12527587,-2.4411683,0
725,-3.3661323,-0.04787159,1
726,-1.9140441,-0.23656563,1
727,-0.994422,-0.5953101,1
728,-0.55736077,-1.0374129,0
729,-4.7002654,-0.012312846,1
730,-0.24405368,-1.825441,0
731,-0.32348192,-1.4327976,0
732,-0.9339295,-0.6077654,0
733,-0.22538829,-1.8582383,0
734,-2.3876927,-0.15887672,1
735,-2.7629185,-0.107466556,1
736,-0.8326876,-0.664339,1
737,-0.8308663,-0.66051364,1
738,-4.3407984,-0.024037419,1
739,-4.2130833,-0.022736393,1
740,-0.7920655,-0.6826697,0
741,-0.102869734,-2.5004976,0
742,-5.4611044,-0.005483437,1
743,-0.62483174,-0.9389701,0
744,-0.25329465,-1.717215,0
745,-0.4984589,-1.271128,0
746,-3.736208,-0.05977318,1
747,-5.4303665,-0.0069558816,1
748,-4.6009154,-0.02046317,1
749,-0.02036337,-4.3889613,0
750,-6.6463933,-0.002027146,1
751,-0.35900542,-1.283141,1
752,-0.68103135,-0.8150288,1
753,-5.878531,-0.0048223385,1
754,-2.2066345,-0.1412564,1
755,-0.17370556,-1.9244524,0
756,-1.4085943,-0.40173593,1
757,-6.256661,-0.0055323625,1
758,-4.321682,-0.02354494,1
759,-0.64821386,-0.83493507,0
760,-1.3091588,-0.40789255,1
761,-1.9659308,-0.19576001,1
762,-1.958116,-0.19591752,1
763,-6.9964924,-0.0025607892,1
764,-0.09111399,-2.776209,0
765,-0.61074394,-1.076414,0
766,-6.197376,-0.004110561,1
767,-0.47824615,-1.1162269,0
768,-0.9237165,-0.6221706,1
769,-3.6104238,-0.05696307,1
770,-0.7025224,-0.7726727,1
771,-0.40127465,-1.4631653,0
772,-5.610753,-0.005101718,1
773,-0.36725047,-1.53362,0
774,-0.7020325,-0.85420936,0
775,-1.051919,-0.7298459,1
776,-0.6389864,-1.0028108,0
777,-0.34663743,-1.3545647,1
778,-0.32679796,-1.5188051,0
779,-0.7837687,-0.867385,1
780,-0.6955122,-0.80927294,0
781,-0.4020064,-1.4445893,0
782,-0.05090952,-3.2911797,0
