,non-pathological,pathological,true_pathological
177,-2.190667,-0.18286738,1
178,-4.1244073,-0.025377182,1
179,-0.17314778,-2.0855117,0
180,-1.0265499,-0.6251059,0
181,-4.45925,-0.01683787,1
182,-1.4921529,-0.3711786,1
183,-0.45335552,-1.2933439,0
184,-2.5018773,-0.228089,1
185,-3.6733594,-0.06547035,1
186,-0.71757716,-0.81474096,0
187,-2.7264738,-0.07475168,1
188,-2.5806832,-0.13287579,1
189,-0.31146264,-1.521923,1
190,-3.5348551,-0.049803525,1
191,-0.11911447,-2.421579,0
192,-4.8072433,-0.013793182,1
193,-2.7043092,-0.10155563,1
194,-0.31393617,-1.4994146,1
195,-0.7831958,-0.9991525,0
196,-0.30741435,-1.5327336,0
197,-1.5759083,-0.25142825,1
198,-0.35427135,-1.5879327,0
199,-0.89981645,-0.6213528,0
200,-1.43128,-0.32940382,0
201,-1.8492767,-0.28881714,1
202,-0.40661255,-1.2710326,0
203,-0.083490536,-2.660544,0
204,-0.48804635,-1.3175669,0
205,-4.5558095,-0.024745533,1
206,-0.8465121,-0.6960576,0
207,-2.3181431,-0.12182651,1
208,-0.21440767,-2.0760312,0
209,-1.3162595,-0.3658503,1
210,-0.14682013,-2.2303712,0
211,-0.52472764,-1.2791088,1
212,-0.3178227,-1.8300768,0
213,-7.042576,-0.0020464559,1
214,-1.2614224,-0.40480125,0
215,-4.7380424,-0.023248069,1
216,-2.9857335,-0.09292285,1
217,-0.42566058,-1.3156644,0
218,-0.1464007,-2.3586383,0
219,-4.5992475,-0.0152575495,1
220,-5.232164,-0.008181894,1
221,-0.14132139,-2.240693,0
222,-0.18998162,-1.9577545,0
223,-2.2232673,-0.15945946,1
224,-5.170933,-0.007982127,1
225,-1.1932867,-0.44504988,1
226,-0.2214401,-1.931185,0
227,-3.1041296,-0.061578106,1
228,-0.94613004,-0.70360124,1
229,-5.688349,-0.0050430805,1
230,-0.5194362,-1.154252,0
231,-0.5652432,-0.9743427,0
232,-0.46160036,-1.2714413,0
233,-0.556011,-0.98481786,1
234,-3.2499273,-0.055384807,1
235,-0.27534536,-1.7405249,0
236,-0.4345236,-1.2481748,0
237,-2.342364,-0.11533671,1
238,-0.17886971,-2.0548394,0
239,-3.0319796,-0.07704505,1
240,-0.48548,-1.1530317,0
241,-0.54363847,-1.0182998,1
242,-2.3158119,-0.14600304,1
243,-0.28099,-1.569209,0
244,-0.7914266,-0.8876849,0
245,-1.5400673,-0.37262097,1
246,-1.2692143,-0.44728497,1
247,-0.09697431,-2.582554,0
248,-0.050423343,-3.4045935,0
249,-0.09172808,-2.6331403,0
250,-1.0007217,-1.1406808,1
251,-3.271928,-0.08989864,1
252,-0.9481075,-1.0112747,1
253,-2.1932719,-0.1817398,1
254,-0.026154645,-3.9991305,0
255,-6.5310526,-0.0023134488,1
256,-0.04651057,-3.4695008,0
257,-0.80674833,-0.78209543,0
258,-0.24643588,-1.7465458,1
259,-0.5606191,-0.9940451,0
260,-0.069425374,-3.2917004,0
261,-3.870463,-0.023880305,1
262,-3.808213,-0.027500102,1
263,-2.689062,-0.10027927,1
264,-1.8976972,-0.27501655,1
265,-0.08271441,-2.850381,0
266,-0.13089709,-2.4855301,0
267,-1.5884897,-0.288306,1
268,-3.3946118,-0.0849749,1
269,-1.9627544,-0.22888456,1
270,-0.35777035,-1.505932,0
271,-5.2735047,-0.007714719,1
272,-0.44694668,-1.1878914,0
273,-6.6412506,-0.0018803262,1
274,-5.8842177,-0.0043266728,1
275,-0.7727939,-0.84917057,1
